time step,agent 0 x-position,formation velocity,other agent x-position,other agent x-position,other agent x-position,other agent x-position
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
221,-1.6186751651005327,0.636063889641356
222,-1.6186609248781285,0.6425016490859388
223,-1.618646921316181,0.6495325561797417
224,-1.6186331124546671,0.6323876798223219
225,-1.6186194233673357,0.615396847458568
226,-1.6184583953758445,0.4879053797108984
227,-1.6184599471321355,0.5005563307617862
228,-1.6184659390391758,0.5151770151123028
229,-1.6184744759597818,0.529266666805674
230,-1.6184834692834051,0.5222249617469521
231,-1.618491134522728,0.5166193157284596
232,-1.6184964154583725,0.5116457507486567
233,-1.6184996442376327,0.5075226053003238
234,-1.6185017114566218,0.5048374315866277
235,-1.6185026049775058,0.5035561955129946
236,-1.6185030227859158,0.5030232114741545
237,-1.6185028633794016,0.5031107600896033
238,-1.6185027569782913,0.5097031726418287
239,-1.6184289071833633,0.5402800229522597
240,-1.6188472255893323,0.5426541834840102
241,-1.6192867725395872,0.5219166676991988
242,-1.6193287453725267,0.5176435201874774
243,-1.6192490003856173,0.5202950889574995
244,-1.6193237993387641,0.48964380375969946
245,-1.6193695754216293,0.5401260849171623
246,-1.6193546837487978,0.5043528779106409
247,-1.6193634365656655,0.5135263369971426
248,-1.61938870454515,0.5420585468104242
249,-1.6193836869635199,0.5487650586566385
250,-1.6193818417429382,0.5366481515639554,-2.4516975710447944,-1.3137735914874198,-2.3711920556139803,-1.3910126241462448
251,-1.6193888400534755,0.5278213799593878
252,-1.6193912054482,0.5071180614448797
253,-1.6193964753064956,0.48585825064979976
254,-1.6194071693295955,0.4684645745604481
255,-1.6194143681582542,0.45147703905667935
256,-1.6194187523814185,0.45727361154694607
257,-1.6194238168262478,0.46175366782292304
258,-1.6194276259689424,0.46621354430759965
259,-1.6194299780008368,0.4707548100254004
260,-1.6194324576053738,0.4757209391169742
261,-1.6194333841959803,0.478153973742628
262,-1.6194331976463547,0.4858938524791457
263,-1.6194315855579788,0.4839044260676656
264,-1.6194298782236416,0.4627604637244541
265,-1.619426590367972,0.4710792663387352
266,-1.6194225914206009,0.47519151661319603
267,-1.6194194758079552,0.47303128148752516
268,-1.6194174342467331,0.4716680268697232
269,-1.6194155051790382,0.47216302772589736
270,-1.619413509793007,0.47262375523659506
271,-1.6194118193969618,0.48867129399611453
272,-1.6194086594800945,0.5063089311862312
273,-1.6194031661342718,0.5230086527233386
274,-1.6193965908001502,0.5391345480446454
275,-1.6193890462211906,0.5553615803962184
276,-1.619380696864685,0.5972976492083876
277,-1.619372315224462,0.5811791910419928
278,-1.6193640865122225,0.5848506698108799
279,-1.6193564412280907,0.596816638347761
280,-1.6193490891043893,0.6039696931478121
281,-1.6193422450306851,0.591227479153381
282,-1.619335237792497,0.5780052890871847
283,-1.6193270918968687,0.5648763983620176
284,-1.619318722055131,0.552369456552423
285,-1.6193108849552516,0.5401585332190142
286,-1.619243356558655,0.49716006666266654
287,-1.6192403762231222,0.4910444813936243
288,-1.6192372306782659,0.4836287380226798
289,-1.6192340888240722,0.47597462880694524
290,-1.6192311829569574,0.46914634034212793
291,-1.6192284294775696,0.4684902883290105
292,-1.6192258216296618,0.467855907312142
293,-1.619223471230287,0.46770764135686826
294,-1.6192254529419339,0.4687878262158671
295,-1.6192380134750877,0.46915127641015764
296,-1.619218196869457,0.46898343396245484
297,-1.619220292303535,0.4696282242568774
298,-1.6192336236404017,0.46151396857600063
299,-1.6192249307695281,0.445177081402124
300,-1.6192186365774976,0.4305691321664381
301,-1.6192197323834479,0.4334708549324192
302,-1.619210625459098,0.44061026591221875
303,-1.6192000404472457,0.44727457545626415
304,-1.6191762864207582,0.4543100901122778
305,-1.6191800440892794,0.46326101425101046
306,-1.619167262180216,0.4729218078732777
307,-1.6191643031419711,0.4843348465936802
308,-1.6191674249184511,0.49644073036767244
309,-1.61915844147296,0.5087986375894773
310,-1.6191508017896687,0.4830243848310956
311,-1.6191480775131644,0.5496930598805372
312,-1.6191264750927135,0.5560395354718818
313,-1.6191342924107728,0.5610395332771974
314,-1.6191196711305706,0.57905333726721
315,-1.6191166675817963,0.5958197940446717
316,-1.6191218419853766,0.6111632334952725
317,-1.6191102282901686,0.6272739804793714
318,-1.619102350795208,0.6193701126992199
319,-1.6191021429126722,0.6200767802109037
320,-1.6190947658810175,0.6286741310830586
321,-1.6190845719153375,0.6274517724752158
322,-1.6190776749494435,0.6211620354450377
323,-1.6190523848556053,0.6136406752020374
324,-1.619052327762595,0.6098326298555095
325,-1.6190452569955396,0.6052524094453321
326,-1.619043110515356,0.6022170877058796
327,-1.6190428021396919,0.6017956522485667
328,-1.6190358360021098,0.5817840604656662
329,-1.6190303406551396,0.5610444463823379
330,-1.619008920047436,0.5379273440052568
331,-1.6190148304225684,0.5339465408902069
332,-1.6190068704389682,0.5313571689294454
333,-1.6190063383279103,0.5294174925321798
334,-1.6190103249245869,0.5280710005045097
335,-1.6190036971097834,0.5268655353128715
336,-1.6189985722904714,0.526419339710566
337,-1.6189979487750303,0.5274915988861582
338,-1.6189769905355706,0.526559907620574
339,-1.6189853629594022,0.5221254994566127
340,-1.6189774612701304,0.5117886900113413
341,-1.618975709383645,0.5028158642831311
342,-1.618979316884883,0.4953390772111216
343,-1.6189732679443323,0.48761720576744827
344,-1.6189691577687289,0.48133869844212473
345,-1.6189702543709938,0.47572406410648743
346,-1.6189677292775317,0.48496240614698516
347,-1.6189642841806835,0.49634786072412085
348,-1.618962528781106,0.5091554816525127
349,-1.6189590539758976,0.521396272072175
350,-1.618955083811127,0.5342106159595446
351,-1.618952359864392,0.5474123970830588
352,-1.618949103876084,0.5615989887915691
353,-1.6189454810017805,0.572505794178873
354,-1.6189294944049282,0.5834169926886534
355,-1.6189297896971186,0.596231889104794
356,-1.6189218171760271,0.6098452219678244
357,-1.6189169427225316,0.6188695393676373
358,-1.6189061688550386,0.6110993826972566
359,-1.618903123470755,0.6045535580807627
360,-1.61889485671439,0.5987515928304333
361,-1.6187707895774035,0.4356151678638175
362,-1.6187680703264986,0.4081261941620826
363,-1.6187643029014716,0.3881371674213174
364,-1.6187601986574731,0.39020053084891815
365,-1.6187565894191895,0.38601312627405604
366,-1.6187520817428003,0.3711686905535586
367,-1.6187482289405013,0.3735631948396345
368,-1.6187438079107377,0.3798345301362242
369,-1.6187398447990407,0.37772538944619
370,-1.6187356540323652,0.37460693483566293
371,-1.6187321013062532,0.37327855044414393
372,-1.6187281948278698,0.36819344412415084
373,-1.6187249104861636,0.3615742812778402
374,-1.6187214264438405,0.3563783991417965
375,-1.6187199395849288,0.3544843421906495
376,-1.6186866995571565,0.3950622691348074
377,-1.6186871969356373,0.4181200342559469
378,-1.6186888728147049,0.43974318486597264
379,-1.6186937500231406,0.4400779099721677
380,-1.6186975151401608,0.4398409080344147
381,-1.6186987220685196,0.4388992001519226
382,-1.6186977992769385,0.43947897195015795
383,-1.6186954365441697,0.4411033674346797
384,-1.618692374231768,0.4432060034212532
385,-1.6186891075759744,0.44550106891004254
386,-1.6186858798248909,0.44900353277889077
387,-1.6186828129164916,0.45301589542075443
388,-1.6186800081054755,0.4577899067658261
389,-1.618677541177407,0.4625451111791614
390,-1.61867541194268,0.4761315824137832
391,-1.6185368456515754,0.4853796800639967
392,-1.6187056962362179,0.48748937007917714
393,-1.618835710807165,0.48676190417495624
394,-1.6187555173536072,0.48819054861089073
395,-1.618732467471739,0.4774231731178348
396,-1.6187815374320211,0.4626549303712256
397,-1.6188263623155281,0.4643663314948302
398,-1.6188482712508445,0.49286022064568524
399,-1.618872896956925,0.4939308637849498
400,-1.6188968570722986,0.47906285700382767
401,-1.6189121215911608,0.46626120148301453
402,-1.6189193358090652,0.4506878788957773
403,-1.6189213780776681,0.435361729561914
404,-1.618918982121135,0.4203692083760483
405,-1.6189151546026297,0.40469737167647724
406,-1.6189143663925982,0.40882994147222684
407,-1.6189125157517967,0.41420508337073336
408,-1.6189083247817933,0.42040714272403557
409,-1.6189024917025239,0.42534377802245266
410,-1.61889602517114,0.41917831262872574
411,-1.6188897596780207,0.4145445264070789
412,-1.6188841716251139,0.4096839216245615
413,-1.6188794218574512,0.4087999784728907
414,-1.618875409847924,0.406408166354334
415,-1.6188720533487135,0.4056822611428058
416,-1.618869353024956,0.4048545217643508
417,-1.6188672189691582,0.43150890382654117
418,-1.6188654734328507,0.4158271897230842
419,-1.6188640654612243,0.4295281954532622
420,-1.6188631014967483,0.44416570022278085
421,-1.618862638428583,0.4555289513967429
422,-1.618862633862532,0.4707663697754233
423,-1.618862565239853,0.48874451969310123
424,-1.6188622586522945,0.5017713885216096
425,-1.6188612821211845,0.5137679242716328
426,-1.61885991780786,0.5216288559361544
427,-1.6188588531994519,0.5314487060364068
428,-1.6188585560492361,0.5409360569334761
429,-1.6188592002343392,0.5490741557810195
430,-1.6188603484198911,0.5586851165172967
431,-1.6188613669734524,0.5719322449073543
432,-1.6187431079486028,0.569013640505153
433,-1.61887699924599,0.5581233742057101
434,-1.6189764713620458,0.5534957987198447
435,-1.6188904008761886,0.546758213786959
436,-1.6189084370055609,0.29666761045416956
437,-1.6189012630567603,0.2990219208670455
438,-1.6188954163875495,0.2988922539960258
439,-1.6188908818739178,0.30100581800305887
440,-1.6188875569665424,0.3045780103503926
441,-1.6188851952026617,0.3093488942824147
442,-1.6188835125780747,0.3174239583208693
443,-1.618882301265344,0.325175837329735
444,-1.6188814060803047,0.34022538463181967
445,-1.618792115713227,0.34813963806614656
446,-1.618867078973926,0.35335954454287394
447,-1.6189792034905222,0.3611199963196837
448,-1.6189313091782385,0.3603720101460849
449,-1.6188679391513696,0.3652142722460449
450,-1.6188458603660982,0.3786363377329188
451,-1.618899906184093,0.36442057508102976
452,-1.6189037284247119,0.37607707345855196
453,-1.6189084027688885,0.38942876042066876
454,-1.6189143199403446,0.4050550479352501
455,-1.618921012485149,0.4214297460933409
456,-1.618928495375641,0.43878681523186447
457,-1.618936174340589,0.4544008535279877
458,-1.618944331959637,0.46616012025317505
459,-1.6189523050892902,0.47926612974409216
460,-1.6189605883416394,0.4934184055725071
461,-1.6189692870875874,0.48986785811699934
462,-1.6189779130022515,0.48697477809020817
463,-1.61898572117556,0.4853394333172636
464,-1.6189935768531405,0.4840377628973247
465,-1.6190010266431378,0.48385314941039115
466,-1.619008408500118,0.48446099116457314
467,-1.619015874434569,0.48574841259756035
468,-1.619023032551648,0.48744108282599063
469,-1.6190294829145442,0.48951430194504003
470,-1.6190350045274258,0.49172575736979757
471,-1.6190396348430143,0.4947188732732939
472,-1.6190436862736057,0.4981881898948248
473,-1.6190473309547022,0.5017570231586272
474,-1.6190493276052238,0.5132764117018467
475,-1.6189955996656487,0.5187449746370463
476,-1.6190607408345334,0.517292303627322
477,-1.6191770430903216,0.5045452688307843
478,-1.6191356549427658,0.48963840289247945
479,-1.6190492262814629,0.46713768143072676
480,-1.6189860556989153,0.44635224533873197
481,-1.6190021856433887,0.3686646089303622
482,-1.6190019410807963,0.3708724831138658
483,-1.6190016024281835,0.37501706036348176
484,-1.6190011120647814,0.3787433543778606
485,-1.6189999124744956,0.38319331089303366
486,-1.6189979984722145,0.38796138341153
487,-1.6189955417583612,0.3936761498891236
488,-1.6189940039399229,0.3993901748042249
489,-1.6189931206771804,0.40510595430548546
490,-1.6189924430960267,0.4108409682099697
491,-1.6189917430831182,0.41630654352405816
492,-1.6189909955243242,0.4212153609365509
493,-1.6189897728761165,0.4164594334834204
494,-1.6189890986288697,0.4091745013056685
495,-1.6189886353612832,0.40264889470706083
496,-1.618988304219123,0.4175468458070834
497,-1.6189881745036476,0.4247478057111455
498,-1.618988083004751,0.43756939523892224
499,-1.6189877105307247,0.44938906630801734
500,-1.6189863047593747,0.4610410337330616,-1.6604332843591856,-0.6357893617824348,-1.5180896109288984,-0.6472579171996635
501,-1.6189849538115446,0.4663265383023617
502,-1.618983283413961,0.4715041296211996
503,-1.6189812775737746,0.4855597568423146
504,-1.6189790892705522,0.5001161069707969
505,-1.6189766449505845,0.5155819099793589
506,-1.6189738186876097,0.5312917864032072
507,-1.6189700589043967,0.5397566152397769
508,-1.6189666844225676,0.5315046891446862
509,-1.6189632565169396,0.5272635380962596
510,-1.6189597706357595,0.5205748579668792
511,-1.6188936510889107,0.4607062703201665
512,-1.6188891830446428,0.45802871135900086
513,-1.6188844009883034,0.4557245737580078
514,-1.6188815835938604,0.4535956344430458
515,-1.6188790141598615,0.44739519804952754
516,-1.6188757119898702,0.43617371469380595
517,-1.6188719325283685,0.4322987991540089
518,-1.6188417364220031,0.41738509864605594
519,-1.6188370627988613,0.4107571847238612
520,-1.6188067819489673,0.40313644723499953
521,-1.6187726353972116,0.39506352182706406
522,-1.61876674107049,0.3885390338508202
523,-1.6187716914895607,0.38163187313367075
524,-1.6187718533525945,0.37552174326100873
525,-1.6187700426228995,0.3695331042316134
526,-1.6187401548522078,0.1863782892838319
527,-1.6187396540422172,0.19687076680893062
528,-1.6187386439913014,0.20812110154697425
529,-1.6187368648248246,0.20847706335179902
530,-1.618734841017764,0.2059046355002482
531,-1.6187326131968445,0.20519626397415544
532,-1.6187319648129157,0.2057106875741482
533,-1.6187308541587728,0.20718674258957046
534,-1.6187289612841815,0.20960786817421742
535,-1.618726883889185,0.21259245504441687
536,-1.6187246289746053,0.2249607414884797
537,-1.6187241450236876,0.22191691946335643
538,-1.618721934448184,0.22791462554777958
539,-1.6187205812824137,0.23184453851933692
540,-1.6187186646292913,0.24010659078663193
541,-1.618717889779183,0.24355959178415576
542,-1.6187152377491258,0.2489669411890605
543,-1.6187130055427204,0.255065362881772
544,-1.618709519732683,0.2608972646920208
545,-1.6187070347350836,0.2674661096282363
546,-1.6187033796953798,0.271712586385922
547,-1.6187015402259683,0.2780833430319896
548,-1.6186988484732718,0.28446581209755956
549,-1.618698014016211,0.2891036634419101
550,-1.6186966709928154,0.29463590237697446
551,-1.618696771758001,0.3005131176290333
552,-1.618695840996045,0.30619073614911585
553,-1.6186961971913805,0.31186769096794
554,-1.6186949235137207,0.3176728216842806
555,-1.6186946650843077,0.3232852832686463
556,-1.6186925699103145,0.34774822831706675
557,-1.6186914098505492,0.3722376881747176
558,-1.618688622010377,0.39655512036720786
559,-1.6186870972507674,0.4152889557795577
560,-1.6186840936463194,0.4172851146876577
561,-1.6186825920475774,0.41947788530578245
562,-1.6186796642926895,0.4219676439035293
563,-1.618678129438094,0.42480638221168343
564,-1.618675064186887,0.42846003955835277
565,-1.6186731495404074,0.43317133544312164
566,-1.6186694592321218,0.438286596193272
567,-1.618666709378597,0.44292089904934784
568,-1.6186619320011855,0.43582039324987615
569,-1.618657868226838,0.4304788805890933
570,-1.6186515911566266,0.42603130818104484
571,-1.6186458482116883,0.4379634639111366
572,-1.6186376743566597,0.4520581796798745
573,-1.6186299315404669,0.4676188760068169
574,-1.6186196609024877,0.4561346066211523
575,-1.6186098117789787,0.49054057171820775
576,-1.6185974588242207,0.47414090454046887
577,-1.6185856037257416,0.49175507577512645
578,-1.6185713282384666,0.5365389093153163
579,-1.6185576041088081,0.5540565257991412
580,-1.6185415882613028,0.5552719430219426
581,-1.6185261331150387,0.567399205348386
582,-1.61850851566205,0.6028380105429502
583,-1.618491402373697,0.5938386610605142
584,-1.6184722652283143,0.5502360189690279
585,-1.6184536130017175,0.5587393102566101
586,-1.618123833667864,0.30467707368016994
587,-1.618122097145484,0.30921263963255385
588,-1.6181186366252291,0.31541839562732604
589,-1.6181130815635218,0.32156882138848103
590,-1.6181055720528557,0.3282039489560516
591,-1.6180961120672381,0.33410602495437164
592,-1.6180852109833586,0.3423909785888761
593,-1.6180727435932187,0.35147309660015136
594,-1.6180595658950683,0.3587789941893501
595,-1.6180453558075536,0.36757979772204574
596,-1.6180313203989394,0.37709585949958585
597,-1.6180169193419098,0.3862943936151334
598,-1.6180032224620133,0.39633565172057755
599,-1.6179902082711513,0.4070589555456305
600,-1.6179775232711855,0.41775423621796814
601,-1.6174501884272083,0.15932734758968845
602,-1.6174375550416893,0.17693432462897657
603,-1.6174250133532215,0.19504143525083725
604,-1.6174126026637299,0.2133277256780095
605,-1.6174003490513202,0.23132989789213218
606,-1.617388262754925,0.24911589330338604
607,-1.6173763391393874,0.26681581820424144
608,-1.6173645623979604,0.28432313747065463
609,-1.6173529086666343,0.3017634177285729
610,-1.6173413494538278,0.31931245852508383
611,-1.61732985493279,0.3349525010782396
612,-1.6173183968042772,0.3468567146123703
613,-1.6173069497520265,0.3590979339284088
614,-1.6172954928445287,0.36259153062934135
615,-1.6172840097908614,0.35299479482430823
616,-1.6172724892384485,0.34357682361967157
617,-1.6172609243357778,0.3339708470197806
618,-1.61724931296671,0.32438332954660076
619,-1.6172376567119635,0.3148803970104268
620,-1.6172259609162998,0.3053030654109451
621,-1.617214233452972,0.29544930849102846
622,-1.617202484403075,0.2857188668767012
623,-1.6171907249404833,0.27575343934036106
624,-1.617178966284195,0.2657625724430449
625,-1.617167219215016,0.25562184936529814
626,-1.617155494670952,0.24548458373313395
627,-1.6171438057359155,0.23506249341665
628,-1.617132160106393,0.2248080224511916
629,-1.6171205655240795,0.21427125786147916
630,-1.6171090065254061,0.20378593968825104
631,-1.6170063576229763,0.13614880690223205
632,-1.616995858688467,0.14003765272350116
633,-1.6169862573006297,0.143077430919004
634,-1.6169780375383391,0.14564005783220718
635,-1.6169717003809658,0.14750261031996656
636,-1.6169676595787554,0.14960639667243142
637,-1.6169661429061672,0.15227742976089775
638,-1.6169671735122149,0.1552987045045859
639,-1.6169704720975833,0.1585678345023761
640,-1.6169754617516148,0.1641497995962898
641,-1.6169815018065832,0.17460670079458182
642,-1.6169878430775415,0.18518192326465566
643,-1.6169937228882476,0.1956635132733519
644,-1.6169985128764262,0.20608154884189087
645,-1.617001642527074,0.216415468674253
646,-1.6170027164327965,0.2429707852050608
647,-1.6170012587088025,0.26553219602400285
648,-1.6169987916293294,0.2841744990505218
649,-1.6169955828024494,0.30418254405879946
650,-1.6169901573002297,0.3247531504448059
651,-1.6169836352236562,0.34535373921048435
652,-1.6169756684895453,0.3660921466029971
653,-1.6169668434787419,0.3867992029636149
654,-1.616956829944897,0.4074317931296435
655,-1.6169456183028674,0.42799372196089164
656,-1.6169333932093382,0.44832009228369774
657,-1.6169201488716425,0.4683279983163384
658,-1.616905818112183,0.4845849662136321
659,-1.6168903152880856,0.5081535603489242
660,-1.6168735367493783,0.501611862133717
661,-1.6148176168955586,0.05594095131745223
662,-1.614785300879495,0.07257291099436017
