time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1220,3.83477832706911,19,"(0.6927067628339425, -3.6905779830697876)","(-0.42195053190650755, -3.6798532316769963)","(-1.2855963267864472, -2.8965974379030444)","(-1.2487034950447038, -1.550758703871167)","(-1.2493128990046394, -0.4926395881658063)","(-1.5642029583810069, 0.7003017649422874)","(-0.7166572237570683, 1.8387875563106493)","(0.02481849150355453, 2.636021878554515)","(1.1986459351555485, 3.148783406636571)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1240,3.8664653099255113,19,"(0.6865723552697296, -3.6908857276217475)","(-0.4235896832754735, -3.678588527324753)","(-1.5006053065335545, -2.7760162926537078)","(-1.2878813470881454, -1.7900514374337382)","(-1.2493965189021243, -0.4927165946326404)","(-1.4039331980964487, 0.8901084128228044)","(-0.7173528592167164, 1.8448348370546945)","(-0.0008711135974128759, 2.862149458719402)","(1.197940109019342, 3.1485567855347116)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1260,3.7255663723517087,17,"(0.6843564926711534, -3.688084701320704)","(-0.556473701108646, -3.467385508503336)","(-1.5031038937359826, -2.774414197035164)","(-1.2879878985700515, -1.7880317432154074)","(-1.3393816468074047, -0.2688173076651679)","(-1.4038170605629618, 0.8922234966677476)","(-0.9557039853002025, 1.9075483555301023)","(-0.0007425609176670012, 2.8842466620987657)","(1.4378847374162005, 3.0876413435111574)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1280,3.683884111868049,19,"(0.9317898932162554, -3.669054717375731)","(-0.5540229479501884, -3.4676849865607773)","(-1.2721530271979002, -2.791888484665228)","(-1.3115146277245686, -1.5396008528416705)","(-1.3407487368868047, -0.26049509643287866)","(-1.4075639371696473, 0.644400434094454)","(-0.9562700364456671, 1.9059414320067054)","(0.010905147461088394, 2.8811600621931928)","(1.4380566247249642, 3.0878032531500885)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1300,3.597420627251637,18,"(0.9346810794987936, -3.6693586873275224)","(-0.30418388700451415, -3.466152797417397)","(-1.254095593402225, -2.792541911592069)","(-1.3115289604489762, -1.5396360468016252)","(-1.3385238629316079, -0.26351701389586274)","(-1.4069537754830916, 0.6460915162201633)","(-0.9718313815024668, 2.1521318011417945)","(0.19385560841370753, 2.727692357948148)","(1.2117072881493445, 3.005416073928424)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1320,3.5499822100950533,20,"(0.7874972316291, -3.467286801069653)","(-0.3038310856567099, -3.4659269390348615)","(-1.2563803396588904, -2.7950523247798245)","(-1.2692714968786887, -1.7849079261873357)","(-1.2106640595948144, -0.47343733684402806)","(-1.347681302976132, 0.8681966609287985)","(-0.9710006101156166, 2.1550716685807143)","(0.19388717079296036, 2.727694256736527)","(1.203801864768307, 3.003783798105103)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1340,3.5707493556600527,18,"(0.7875482131511782, -3.4673294438879614)","(-0.1539188550901247, -3.5437048378356844)","(-1.3913818180150113, -3.001531791082036)","(-1.269100834870327, -1.7846961948431839)","(-1.210783004934585, -0.47513273652325827)","(-1.3450766647426207, 0.8864965551147634)","(-0.849336187824357, 1.9674563542316792)","(-0.039783327053564355, 2.641497716924769)","(1.198783454882261, 3.0052401859814)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1360,3.6803740047680935,21,"(1.0362769842523267, -3.4475330731946014)","(-0.07652556679707812, -3.5622036405701074)","(-1.389250568248968, -3.000020655982071)","(-1.2021069770588728, -1.5461406002787066)","(-1.050177010389679, -0.28470155325824514)","(-1.3459755364901418, 0.8868600919260863)","(-0.8371659313421345, 1.9433343413473325)","(-0.040814547938155865, 2.6419038698651254)","(1.0338037851485193, 3.1872847707325627)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1380,3.721466020114823,18,"(1.0359379353763178, -3.4478736130248553)","(-0.08018685000230397, -3.554900287950528)","(-1.2038166538901192, -2.8315270492558424)","(-1.20088181502798, -1.5422493587910122)","(-1.049631334293751, -0.28412376217453655)","(-1.3883774543887966, 0.6403776381215793)","(-0.9133893192319285, 1.7157792602870834)","(0.08172026844552116, 2.85265668702935)","(1.033895135963724, 3.187355430364718)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1400,3.8401298392041703,22,"(0.8233438840327918, -3.569886481264259)","(-0.3148362628866792, -3.4960821132887188)","(-1.2049186261912948, -2.8307812823877265)","(-1.2039416033262975, -1.5471483773897805)","(-1.061757878875473, -0.5330395890446026)","(-1.388327372815787, 0.6401884915469817)","(-0.9157996893591813, 1.7078119403968672)","(0.08385159906298512, 2.8552768851878625)","(1.279498708709128, 3.228796789789498)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
1420,3.846699206491575,20,"(0.8184095150615232, -3.572386681590128)","(-0.31746151394686106, -3.494981970259206)","(-1.4508093831981297, -2.798395108307933)","(-1.2448694447530078, -1.7884193386781109)","(-1.06173044880997, -0.5336041775498427)","(-1.1623327845130405, 0.5327743921592805)","(-0.9124237133102782, 1.7088078038943542)","(-0.07291897252586121, 2.681069978862098)","(1.2770761413467118, 3.2278468990923885)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
