time step,agent 3 x-position,formation velocity,other agent x-positions
420,-1.719953497096724,0.28998156880853404,1.1150294948664197,0.013073502043086993,-0.49668786217973904,-0.39784266054194917
440,-1.7049787436297743,0.13448445571961376,1.0432420227949786,0.24509509302047672,-0.5785113615577266,-0.2528599320455758
460,-1.6960638605277398,0.2925087432004427,1.2913605335344305,0.2568208664714766,-0.6554226105956495,-0.43651001150798674
480,-1.6954299880162407,0.7418598418051476,1.457874078490092,0.28665380582155864,-0.6751450873010696,-0.46468939001555887
500,-1.6931451118058054,0.5829803516040419,1.5574257251189483,0.39400340111631627,-0.7652207568511082,-0.5007745242016957
520,-1.6761595968746383,0.3601987898614317,1.562297215655942,0.5172276689891366,-0.6403296718466807,-0.6008647087109493
540,-1.66621032585257,0.2361829878667719,1.5470408511925466,0.6742369374249435,-0.5058842932873606,-0.8424306168629074
560,-1.6510374347001227,0.32765898312667174,1.4236951213846525,0.6839660372728589,-0.4922038444932191,-0.6311213369568702
580,-1.6374313148274444,0.36765393611733055,1.5996431096340156,0.8592065461454732,-0.309370268249882,-0.4841642712366623
600,-1.6329055151041711,0.8196343660577012,1.6611668230688212,0.9758280898555878,-0.2720499655429507,-0.43669911215175294
620,-1.6202079735566444,0.20413522301976075,1.9463397525201334,1.1717238855564998,-0.16303211993661804,-0.2752201295500356
640,-1.6126028907520318,0.7226707479562172,1.9594490019535948,1.226866540237356,-0.24959195374433585,-0.497338798494124
660,-1.6085145712289843,0.3821148128970814,2.1123451691006627,1.3405989774654543,-0.28201982499114187,-0.5742440074681003
680,-1.6055732779870078,0.8458824094183246,2.1963884071746085,1.3347727202817143,-0.2278141352738443,-0.646026850834313
700,-1.591535476762792,0.6173218252395735,2.202431186279636,1.2265523532284806,-0.19760329211008854,-0.6928701835519282
720,-1.5077005086521673,0.36970350146850917,2.192443886401642,1.327396540187502,-0.05754812814284471,-0.8557350203475975
740,-1.4916088363093716,0.5397863873894158,2.4281622855654152,1.4527449524057428,0.07022462638623406,-1.0103223461345832
760,-1.4476865425657444,0.4269451802663854,2.6696722529005834,1.6495356384646866,0.24911940815439193,-0.8140708199589086
780,-1.3141456869681827,0.6620325854957937,2.857284663372006,1.6448965459464562,0.2949044457107397,-0.7695551417421702
800,-1.0586038715429766,0.2628045253014927,2.8898959800834954,1.8540577513980603,0.44892287445784307,-0.6873499893755117
820,-0.9846730749869599,0.358243778105633,2.91947371824062,1.931546218553919,0.6136188699177976,-0.46894425249257776
840,-0.9505428747160425,0.6157605233603913,3.0629737987544745,1.9862656464125896,0.7157451110876543,-0.2606088733384533
860,-0.851293377316076,0.6447065380473169,3.14823299413323,1.9967703502378225,0.7435106106595457,-0.07436486525679142
880,-0.6791749669994722,0.8805190955915971,3.1904944481606234,2.113114867278404,0.7940813992460369,0.0068997074340062525
900,-0.4124246613423752,0.7565056317751625,3.4055974554352844,2.2035421982541994,0.8340130591428352,0.22724529675413496
920,-0.3903593573106381,0.6760576519914733,3.648717711750721,2.4119720517793555,0.8499969378263161,0.4616525404568659
940,-0.3864004012184248,0.9121700094280201,3.799433398388839,2.4688183219923117,0.8903554851190267,0.5770748402683799
960,-0.3507603651357858,0.5462132028825708,3.9933392524720537,2.609113490547273,0.9708783720796546,0.7747226394263298
980,-0.12012907817807283,0.20067709066019668,4.213609724078641,2.756511292193454,1.1756515970122057,0.581756571817424
1000,-0.11595992928450549,0.2316098143278254,4.111443536524463,2.921858328651213,1.1921174652882542,0.5465634846427512
1020,-0.10075082279283532,0.4093784810727225,4.171478187062523,2.9941307060607816,1.3464892447767083,0.5672177602269959
1040,-0.0801296586575111,0.7278187738597731,4.323227660386132,3.0569934818409594,1.4848557067173869,0.4806479914297874
1060,0.1961098699930326,0.1535755343581853,4.533799465941381,3.099790071397586,1.596963968595102,0.666783086082746
1080,0.20829866432612354,0.42759401098418826,4.316106413225984,3.226981877048166,1.6058986718098973,0.5981598343464221
1100,0.2526571120404886,0.2389953207108443,4.547198497219065,3.3947882335592388,1.7293696530142078,0.5703192953328533
1120,0.38929352406424966,0.16436536556339715,4.767897026586736,3.5155366248870275,1.9185376235964426,0.7666422047577539
1140,0.4021375862384464,0.7656197372112272,4.775142142390636,3.5158726886845013,1.9481448431470403,0.6735213466574552
1160,0.7926164051066009,0.539784859230346,4.96935703302075,3.6216807103614084,2.125027213678212,0.7318286876837687
1180,0.9156098837239304,0.16729444528112852,4.96950127518972,3.7228012831456914,2.1366736595588818,0.6430482280028951
1200,0.9397984399780066,0.24091200479478442,5.178637327145551,3.7956998222027103,2.3493238725889376,0.6501694780328671
1220,1.0681881552556112,0.6460890263517565,5.130808535030426,3.932253128703877,2.35320808909882,0.8870085021301883
1240,1.249837799687041,0.20414559911328486,5.074811179037698,3.803383838297022,2.419380509129868,1.1222686277703482
1260,1.2601217996883802,0.49236267863828714,5.220855596048202,3.778990888431016,2.449174575465222,1.0210625568343419
1280,1.284491432905095,0.15371050739245523,5.1760656306989965,3.7020277282591163,2.4723565900508278,1.204267488692143
1300,1.296985300715173,0.2114808436734185,4.970225806120463,3.9288939560747194,2.40138456751346,1.1989223881307978
1320,1.3268005418679216,0.13745674895994583,5.181067304901074,3.9234348099525445,2.6446078927682906,1.084484280456369
1340,1.3396639126755128,0.5759579630733841,5.207731962059427,3.947277518521254,2.640735039777541,1.32394569105029
1360,1.3586374167744948,0.5474986840172876,5.429201473967185,3.9670307820063737,2.617808786583223,1.2262953626149162
1380,1.395242338093273,0.12176497589827318,5.322904671599949,4.077031975068579,2.601449937129496,1.348923219018935
1400,1.4090002537738524,0.20014207937569833,5.5521367991548845,4.174828420479623,2.623735048607283,1.3408660332615328
1420,1.4245376401912937,0.12220803518384016,5.532237253055244,4.267121883008235,2.742886236465807,1.1995002723071728
1440,1.4363235193695765,0.4726963075923357,5.525786334137748,4.120113438206871,2.5718115667257577,1.4395401831000236
1460,1.4382139931791906,0.3871818339080321,5.316333992283022,4.112339339954022,2.5191760332886406,1.2229690448566335
1480,1.4448789182420079,0.41251713855930366,5.358140361077731,3.9420012056263882,2.520430253284124,1.1749628368902347
1500,1.4549613690752246,0.1850241301404385,5.39738861434865,3.7939325634438443,2.544966893780137,0.994548776867886
1520,1.4776794437777019,0.22303054279873114,5.106193939751171,3.7444800381743066,2.5805193835637703,1.2394173692109396
1540,1.4919077281920412,0.289933084255834,5.145385355185801,3.8618078443199835,2.432331607293984,1.3088613069791677
1560,1.4940951016540271,0.3224645630786049,5.077061601874469,3.9090929698281442,2.452842929925857,1.1030729367088559
1580,1.5040179074617805,0.4091217435512481,5.2793806088494195,4.070768308672281,2.671701070838838,1.1525173753488285
1600,1.50936121614005,0.6876348316618077,5.37257620821488,4.200286348197412,2.8324240637881686,1.2766531532326044
1620,1.5160408171121214,0.9402653495861525,5.495771616646347,4.301998344931245,2.9002807959858914,1.4636813425130226
1640,1.5210536726854222,1.3108369105493516,5.569457870795632,4.382575490013615,2.960269115809702,1.5863633673980408
1660,1.6979171243072813,0.30644400059167587,5.752656744581554,4.4628746575573235,3.185527894713181,1.8384288125295138
1680,1.7788215649606007,0.6991521481860685,5.684901310413155,4.468558743033753,3.1938679032099127,1.8666776049209344
1700,1.792204927706008,0.45564581728102604,5.615271503236646,4.5196897618878795,3.389378128130408,2.0978615844116004
1720,1.830523584465972,0.5066073022132918,5.860805458487676,4.703744277543322,3.536084906386534,2.327551080863206
1740,2.1634920008006606,0.4425925026046672,6.00901963812953,4.820653032234218,3.3522294667382213,2.569709893682712
1760,2.163965212804351,0.3437237224623936,6.2529878237816945,4.88336243759166,3.2672786419382622,2.4859834387758206
1780,2.1672171751728557,0.20381813222834544,6.4554037713937635,4.751744835569005,3.1709486560735916,2.2917509470569164
1800,2.1748212278770467,0.20801101304333924,6.0828215848864335,4.701523621071595,3.346348663245601,2.2524483889486917
1820,2.1868079867709636,0.13904043031163077,5.979682203632664,4.697510883917963,3.5445993227198502,2.127048664929712
1840,2.2619996521570576,0.2777332797340144,5.984463217411144,4.885150771417507,3.754541566535711,2.3434636069148893
1860,2.364298272608395,0.2776038722487976,6.1884278983593255,4.92834233391911,3.697464385165826,2.5890786979315803
1880,2.3683585263961513,0.34549326184569007,6.35403012796691,4.932877029414677,3.6856215554652327,2.483456253690037
1900,2.3692516491368387,0.24570560711852005,6.579568593865183,4.9956194276544235,3.4897934151421492,2.44643032300572
1920,2.3695998986372473,0.48705552287395565,6.461836067917366,5.123330426425045,3.399689476207294,2.6292701648255252
1940,2.3737297067236742,0.3218848925132889,6.345852665587621,4.981943442796556,3.6575427151182986,2.8729412563644634
1960,2.3836993697306212,0.11886530765604342,6.142958747461893,4.896240612982724,3.659055676776092,3.117831090133064
1980,2.3974249861142614,0.36004729096121424,6.373630774796871,4.905435794290611,3.6618011863058144,3.0873875997405915
2000,2.403516342409616,0.593504659102402,6.325701274091214,5.062724772035318,3.6865253170290146,2.875760156773461
2020,2.4117542641259755,0.5273309799745525,6.107193903250312,5.220050226610844,3.7274241977167164,2.6693893745815047
2040,2.43189600303005,0.1399345687939307,6.078443125190091,5.0325129874582775,3.7948461711477477,2.4295798914170237
2060,2.447026435176358,0.42445236971828243,6.322179731882203,5.016036427062689,3.7524450569139893,2.2082888647458634
2080,2.4537718428395543,0.17480414877381653,6.4250345235429,4.850017249381617,3.598705546166808,2.398098173773746
2100,2.467504784147584,0.4506228772444227,6.18123691547286,4.751146991972301,3.8065716408928645,2.4263412243544367
2120,2.4780961075365235,0.181975308354077,6.230924383291622,4.664241457967155,3.6740701172882324,2.647342034413192
2140,2.480326047977596,0.45532520323328374,6.223722347361546,4.719946972785549,3.5536262897993507,2.5226832721890253
2160,2.485663194747084,0.23329603399733875,6.052790762593117,4.71487814652819,3.7436496087300166,2.6793756933019552
2180,2.4935263256578795,0.44750759051804423,6.063022258570744,4.954478769883042,3.7952202976363094,2.718335647817803
2200,2.5010524022736096,0.6412058639515095,6.11166451430298,5.162394236028555,4.0070312276387074,2.91512889501939
2220,2.5173711988581013,0.5860643767860881,6.284919836987788,5.191496460712225,3.8781515814972454,3.131855525519439
2240,2.5203883825807543,0.5750438212839439,6.439704281063044,5.231370712449764,3.785759780137439,3.3144814878344744
2260,2.523322418913957,0.5949372605863256,6.532676680007931,5.245540478468164,3.7612672124675917,3.4007169877388717
2280,2.53304624138283,0.5436817122835533,6.331338687345607,5.3347029077517725,3.730899363677119,3.6358071305777027
2300,2.5926454820389475,0.506820905243368,6.299878319163165,5.082556017078173,3.855278698957266,3.7263164817134897
2320,2.8919393319058653,0.49063756892709137,6.425458201409171,5.284697893328306,4.020481605167774,3.9201451963257834
2340,2.9359301778853233,0.1710022137140005,6.421379507682994,5.342987267604796,4.181587669512107,4.165024841388229
2360,2.9540504217910843,0.3207318631963346,6.6680043232576,5.350018000964857,4.168842935047209,3.9321405638120104
2380,2.95603309880339,0.4351409798074567,6.8833804769492914,5.41437729842446,4.028691457478942,3.9521359952324944
2400,2.9655217322932295,0.22933674192748738,6.661393242066254,5.533872444538943,4.00173139647066,4.0514581496205295
2420,2.9692623261359463,0.16640751281008515,6.8956999273311474,5.608925632027752,4.094831226391015,4.103647777127433
2440,2.9751938719611744,0.5182406568460414,6.903156463832513,5.605002906277301,4.174653430714097,4.0598461642579995
2460,3.0012657020169495,0.363992596798015,7.075287654979787,5.5995137088501235,4.434911950550713,3.888087785169985
2480,3.016666850051015,0.5243390091664689,6.858876555556709,5.528447455123173,4.420579467168093,3.8258526141866915
2500,3.1385309826630676,0.5294485096930419,6.95679499215527,5.584460342057708,4.662786862111522,3.634690270015249
2520,3.1839955135795233,0.11864114049481027,6.909716314606651,5.82885184415259,4.421219422574991,3.5182746546845745
2540,3.193091384960761,0.2557559581092769,6.907870620920702,5.923339971708748,4.444017962201089,3.6427592720854096
2560,3.2124143108664134,0.1987601526573017,7.155595385006183,5.995915043339737,4.701107181702728,3.536696257747478
2580,3.2355274803744054,0.24745034859267606,7.388468840733722,6.009667177177777,4.688935220912855,3.723665459548957
2600,3.3273200584742417,0.2081095919543408,7.127109868629779,6.00736444955608,4.8279935501210804,3.7497199698605264
2620,3.4503013072952013,0.16946998943410457,7.357550853660163,6.045745369059247,4.959229084627223,3.6269814863973404
2640,3.4861181988077137,0.33821941923847054,7.3639412773324615,6.2334035358371285,5.0645557984442355,3.828749853962248
2660,3.5727291778473447,0.4363270476104715,7.296676818554166,6.2278433761220775,5.129259769298185,4.043570288058154
2680,3.731142299741867,0.13518982204180935,7.534087810116427,6.427342872264207,5.142899982330173,4.316905443152116
2700,3.7371922728386693,0.6189733272826553,7.562421920350461,6.493040703585466,5.078887548159717,4.331201833681234
2720,3.7398285744343482,1.154012624067693,7.6874781073276015,6.495542787389519,5.055360665563827,4.487899751812773
2740,3.744679628018991,0.4294544032741139,7.807460276153009,6.524915107467894,5.0484698466964275,4.681642774385354
2760,3.7661024023875465,0.23112434404648613,7.845184673435741,6.551739002768171,5.1747852730098565,4.444282660692783
2780,3.772062066437522,0.7251773760973738,7.919706716318073,6.3875163705909,5.1768518406038275,4.370743197460527
2800,3.7960192564183126,0.5113744187107804,7.853784829400839,6.616369793226905,5.259734592183982,4.226869479305707
2820,3.862836345142636,0.1178521357977463,7.939536586859784,6.503604477274257,5.398072957224246,3.998858073218081
2840,3.876806870420932,0.15196193494073013,7.942924401192496,6.722328586647981,5.19964559100603,4.2385719964747555
2860,3.878466381781667,0.4575206002278384,7.802418216720035,6.740904618000643,5.201583025501572,4.163025695108686
2880,3.884853971295451,0.3178568212906802,8.051312490662545,6.848889714039421,5.260876629477565,4.276832512079229
2900,3.893586305255436,0.6683769273471667,8.177889873208532,6.8429070059811,5.4311645705986145,4.2969173204680935
2920,3.9383459982004094,0.13594249475476627,8.119417136796127,7.031364011894249,5.432098636582433,4.527696114969332
2940,4.004180508795668,0.10316155922274817,8.108068970579048,6.785633918471495,5.519643027187419,4.30676398602273
2960,4.050785463955077,0.16935459554716195,8.328702731375053,6.7986633485994155,5.599435398782417,4.235861895648197
2980,4.0977226819562675,0.15182632617341257,8.095517084813585,7.023820869932937,5.609287344324226,4.468619769545079
3000,4.118578300307874,0.4741031990974765,8.180392011979384,7.021822813010083,5.651781170554646,4.487986694471266
3020,4.135816492079359,0.114950012684554,8.490338171635017,7.050018439306575,5.484034283490248,4.693793550434675
3040,4.13782808916098,0.6203618667508854,8.485011447915754,7.077603659340706,5.447074931769224,4.495981331201099
3060,4.154959261832737,0.23979524545580833,8.443706086136968,7.069431239558725,5.607788961172032,4.72770044675733
3080,4.1634965963855,0.42770743790975957,8.454329061572157,6.911521837071536,5.610524991915508,4.761445986757051
3100,4.3595140226586615,0.5779108426578222,8.457837028486235,6.752589915973308,5.7000616903425065,4.981475650641718
3120,4.381648063417815,0.6261656642332769,8.251044913267814,6.776945091981544,5.828924234243136,5.218481359582119
3140,4.397089752330087,0.090536514289726,8.094843863180435,6.95734327110865,5.664044074742177,5.421594816012098
3160,4.403624167610879,0.7099044794067406,8.33455065871255,6.967090211323155,5.620175229121406,5.289007351952648
3180,4.403759355758999,0.43223727232142045,8.399052697188528,7.188062076438667,5.527256727904687,5.135277285828387
3200,4.407056891292217,0.4933393164774407,8.55424846361219,7.256721740957234,5.541273880905706,5.099505962441283
3220,4.411946125836267,0.7917956640653802,8.71900740450987,7.353288993446055,5.717341406054981,4.900179434591175
3240,4.436059726010446,0.20140280757641355,8.843682634553572,7.546698401128195,5.938206629360813,4.683122923561818
3260,4.502831859464274,0.19401117765525833,8.651780894261945,7.436509247584938,6.127544244892997,4.518319227506343
3280,4.548206655955658,0.3632620064959573,8.881794378143711,7.288474887328981,6.130470847483114,4.5483637027815895
3300,4.787613968337055,0.7087372990641123,8.8138089839074,7.5339473808562705,6.287372119003402,4.7580370726660295
3320,4.981342853675168,0.2912199992118012,8.734296344609815,7.732500739205392,6.452999506136489,4.995124980343968
3340,4.984870333594551,1.1630735419247828,8.900634728389555,7.777414483272032,6.498550550285271,5.126162085397793
3360,4.99836622643696,0.29307229212800706,9.060067562016169,7.917066648194194,6.669741596597252,5.363922038578567
3380,5.025983276757257,1.012076464569748,9.1704439355666,7.907210829680963,6.680985439514133,5.461908678088326
3400,5.1647881301633785,0.6236236778889888,9.317596235361517,8.043145301953365,6.7207551506937335,5.62771340100071
3420,5.200493305677002,0.331183437932142,9.494277956894878,8.06484733056533,6.612532294295008,5.867534655657691
3440,5.21092863616217,0.15167122156879254,9.57041199935479,8.10980801440766,6.547083314114529,6.103285089264746
3460,5.2218367662448575,0.43125285618269693,9.353764787005618,8.108621594786698,6.559982908341402,5.9452069664557765
3480,5.2323393317730496,0.6610491556852546,9.541999610307128,8.102791951966182,6.598970549036261,5.77332298481952
3500,5.257068038582655,0.3092642994211686,9.415571826941907,8.116195279113668,6.720201567968035,5.704348529664282
3520,5.33511149575277,0.19245682125607066,9.596810965485165,7.922689451279922,6.898710698366168,5.472519457163585
3540,5.486207254902711,0.33371609173365463,9.609064060565453,8.181748633003831,7.057044664745861,5.717378258847299
3560,5.702570677818555,0.39167789575104417,9.39544731978419,8.184600410531928,7.142214638395592,5.937235266883379
3580,5.724988631062535,0.46087682526566265,9.433329602418619,8.188753939571551,7.195618408447107,5.990724550210182
3600,5.731878964193987,0.8654809051162298,9.637806223231458,8.266620787388465,7.2908215582331515,6.206695193350303
3620,5.748366947753546,0.517448490863097,9.840085377140491,8.507873193835078,7.348117508667697,6.415637237823011
3640,5.871533004844569,0.23033494086344058,9.851501615223093,8.547128991427895,7.162591590101094,6.651457978741691
3660,5.904038376967744,0.1383322671572172,9.797150008218207,8.541431150577676,7.365595524033985,6.889971319771055
3680,5.935568985485888,0.3724729566356904,9.991787200532935,8.405188183760432,7.362051862552256,7.040055113958875
3700,5.964796572474162,0.19173032592469197,9.829691701564137,8.652387114229253,7.320733299255629,7.071533157051864
3720,5.972199382069789,0.34736861542032266,9.88797495082747,8.771239849347994,7.29438261008783,6.869735091253077
3740,5.975092673936132,0.8137462581097701,10.032885143377225,8.80472251663657,7.319019070850537,6.770137294636566
3760,5.980251390057067,0.6860931549631598,10.204435223121498,8.87623030752536,7.351797571206278,6.642881137653873
3780,5.997780638824079,0.5419198233475401,10.375808932945692,8.952709019410287,7.449678148846381,6.462853327192784
3800,6.27968444261364,0.16443133691808237,10.171689690455826,8.828363689437694,7.6555246138905115,6.3624187013340325
3820,6.38179078433614,0.12836820059785495,10.229487955601583,9.061972527180146,7.869704327678944,6.592953957366795
3840,6.397038788665808,0.47513395926208746,10.232639312694403,9.193198352618312,7.792360889480902,6.390394840681207
3860,6.403577520239603,0.3770706025430376,10.468629062767462,9.29034085561903,7.801434110991833,6.587271838184213
3880,6.405984218731298,1.0471885765220788,10.512145601623459,9.329898397124257,7.912548672130729,6.640888471217407
3900,6.413213491087735,0.9208753514829379,10.64283310768036,9.477994007185206,8.030932885506253,6.794125669224462
3920,6.433187920870795,1.2657086503552086,10.72414469848674,9.562831988894041,8.081476283732533,6.919612945552721
3940,6.556501101476018,0.659210884711247,10.843152494351694,9.777252608307647,8.211089776186542,7.107431318894093
3960,6.932069170283453,0.19778084952056915,10.848106935715704,9.8127272076833,8.395917619020535,7.352070428249565
3980,6.947012535550954,0.5501473148857505,10.844732830235827,9.635144149444782,8.400803955319766,7.3804722777351
4000,7.017455371637567,0.4241026882172562,10.88504444576005,9.844524813222415,8.571951875847292,7.612315964132305
4020,7.197093552477243,0.5334915895559974,11.108155533732742,9.949515764537813,8.410450546539746,7.850765913169971
4040,7.213814350933001,0.38257995946735496,11.28414551116213,9.906571899432018,8.580759909266254,8.094441569062356
4060,7.243564490078551,0.6326576513641443,11.521419410053333,9.877322570761836,8.655077274364203,7.915442651385115
4080,7.264392169103383,0.3274718419492063,11.262711564119167,9.854075527811771,8.780040094496146,7.869462313670567
4100,7.414880350235654,0.14859978372485888,11.223132889995291,9.913841995306294,8.965927837082615,8.056188850815685
4120,7.441271593623293,0.08684320975371816,11.422754295606058,10.141095802646415,8.773218259085505,7.842651642624194
4140,7.4533095443587865,0.44742989733215,11.439470107003546,10.107636613168026,8.981056205317499,8.075730820740114
4160,7.46817393358852,0.3644702092995023,11.585064897783607,10.086741886112769,8.98807582118384,8.311882371383408
4180,7.495659904105684,0.3148121294641808,11.336958441421382,10.110214500013479,8.984506571501514,8.284947242124156
4200,7.503905664525696,0.3973576958860735,11.46171966070152,10.172825657033101,8.952649245910983,8.080359811801305
4220,7.509719539785737,0.49987005337499973,11.521633574963452,10.294282147381436,8.932333291421683,8.02387722780504
4240,7.555384161376924,0.32334711226880536,11.518404340761586,10.410087767353017,9.075961768949345,7.853418295778912
4260,7.650677839637645,0.42316425937611274,11.731730578608811,10.435854032215788,9.097722185963544,7.7762697446341775
4280,7.665527231929536,0.293971490207369,11.66545910882549,10.607712058168223,9.1067336606088,7.812338938317096
4300,7.685973395381579,0.2086481041862463,11.669461898047906,10.378833961545066,9.186177951880625,8.000788350695776
4320,7.752845668164406,0.37297332825203766,11.847453451072553,10.613387924625451,9.25042601906638,8.226188128971264
4340,7.9180800550140376,0.23876925771428542,11.781749498608178,10.563638188742603,9.426786215886043,8.47299078955198
4360,7.96094993870563,0.44122905852001953,12.00758960297948,10.567719648999795,9.381278400709483,8.679470314749118
4380,7.967315014483583,0.2699549289727338,12.000026187242261,10.580731247153485,9.332117481582914,8.682992686208294
4400,7.968693441895285,0.34877562427679754,12.01078112541755,10.653902386747582,9.236848732910305,8.521768195223855
4420,7.983992448549532,0.29280911720902403,12.186626961978478,10.850672351917176,9.443942324699098,8.39188237374857
4440,8.062451014121812,0.2555574972890164,11.998283640719947,11.048581065675405,9.643812801817733,8.212068118587007
4460,8.139751616889171,0.4263285521484848,12.320533604009436,11.058123591350292,9.65881690041639,8.24662439980957
4480,8.143770528315772,1.1499735908080653,12.375754453451856,11.137298460066607,9.740073197958038,8.37867893833433
4500,8.152503678919231,1.0871721191961305,12.527728276933983,11.277230546231928,9.851941329222536,8.482750908603808
4520,8.433483874567342,0.6147804249659536,12.659808003136487,11.312573912810874,10.041164331891448,8.66553263545957
4540,8.559178263709237,1.0523124157956512,12.722738597163367,11.298825022058958,10.091893809584656,8.784028121268465
4560,8.61019232266635,0.7622821556637251,12.765531363664094,11.312243667748453,10.22061370877016,8.949565234528253
4580,8.866686157955806,0.6690971843082696,12.684285296336919,11.392947696838874,10.293415564139822,9.034367083799495
4600,8.913463976889375,0.3099580334571874,12.551147735855968,11.495989888421834,10.423715560610928,9.245804252104127
4620,8.9373373197365,1.1178777411333995,12.744577773556111,11.536230651350243,10.425021909364146,9.390605301675622
4640,9.087547615725859,0.3136849401245102,12.891806895628731,11.754513367333148,10.299961825733272,9.594522815342176
4660,9.104869072046844,0.13608432716873897,12.942181309156915,11.780126433748181,10.463797657553165,9.83913974375619
4680,9.115243295277871,0.3847893348793766,12.968527838906903,11.563611306462874,10.475234143793756,9.860071596516653
4700,9.314983075043571,0.45682500483507765,13.126370070707043,11.816846987344423,10.65116486329027,10.09750742683144
4720,9.485758487793873,0.131858128331999,13.30431208547588,12.048420750183064,10.850960179865428,10.317465119362954
4740,9.491547651899635,0.6240553691422461,13.315434796489964,12.158709702572068,10.996650855810449,10.116761395865412
4760,9.604351642010647,0.6162181959361787,13.473995055758255,12.265898854981113,11.095459905890262,10.191171109644579
4780,9.785073039520038,0.4184787278416614,13.707030107081195,12.430280292749533,11.282855527986847,10.298800769009851
4800,9.870371161492404,0.22295542669388074,13.940125815778886,12.605512722315835,11.478675109004794,10.18686192433835
4820,9.886376912670347,0.9626679900727622,13.972905121368186,12.688810815081178,11.503411547006568,10.286703693414886
4840,9.903447268906659,1.1968530492702052,14.073551723767977,12.804882723920977,11.55669556837846,10.400418762164053
4860,10.037266049686266,0.549646417620296,14.279616032026585,12.948008351118215,11.676212705951114,10.404085879060572
4880,10.337816233901432,0.13122519802475502,14.504571134389582,13.147690692585694,11.799306621986553,10.594683474710724
4900,10.344950282388504,0.22416122788841006,14.618417452665184,13.336425582001487,11.704301276415169,10.590018136232379
4920,10.35570046666505,0.2909286418641774,14.802107802397288,13.481849954800593,11.715167590857707,10.508300411995418
4940,10.36817992349051,0.3909386262372088,14.863441653397459,13.563869818588023,11.873150694206075,10.734620969627533
4960,10.465960472065573,0.34660458842434716,14.810490908417133,13.553375629420058,12.09039284201984,10.958756558216626
4980,10.668202622584383,0.2739780650068589,14.973083970082438,13.34235118294333,12.091871489165321,11.172570209543547
