time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,6.535620404556339,20,"(2.8593600893917017, -6.168416374627805)","(2.624190033848466, -4.535800170898022)","(1.5259701323503552, -3.2096950702533675)","(0.17163299574067414, -1.995174450497589)","(-0.7293382301540079, -0.5221905058757035)","(-0.36182857092843457, 1.164921975105412)","(0.5821999434048606, 2.701391958339652)","(1.722737015322842, 3.880629139527222)","(2.3209433487712534, 5.524067781804326)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
940,6.375200055599279,21,"(2.8710916930502055, -6.162791314483616)","(2.8697482296268095, -4.533836863542148)","(1.7022948514846963, -3.1990280840845764)","(0.19046820406327747, -2.0280250814248717)","(-0.4900408964947285, -0.49013238390022323)","(-0.3572949088920283, 1.1694333356062003)","(0.6169487804052372, 2.759535127740781)","(1.7289851651325505, 3.8787828166791787)","(2.5520444821946935, 5.4736793285472425)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
960,6.383364160559199,20,"(3.1071333904841323, -6.15160903833633)","(2.8709766957116676, -4.5338477093877145)","(1.7213554542484335, -3.2245504731670285)","(0.20408657484632275, -2.240413903593284)","(-0.4800847511020039, -0.4896160082326493)","(-0.11383817620864867, 1.2000652044805957)","(0.7545249705691011, 2.811085524437561)","(1.879134131093045, 4.047014663980333)","(2.555486570106539, 5.472398881493749)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.18736672011993244, 1.3514891522577768)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
980,6.325162048671663,20,"(3.1119300138301185, -6.153498264053668)","(2.7842884705489004, -4.620009878561764)","(1.928823269463964, -3.289683528731299)","(0.21599880596824894, -2.251766413565078)","(-0.4453635307818802, -0.5055376053640983)","(-0.11152824329699262, 1.2009060279817598)","(0.8552148822875472, 2.8284288083361777)","(1.8967279917322681, 4.064181265917851)","(2.7963411782510565, 5.4596922902140745)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.18912222090426364, 1.3521935385421933)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
1000,6.360255614058117,20,"(3.3558775334544233, -6.171664076906236)","(2.6892630487478604, -4.704758787440778)","(1.934392253597081, -3.293478022592673)","(0.2387009755431304, -2.4858830995063843)","(-0.2306191526082313, -0.5246924575864508)","(-0.2401189205574843, 1.354398716806481)","(0.864222327866655, 2.8272517733404743)","(1.9566840251184852, 4.077965000877553)","(2.802211330933205, 5.4595989741506)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.3998757776625844, 1.7587707359056965)","(0.02717207973183029, -1.312269113203647)","(1.247029620961327, -1.6893853735099422)"
1020,6.02756625164974,20,"(3.3587454880174885, -6.1726335178059895)","(2.9350920263439644, -4.734426459636147)","(2.1613256415200253, -3.3812303251928038)","(0.25377347213542345, -2.4826095898404232)","(-0.3241937285285348, -0.7209557833722698)","(-0.27772214557278474, 1.3835523206373452)","(1.1041052316553124, 2.8248922341071765)","(2.1459864902725663, 4.085028405428864)","(3.0510653047507077, 5.44463775057074)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.3998757776625844, 1.7587707359056965)","(0.029197904218637088, -1.3117937692821182)","(1.247029620961327, -1.6893853735099422)"
1040,6.147975590701503,22,"(3.5910226672165173, -6.26155149860554)","(2.93764536484154, -4.73579666901731)","(2.162878536411858, -3.381550511695338)","(0.4770840917159198, -2.3984550029201954)","(-0.33374330334739843, -0.7501312209068122)","(-0.1092514667468536, 1.1984186337601765)","(1.0975565970420535, 2.8163409325908106)","(2.359821806865823, 4.07415553647366)","(3.051551909886782, 5.445114180377219)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.3999185447628238, 1.7587379091807336)","(0.03181783280752225, -1.310449287321126)","(1.247029620961327, -1.6893853735099422)"
1060,6.028055005693293,24,"(3.591904872900483, -6.262832876283019)","(3.1678072658527707, -4.815597064350844)","(2.3832770320623062, -3.4693298851130585)","(0.4773390074730961, -2.3992229585054883)","(-0.32357625647486543, -0.7428208035293343)","(-0.11876480245127219, 1.1877475802759825)","(1.024497710686008, 2.5907409149654317)","(2.3936383290778425, 4.0728520623648)","(3.287172302165059, 5.509938147367597)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.40811389294724454, 1.7520604104333588)","(0.03181783280752225, -1.310449287321126)","(1.247029620961327, -1.6893853735099422)"
1080,6.048442067403915,23,"(3.8225140304464915, -6.355696724467181)","(3.174416580034813, -4.818110325783473)","(2.391665821778008, -3.4706753217698294)","(0.48064185389064784, -2.644848829830363)","(-0.2312869225123526, -0.5241982371898466)","(-0.23745610294951658, 1.3734868385747978)","(1.0242818643043607, 2.5899287492432688)","(2.3850790016045984, 4.065412717074275)","(3.291566168506221, 5.510459785588813)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.416994695058443, 1.7448288754196388)","(0.1505709042465326, -1.3052961285043834)","(1.247029620961327, -1.6893853735099422)"
1100,6.00430484602743,22,"(3.8229379290867564, -6.355794598971132)","(3.177618289738505, -4.821600028914207)","(2.4213628846723774, -3.550297056776211)","(0.48088554171455566, -2.6455659759010857)","(-0.2313262487101786, -0.5235828201229603)","(-0.25136597453340004, 1.3978927869891264)","(1.1881950034412454, 2.7474181451336213)","(2.2921107341786646, 3.847959863299553)","(3.2919193043464876, 5.483088665309055)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.416994695058443, 1.7448288754196388)","(0.1505709042465326, -1.3052961285043834)","(1.247029620961327, -1.6893853735099422)"
1120,5.974374719858874,24,"(4.045013554109246, -6.451507002429847)","(3.3952540776259736, -4.9371133175466975)","(2.6188064421487836, -3.5585588695339316)","(0.8055155410042136, -2.4997269540855918)","(-0.15600404711159221, -0.7605206034451311)","(-0.23440027776113959, 1.3833666123696915)","(1.2023154270555256, 2.759790449865599)","(2.291863079448542, 3.8466625898162468)","(3.3206041691211485, 5.2591781487776394)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.19577246498911924, 1.3566905313296032)","(0.416994695058443, 1.7448288754196388)","(0.20997728799463347, -1.2984070617496482)","(1.247029620961327, -1.6893853735099422)"
1140,5.9375391786564435,24,"(4.053241058984334, -6.453559934930519)","(3.3955310171732, -4.9376743026781265)","(2.615551104257742, -3.6306438750551266)","(0.6866532728358399, -2.4979488950709374)","(-0.15583972083585906, -0.7617112717304566)","(-0.07228021435725296, 1.218316953652357)","(1.1242684080206544, 2.5510300762531775)","(2.529796131592157, 3.9114894569887415)","(3.3231707428800066, 5.261611675912148)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.26411196071458154, 1.356500304660949)","(0.4361621739074516, 1.7294095823399571)","(0.2111834957895729, -1.298091317994009)","(1.247029620961327, -1.6893853735099422)"
1160,5.862714460584929,24,"(4.056185483213412, -6.457156696004087)","(3.609487974139066, -5.0238587877697265)","(2.6007173361500344, -3.644208082335712)","(0.70483789519876, -2.4867432788874817)","(-0.16652494593591172, -0.7603917146462126)","(-0.07262041293142674, 1.2178527876656766)","(1.1186919871526464, 2.526555218291573)","(2.5309172625267076, 3.9120614595154186)","(3.551929161625462, 5.286142622216817)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.26411196071458154, 1.356500304660949)","(0.44371170374848545, 1.7223680681020754)","(0.2111834957895729, -1.298091317994009)","(1.247029620961327, -1.6893853735099422)"
1180,5.871595277709444,25,"(4.283802184276646, -6.549619822993194)","(3.628339588056658, -5.029643277650996)","(2.8345914791682336, -3.644166189001939)","(0.8959832301081048, -2.356800563067725)","(-0.40220060729157314, -0.7627967978480238)","(-0.021658526609936057, 0.9736963350455697)","(1.1270447250652094, 2.5298526987404846)","(2.442052568790306, 3.690330997498459)","(3.5678370181025993, 5.2854026198606565)","(0.008224362017962185, 0.6346722702255405)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.3182713363062801, 1.3430369114959904)","(0.5485005104427627, 1.6659568029778005)","(0.2111834957895729, -1.298091317994009)","(1.247029620961327, -1.6893853735099422)"
1200,5.738818141155354,25,"(4.284405711091595, -6.550537972971919)","(3.873345420612969, -5.064989856234321)","(2.8100362093373956, -3.7260293916488503)","(0.9048599648841447, -2.361775304348128)","(-0.15773496053304048, -0.7981660340193655)","(-0.020204142228078315, 0.9747626226001894)","(1.3261240747589569, 2.65383035031841)","(2.440982011634743, 3.681168564191613)","(3.568396400786914, 5.029046227435825)","(0.009814173263952921, 0.6344257314453952)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.33534206480084544, 1.3303617970784263)","(0.58163658722501, 1.6448624282661488)","(0.2177939847401506, -1.2956317523022438)","(1.247029620961327, -1.6893853735099422)"
1220,5.669740030867545,24,"(4.526449594207938, -6.609317381373614)","(3.8758785506641136, -5.067032255335595)","(2.9918174541853464, -3.7257094763430754)","(1.0901622727788265, -2.515354039348643)","(-0.1525986907743513, -0.8035112392616636)","(-0.26351438174424646, 0.9780110305337146)","(1.3097170885067961, 2.6352625834277488)","(2.662958780441665, 3.7717766451600108)","(3.5694271659725176, 5.0348938217637444)","(0.02150381450050606, 0.6336019761809242)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.8086762799815733, -1.9566109190637175)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.34027104070443004, 1.3265648537023078)","(0.5875832869767207, 1.640165157595968)","(0.3695824483173875, -1.2870925366936055)","(1.247029620961327, -1.6893853735099422)"
1240,5.6981799941835565,24,"(4.526468207389872, -6.609289357281501)","(3.880990265384672, -5.05145177310022)","(2.774346725539969, -3.601373093371378)","(1.0882939160155574, -2.514336523481491)","(-0.148893450798806, -0.8067010799133777)","(-0.2667680371945227, 0.9766166987836595)","(1.1837289789796812, 2.44724068224029)","(2.6703642375358685, 3.7727480192700593)","(3.7195158248292097, 5.066535654521546)","(0.02150381450050606, 0.6336019761809242)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.8086762799815733, -1.9566109190637175)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.34027104070443004, 1.3265648537023078)","(0.5875832869767207, 1.640165157595968)","(0.3695824483173875, -1.2870925366936055)","(1.247029620961327, -1.6893853735099422)"
