time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,20.319394193584152,0,"(-1.5445392333803887, -4.799871482278345)","(-1.767278004361978, -3.889791067924531)","(-1.75321180168164, -2.5830455669022148)","(-1.7682252188444152, -1.474720911848171)","(-2.0592296040544342, -0.0008909254340190298)","(-2.196590191012947, 0.9427087106721863)","(-1.811828349511375, 2.055226797017967)","(-2.262751304924963, 3.4100098489534103)","(-1.215743742192187, 4.035391418573972)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
220,17.964506682391374,0,"(-1.5426127581651463, -4.802249816450216)","(-1.7670712018034063, -3.892458411241376)","(-1.6502305974754716, -2.741025159568247)","(-1.7691752615690788, -1.6176450987540747)","(-2.059192772818027, -0.03175108960694223)","(-2.1191429225689644, 1.1533890202401658)","(-1.8054726087574446, 2.0096153599825026)","(-2.021576569790848, 3.4494484933706993)","(-1.1054056049043524, 4.093149582606798)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
240,14.903126475558228,0,"(-1.2975259968715753, -4.837585544626673)","(-1.8257931184731622, -4.135056188513597)","(-1.6207727659656077, -2.7957888602826184)","(-1.768378276964787, -1.6194320239789657)","(-2.004714172554099, -0.2729830358553857)","(-2.1139950304347384, 1.1752178941698543)","(-1.810426680657733, 2.2524976791859057)","(-2.021530925689388, 3.452304953396638)","(-0.9789092501698056, 4.116006710046459)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
260,15.309048163958286,0,"(-1.297436438688643, -4.8375692780739605)","(-1.825883073704957, -4.135026057447714)","(-1.5253764005940162, -2.6992033869555296)","(-1.7480747314780873, -1.3775701473141366)","(-2.004466383761348, -0.2756121569016354)","(-2.023880037433518, 0.9476206230336288)","(-1.8103651906440932, 2.2573462582856405)","(-1.8099602216986606, 3.3196808628640406)","(-0.9778484675677965, 4.112267780530859)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
280,10.760515366814266,0,"(-1.0503572615573176, -4.800005872818227)","(-1.678995993164958, -3.92991315436358)","(-1.4382818590924975, -2.625124651273404)","(-1.7478207346472128, -1.3769105267435533)","(-2.0858647246896775, -0.5099391702848948)","(-2.0219247442791772, 0.9415217264497422)","(-1.8074190275135678, 2.2507341999894157)","(-1.8088762392132727, 3.3199999270091034)","(-0.7472822591650812, 4.023095822255246)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
300,10.71691232327895,0,"(-1.050267958054481, -4.800091114998357)","(-1.675371230033365, -3.9323984379577848)","(-1.4412278912801204, -2.6308083026795424)","(-1.6559404479485036, -1.6056057025222028)","(-2.0856729334188318, -0.5121974149683123)","(-2.0113891305622587, 0.7016021738510789)","(-1.7444515803589993, 2.015240802776134)","(-1.5827133230550556, 3.2221964065138544)","(-0.7464774661509042, 4.023590667154434)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
320,9.272462791359965,0,"(-0.8976766642024714, -4.602549452683794)","(-1.6762034034016575, -3.935572688157139)","(-1.5472325525260233, -2.849676982986346)","(-1.6544928946695716, -1.6078822228556593)","(-1.8791866934232333, -0.4027142479110841)","(-2.0110274314066605, 0.6927992295962536)","(-1.7445856246019793, 2.0150169171231194)","(-1.5766092818778972, 3.2228104895990515)","(-0.5109785786316796, 4.098617569415361)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
340,9.943908037005741,0,"(-0.8979206339706811, -4.6017412491370315)","(-1.9205949297742602, -3.9498060491264577)","(-1.5475975060302514, -2.849665325639491)","(-1.4951315622515686, -1.4757473162344221)","(-1.8641850056643627, -0.39579801618357235)","(-2.014860110806447, 0.6892179148549059)","(-1.7039989246635097, 1.7727137869544718)","(-1.435696045539761, 3.111521149551124)","(-0.510547038741435, 4.098567157464535)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
360,9.300968402834103,0,"(-0.9645753866180977, -4.417105664773548)","(-1.9252049981744634, -3.949318138602262)","(-1.7496310844181455, -2.703410435346215)","(-1.4630375980831136, -1.447537285803626)","(-1.8621871888344423, -0.39818307540435993)","(-2.2003502169836824, 0.5289733767316616)","(-1.7043021000162666, 1.767219642260713)","(-1.3889593030434693, 3.0561542453292727)","(-0.5615435781441502, 3.861874793748333)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
380,9.475654224827563,0,"(-0.9745384863394684, -4.3642091442093625)","(-1.7690391023538505, -3.7588340850276714)","(-1.7499308119715704, -2.70317586563128)","(-1.409219296553417, -1.5763442453898084)","(-1.7031144625177514, -0.5868163109334444)","(-2.2003998273331007, 0.5277346183771554)","(-1.6262026387023991, 1.5400463817911414)","(-1.3915162521831135, 3.042569577060255)","(-0.5625715097660564, 3.853973738373691)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
400,9.64064409994328,0,"(-0.9725578829345529, -4.367619416261204)","(-1.76628197080383, -3.755873955674203)","(-1.536332818546883, -2.6038033518704236)","(-1.3890420575394498, -1.6865556883801935)","(-1.703152058118316, -0.5868221679201283)","(-2.1321921176127607, 0.2888950073267901)","(-1.6261535628269377, 1.5297056202770416)","(-1.3957274309982144, 2.8029638087829842)","(-0.6430749864773466, 3.6348339893998562)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
420,9.407000330392997,0,"(-0.7422026895126994, -4.453507997807342)","(-1.5332158160458311, -3.6920198272615736)","(-1.5224739934326337, -2.5994770811638714)","(-1.3857328216090958, -1.682464048834409)","(-1.4850408205864154, -0.7030888652121924)","(-2.1316066668792875, 0.2873788444625497)","(-1.4447715677699056, 1.3981824753511476)","(-1.3957251442403762, 2.8029104274175634)","(-0.6471139877288616, 3.6175012439253265)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
440,10.393358356115499,0,"(-0.7410313976398062, -4.453726685054758)","(-1.5249826234854416, -3.69100887423923)","(-1.511740288517257, -2.610102009006657)","(-1.194486675620007, -1.531780673412649)","(-1.4825751776835596, -0.7025372642494189)","(-1.9794306631249434, 0.4333601920700498)","(-1.4228078658556504, 1.3846022228379655)","(-1.4225702912939946, 2.5572249025326834)","(-0.6502352434102445, 3.614548885822917)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
460,9.273258147028336,0,"(-0.49158437237785524, -4.4427664727806695)","(-1.4222050804503508, -3.9098350544112206)","(-1.427642677202777, -2.6873512691825163)","(-1.1929451001372537, -1.5309045864822646)","(-1.5261027342935005, -0.45749747201408436)","(-1.9561151367973058, 0.46610506872718976)","(-1.4259549336613875, 1.3912005518291113)","(-1.4231555138514371, 2.5537824851352817)","(-0.7055897285979216, 3.3738741264382988)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
480,8.477955953421057,0,"(-0.49121632176968366, -4.442847700199402)","(-1.4197558183350707, -3.9177109476165097)","(-1.4252207133223305, -2.6844255854866783)","(-1.440202761076172, -1.4939781032255315)","(-1.5262782795595506, -0.45598765336087144)","(-2.0104709654046555, 0.61430811666029)","(-1.5876004053076298, 1.5731688550174863)","(-1.3883038889968324, 2.7838656870574523)","(-0.7056221770696918, 3.3738889777170367)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
500,7.400379281045916,0,"(-0.25901188642670725, -4.47515895685335)","(-1.4143259117238347, -3.911444297841674)","(-1.1869432100775539, -2.6259997005715525)","(-1.4401518271030032, -1.4930882264984726)","(-1.4957191618667134, -0.23836937478098408)","(-2.0260961540594282, 0.7055834377157801)","(-1.5873846802873097, 1.5732866098921376)","(-1.3867826101016392, 2.8011380381638302)","(-0.47874103911460786, 3.446143794895528)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
520,7.55474077319929,0,"(-0.24357654111733962, -4.476103244081818)","(-1.2369357557346874, -3.746809427226745)","(-1.1859907693649667, -2.624359664209485)","(-1.295209696187713, -1.3565465404868458)","(-1.4938153622024597, -0.20828833150290527)","(-2.0233577652856614, 0.709446306944522)","(-1.4699174141483817, 1.790664275232004)","(-1.4357481058687427, 2.8779379637764935)","(-0.4671108286370329, 3.447974612885673)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
540,7.264783252929933,0,"(-0.22449050832357842, -4.440675104567069)","(-1.2361566345570454, -3.7454154409356732)","(-1.2422754093876538, -2.399389864623456)","(-1.2543264716972753, -1.3256050846558773)","(-1.4920125160622382, -0.20442176821549307)","(-1.9638412237420755, 0.9469920236031313)","(-1.4688731672239501, 1.7938551533264113)","(-1.4652628909620034, 3.0383102778475894)","(-0.2536499699127108, 3.4688538269607956)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
560,6.565016632290634,0,"(-0.17475293164449024, -4.236365129523534)","(-1.116807622314269, -3.528710956766316)","(-1.2446466760534105, -2.3814008377828753)","(-1.393454474297362, -1.2554813246230556)","(-1.401406169829156, 0.021352656370867917)","(-1.9642660035819621, 0.9490072226294919)","(-1.335432951425377, 1.999231288357666)","(-1.4579655497633484, 3.042929555297682)","(-0.21988573630176078, 3.469804501911277)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
580,6.248368371964381,1,"(-0.17370792730334372, -4.239272046644396)","(-1.1158248425162562, -3.5251003102337277)","(-1.406689116121067, -2.232563071229789)","(-1.452583881378231, -1.242006717013315)","(-1.401309476707986, 0.023779580825301405)","(-1.8492708667006998, 1.1595259003348348)","(-1.332984944896917, 2.0048113861162657)","(-1.2968016541091498, 3.2181301818848125)","(-0.019850922466996268, 3.495221358441057)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
600,6.0328255331851715,2,"(0.06241252059097713, -4.302683098494152)","(-0.9130234984106465, -3.4504825712054963)","(-1.4272895106185908, -2.21387463996274)","(-1.4494251983377269, -1.231636770651245)","(-1.1914782125064132, 0.1380127713930368)","(-1.845631522270864, 1.169081692458187)","(-1.2585547302973388, 2.1821651120041747)","(-1.2923931756370082, 3.223487979799974)","(0.027490656364215216, 3.4972254153991424)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
620,6.384297721053171,2,"(0.06597770566886396, -4.303193479462434)","(-0.8789006174946483, -3.443539764669984)","(-1.4106361703180725, -2.2337775276432112)","(-1.4113271622824692, -0.9951935208556189)","(-1.1822008881711783, 0.14392778628180114)","(-1.6025871913483911, 1.155442716010216)","(-1.2445939495727876, 2.237169713551523)","(-1.0901562197174006, 3.369181403293964)","(0.03219648751731663, 3.4986591417438895)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
640,5.842472039957831,3,"(0.1515656339558933, -4.068972393750765)","(-0.7567710781987418, -3.6514961392193848)","(-1.2859736403683781, -2.418820229522785)","(-1.4105804299736788, -0.9960644071615745)","(-1.0186587692329216, 0.329853736047232)","(-1.596026012336463, 1.1548138870002944)","(-1.244406915875771, 2.2330044262545705)","(-1.0868534566442531, 3.3698497708511166)","(0.27697161205314025, 3.5025955280111365)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
660,5.761795990708935,3,"(0.1520500685201127, -4.068373027700286)","(-0.7530701193246718, -3.6606130145752385)","(-1.2799063586075408, -2.4188695457270346)","(-1.1804676530175078, -1.0919235610422242)","(-1.0176600750777829, 0.32996371047268214)","(-1.757867766952369, 1.1105796497198417)","(-1.2426439644999148, 1.9880201511376963)","(-0.872241985285501, 3.241494407499774)","(0.27961301491034574, 3.502820050330918)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
