time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,14.65639825197646,0,"(-1.308125950415699, -4.825384684895905)","(-1.7456910483008072, -3.8059700259836395)","(-1.877621147180176, -2.5115493517716776)","(-1.9340109424060734, -1.4924083998077589)","(-2.30632352935538, -0.03834136657642967)","(-1.7804400091935528, 0.42148667211376956)","(-1.829517701446111, 1.565449299758049)","(-1.9220326376613863, 2.891730758277539)","(-1.3356907765256227, 3.786194175322133)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
220,14.177536351074775,0,"(-1.0936315271102934, -4.952497727384599)","(-1.741639491306023, -3.8350887999454533)","(-1.8745860574193762, -2.5230636179453176)","(-1.9332496757153366, -1.495520776756689)","(-2.256890899463764, -0.2767197268162339)","(-1.5812278402641058, 0.5618120226083412)","(-1.7959328936443697, 1.8121111447867837)","(-1.9220586610639576, 2.8922957866183463)","(-1.3364571924706055, 3.7849189254169)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
240,14.928593721558077,0,"(-1.0933492909361782, -4.952892216241318)","(-1.739226880520774, -3.838737873508761)","(-1.8554351800685585, -2.7585038112719493)","(-1.9464939292331536, -1.2503673704278775)","(-2.256629150531736, -0.28203504963681647)","(-1.5810835144311397, 0.5613027500990787)","(-1.7960005786655164, 1.813053537033284)","(-2.014337669330978, 3.0958061958537186)","(-1.329757830070096, 3.7737056954882036)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
260,11.36852788203749,0,"(-0.8630990401069929, -5.038754554650213)","(-1.688964654482135, -4.079486370740524)","(-1.855424098736941, -2.759569861136789)","(-1.946812031914157, -1.248920173154711)","(-2.2573318128847557, -0.2759068367084997)","(-1.631663506564608, 0.8029785996653254)","(-1.6540331834493651, 2.0067488856936686)","(-2.022657714674192, 3.120883333160527)","(-1.1071883526026622, 3.6867495739552183)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
280,10.890999200837953,1,"(-0.8592489405534043, -5.0396680392176885)","(-1.68916885980996, -4.077761673639201)","(-1.8729490686794683, -2.513846232382506)","(-1.9105380227666728, -1.4694505187873965)","(-2.4024765177147076, -0.08155649726781733)","(-1.6318118046467949, 0.8062304691588724)","(-1.6488075600628442, 2.014545803068173)","(-1.9306180809032072, 3.2091446641162378)","(-1.104703641823265, 3.6893149875130327)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
300,9.416267701689868,1,"(-0.913627142093751, -4.908395587116206)","(-1.7360840293226218, -3.8366101349615125)","(-1.8731348553467502, -2.511607197148108)","(-1.909195434896298, -1.4922107308913588)","(-2.401762957996214, -0.08104279551185423)","(-1.7113395839132584, 1.0361267296426417)","(-1.6498009525488202, 2.02057504635129)","(-1.8392887892455487, 3.2904386816087725)","(-0.8663632482904893, 3.753295554765144)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
320,8.977896099586653,0,"(-0.9365959117787974, -4.801174002908868)","(-1.7372192975847311, -3.8330029774895604)","(-2.000293781142385, -2.718596870332826)","(-2.0874956348028193, -1.5284809117550908)","(-2.2616554695053437, -0.28696582992723263)","(-1.7129320459621855, 1.0410723045530073)","(-1.652680919429891, 2.265518630754725)","(-1.8422632580135447, 3.2941233298477948)","(-0.8660473983837502, 3.753256339491797)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
340,8.634599455522697,0,"(-0.9446286904559775, -4.7959765761411095)","(-1.9745414776067407, -3.892557264518202)","(-2.0025477085595282, -2.7253946748343028)","(-2.155220988760454, -1.534061788786632)","(-2.2624885051812464, -0.28796521246935347)","(-1.78514343141765, 0.9115069002367209)","(-1.6529303869248855, 2.265681620658591)","(-1.9373568736357716, 3.519709476839778)","(-0.6205347401654828, 3.7837294357948785)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
360,10.354519943396795,0,"(-1.1575486975714742, -4.682286004471374)","(-1.9801137455401918, -3.891733233997188)","(-1.9198735847459452, -2.6110828974068347)","(-2.156926874084641, -1.537126606237605)","(-2.0435187513676794, -0.40510437554038253)","(-1.8152788954049326, 0.8135553799391285)","(-1.5470995614936864, 2.044682403414008)","(-1.9362216636273233, 3.516431570948904)","(-0.6202163850491933, 3.7837152804823853)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
380,9.646859452608778,0,"(-1.157516833328097, -4.682233561608)","(-1.8992765163988976, -3.6933849683293265)","(-1.8602695800378326, -2.519692417916885)","(-2.3156051295492075, -1.7245009036593024)","(-2.042044049953863, -0.40669280496035837)","(-1.8120938589124982, 0.8124436182856831)","(-1.5460310525929144, 2.0404117293898056)","(-1.8017991071804564, 3.3046645320719685)","(-0.7951481265300171, 3.6079351335830667)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
400,10.24634743237276,0,"(-1.2125760607052594, -4.438481470249179)","(-1.8872472571873578, -3.658091119128992)","(-1.8635336401323506, -2.5191790923069104)","(-2.3153267060915486, -1.722270134608964)","(-2.076230380092583, -0.17081517790062578)","(-1.6036385615843853, 0.680398534318232)","(-1.5824355754689075, 1.7959254697930915)","(-1.8013669421107381, 3.3017664559962974)","(-0.7963792633738354, 3.6065665336409864)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
420,10.171583828656278,0,"(-1.212572387605306, -4.4384024789290955)","(-1.8895908224909626, -3.6607471229325417)","(-2.0126367355902093, -2.717360542767763)","(-2.1601623180176865, -1.5289166136446017)","(-2.076178118725734, -0.1597553045966023)","(-1.6037125735790894, 0.6804064450454308)","(-1.5821451248428442, 1.7909017323056984)","(-1.6660052797939755, 3.0955518026038593)","(-0.9334792100544973, 3.4070167687222885)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
440,9.077830863522424,0,"(-0.9629040381437186, -4.4441260353218786)","(-1.9140853973947751, -3.9065957630828723)","(-2.0122991846357148, -2.7182333310610582)","(-2.158190858709776, -1.5274355054605884)","(-2.0723469433976742, -0.16234193525890672)","(-1.5291268924504502, 0.9185334574015015)","(-1.620251152578215, 2.0324713580932268)","(-1.6635297489741787, 3.094209905453201)","(-0.9372266063469368, 3.4000565002196854)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
460,10.193172550142114,0,"(-0.962773783571911, -4.444125905493558)","(-1.9142947022313928, -3.904695001540809)","(-1.962667906827517, -2.4756451893935156)","(-2.029544950892689, -1.3150772336070442)","(-2.0518361934138403, -0.4060900676438538)","(-1.5296497482468425, 0.9171491423495867)","(-1.6205423482383146, 2.0403622385490428)","(-1.5935640319246864, 3.314249592141212)","(-0.936874354502631, 3.4058475340375507)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
480,8.745956207906193,0,"(-0.9358447936474945, -4.460070897718619)","(-1.8402056375101066, -3.6687623843216604)","(-1.9628559217096062, -2.4730926885549915)","(-2.02933111682551, -1.3146334684493466)","(-2.052121502983395, -0.4063976599808787)","(-1.5870035335939927, 0.8500059508331561)","(-1.6185657531104607, 2.0417802300622165)","(-1.5905888166266156, 3.332535260732313)","(-0.7032792663321452, 3.48735859121994)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
500,8.042676429128852,0,"(-0.7169625913789952, -4.478674394074649)","(-1.8383654546707928, -3.666047756143778)","(-1.9710479905614477, -2.6643588364795425)","(-1.9149776849672535, -1.2314145474325127)","(-2.0669064330971803, -0.15788128153317538)","(-1.6742695390260032, 0.71773383991952)","(-1.5970104999832504, 2.284351864130109)","(-1.5925245577140423, 3.334551376746974)","(-0.703252538271844, 3.487396102752236)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
520,8.049195151347513,1,"(-0.7125338919173911, -4.477205625007506)","(-1.6593228759729632, -3.8335690410689716)","(-1.9711242735336332, -2.718696013604543)","(-1.8252347803810345, -1.1750095459229417)","(-2.0668363467529787, -0.15607990627473511)","(-1.6628861660160088, 0.7678063392206744)","(-1.596761209547979, 2.2867157689391493)","(-1.7020181938805008, 3.5553800719204665)","(-0.4555782762993006, 3.512689985181065)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
540,7.368983518398286,1,"(-0.46855743122041194, -4.446457616596799)","(-1.6544975387943701, -3.836165619959763)","(-1.9275943146811918, -2.4872962089299357)","(-1.8229691519710016, -1.1751850508562238)","(-2.0300179577987683, 0.08975351537486997)","(-1.65072636172936, 0.9660416026480991)","(-1.6107341838976956, 2.040356934633466)","(-1.7021797839063606, 3.553583370057864)","(-0.45519113679699386, 3.512614209607138)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
560,7.198173235068447,1,"(-0.46789454652392326, -4.446503939267558)","(-1.58603242698313, -3.704563799267084)","(-1.9258575962362046, -2.475520461605711)","(-1.7994508635850615, -1.4176876021283433)","(-2.0296338209949285, 0.08824101826745345)","(-1.6483073736470568, 0.9686362661727276)","(-1.6106025867643625, 2.0375957528405357)","(-1.6149201589511815, 3.31833352368869)","(-0.6600391284136697, 3.3832106120106147)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
580,8.013156505138255,1,"(-0.678129595163897, -4.31100404217934)","(-1.5489165209884213, -3.6095411563046618)","(-1.923505992306847, -2.47648004636476)","(-1.7988896384417759, -1.420835223951083)","(-1.9290627065027885, -0.13128066786705245)","(-1.4780761970045033, 1.1446414590266387)","(-1.533153192403448, 2.2745371369317677)","(-1.6147463965896853, 3.3193287407499)","(-0.66714345080396, 3.379871621269486)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
600,7.427891012246572,1,"(-0.6780902564237867, -4.311097716187721)","(-1.5513250247693593, -3.6120024815973255)","(-1.895274418599577, -2.6778427600390855)","(-1.781571632475586, -1.1782084911137285)","(-1.9268045243997247, -0.13756351223403623)","(-1.4777788628710766, 1.1436828182582806)","(-1.5330861988033375, 2.274756832596756)","(-1.8281884772651047, 3.1948361920939585)","(-0.4354211933228209, 3.4398318800646)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
620,7.153396837341065,1,"(-0.4355185997892028, -4.362247892567842)","(-1.6531759229781786, -3.836165005486159)","(-1.8953523363918612, -2.7166058906452513)","(-1.781442554876788, -1.1755822495462647)","(-1.9295731210862044, -0.13611028053804525)","(-1.5069218285862749, 0.8953982571679997)","(-1.5197199419490786, 2.0388645697468926)","(-1.8289363166533115, 3.194378368898434)","(-0.42709757093863376, 3.4408945481182065)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
640,6.644008675586481,1,"(-0.4340944055611966, -4.362312542027207)","(-1.6544754021596173, -3.8338630268014136)","(-1.8702385527346195, -2.4702094804081445)","(-1.7647217464949212, -1.421956725732645)","(-2.1735017674600314, -0.10040086798270681)","(-1.5069978862180538, 0.8952473917125614)","(-1.5191392103702719, 2.0238173889032236)","(-1.5843856560580942, 3.210135910100202)","(-0.43101977339725006, 3.438389373501505)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
