time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
500,17.689273031781696,23,"(0.6317022601774012, -6.322293760469446)","(0.6242235812187316, -4.724824816727733)","(0.6717293138561473, -3.138877759278905)","(-0.7505495565474358, -1.689201527395378)","(-0.5973389780284746, -0.2885796063394153)","(-0.4112249397844059, 1.3980712899949395)","(0.019408921398409884, 3.0486276759221322)","(0.4683961472842455, 4.838110173821962)","(0.5775461578834595, 6.48046953048029)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
520,17.014066314999837,22,"(0.6350352644240362, -6.319824620797541)","(0.8702896573598831, -4.746023319071922)","(0.6754060804110242, -3.1402763291161584)","(-0.4608723792909031, -1.7358040479040726)","(-0.5972202345739426, -0.29961327943283456)","(-0.6336122227739645, 1.475714236714519)","(0.04075841652269485, 3.0729917519259535)","(0.6222857500943402, 4.677204783609867)","(0.5785836389004162, 6.479395027178762)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
540,14.527727663862423,24,"(0.8780720913060254, -6.306147201214561)","(0.8707054713973075, -4.746023334961943)","(0.9008817389635988, -3.164742879947803)","(-0.5016106588009439, -1.7369252658030105)","(-0.6078322938359879, -0.2751087099454534)","(-0.634502046967176, 1.479789887705774)","(0.22863994448802982, 3.176004649919121)","(0.6445920975868904, 4.662515387654223)","(0.7966536585851216, 6.373337320043502)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
560,13.213275690002458,24,"(0.8821749308920337, -6.3056059977156265)","(1.1151628804558795, -4.709307659045494)","(0.9222096416219516, -3.1658776502292527)","(-0.24993112229329473, -1.7859342315990128)","(-0.7643411535609161, -0.1154038150677892)","(-0.8604973675906391, 1.5721894651756612)","(0.22242285592748567, 3.168162815456997)","(0.8589903956665808, 4.745390230457562)","(0.8051125759582218, 6.372506742058066)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
580,11.810708728139664,25,"(1.1279073207528354, -6.289160337083631)","(1.1179499993312412, -4.709250464830329)","(1.1488728498669465, -3.1894303271626097)","(-0.2545389541990253, -1.7869410283897063)","(-0.7602980035545348, -0.119223353640629)","(-0.8631452141492806, 1.5711379228109483)","(0.19961901848590324, 2.933160634052112)","(0.8778458683722334, 4.747022239738977)","(1.0455425427919263, 6.355764806075191)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
600,13.074793876687167,28,"(1.1317364811765067, -6.28952924186775)","(1.3298063716855073, -4.773229361640366)","(1.168913986397027, -3.1910971031992776)","(-0.01145874519002521, -1.8394900890877122)","(-0.5325614953304061, -0.2081249959302443)","(-0.6333801590337007, 1.4790438448670207)","(0.1999672136176116, 2.9309018236754367)","(0.8767967789753466, 4.737586104174929)","(1.0544952521192599, 6.3554733397016365)","(0.0780410130568224, -1.5131708082793698)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.3281727919667172, -1.857931608995036)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
620,12.904026376691984,28,"(1.2534133000327468, -6.356392115769263)","(1.3580481578927448, -4.777677763086938)","(1.1708813580504227, -3.1933684493296877)","(-0.008825178055131833, -1.843133316604099)","(-0.5323081818981643, -0.2085174679239727)","(-0.6300308793301539, 1.4777592054921707)","(0.3328862259580512, 3.09481410947483)","(0.9175696593525728, 4.503195505862535)","(1.0641205061105157, 6.331822604717563)","(0.07806628009894236, -1.511692702017904)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.33708820006310025, -1.8579299380014065)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
640,11.638413127097522,27,"(1.3623746658582792, -6.384195466418776)","(1.368988657391907, -4.789708248754298)","(1.4126453292966166, -3.2156427944206323)","(-0.004531410740125086, -1.846164640228268)","(-0.6694285373384914, -0.17127991669575626)","(-0.5924969518200154, 1.5042381796612807)","(0.35436867276096384, 3.122815411671554)","(0.918150676673013, 4.502107520678805)","(1.244522993409956, 6.190281573513475)","(0.07806628009894236, -1.511692702017904)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.33708820006310025, -1.8579299380014065)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
660,11.695896885052852,30,"(1.4552295100141786, -6.409675497023947)","(1.6024575766990963, -4.829232761621276)","(1.4164805534677924, -3.2171955679137527)","(0.23363624704075514, -1.902727886359438)","(-0.7752324134465836, -0.16360380441771535)","(-0.3862223609442663, 1.5364568812675174)","(0.47139574978419985, 2.9875779194358882)","(1.1370550293065462, 4.608180281649805)","(1.2480229553389606, 6.188846229722099)","(0.07981255608051568, -1.5106960428771328)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.5725751612844954, -1.8608510320151619)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
680,10.959101856754888,30,"(1.6090719283739654, -6.420750194430969)","(1.6054257579672617, -4.832227132589367)","(1.6557674863568086, -3.241230762449667)","(0.23511887181716906, -1.9036773203429889)","(-0.7255495901085309, -0.1940640590030071)","(-0.37500879153293765, 1.5443996666930402)","(0.5203705114256119, 2.9377199050907605)","(1.14267440316539, 4.609133888956662)","(1.4915128476981532, 6.175427778345758)","(0.0823494008060129, -1.5092542415641754)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.573601662525293, -1.8610548226408274)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
700,11.132083465225248,29,"(1.612631040195161, -6.423060435607087)","(1.8506691251948637, -4.855190576141871)","(1.6627734451807954, -3.2423607877672342)","(0.17587601328530988, -2.134904042243804)","(-0.5306448469399925, -0.23081509729996005)","(-0.14449263053254557, 1.5914985310251502)","(0.5366823809738754, 2.959647591841232)","(1.3345892495039529, 4.520936439876649)","(1.4950165605411003, 6.174876351496012)","(0.12699397092469736, -1.5041424128260041)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.5779352630704466, -1.861119476801212)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.09658148249722738, 1.8329435116285588)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
