time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1020,5.831669778806763,41,"(3.117681742604745, -5.845557545730193)","(2.3469971909457676, -4.42983764691958)","(1.5165557082588674, -3.1151390896383493)","(-0.2570601107579935, -2.0686896723591177)","(-0.7065338064322528, -0.3816975596925455)","(-0.12686267997685108, 1.055269194441258)","(1.3565770749485844, 1.6013784179906243)","(2.325518379561279, 3.6148156656116406)","(2.6200916520345254, 5.19113326634018)","(1.1234033584273042, 1.349726820509722)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6100121471627928, 1.3711784306469395)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.45558627176794, -1.8580229011975484)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856847750599213, 1.2734794747002491)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.6625069481325586, 1.2392835146814467)","(1.4550832674647023, 1.2742210258631368)","(2.6378617491326803, 1.7536511768480887)","(0.8862260274967522, 1.4092848747536868)","(0.40498650426134614, -1.9650615879950308)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1040,5.73301745179951,41,"(3.3516272885474256, -5.830330551009783)","(2.5749080903254518, -4.468633849758203)","(1.5181012187489618, -3.116076665528931)","(-0.25773819537519604, -2.069142757573281)","(-0.6933088098012434, -0.40059997927838814)","(-0.012759874247294745, 0.8487408469303312)","(1.3552461936013689, 1.6941119866851981)","(2.345985951521601, 3.648634049505997)","(2.620226708736504, 5.202163259596795)","(1.1234010959204919, 1.3497304543813842)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6100121471627928, 1.3711784306469395)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.45558627176794, -1.8580229011975484)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856870375667334, 1.273475840828587)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.6626366103238944, 1.2391098533174987)","(1.4550832674647023, 1.2742210258631368)","(2.6378617491326803, 1.7536511768480887)","(0.891341415709667, 1.3991797580296896)","(0.40498650426134614, -1.9650615879950308)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1060,5.875846789485551,41,"(3.3669641853804873, -5.830024211542434)","(2.591390806780905, -4.468468345437589)","(1.2948677860113103, -3.010049240584992)","(-0.009753596654864749, -2.067937490406518)","(-0.4607444819917532, -0.4311495684413972)","(-0.009759634612412693, 0.8393805335192882)","(1.3415489958655296, 1.6538755790728423)","(2.33512315063048, 3.6208893589239364)","(2.867407900142009, 5.234368127446642)","(1.1234010899320224, 1.3497304639995216)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6100121471627928, 1.3711784306469395)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.45558627176794, -1.8580229011975484)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.185687043555203, 1.2734758312104495)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.6681700256256439, 1.2318818580601378)","(1.4550832674647023, 1.2742210258631368)","(2.6378617491326803, 1.7536511768480887)","(0.904078742080163, 1.3776878084553839)","(0.40498650426134614, -1.9650615879950308)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1080,5.806328794861449,43,"(3.5926210679191053, -5.863804429697331)","(2.5718062672969104, -4.449837127670019)","(1.2948707295597548, -3.010041284232232)","(-0.007109317121854808, -2.067749661453063)","(-0.4581564490021357, -0.4343543126444011)","(-0.24400148359790252, 0.840419459421995)","(1.3400117732563581, 1.4640864339084483)","(2.2647777556189572, 3.412034126488847)","(2.8668356580077674, 5.2326292522241)","(1.0936559836320763, 1.2281613614540405)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6366593661740976, 1.2982813174596726)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.45558627176794, -1.8580229011975484)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854670126633815, 1.1625959453612866)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.6735388815104919, 1.2093968668707196)","(1.455232748550152, 1.1463594325820652)","(2.6378617491326803, 1.7536511768480887)","(0.9102352739269977, 1.2787823856073908)","(0.40498650426134614, -1.9650615879950308)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1100,5.60319323155473,42,"(3.6120473841999736, -5.8632426626102285)","(2.4961108826294227, -4.239646251936037)","(1.3312815376707356, -3.0475415794087524)","(-0.003506944779213317, -2.0659289974567168)","(-0.215507047649399, -0.4809961954618859)","(-0.2575363664374337, 0.8409031105191717)","(1.305299474775084, 1.7176960650392883)","(2.2647504552481292, 3.4118251426873347)","(2.966860270893232, 4.981951065865321)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.45558627176794, -1.8580229011975484)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.40498650426134614, -1.9650615879950308)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1120,5.354560947570007,43,"(3.5728902122359756, -5.55695028895427)","(2.505929118574004, -4.251514541587196)","(1.5233888383702379, -3.1030233517829333)","(0.23555443367642193, -2.0039175653587837)","(-0.21541382763719552, -0.4808557402800891)","(-0.502168197864268, 0.8450394565462461)","(1.3031892702014782, 1.7117696113097942)","(2.285249714640927, 3.164851872949015)","(2.96749027727724, 5.000812187224881)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.5313978273072991, -1.8388416766010545)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.12011963695856337, -1.3851772490366334)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.5715702859352036, -1.9561798917869835)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1140,5.225615398447233,42,"(3.5733873506154854, -5.616082470030043)","(2.6892999493287375, -4.396115399795361)","(1.527372156638659, -3.1035494126644667)","(0.23563697880081813, -2.003746116210775)","(-0.3584853158927648, -0.48252936889405534)","(-0.5037736763210989, 0.845190022815032)","(1.271831906189925, 1.8239246741386415)","(2.285312288061065, 3.1643642968044086)","(2.99441608892936, 4.894942107130783)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.5315115071263565, -1.8387256401526564)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.12063171334441461, -1.3850324284261495)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.5716999750764198, -1.956124010939946)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1160,5.0748069210160995,40,"(3.5759219861845883, -5.618946971575381)","(2.6912020714941516, -4.397664529110513)","(1.7728109020037857, -3.0959933800655617)","(0.4772270741168039, -1.9414193799812183)","(-0.46418617078501834, -0.48335124961176273)","(-0.5632805488052695, 0.8544996042674882)","(1.2624991902320724, 1.9577135862088466)","(2.4748117826698968, 3.2958472358935165)","(3.0177560349025194, 4.751525686738877)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.7817701137341433, -1.7950205610377188)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.14001960331902466, -1.37332152143016)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.8172433378183599, -1.9560889939929025)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1180,5.06513050898329,40,"(3.810810883702862, -5.690038497446696)","(2.8937099639401227, -4.251656716522879)","(1.7738548928471234, -3.0959738429784047)","(0.47879844647544134, -1.942194025266291)","(-0.22177227861499182, -0.5189714334561806)","(-0.6403672545371275, 0.8549336716908694)","(1.0112211352911995, 2.0251924183888583)","(2.4897622280886793, 3.302767447379691)","(3.0199487630253374, 4.757332333743643)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.7826942367734961, -1.794838744544967)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.1740065263150013, -1.3562090416732062)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.818322143904722, -1.9562114048916879)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1200,4.9479670889522565,40,"(3.8108331781318396, -5.690051183773966)","(2.8944434932474206, -4.2522760841056515)","(2.0043746039426216, -3.1825359026582145)","(0.3716186599111566, -2.162495807409005)","(-0.21615255024161217, -0.5205332603075821)","(-0.7072522254999545, 0.8656727748596164)","(1.0235710427281712, 2.034954873515755)","(2.6835678840635984, 3.4364695293586203)","(3.260499506742814, 4.815723586858754)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.7863388515659041, -1.7948313918626082)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.19192278721180894, -1.3480637054849813)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.8259917957872726, -1.9567060413559343)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
1220,4.9147645103706905,40,"(4.059597303246274, -5.674441705337086)","(3.1251197539334, -4.347393288054884)","(2.0052656513577194, -3.1832810382857453)","(0.3689164015424202, -2.16545851501732)","(-0.4065276021282873, -0.5424754133285725)","(-0.48679190038357834, 0.8474302857655958)","(1.0322153965026413, 2.0422164287502627)","(2.693172995025739, 3.4395815581348277)","(3.260604875105904, 4.815784810367173)","(1.0936555338963918, 1.224245611720798)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6946538320512459, 1.5644994648279646)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.6367014164794456, 1.2941805159400155)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.7863388515659041, -1.7948313918626082)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1854669947214143, 1.1586932025748793)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.19192278721180894, -1.3480637054849813)","(0.6778625998788496, 1.1790470734788925)","(1.455232755932498, 1.1424805914060385)","(2.6378617491326803, 1.7536511768480887)","(0.9130285585807603, 1.2692021993518068)","(0.8259917957872726, -1.9567060413559343)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
