time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1420,5.134655694628829,33,"(4.858423181339836, -5.5358583631059055)","(3.5286776310957455, -4.079752328016412)","(2.0681878507129463, -3.056953636027368)","(0.4753265533480726, -2.0478938057883775)","(-0.21733755751357342, -0.07215931708661322)","(-0.009136915073561847, 1.4749051823494388)","(1.1601519317805304, 3.188906465924801)","(2.778188818648509, 4.233697411334529)","(4.296890541009597, 5.361703819173621)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.38616803858219473, -1.614349120637487)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.17946604831443982, -1.039522038786959)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35517574987770517, -1.5244408709750805)","(1.2174376097887554, -0.1997538323533612)","(0.3114343792027993, 1.8050554790146462)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.8077482907266099, -1.93536798045335)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1440,5.063966420773176,40,"(4.768716274517067, -5.270673341153341)","(3.522537539742821, -4.071191387822978)","(2.198495380117097, -2.844733468933876)","(0.6236945819800899, -1.8489391294539705)","(-0.09646292203088258, -0.013383494152283725)","(0.1944834010435219, 1.3359414250263)","(1.3524351010560438, 3.058542713784137)","(2.71598496818721, 4.065732891150328)","(4.282375901627758, 5.348829463980616)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.5463518565853411, -1.5142354627770478)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.36275847108114856, -1.0287934615550063)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5148984559995121, 1.2067727754252855)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.5470264776646334, 1.4106382969956635)","(0.5115805037086323, -1.4260522828953424)","(1.2174376097887554, -0.1997538323533612)","(0.6295318717565316, 1.6956921138959822)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.9607975800088288, -1.9211638036313756)","(0.6491762780137265, -0.19414176113462966)","(0.17757367131600585, -0.5588849696866035)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1460,4.92966823650097,40,"(4.767682557337546, -5.300888676923464)","(3.7408351964643805, -3.9577692329385177)","(2.1995747009543694, -2.8445139508223827)","(0.6348039921095214, -1.851714348057626)","(0.025390183088212392, 0.13697118544453146)","(0.1943582883850663, 1.3357160632192446)","(1.3489890208381938, 3.051008654990722)","(2.8957234822883864, 4.095064042704781)","(4.162814083844935, 5.14694183525168)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.5684498718495699, -1.510170581693576)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.4491888145972443, -1.0287934615550063)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5148984559995121, 1.2067727754252855)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.31183805401158826, -0.7411625103236309)","(0.5470264776646334, 1.4106382969956635)","(0.5357011062769039, -1.4203258853423704)","(1.2174376097887554, -0.1997538323533612)","(0.6295318717565316, 1.6956921138959822)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.32669507898343625, -0.012715017412233411)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.9670724660102551, -1.9214656150239895)","(0.6491762780137265, -0.19414176113462966)","(0.26414017899383674, -0.5490942546391278)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1480,4.935819611198577,41,"(4.887218773545973, -5.287516777747092)","(3.744928971893134, -3.9578115888087506)","(2.4362583089394523, -2.888249204624922)","(0.6432750609304732, -1.8499310851998116)","(0.06009380252070251, 0.15762870015151237)","(0.3919308832546986, 1.489575480393585)","(1.3243466210426473, 2.8126858332087536)","(2.9592267977985633, 4.097101277940979)","(4.1637055421024805, 5.147705720928039)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.5875747824377735, -1.5037053473013287)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.39228828807728183, 0.22624945720116194)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.4491888145972443, -1.0287934615550063)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5752018554051961, 1.203873429134398)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.35954638656756305, -0.7354650444955654)","(0.7270582779079573, 1.4343649753946295)","(0.5589647006150932, -1.4131480505654785)","(1.2174376097887554, -0.1997538323533612)","(0.6533124269994404, 1.7066352956146074)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.3568862182550362, -0.01272821508391609)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.9741453171862908, -1.9234521487659206)","(0.6491762780137265, -0.19414176113462966)","(0.3082423976941159, -0.5440826375104361)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1500,4.9206236665179235,41,"(5.01640630686134, -5.285970979058534)","(3.9714811228518068, -4.025421587643253)","(2.4454240997924863, -2.8901586029326234)","(0.885206735569855, -1.873261845280359)","(0.0640243833678289, 0.06632489631241642)","(0.3923898276395481, 1.4896708229663365)","(1.3242738016579145, 2.8125826547179043)","(2.93806513491662, 4.078080607870598)","(4.406986388863616, 5.132995939231177)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.7862909812519818, -1.490976981071468)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.392409717231064, 0.22630902307152959)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.5949859355292577, -1.0234396759007187)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5758198460996952, 1.2039216503638577)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.487505537076512, -0.7302173426774329)","(0.7273864271206504, 1.4342007091887425)","(0.7493555567469703, -1.4032431775675405)","(1.2174376097887554, -0.1997538323533612)","(0.6537624435432019, 1.706886288659883)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.3926629506230684, -0.012846301352394379)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(1.2158011395291979, -1.953811940727517)","(0.6491762780137265, -0.19414176113462966)","(0.41899840166848346, -0.5399159325792382)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1520,4.943156043353309,42,"(5.018712067225826, -5.283985541245312)","(3.983675769157472, -4.027038045102819)","(2.456834943690569, -2.902558683561706)","(0.8855345214298871, -1.8735641138070966)","(0.21509388857714917, 0.08834373844589846)","(0.45220660081149333, 1.5466509127717891)","(1.4525053976759152, 2.9129526445556646)","(2.809402976073703, 3.902385213034763)","(4.409918229379603, 5.131712398372589)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.7910880685471281, -1.4889947343795227)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.5220699725179263, 0.22842173067687713)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.6065440302146492, -1.0191402313322504)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5758198460996952, 1.2039216503638577)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.5040921250035455, -0.7261767045592015)","(0.7705328240146987, 1.4341283379012366)","(0.7557297530477924, -1.4006561001540812)","(1.2174376097887554, -0.1997538323533612)","(0.7320542402432433, 1.7395530165769544)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.536015441434317, -0.012853905224591358)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(1.2160757855827824, -1.9540086116022475)","(0.6491762780137265, -0.19414176113462966)","(0.4475952985662016, -0.5356376427439169)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1540,4.863883274614192,42,"(5.265137083992748, -5.27148997073403)","(4.219921904271498, -4.0535992059331605)","(2.668585148136291, -3.0021290369749147)","(1.1335195944463532, -1.8978266374343562)","(0.21796936798610567, 0.08345761134631983)","(0.6171289249677456, 1.6006676186952091)","(1.5219558555683306, 2.9650535886566507)","(2.8176662631695644, 3.907969353105657)","(4.276058049920832, 4.910766151824038)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.983835905325863, -1.4742794167172482)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.5317747855448512, 0.22845279444091174)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.7706342829359205, -1.0107078173055917)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.0178686391339764, -1.3872470013550364)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5809750299872581, 1.2025515466793744)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.6512758647665096, -0.7190846338000413)","(0.911856669710873, 1.4337685425980307)","(0.9285368322755579, -1.35716202895935)","(1.2174376097887554, -0.1997538323533612)","(0.9145049141326187, 1.766561941229045)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.5397970882512141, -0.013030528958799768)","(2.9916049967505858, -1.5567160311688504)","(0.8553481152970949, -0.9702160245446196)","(1.4634448304958663, -1.9766524543676065)","(0.6491762780137265, -0.19414176113462966)","(0.5677618295055978, -0.5295645799883808)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9159634741504818, 1.982081295379997)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1560,4.8480781907245,42,"(5.2657465111778645, -5.271673934899588)","(4.232219144842093, -4.053881725896038)","(2.6716028982487634, -2.999733073218744)","(1.1348474680012517, -1.8995181610253513)","(0.2012661614171134, -0.1779028621296374)","(0.6821372842731157, 1.64334473286462)","(1.451317744174745, 3.0747806815562986)","(3.032357130309003, 4.0080364940150295)","(4.279547101166211, 4.918044569633952)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.9935037531432694, -1.4757885083030828)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.5317747855448512, 0.22845279444091174)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.7743424662020888, -1.009419575414114)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.024023933980541, -1.3861009893525187)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.595340682279862, 1.1994661862478675)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.6512758647665096, -0.7190846338000413)","(0.9498349287726233, 1.4336696495896408)","(0.9343651429685947, -1.3529549221119037)","(1.2174376097887554, -0.1997538323533612)","(0.9769752339610909, 1.8145406728709303)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.5608473298442473, -0.020791247831745387)","(2.9916049967505858, -1.5567160311688504)","(0.8600536564029457, -0.9691704024548287)","(1.46446687628882, -1.9771454227762693)","(0.6491762780137265, -0.19414176113462966)","(0.5677618295055978, -0.5295645799883808)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9259427447540863, 1.9753323694011993)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1580,4.887403984178556,44,"(5.498655952079207, -5.256786622141352)","(4.236539407216586, -4.056965867568235)","(2.9057662770434742, -2.9757944520691484)","(1.3661126463979274, -1.9288117577203983)","(0.20194822630041687, -0.16649395404187015)","(0.8346927063826737, 1.7079389990737242)","(1.351770238835425, 3.142948313074541)","(3.032024456053094, 4.008139334922725)","(4.288890409363037, 4.925394741064225)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.0809516344937316, -1.4617440824549823)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.5317747855448512, 0.22845279444091174)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.7756724567154998, -1.00865409872911)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.0582110556622362, -1.3617525067766831)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.7162353497344857, 1.18832641782565)","(1.5050745025777925, 0.10692470459345049)","(0.7868439579519277, 1.2582161077075873)","(0.6512758647665096, -0.7190846338000413)","(1.0326213858752193, 1.433424316542944)","(0.9759637435286183, -1.313851935263148)","(1.2174376097887554, -0.1997538323533612)","(1.1398527296745495, 1.8602317478815875)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.5608473298442473, -0.020791247831745387)","(2.9916049967505858, -1.5567160311688504)","(0.8603299542267143, -0.9691021719690266)","(1.7000333177895546, -1.9880552562903362)","(0.6491762780137265, -0.19414176113462966)","(0.5677618295055978, -0.5295645799883808)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9740107275084163, 2.017124313431452)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1600,4.862420186023811,46,"(5.514955898282932, -5.257297943329618)","(4.481389467459172, -4.065415966205961)","(2.9179755679651267, -2.9760494203014884)","(1.3830191536885645, -1.9304191415856875)","(0.45028958947415143, -0.21301261893414622)","(0.8325528573757572, 1.6976651916546757)","(1.571580892144154, 3.046169615472309)","(2.9504617079939592, 3.7747469728573124)","(4.525068557378878, 4.941823760908671)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.1260069878373191, -1.4432914464972437)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.6139751979545003, 0.22714226584192385)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.8583353825151776, -0.9722679476853551)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.0759770357740703, -1.3601704377898376)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.6896891413447573, 0.7016737641623837)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7940457628319766, -0.7755011031545851)","(0.7798191307899041, 1.1635872443880246)","(1.5050745025777925, 0.10692470459345049)","(0.8022885119597762, 1.2578656884877344)","(0.7264538468574737, -0.6961909641867284)","(1.0445700589973141, 1.427669299404237)","(1.0220972111723254, -1.2751099942364927)","(1.2174376097887554, -0.1997538323533612)","(1.1438353004747277, 1.8609388322829674)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.7536489508991467, -0.015937444774654627)","(2.9916049967505858, -1.5567160311688504)","(0.9569626514790026, -0.9673778591706049)","(1.71676107576168, -1.9888076666610592)","(0.8151733534471695, -0.19506774121987325)","(0.6544169182887036, -0.5252880703517823)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9894146907876217, 2.0123731339801862)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
1620,4.83941423787113,43,"(5.757378175093819, -5.277310528997087)","(4.483856509822665, -4.067208247375207)","(3.159514320891237, -3.0145278195168403)","(1.4711648330229332, -2.129169162903268)","(0.45007700998984435, -0.21426601960350392)","(0.5905118484477594, 1.713806401332541)","(1.577305380315368, 3.041993458334044)","(2.950537408732899, 3.774744480306096)","(4.512412423731598, 4.93197803182466)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.1370630079825454, -1.4363121921542292)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.6139751979545003, 0.22714226584192385)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.874950142541215, -0.9652115484285121)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.08701201978791, -1.3535194260500147)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.6899238196739439, 0.7016291818481237)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7994171943125026, -0.7763189664096012)","(0.7801016672060912, 1.1635275930626434)","(1.5050745025777925, 0.10692470459345049)","(0.8023493012502931, 1.2578526478423793)","(0.738348981681739, -0.6880128428520066)","(1.0445700589973141, 1.427669299404237)","(1.0379422346269493, -1.266007882626592)","(1.2174376097887554, -0.1997538323533612)","(1.1438353004747277, 1.8609388322829674)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.7536489508991467, -0.015937444774654627)","(2.9916049967505858, -1.5567160311688504)","(0.9762263819957305, -0.96587750305837)","(1.797207575320595, -1.9972257295588953)","(0.8151733534471695, -0.19506774121987325)","(0.6626874818736854, -0.5218065130487849)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9919249639713578, 2.0109025526330617)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
