time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1500,4.740780745398423,41,"(5.1547247074847995, -5.014476502985373)","(3.4143394327532883, -4.584790495129276)","(2.6101090911970237, -2.907952680669449)","(1.2773518888824746, -2.335946114710712)","(0.20341199092051276, -0.7829686658280088)","(0.4082926408170948, 1.2972018890667758)","(1.9256529616781184, 2.7233818076202816)","(3.5679749402896794, 3.780807337016662)","(4.860363125147611, 4.920372113894297)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.2474255021209892, 1.994549458524752)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.9159176605665647, 1.6649961885469406)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.0747308548460237, -1.9317774853930616)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.4472502261609076, -1.0206839099883989)","(0.43292931182354083, 0.9583729959901319)","(0.8132684445609536, -0.5279843618400388)","(0.3731983149949354, 0.43979393028589164)","(0.8709797881793139, -1.6401597406387434)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9432814549917876, -1.7467750760639649)","(0.842052798517159, 1.6008555433444402)"
1520,4.735581272350917,41,"(5.160252301006237, -5.014360548377908)","(3.4148435507531794, -4.589989351178118)","(2.5427884584942317, -3.1772348450736128)","(1.1514216516594238, -2.5498987539275664)","(0.20468823656176527, -0.7911963777848088)","(0.4092457360008468, 1.290466768648877)","(1.9943533794047936, 2.4839144471940737)","(3.491271806053591, 3.683844365620368)","(4.861210197785002, 4.948060807518541)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.2858312312036992, 1.902702869570849)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.9285744847841662, 1.6466364156486484)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.4479205575503384, -1.02890741041117)","(0.44023566645055084, 0.952456041812166)","(0.8132684445609536, -0.5279843618400388)","(0.3859706991802221, 0.4385207636769157)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.8526163104711943, 1.587804996125094)"
1540,4.656067184625748,42,"(5.35981942063252, -4.968593615804609)","(3.6036714413034963, -4.44137720555944)","(2.538011511122079, -3.148324042584905)","(1.1513177941319181, -2.5505579345246114)","(0.18177210656719245, -0.839324489284863)","(0.36590852759677617, 1.0517118576377533)","(1.9924038891764653, 2.4812315190683454)","(3.4442054657900805, 3.5642601600348036)","(4.854129183779703, 4.94116000157123)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.3090492803576432, 1.8381856285653946)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.013342909776094, 1.585906238516375)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827653543624411, 1.4382448589885704)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.4501801464882526, -1.0543665686155492)","(0.4402408394868065, 0.7181527580181035)","(0.8132684445609536, -0.5279843618400388)","(0.38646924302366475, 0.4384656411348256)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.9436238022600058, 1.5222787709313634)"
1560,4.532843139186195,39,"(5.402474548901781, -4.966148343938711)","(3.612283543213688, -4.43410068484066)","(2.474516033877106, -3.3502000122182665)","(1.0173087819408773, -2.7439616516402445)","(-0.01810682208490011, -0.8928828737342506)","(0.3644422688133253, 1.0493524063804227)","(1.809037817476483, 2.3516069992626734)","(3.441890187308079, 3.5582645281847882)","(4.785585431009082, 4.69453037869079)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.3143170945220584, 1.8318690739038426)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.0221439502343637, 1.5766660660733036)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827653543624411, 1.4382448589885704)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.4501801464882526, -1.0550872873913433)","(0.4402872796906972, 0.7173019199314694)","(0.8132684445609536, -0.5279843618400388)","(0.38646924302366475, 0.4384656411348256)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.9513241585077505, 1.5137012348095307)"
1580,4.3695189900232,39,"(5.493185134460519, -4.762528667261012)","(3.809836854804157, -4.283719608229105)","(2.466143693704889, -3.3878164971455464)","(1.015496686862273, -2.7573755115705554)","(-0.010436427393144987, -0.9000027792490196)","(0.13705898088013901, 0.9846028308082402)","(1.788683393911163, 2.337015890763946)","(3.6466380863690278, 3.4233231953070407)","(4.785386874445454, 4.706608261401014)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.314825187236425, 1.831297524748801)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.024878164180575, 1.573776288311131)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8832722557980173, 1.4377211700921444)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.4501801464882526, -1.0550872873913433)","(0.44028745594175417, 0.6843656105639238)","(0.8132684445609536, -0.5279843618400388)","(0.38646924302366475, 0.4384656411348256)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.954539644870486, 1.5101333696540085)"
1600,4.367536622423102,37,"(5.508297142735929, -4.739903801537965)","(3.810356871209949, -4.279723760673184)","(2.467011276052082, -3.390730999313608)","(0.8816769354974605, -2.964392936735194)","(0.12125937007642884, -1.0994467477868104)","(0.1322692311982192, 0.9831483124911627)","(1.929745401385302, 2.4852158374364923)","(3.64970786013705, 3.424215415584469)","(5.031759131468685, 4.692131837134309)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.314825187236425, 1.831297524748801)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.024878164180575, 1.573776288311131)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8832722557980173, 1.4377211700921444)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.45793398578862504, -1.0554925014581444)","(0.44028745594175417, 0.6843656105639238)","(0.8132684445609536, -0.5279843618400388)","(0.38646924302366475, 0.4384656411348256)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.954539644870486, 1.5101333696540085)"
1620,4.348502837500663,38,"(5.507525704896715, -4.736633556366748)","(3.967120102965345, -4.173826227415571)","(2.7037670797631614, -3.452329802654843)","(0.8833395372888551, -2.9662425212242702)","(0.12197127547382669, -1.099202569161783)","(0.4428965268192089, 1.0208285343531553)","(1.9517162294604833, 2.5209602573561787)","(3.4247278936806724, 3.325008428809328)","(5.031247556762279, 4.691009497689117)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.38954240926820904, 0.080628207757373)","(1.314825187236425, 1.831297524748801)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.0288607918276353, 1.569869773167524)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8939748603547695, 1.4272580904488215)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.45819489323645146, -1.0555282333822524)","(0.4663209369601684, 0.6507910056539737)","(0.8132684445609536, -0.5279843618400388)","(0.4175136256399215, 0.43705983494393896)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.9610933972644443, 1.5034442994020323)"
1640,4.2892613063951,40,"(5.754147669070431, -4.712161938326079)","(4.011570031442146, -4.1281935691538605)","(2.704978803913864, -3.4524139816015835)","(1.0916413062703807, -2.830957725901298)","(0.26308876093589184, -1.2866175627489986)","(0.44863126809248177, 1.0254414456924714)","(1.93926195920936, 2.506256440916611)","(3.42241003713721, 3.323347805077205)","(4.88258270669686, 4.485680577023465)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.4342182266573907, 0.07832071152213199)","(1.3208787770626291, 1.825038727712038)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.044525490154451, 1.5544502933449955)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.9096799839011953, 1.4120754253690904)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.5463905845362073, -1.055528499537606)","(0.48296120562403394, 0.6487888331287065)","(0.8132684445609536, -0.5279843618400388)","(0.462100007149389, 0.43371191185981783)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.9775275273231012, 1.4872790714357238)"
1660,4.258530099690492,41,"(5.754177095169205, -4.712169799768277)","(4.018960814832619, -4.132390587336208)","(2.9176180901761093, -3.325602315834521)","(1.094559889006156, -2.8284645089659426)","(0.2630249616505558, -1.3019270583730418)","(0.4146550285800723, 0.818620635221505)","(1.7598560560555225, 2.3628472706995125)","(3.6555965924860843, 3.367769713743776)","(4.8841341149993385, 4.4869664944959045)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.4408203501921806, 0.07779340712938057)","(1.321960693712525, 1.8238666945371829)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.0484847567614113, 1.550575718758101)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.9234990292996608, 1.4028676242076232)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.5463905845362073, -1.055528499537606)","(0.48495185237412713, 0.48607255297083496)","(0.8132684445609536, -0.5279843618400388)","(0.4679983954619104, 0.39285138138268744)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(0.9832031111341321, 1.4818863837599088)"
1680,4.230506938114748,40,"(5.970977416032444, -4.591488136464815)","(4.257246684016671, -4.182454464296384)","(2.918355613740805, -3.3259599937681794)","(1.0975253567936787, -2.8216811277290192)","(0.08282017307796385, -1.1450460162735459)","(0.40184848388473826, 0.7789023872603964)","(1.7594736503559218, 2.362201185082194)","(3.663716992750852, 3.3681475800148863)","(4.920378123081367, 4.478157312219326)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.4408203501921806, 0.07779340712938057)","(1.3296489284517086, 1.8165932664903433)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.071412702184951, 1.5322077114558703)","(1.1520285899051717, 1.6191443494163325)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.9503053853757434, 1.3841197591697456)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.5463905845362073, -1.055528499537606)","(0.48495264400608074, 0.42795152805742587)","(0.8132684445609536, -0.5279843618400388)","(0.4679972269500938, 0.3346788676303146)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(1.010315884386086, 1.46011372087712)"
1700,4.211204537760929,41,"(5.971201937093846, -4.591426549819822)","(4.257920831990468, -4.182945600225302)","(3.151941179101062, -3.2528864902702304)","(1.2394383747181097, -2.6214225029343052)","(0.07327586643085615, -1.1420146779851348)","(0.4101053791965561, 0.7831934902132464)","(1.9664318015444207, 2.4936564837270967)","(3.5018689577786075, 3.2548468705597093)","(5.130932873859233, 4.473018626877372)","(1.058535743203215, -1.3130827017886118)","(0.47214122068835984, -0.4456977008638696)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.4408203501921806, 0.07779340712938057)","(1.3538988252927275, 1.7927306927314264)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.092460685318808, 1.514707583411531)","(1.17293279945834, 1.600486732441718)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.074809098512649, -1.931722257376118)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.9683571902703169, 1.3696678920646648)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.5463905845362073, -1.055528499537606)","(0.4849526440086033, 0.4279515280755153)","(0.8132684445609536, -0.5279843618400388)","(0.4679972269475713, 0.3346788676122244)","(0.8710379937112158, -1.6401200145332897)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.722899086471487, -1.4091239124565862)","(0.9434675124384537, -1.7466461883685498)","(1.0286793120292272, 1.4442404476768296)"
