time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1420,4.938060668271067,18,"(0.6142867127995775, -5.091532811919976)","(-0.14578094174681255, -3.956135848195391)","(-0.976976619749889, -3.0308554845670397)","(-1.6152282268386196, -2.320550869047295)","(-1.6766153902601642, -1.031423997452312)","(-1.590037557119838, -0.09894503985378444)","(-1.0171751892911711, 0.9594256865064037)","(-0.6482791575672686, 2.0646125728655105)","(-0.1307943951631998, 2.7935187042330365)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1440,5.134515869183348,17,"(0.45193057589646246, -4.918354186935652)","(-0.14469745833457104, -3.955002873742861)","(-0.812519349106805, -3.2188985517594473)","(-1.6149919203104444, -2.321455693754011)","(-1.6766163975189825, -1.031078948011643)","(-1.590416717712156, -0.09981252846361166)","(-1.027641748789979, 0.9629478257156394)","(-0.8583582221718127, 2.183756237663415)","(-0.07700262787966938, 3.0347153505936406)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1460,5.081629398205118,17,"(0.45191336667366366, -4.918400742511145)","(0.06137346517622966, -4.092084034440102)","(-0.811755622323282, -3.2192850151637185)","(-1.5592617777684183, -2.271552550165441)","(-1.7226116954089086, -1.2530806140761355)","(-1.5288969746364562, 0.13852105767533884)","(-1.0303494179805575, 0.9656814234707378)","(-0.8668131515989939, 2.185354278899151)","(-0.07654373921142832, 3.0370934395008136)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1480,5.1488886519666694,15,"(0.6063943345186629, -5.1126663317818695)","(0.06221143866799084, -4.093390761143543)","(-0.6011817192387146, -3.345908888073557)","(-1.3907373091975466, -2.2111196648122515)","(-1.7239673539804954, -1.272636101213986)","(-1.5289263246581986, 0.13868319795776685)","(-1.2764336427962646, 0.9880497716186274)","(-0.8605314302941727, 2.1855037269856905)","(0.13629689299899095, 3.135337354728493)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1500,5.062183956195621,15,"(0.6073981031260516, -5.114185333022128)","(0.21303124754372416, -4.292118718113472)","(-0.5981602282076137, -3.3479066903177563)","(-1.3885253474995092, -2.2148997659558445)","(-1.7243832931054923, -1.0721413603578855)","(-1.5920078469640695, -0.10252165284973735)","(-1.2767320323133704, 0.9874271306187747)","(-0.7559513351870548, 1.9625843036998274)","(0.14925173198850805, 3.1382229130404644)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1520,5.171145282520956,16,"(0.7554239669072125, -5.307559556893683)","(0.21379248788805993, -4.292622869588335)","(-0.36929334996972396, -3.403683732432153)","(-1.2731035871014469, -2.4273577699748143)","(-1.7234700115860921, -1.0260235768655994)","(-1.5921352893343022, -0.10298071845459722)","(-1.4813927129479878, 0.8538330346446371)","(-0.7566258034031881, 1.9618708357657417)","(0.14042213482069643, 3.1282505765401707)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1540,5.121590484482323,17,"(0.7589132282419695, -5.313074562227695)","(0.25504522616305403, -4.524321704086887)","(-0.354737068101322, -3.406203897127759)","(-1.2724116786058532, -2.4293961184158714)","(-1.7156581993757674, -1.0361866174742298)","(-1.6280101456970968, -0.3353952962951513)","(-1.484221479007199, 0.8539701631302176)","(-0.6117859101937877, 2.1544370433070616)","(0.03360781728050943, 2.916934556187671)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1560,5.584124588030192,19,"(0.5590037255386955, -5.402496007035431)","(0.2560768319931923, -4.538454785096162)","(-0.3562154945829834, -3.399260599068005)","(-1.1431295980900478, -2.216950273778493)","(-1.5610198838532499, -1.2154322690894652)","(-1.628991500137321, -0.34890526949019496)","(-1.3226217019485516, 1.040165396586247)","(-0.6074997842258558, 2.162180535061851)","(0.03342119740483307, 2.9168094190033953)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1580,5.7363394139775465,21,"(0.5287050544406844, -5.411034539348021)","(0.19457980573998013, -4.297980700699366)","(-0.342747173124873, -3.155570215018942)","(-1.1442066736198835, -2.2148251111308905)","(-1.5610987953127404, -1.2155709231798015)","(-1.6257189206978935, -0.3356100556866748)","(-1.3214436084116934, 1.0404767980453107)","(-0.7350082161954059, 1.9496664257895544)","(0.13724040875521926, 3.1413835633942546)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1600,5.749251583114433,21,"(0.5319041912313924, -5.405499046792957)","(0.19336831114263253, -4.2950293052815445)","(-0.3431305516151819, -3.155359981318825)","(-1.0153419490520295, -2.428763140183187)","(-1.5298815348116328, -1.4621885209657646)","(-1.6237600972035642, -0.10067606759816028)","(-1.383643921297668, 0.8093012162073008)","(-0.7353512568774352, 1.9485058088612845)","(0.13728708829055636, 3.1418969628343865)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
1620,5.377655448464573,21,"(0.7590232702733912, -5.313242558744414)","(0.19570133673044143, -4.301543649789258)","(-0.14544397020569244, -3.3080898437174096)","(-1.0151339881177002, -2.4291178364999957)","(-1.52984426104577, -1.4618077115285442)","(-1.6237685885682458, -0.10122890768843262)","(-1.3826731381088648, 0.804621812151973)","(-0.5614960317515776, 2.110190306292488)","(-0.0006602946947811272, 2.9341296937209975)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
