time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,7.478411708373404,17,"(2.5198139599560276, -5.650311183153631)","(1.8530847115884939, -4.1864199438482155)","(0.525521361359266, -2.7176236162313074)","(-0.4719539073522583, -0.9435390294773568)","(-0.45918627574116133, 1.0500969373086975)","(0.3097698523263839, 3.223522133491413)","(1.9205635871899256, 4.198335258964503)","(2.42089253198057, 5.534995931178958)","(2.5777490697943684, 6.977459077010422)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
920,7.56631211276554,18,"(2.6699706953226388, -5.6542793862434255)","(1.8554061991331747, -4.187447498272278)","(0.5296511989234998, -2.7145632553028034)","(-0.47038226636443947, -0.9618217402307087)","(-0.2620326589066897, 1.1938702717867757)","(0.3601712356946831, 2.9741332252504282)","(2.0378060789810526, 4.320402383638968)","(2.6524185902228457, 5.586285542271733)","(2.7242213524195336, 7.15239663682779)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
940,7.724809462120078,19,"(2.7004038309158123, -5.559574188786471)","(1.7485182103976102, -3.9701830076679814)","(0.7733646143133863, -2.7064844480752663)","(-0.18337644057911784, -0.8866224060445785)","(-0.2614830863199511, 1.1945154829841726)","(0.3615620012460399, 2.978773586398285)","(2.1175700082847175, 4.342618658663021)","(2.6548976338908954, 5.589736684739897)","(2.737061785754692, 7.16942110087182)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
960,7.565843581912319,20,"(2.807978712660237, -5.404363881257605)","(1.7468795696992063, -3.9643103075603516)","(0.7737267840189439, -2.7064150290219207)","(-0.20832112056991714, -0.8793481274869391)","(-0.0722230916012141, 1.324857771205053)","(0.37066509065135556, 2.981220375022896)","(2.117999540071235, 4.343922102157368)","(2.8382611412700873, 5.730235999347327)","(2.7480502477007462, 7.181158864338011)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
980,7.592256634953921,20,"(2.8139650531239617, -5.4442222749599605)","(1.9656237974900517, -4.046373282113033)","(0.6720086879125375, -2.478574152099679)","(-0.24560892087012975, -0.6905117519987859)","(-0.060345702121832545, 1.3389213663418738)","(0.24744947882109392, 2.982192131261221)","(1.9236888144146, 4.485757940191905)","(2.8506967517374866, 5.739153850218063)","(2.890750348729977, 7.366390629036969)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1000,7.487238981268477,19,"(3.060932546439486, -5.431946513444291)","(1.9797570347824998, -4.049482911216442)","(0.6717505716062901, -2.477733035075798)","(-0.2503012433030478, -0.6299711505875102)","(-0.2271544822744982, 1.1589963729777673)","(0.30339004644265355, 3.025973035869529)","(1.9148693933727379, 4.486200393357099)","(2.6469482072988093, 5.8837353036826)","(2.8932861651094184, 7.369817304552252)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1020,7.61272232865073,19,"(3.060313261506157, -5.4310932648217625)","(1.8933142516031398, -3.8695218606812753)","(0.7828320464141418, -2.6932442981996)","(-0.24421971169625545, -0.6379807266390711)","(-0.2290537451915009, 1.1579815796206032)","(0.3594986332824317, 3.0556407072350034)","(1.7456967590816062, 4.301571901473217)","(2.646294938775627, 5.883492800119336)","(3.104338720060401, 7.49532790641886)","(0.6274320095158001, 1.7480012296686307)","(0.4694271938551577, -1.8895774372469305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1040,7.175501454878951,18,"(3.0247023322434723, -5.1781140936025425)","(1.880762981447186, -3.8207175555526103)","(0.7827216504655401, -2.5402017608693144)","(-0.49552111287177913, -0.6354812513785479)","(-0.23543288006184193, 1.1750022643722364)","(0.3623549284386036, 3.057045733084131)","(1.7457646537725138, 4.301121063325463)","(2.8109693590720797, 5.724462398025505)","(3.104346807587847, 7.494466950585777)","(0.6274320095158001, 1.7480012296686307)","(0.4694271938551577, -1.8895774372469305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1060,6.991982021159758,17,"(3.0246752931320806, -5.181561971978544)","(1.8822327736417717, -3.822146722173349)","(0.6613044107193833, -2.43780155913618)","(-0.4963034847104604, -0.6330656075914478)","(-0.3334257016259461, 1.3836160968671092)","(0.5990900125906191, 3.1267672723191673)","(1.988517255933402, 4.35227612620181)","(2.8286954488500733, 5.713682952094453)","(3.330219530585862, 7.3866089831933435)","(0.6274320095158001, 1.7480012296686307)","(0.4694271938551577, -1.8895774372469305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1080,6.847083407991165,18,"(3.2726568033565586, -5.167366807017549)","(2.128481521487987, -3.834375977371422)","(0.6567991910489641, -2.4394367497468536)","(-0.27506021495312893, -0.7508446060982181)","(-0.3212735761103849, 1.372788143143521)","(0.5991399023620709, 3.126815058981447)","(1.9899297450749014, 4.353723217593396)","(3.032369079418472, 5.844390528102453)","(3.330745076880672, 7.387984340370832)","(0.6274320095158001, 1.7480012296686307)","(0.4694271938551577, -1.8895774372469305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1100,6.91162148637548,20,"(3.273706757073583, -5.167331376638961)","(2.1285593999908237, -3.83443873761133)","(0.6653641888270596, -2.4412994918662587)","(-0.27506460336050065, -0.7525175062143269)","(-0.2215558450561863, 1.160826782765702)","(0.8366394522815761, 3.1934821072923394)","(2.204782838377932, 4.4627679168207655)","(3.039201235521877, 5.8484252096195695)","(3.5741091669799196, 7.412274274997199)","(0.6274320095158001, 1.7480012296686307)","(0.4694271938551577, -1.8895774372469305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1120,6.939769045768566,20,"(3.322374736058567, -5.108025033584767)","(2.024339913791688, -3.6753423159492375)","(0.8069989594860578, -2.6323525283216815)","(-0.08850827755790669, -0.8522604378026383)","(-0.22104361952558027, 1.1596199439776307)","(0.838252667115873, 3.193808660806467)","(2.211687034831713, 4.464736742176712)","(3.041694740143048, 5.847416373309256)","(3.5789525713478545, 7.412440610975645)","(0.6274320095158001, 1.7480012296686307)","(0.47272315977403523, -1.8878859888097141)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1140,6.845301313089293,21,"(3.5057058327020636, -5.082332605140803)","(2.005831573736179, -3.621891018732446)","(0.8078632675674129, -2.634375396165496)","(-0.05589821920208471, -0.8763438480468217)","(-0.024807841258599916, 1.338434943576946)","(1.0419874562521625, 3.2455763540724956)","(2.21390460791787, 4.463226529345305)","(3.286505592663244, 5.837165960571822)","(3.778542485338199, 7.394265863449667)","(0.6274320095158001, 1.7480012296686307)","(0.5087656378474215, -1.8821283154283337)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.23650562134721195, -0.6701229849145812)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1160,6.869243801430293,21,"(3.496348577442866, -5.072346403031972)","(2.1933449077015137, -3.757209427703756)","(0.612068763890012, -2.4841752963708723)","(0.1360321892604781, -0.915940585530798)","(-0.060010341178117654, 1.352578218659506)","(1.0778382021781159, 3.251848642266218)","(2.325801414853096, 4.244271658496939)","(3.2879387354149197, 5.836394999431527)","(3.828028666836639, 7.392381314988298)","(0.6274320095158001, 1.7480012296686307)","(0.5122702158522145, -1.8805138750689026)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.36577776460658074, -0.6658933294776872)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.4425082386581358, -0.77650512292554)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1180,6.777655289293068,21,"(3.362231739984227, -4.879075107483265)","(2.2068076466288398, -3.763908267543396)","(0.612205869575317, -2.4846086579091864)","(0.16046247984702022, -0.9073542575093388)","(0.06122624224571327, 1.2846912659156957)","(1.099670489549868, 3.2531451929163593)","(2.325719589306029, 4.243612536540249)","(3.4099327560843546, 5.6390458657395515)","(3.8296030696662404, 7.386015192808059)","(0.6274320095158001, 1.7480012296686307)","(0.5159372031973903, -1.8793605391443853)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.3816345637349539, -0.6504751623337742)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.4701549596066964, -0.7764589675916772)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1200,6.785567250923046,23,"(3.3609491634216706, -4.877956208087319)","(2.1871921988146212, -3.746526636320166)","(0.8494351691754676, -2.581583714231729)","(0.16438208320994718, -0.9934865211626621)","(0.16479189290599372, 1.2356190667716538)","(1.319224315920731, 3.245853123383972)","(2.5623830028105905, 4.321030844750637)","(3.421281313205026, 5.626332139435116)","(4.054407692348016, 7.285400984446436)","(0.6274320095158001, 1.7480012296686307)","(0.6124230824986736, -1.8729969991945412)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.38229413049687444, -0.6501609376776369)","(1.6497253379779804, -0.2585315631866454)","(0.28803191899829583, 0.2320841223983238)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.5725767976157712, 1.6042601149322129)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.47054482862881186, -0.7764513831154434)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1220,6.750236011754856,24,"(3.5849845463524286, -4.862960177344052)","(2.0646390645966735, -3.5628379035430706)","(0.8420092940835455, -2.582652686769023)","(0.37948930672770187, -1.0202273131993564)","(0.18901043983215438, 1.2369962040972156)","(1.320387599950715, 3.204919964088785)","(2.5628704734608423, 4.321578083663958)","(3.5243779882238977, 5.726650385744909)","(4.054593276682389, 7.285822704631742)","(0.6274320095158001, 1.7480012296686307)","(0.6328046830887556, -1.8664002282619305)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.39152207561522373, -0.5478076197804524)","(0.401359623300263, -0.6484620040936881)","(1.6497253379779804, -0.2585315631866454)","(0.31771506866230254, 0.2335398105558436)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.5725767976157712, 1.6042601149322129)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.5678915997487257, -0.7406252270765319)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
