time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,12.51274536597901,0,"(-1.6122562751780716, -4.5734725400653975)","(-1.7485133953853478, -3.85987714604285)","(-1.9778691659956942, -2.7456609423253635)","(-1.9712175967558043, -1.733331454300755)","(-1.7658137808573122, -0.38683641731323837)","(-1.9340137997792564, 0.7611696997659135)","(-2.3838001309526984, 1.7451559072797451)","(-1.654539170022032, 2.6623403315870697)","(-0.9798168593277414, 3.780760299684734)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
220,12.995216706381102,0,"(-1.6122812126035384, -4.573418803634508)","(-1.7527480733323373, -3.8496359450146524)","(-2.084442423451393, -2.5254219011403642)","(-1.8323348700412982, -1.5283958883643798)","(-1.7646359604035247, -0.38197575198131956)","(-1.9002875989428223, 0.513912975266923)","(-2.382439208154272, 1.7455722340415447)","(-1.4298551150203185, 2.732058093429997)","(-0.9682351459088974, 3.781837913653021)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
240,12.5373901583123,0,"(-1.465991063739792, -4.775220674921775)","(-1.807612382340964, -3.6161092339411436)","(-2.0848058548964348, -2.5240900513519757)","(-1.8314422985740089, -1.5262745456355786)","(-1.8368706960425265, -0.31954117108235236)","(-1.9001545286591914, 0.5141386672369056)","(-2.1576549374240024, 1.799371507274576)","(-1.4147773350560398, 2.7349010182252584)","(-0.9659624704505199, 3.7843805308697274)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
260,11.174980975683154,0,"(-1.4658273819498424, -4.775777643168496)","(-1.8075586600908056, -3.615957331385477)","(-1.9149014670367293, -2.70503086705973)","(-1.7507738646248714, -1.4417049660680148)","(-1.9560417951956082, -0.22217571602555403)","(-1.9246311671238963, 0.6577976600943887)","(-2.139464392683583, 1.80259242951195)","(-1.4093492932249807, 2.736153770554153)","(-0.7442720497081836, 3.8888852546934607)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
280,10.137559979357274,1,"(-1.29854516736967, -4.5951767169015705)","(-1.76289513840623, -3.861175936661712)","(-1.9137480099291622, -2.704920524449776)","(-1.6744025649741476, -1.3340913129011969)","(-1.9583697137164537, -0.2241381960867314)","(-1.9303293899166236, 0.7630624414532559)","(-2.164655778674498, 2.0106188905943254)","(-1.1772087047761408, 2.656130903569502)","(-0.7436381397001883, 3.889394779085933)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
300,9.164053773111469,1,"(-1.2958553149844665, -4.592512155724526)","(-1.762753324604946, -3.8602044036039533)","(-1.871629208080266, -2.465831334801211)","(-1.6720024381324115, -1.3347670828851192)","(-2.101575247892864, -0.4234891115318153)","(-1.7951552064307579, 0.9489405584475077)","(-2.167056773747234, 2.0521617840766617)","(-1.1776400011529717, 2.655064415224945)","(-0.6434855273383382, 3.660464035941749)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
320,8.236726237238443,1,"(-1.1044943713774238, -4.462194526996417)","(-1.7741758244505925, -3.622288102761877)","(-1.8710457464864803, -2.4588832763425184)","(-1.6022841349381096, -1.5722410272463145)","(-2.1015523704603214, -0.4239403429331636)","(-1.7850985151169476, 0.96488665698572)","(-2.167851896236545, 2.049249210510032)","(-1.3419496344366426, 2.468432459481733)","(-0.6440036697470692, 3.6590602751873176)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
340,7.889359777207785,1,"(-1.0867354642577156, -4.455165565615375)","(-1.7751950181006009, -3.6106714272260763)","(-1.9107589962578246, -2.6677690237905582)","(-1.602863384119488, -1.5715995138620074)","(-1.9796534997639383, -0.20688353473757637)","(-1.7827275987987437, 0.964227016089111)","(-2.351052648268256, 1.8835513941228985)","(-1.3429799406194505, 2.466863849885897)","(-0.6960032334391215, 3.4156073007909415)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
360,8.85797394714293,2,"(-1.0842774547232066, -4.4577261595537925)","(-1.8324575353405008, -3.739519443523872)","(-1.9134382033846846, -2.704323399185104)","(-1.5556814260687186, -1.3287908063326643)","(-1.98007127131608, -0.20537865064104593)","(-1.613580833478988, 0.7857269710934003)","(-2.3508581446364767, 1.8820411118701041)","(-1.5516872311278815, 2.3352916916551933)","(-0.6969205075368552, 3.4139601940923656)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
380,7.887949596625919,2,"(-0.849662116123004, -4.5331287483317215)","(-1.8515609833289794, -3.8481792614824735)","(-1.9092780905936015, -2.6935488595146326)","(-1.5555181338629942, -1.3283208222063874)","(-1.9839955843595338, -0.44933723463505193)","(-1.6133426517158438, 0.7837641987218843)","(-2.498852125592101, 1.680846035418871)","(-1.554521340402303, 2.3330086492055258)","(-0.7687147226426745, 3.181286640974777)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
400,8.323140095405652,1,"(-0.8493903930547078, -4.533329763772348)","(-1.8529409119848286, -3.836685485749737)","(-1.8495944271905316, -2.4633723849068345)","(-1.6408927226105494, -1.5571506701172824)","(-1.9834113520296923, -0.45537775695273364)","(-1.3776174657540783, 0.7097612744130981)","(-2.497647063500347, 1.6792842098488372)","(-1.7817345097579327, 2.3701309431578124)","(-0.7702972920359357, 3.174771762669415)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
420,7.285722402240749,1,"(-0.6160968475558257, -4.454071848163246)","(-1.9731869155638695, -3.6339075643354875)","(-1.8495969508422188, -2.461382418397595)","(-1.6417767602136997, -1.5623776764380235)","(-1.973005230488815, -0.4374203393114566)","(-1.3754714742796543, 0.7082034720562869)","(-2.3188706883091097, 1.510402829598416)","(-1.8011494778621864, 2.371490430589418)","(-0.7725231415394134, 3.171918714152873)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
440,6.9377766070041105,1,"(-0.6138706801544977, -4.454807602747282)","(-1.9746364403204106, -3.6329612325475305)","(-1.8423581769315909, -2.7094316471936164)","(-1.7213582788277288, -1.3987255959477618)","(-1.9549695382144785, -0.2070631511984486)","(-1.5157399704452876, 0.9127436959052235)","(-2.3159287118768965, 1.5075498178818223)","(-1.803653155594629, 2.373490071310805)","(-0.882447949711431, 2.950963918522062)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
460,8.38868423318322,1,"(-0.8581862260843418, -4.40499579937363)","(-1.7631024718108759, -3.766197243577614)","(-1.8424330719598523, -2.7086837335938467)","(-1.7395217316702383, -1.3340889267652543)","(-1.9530009146342922, -0.2075715087167171)","(-1.5170059716607684, 0.915277406574331)","(-2.344942511419573, 1.7451474626069667)","(-1.8747897252282006, 2.6103002816992333)","(-0.8823054732421518, 2.9511067006586535)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
480,7.804998768953046,1,"(-0.8584606518785762, -4.404911974978296)","(-1.7629303961859535, -3.7658332720150245)","(-1.846915107091969, -2.459361312953919)","(-1.7367433542850865, -1.3349485475709808)","(-1.867378370170063, -0.44047751219352377)","(-1.5419065516643087, 0.6727704375020929)","(-2.344692541528464, 1.7549894050511488)","(-1.873445395217452, 2.6104812218486013)","(-0.6341775847474009, 2.9276589534186535)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
500,7.21003181732604,1,"(-0.6537065409358418, -4.47556768620339)","(-1.7591653912938394, -3.518473637378496)","(-1.8468891276010175, -2.4589932096470783)","(-1.6665849233113066, -1.5710751655760617)","(-1.8673485896418809, -0.4404615854972799)","(-1.5421776082108254, 0.665469292258145)","(-2.337996261542715, 1.75104977484611)","(-1.7303830767229607, 2.814674988308517)","(-0.6335197446910703, 2.927764748537043)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
520,6.179473332465741,1,"(-0.6236712462296718, -4.480872988600066)","(-1.758842577360191, -3.518365830711196)","(-1.8603802314132474, -2.4741120499574922)","(-1.6668923506162254, -1.5709271752238343)","(-2.103097366633686, -0.5000630069547405)","(-1.5442375002827482, 0.659981528989998)","(-2.1077714271709937, 1.6767854754335165)","(-1.7287185155603013, 2.815261620686273)","(-0.3929306249717943, 2.912474195236773)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
540,6.132147289935444,2,"(-0.6284682847061973, -4.476239626741785)","(-1.5780503501662662, -3.68214833837007)","(-1.9189386916752171, -2.6940496549786532)","(-1.5739042079592283, -1.343429005711161)","(-2.1097941279051686, -0.5015033541954604)","(-1.6113130600155194, 0.42449327409896687)","(-2.1069116573722297, 1.6751155188494362)","(-1.539393875840071, 2.6523212787094206)","(-0.3841653126975282, 2.912304796612051)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
560,6.259630170733139,3,"(-0.8147336173326711, -4.322366543187969)","(-1.5735945153786353, -3.684262048048235)","(-1.9119292644088723, -2.6737045599666556)","(-1.5743143920664746, -1.342585976385037)","(-2.2304433839217612, -0.28389511737407835)","(-1.6108688043878638, 0.4229469333680018)","(-1.9557310632521847, 1.4771346160209045)","(-1.539573845049209, 2.650804373396741)","(-0.500163859945268, 2.69956942788582)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
580,6.348268664027419,3,"(-0.8151474364339795, -4.321666027353046)","(-1.5770951452638042, -3.676008930709504)","(-1.890693957282742, -2.4427110460042236)","(-1.5075565557264743, -1.1052881617535806)","(-2.2302892297380748, -0.28229587635979814)","(-1.4001433032344843, 0.5522559827169283)","(-1.9557435523675206, 1.47598823840221)","(-1.506107627058287, 2.4120338165741595)","(-0.5032342926593931, 2.6921350700942352)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
600,5.702728949212611,3,"(-0.5855151114100143, -4.388046013427893)","(-1.7205732931924735, -3.483991087239673)","(-1.890908332308276, -2.441406157892751)","(-1.507316780549902, -1.1029663871418376)","(-2.3274862035950497, -0.24918203974113257)","(-1.3981609170742266, 0.5537544712494278)","(-1.99942588605535, 1.2621752458402478)","(-1.5058481485621933, 2.403421016024847)","(-0.5057292980957033, 2.6892815551843827)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
620,5.9178034157672315,2,"(-0.5765810856474096, -4.389523262756594)","(-1.7209994064565168, -3.4827204522246853)","(-1.817826942607442, -2.2020187183370137)","(-1.53923450284293, -1.065085014199616)","(-2.4751442418787915, -0.2364615680451757)","(-1.495264483581379, 0.4025148866717202)","(-2.002026036477684, 1.2308557544135252)","(-1.5085430642160214, 2.400111410276509)","(-0.7348208633984221, 2.602142196527592)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
640,5.768758699220835,2,"(-0.7462508861728594, -4.212420497191743)","(-1.4737620035273933, -3.5143963477121045)","(-1.8166607715218388, -2.2000640601276955)","(-1.5782002614714516, -0.8628125142568007)","(-2.4786274749906974, -0.2332222112028433)","(-1.5227017738792368, 0.33669313522079414)","(-1.9919354710918187, 1.2423431535355132)","(-1.5376837355727124, 2.1549777154957637)","(-0.735962688435992, 2.601778131847083)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
