time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
420,8.034177688961961,1,"(-1.0543490305425625, -4.493896986603521)","(-2.129920083543229, -4.040372353906073)","(-2.1955897633418706, -2.879226649010134)","(-2.783810278292056, -1.950369875793749)","(-2.1519863728330777, -1.1694796726067003)","(-1.3729593972983096, -0.11339060760606412)","(-1.543596649630172, 1.0352148578135627)","(-1.529937465099281, 2.350182479469178)","(-0.6707869868386298, 3.3755063401861762)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
440,8.476481336539933,1,"(-1.1484380651526855, -4.698009737187247)","(-1.9928742469604979, -4.21633145978256)","(-2.1910330162755627, -2.693884292124938)","(-2.7932139866518355, -1.9481913938344548)","(-2.120672615801554, -0.9292848025345606)","(-1.3694160241277398, -0.11446686182719512)","(-1.5394833007720807, 1.0256022437808439)","(-1.5298870528418032, 2.348632665340291)","(-0.6725157039487666, 3.3691447472300466)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
460,8.323624907547835,2,"(-1.155568256029007, -4.722478400057047)","(-1.9913705532756116, -4.139234581082683)","(-2.19094487258941, -2.66274614165629)","(-2.5697493682434143, -2.0251396508512363)","(-2.118747811767855, -0.9274375134535148)","(-1.176806718989035, 0.04129623449209363)","(-1.5364248412745014, 1.0313820170585888)","(-1.2892571067666783, 2.2810905997425723)","(-0.667966116854521, 3.12559876948392)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
480,8.967644500506548,2,"(-1.1534217118314367, -4.723620067374729)","(-2.014569831910961, -4.008128308757171)","(-2.116493284773712, -2.8806186218337118)","(-2.556032990142744, -2.027537150882274)","(-1.876327055485259, -0.8692755946192245)","(-1.1752467617016005, 0.043124650897866934)","(-1.5080045471015375, 1.2730082373242773)","(-1.2889400162928586, 2.2821510781207435)","(-0.6679146169507404, 3.1256207791979174)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
500,7.630776620146509,2,"(-0.936073616048102, -4.840354082158027)","(-2.0163090637855046, -3.968348771460192)","(-2.116142513247604, -2.8771859395807367)","(-2.550354884483774, -2.023320999982698)","(-1.8765410998713878, -0.8683841103131129)","(-1.2437044398965318, 0.24594808617728858)","(-1.5076168428049272, 1.274579538080578)","(-1.2546034117268552, 2.523022929359854)","(-0.4475690712949607, 3.242082755108435)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
520,7.475890725683985,2,"(-0.9360017137014209, -4.84077154787654)","(-2.0129420158480222, -3.968926942163413)","(-2.1242012405383774, -2.6520657677111723)","(-2.5004234946461104, -1.7843584668166792)","(-1.9498325618102355, -1.1015201971074526)","(-1.2522603495400424, 0.27790117802470427)","(-1.4617998181955714, 1.5197266894168813)","(-1.254025789903682, 2.530209113612766)","(-0.4469748771574482, 3.2422778324585186)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
540,7.444206045768308,2,"(-1.1126122550383126, -4.668599192921734)","(-1.7810434202285497, -4.0475156492504)","(-2.12408497777604, -2.629697861171721)","(-2.500159072341246, -1.7848708623984497)","(-1.9508749805840249, -1.1042093595798366)","(-1.2614019337274616, 0.2677563375244556)","(-1.4615216022908886, 1.520495494934866)","(-1.3095435766361403, 2.7490304039352043)","(-0.2104428172949575, 3.260017692610179)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
560,7.406858118253677,1,"(-1.1150706831050312, -4.666268297042847)","(-1.780481436768533, -4.050029015100108)","(-2.120797161610116, -2.6358911413414696)","(-2.7223951621557854, -1.895456670353311)","(-1.8094905397564707, -0.9120881831785104)","(-1.4309473122815182, 0.10494266888394882)","(-1.3010584522055253, 1.3296936804169361)","(-1.3135079199337434, 2.7702951766857673)","(-0.19769260989817972, 3.260463639763726)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
580,6.4498042653176455,2,"(-0.9027853020975214, -4.79350787506724)","(-1.8026927034779858, -3.802570954310896)","(-2.0423247377278684, -2.864950682790175)","(-2.722311590788274, -1.895526524248592)","(-1.8055529100284984, -0.9059261604711402)","(-1.4309724379358189, 0.10544590450660968)","(-1.3006833246370224, 1.3290230556102145)","(-1.3071372888062274, 2.7598629476706904)","(-0.1076709869165351, 3.0341151989526227)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
600,6.404573846590356,3,"(-0.9018101312164373, -4.794569390803765)","(-1.802668251090404, -3.8018870591742475)","(-2.042403295225898, -2.8638386531205895)","(-2.521512980517649, -1.7638859740497117)","(-1.8005167849738009, -0.899698600449979)","(-1.3422226910263153, 0.33698129055516013)","(-1.2881991524612113, 1.3484378641541437)","(-1.2245204588870644, 2.536440772943049)","(-0.10557227155381832, 3.0279861972885316)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
620,6.1809591931463785,3,"(-0.8769753553004469, -4.702911449202607)","(-1.5950192784032184, -3.9170756039429175)","(-2.239975500718324, -2.7142106848707903)","(-2.512149253634363, -1.7582730228528227)","(-1.694440206811398, -0.6800533761713576)","(-1.34126403194859, 0.3399854668782025)","(-1.2657364930047352, 1.5743563539480443)","(-1.2242356448816076, 2.5372401368426534)","(-0.10831262666890051, 3.0255601614281593)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
640,5.753939437380493,4,"(-0.8626948132987309, -4.548525069840047)","(-1.584891101475122, -3.919866092089524)","(-2.240465679916386, -2.713968069966343)","(-2.304792860141275, -1.6425816921060359)","(-1.6933397329305944, -0.6777371846692941)","(-1.267379974847922, 0.5654513412957255)","(-1.2618881519771432, 1.57193081489217)","(-1.0239800181982406, 2.4012928256929595)","(-0.13440453923074736, 2.782523912543953)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
660,5.916525279445338,4,"(-0.8625070436004418, -4.547560854693522)","(-1.728328416098285, -3.7286889936252607)","(-2.2187310573920445, -2.961435629980934)","(-2.2925673574837484, -1.6382291839476493)","(-1.5968572643890162, -0.4487288745746098)","(-1.2649478595497827, 0.5779418375151979)","(-1.1447750278957043, 1.3557777994140774)","(-1.016808136058899, 2.3976799125770216)","(-0.13465978244230792, 2.7797205237235763)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
680,5.852525989723907,4,"(-0.7744708697679594, -4.778460225343541)","(-1.7327416932379536, -3.7221303464881705)","(-2.218801174605529, -2.9616746161587346)","(-2.2879355232187306, -1.640245822699484)","(-1.5971189921196203, -0.44850446605707645)","(-1.2360642833320963, 0.4490014349171694)","(-1.144072188069389, 1.3564749125050963)","(-0.7914685626859825, 2.4907205204618057)","(-0.21817904690496737, 2.585260657689791)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
700,6.156789467296157,4,"(-0.7736978622741555, -4.779482473898423)","(-1.7285410776869636, -3.728351474733962)","(-2.4077570803395743, -2.8084621773311245)","(-2.05714107628933, -1.722212823424067)","(-1.6662374163313782, -0.6886099109577497)","(-1.228069185217925, 0.3314573938235983)","(-1.1982953603201525, 1.5999008807991684)","(-0.8621271009687554, 2.491999401787918)","(-0.28851788896253194, 2.58486095568405)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
720,6.186567569439275,4,"(-0.8900801723078868, -4.558096166079751)","(-1.588616345490825, -3.923501351821832)","(-2.4127231299053116, -2.807314182111655)","(-2.0571305468509626, -1.7222422873172096)","(-1.6661768027156898, -0.6887855245368679)","(-1.2243745724229829, 0.3378869438673314)","(-1.1983532926794827, 1.59979796139762)","(-0.9775069687395912, 2.6619104451846294)","(-0.04969654627803877, 2.6536141483515676)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
740,6.472832400650058,4,"(-0.8899849598295264, -4.5581316381281445)","(-1.5884185122463164, -3.9237699479275294)","(-2.4044724451056942, -2.8078771791201724)","(-1.8375475593308408, -1.6029816282343743)","(-1.5533787454553174, -0.4745980290340406)","(-1.1707858697672529, 0.57444593038523)","(-1.4113219105150168, 1.4714881640906607)","(-0.9840952582153719, 2.667549019776295)","(-0.04926615809577983, 2.653688201055666)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
760,5.6128871562833575,4,"(-0.6657961871950799, -4.455636689457567)","(-1.7036085901607065, -3.703206895797293)","(-2.1695897078876323, -2.8652184756536583)","(-1.8374541547282999, -1.60303509807099)","(-1.5495633632088166, -0.4656735662614208)","(-1.1708265902490305, 0.5743261471518586)","(-1.4115487613285396, 1.4711209227469988)","(-0.9800230389403461, 2.664446592389554)","(0.1923951115766913, 2.638193432981009)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
780,5.536818491221335,4,"(-0.6623522781228459, -4.4552491647986585)","(-1.7039203671389669, -3.702299679326581)","(-2.1695628902095416, -2.8655653447828344)","(-1.6441083238448326, -1.7552147743000772)","(-1.5518791528424114, -0.4727709968522728)","(-1.238832633954947, 0.3346994038179164)","(-1.64707567783467, 1.4316455414491756)","(-0.8028256377324745, 2.495439888338229)","(0.20024632369863626, 2.6382473894839626)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
800,5.372544925252778,4,"(-0.6303598528271908, -4.416886699224763)","(-1.5449682846710535, -3.8028657322089043)","(-2.1700484400477533, -2.618682800279957)","(-1.6413499106191058, -1.7580925661376552)","(-1.611042280604463, -0.7079168898034724)","(-1.2389878184603749, 0.33398282824430714)","(-1.6564093245451286, 1.4311422777486575)","(-0.8029499481750368, 2.494741305537276)","(0.20238585364294615, 2.635213041155255)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
820,4.702494435743709,4,"(-0.5736804982116819, -4.221572019139974)","(-1.4894201757803702, -3.825301246882142)","(-2.168957441013605, -2.617931028452804)","(-1.7316355871633005, -1.5575869191073575)","(-1.6115236415197833, -0.7086682721870996)","(-1.3169286981252661, 0.09970699825354112)","(-1.6523978281721043, 1.418724373306215)","(-0.8318739419777368, 2.2473598221690376)","(0.4345106409328423, 2.5537919681073804)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
840,4.545957151744667,4,"(-0.571735837051137, -4.224672922842291)","(-1.2898313020341259, -3.7054015391046606)","(-2.0762290800804646, -2.84529599713653)","(-1.7425832101595748, -1.5314661587896943)","(-1.7969082153236393, -0.876152580337287)","(-1.3166702021627175, 0.0964943315655985)","(-1.5795256811195828, 1.1906242020981466)","(-0.832598676899722, 2.245856541646994)","(0.4347997307950813, 2.553796690442909)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
860,4.563052498924159,4,"(-0.44285608200003734, -4.434255756571388)","(-1.273716501145023, -3.6982415037171306)","(-2.075632456713375, -2.8476182407234827)","(-1.7474526245108601, -1.540117222682395)","(-1.7965500890321355, -0.8756177845126367)","(-1.114575721160847, 0.2173719135927743)","(-1.5798052234880335, 1.1900015210795136)","(-0.6759185769068392, 2.051811489677166)","(0.2147015054289878, 2.4354864686559052)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
880,4.531159954976468,4,"(-0.4428511596970548, -4.434249295536472)","(-1.2718055431082635, -3.695717130506454)","(-2.0721564457526136, -2.862410724228213)","(-1.8018799450393836, -1.7680752152504904)","(-1.8492421354980062, -0.8522223008140357)","(-1.1021556981509177, 0.221830477547466)","(-1.3718300414891895, 1.1560676869754714)","(-0.6750637576417127, 2.051762300877699)","(0.2145718956816678, 2.4354402173033467)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
