time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1440,3.571656103749278,28,"(2.1876421358663, -4.232020456850765)","(1.4372835308691805, -3.166654543170483)","(0.09067688619031333, -2.6492801710335248)","(-0.7498412431936134, -1.3870531999451714)","(-1.0159315036282055, -0.5077531503773793)","(-0.9377623017147187, 0.8962543037641333)","(-0.45639689669264927, 2.1301545754172606)","(0.6782681838552325, 2.800185281185074)","(1.7251468344801308, 3.032300599919158)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1460,3.5909096312437607,27,"(2.187458385116396, -4.231829927375425)","(1.4245321972194658, -3.160060072527291)","(0.16370459415760674, -2.4111884012153717)","(-0.608294290618697, -1.585775386540161)","(-1.0162237824361493, -0.508762015240632)","(-0.9350851771036381, 0.9052098780847453)","(-0.5819649289441764, 1.9224539643531586)","(0.677207534464594, 2.799266248217633)","(1.9455875024116955, 3.1463783611851377)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1480,3.5306170848678815,27,"(2.017049353635046, -4.04528710827365)","(1.1881456561702857, -3.1459420790942096)","(0.1631503987774936, -2.4098040407229817)","(-0.6062722477170037, -1.588937393248621)","(-1.0906346003962408, -0.2820053886705785)","(-0.9376259601035781, 0.8992089877951435)","(-0.5851368775427339, 1.9199938624991648)","(0.45729533189350136, 2.687574987210488)","(1.9441827507123435, 3.1456053055203874)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1500,3.4907157252084393,27,"(2.016660321297442, -4.044848527570086)","(1.1884261985294726, -3.1458718334417464)","(0.35902184806480175, -2.5483512206316288)","(-0.6071179784815992, -1.5846084780390723)","(-1.093501806938478, -0.2727106543540082)","(-1.1253807344900464, 0.7449597491962953)","(-0.5042267315428226, 2.152419332355848)","(0.45406344162844237, 2.686589859812936)","(1.7139056838641769, 3.0481998005646043)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1520,3.544976105315319,27,"(2.2322512891228676, -4.155647992571958)","(1.3911981404865905, -3.2921808267194876)","(0.3643459993585969, -2.55073510202079)","(-0.7769390319780596, -1.4114649359885614)","(-1.0909461760886385, -0.2732397776536849)","(-1.1254244242324989, 0.7450084179526519)","(-0.5016337301406528, 2.154442449412972)","(0.6605139330316461, 2.8249040816372326)","(1.7146241203210186, 3.048520710092243)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1540,3.5617250065881274,27,"(2.2398945358630513, -4.158323119193436)","(1.3910674328191814, -3.291929834172142)","(0.35076944290279144, -2.5364234469959897)","(-0.7771860849315286, -1.4114033287259549)","(-1.0670789269480276, -0.5154387560129209)","(-0.9745639080957949, 0.9410670184240657)","(-0.5393933113950771, 1.9064899141198353)","(0.6626330128223441, 2.8243556315036265)","(1.9371378361330955, 3.1340755206593207)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1560,3.561851373600412,27,"(2.223089854667635, -4.142642072890516)","(1.1899575524120953, -3.1474310423348597)","(0.18017360834618001, -2.382507334307735)","(-0.6319757438446714, -1.6149637188030441)","(-1.066804339385401, -0.5186244169114543)","(-0.9743786327475035, 0.9416726229541204)","(-0.5407891232284898, 1.9050695445471257)","(0.4931523638084361, 2.6541135635911917)","(1.94703391117599, 3.1351508431875934)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1580,3.4778795952890933,27,"(2.081993218790285, -3.9595361986672533)","(1.187177342088332, -3.1448435908660155)","(0.1802214104804727, -2.3825650283917703)","(-0.6325320982387954, -1.6126142166947717)","(-1.0884906000080612, -0.27191347985653025)","(-0.9956647479753302, 0.6966977469327054)","(-0.46327561162662234, 2.129299244451187)","(0.48659774581594606, 2.648005304517206)","(1.930737864420479, 3.128273415708385)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1600,3.3895088864746237,29,"(2.0806907312966443, -3.9579272832581567)","(1.212196914330725, -2.9065153027964805)","(0.2119676238589978, -2.626166503009022)","(-0.8157551082132835, -1.4514520268837021)","(-1.0892362654555445, -0.2696393369339215)","(-0.9957318870900245, 0.6960778516672794)","(-0.4622478848370972, 2.1390313003628103)","(0.49136801346025116, 2.6496687206117744)","(1.7222693321725377, 3.019623604542753)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1620,3.305314158527314,27,"(2.006056645784084, -3.7192364444388404)","(1.2118674461637142, -2.8962040568846015)","(0.21410088370908031, -2.6286607134238817)","(-0.8181295719846535, -1.4489986474247547)","(-1.0446771426895523, -0.5124699670077657)","(-0.9354335187859402, 0.9304892855653935)","(-0.4643934697654226, 2.1360874174810056)","(0.6266498935886511, 2.8520097633064774)","(1.7233987383627332, 3.020038760196586)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
1640,3.3479774889102862,28,"(2.006061525861819, -3.719216055502804)","(1.2063698840083625, -2.8970414968280496)","(0.038491053978612744, -2.4513172276829174)","(-0.6754966478297475, -1.6173175435752254)","(-1.0449502648038136, -0.5137167038456657)","(-0.9344802105703085, 0.9363030200940663)","(-0.530241270915615, 1.9007864009819082)","(0.6275414994988275, 2.8513812041831685)","(1.93299034410196, 3.154203369253974)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
