time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,11.267133952449626,1,"(-1.2422087967595496, -4.497715473565283)","(-2.1830211947705473, -3.8735409093164006)","(-1.8030038988817843, -2.866780906287061)","(-2.125062126814422, -1.6267009668985408)","(-2.3565930634383374, -0.5171140111347541)","(-2.230382582406214, 0.642539731535704)","(-1.6523196633597723, 1.453938684172493)","(-1.5259539998084524, 2.726479042238974)","(-1.2461227403509652, 4.146810681170813)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
220,8.977568393689404,1,"(-1.0187854892627428, -4.570885042226258)","(-2.181713281350669, -3.874277568390113)","(-1.8032069167751732, -2.8668198398460034)","(-2.1254359066170068, -1.6256349238208383)","(-2.418764598756956, -0.7540076284918813)","(-2.228141662511945, 0.6715497420995895)","(-1.569082932767338, 1.6879086580529818)","(-1.5219776923483197, 2.7309384395825367)","(-1.2159361445685155, 3.898020424377212)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
240,9.168803712556379,1,"(-1.0041236991651137, -4.5741088999517965)","(-2.021865924288607, -4.063787015201036)","(-1.8522435733036413, -2.6247706343513144)","(-2.093309408160428, -1.8654623037287825)","(-2.4186494920525874, -0.7548959074053381)","(-2.230812567500502, 0.6646062897492375)","(-1.5688694745064877, 1.6898307275043702)","(-1.4797733810232971, 2.9695802099572366)","(-1.215577141350773, 3.8986692777820258)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
260,8.956142977338224,1,"(-1.0028018107725711, -4.571057615827221)","(-2.0218097439901896, -4.064613175137216)","(-1.852191031679084, -2.6240140500759823)","(-2.093521053374927, -1.8713912657914122)","(-2.4239333661849556, -0.507114815520237)","(-2.2383888996437924, 0.42337467549592944)","(-1.613537088159668, 1.5539320816513793)","(-1.479384224930613, 2.968557581091129)","(-1.0188300759803237, 4.049621340100949)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
280,7.716027733960631,1,"(-0.798539584557453, -4.431922420332717)","(-1.891940361866622, -3.8511241068586037)","(-1.8623850449368466, -2.867528920329131)","(-2.096475171848876, -1.8619430427952)","(-2.4242419516335385, -0.507260346280603)","(-2.238692041941262, 0.4222848832567846)","(-1.624483407012157, 1.4440249596074726)","(-1.4114708999734709, 2.729325021771333)","(-1.0178978112393442, 4.049131451061451)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
300,7.669188333503209,1,"(-0.7980417788093057, -4.43245893561325)","(-1.8924459681335857, -3.850522843956827)","(-1.8627871379694843, -2.873324530162128)","(-2.11905151043922, -1.6244966355167743)","(-2.2576053718983293, -0.6899649985483406)","(-2.0823001834167902, 0.6168471893444657)","(-1.6233389659912194, 1.4519519142018118)","(-1.412405744817403, 2.726589288813761)","(-0.9625924627079334, 3.81370472830418)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
320,8.668837658440758,1,"(-1.0479194428144292, -4.426915465146488)","(-1.821504633166924, -4.0707900295080535)","(-1.8580783818195732, -2.8715830443825667)","(-2.119331455614924, -1.6246153542160706)","(-2.2572728949866208, -0.6910399027926437)","(-2.082578027981265, 0.6175809007567021)","(-1.506477295885217, 1.6659110555891061)","(-1.3787140872562218, 2.9738573083545488)","(-0.9614664882465629, 3.806055090959643)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
340,9.745114771898503,1,"(-1.0479512136111668, -4.426919861248809)","(-1.8185866851877543, -4.088237234778009)","(-1.6910037597116017, -2.694311141578184)","(-2.095600170763295, -1.8715121691275936)","(-2.1773754478014133, -0.539650395546074)","(-1.8816432978926048, 0.4736388245382196)","(-1.5068505552280012, 1.6641148317804748)","(-1.378159926362144, 2.9749196991141122)","(-0.960192089680032, 3.8032240463084914)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
360,7.963967774964981,1,"(-0.8618109141450581, -4.592920838051175)","(-1.8133014835680095, -4.078410449904572)","(-1.6911593537047636, -2.695085929599186)","(-2.095797160802457, -1.8721767246214334)","(-2.1602411783202715, -0.4621679525594041)","(-1.8792939180335522, 0.4718782743490544)","(-1.7518226195546864, 1.6142001397444745)","(-1.3145738986662097, 2.750754535009852)","(-0.7132900036713838, 3.776890500192648)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
380,8.035005246404051,1,"(-0.8614807538864906, -4.593194147189619)","(-1.675242038560158, -3.883564750303799)","(-1.6769196672773006, -2.9431920338428212)","(-2.1224963846663116, -1.628794040484149)","(-2.157125994675467, -0.4651253182279204)","(-1.643643373463996, 0.44397999414610295)","(-1.751830454085609, 1.61477767705964)","(-1.311358122168027, 2.733673058850394)","(-0.7132765525576992, 3.777098776216546)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
400,7.296779705541323,1,"(-0.6682160790993954, -4.625774086709715)","(-1.674698642523506, -3.883869737646724)","(-1.6768728581482069, -2.9434358683660946)","(-2.1227513540465024, -1.6248204954355032)","(-2.126000703031611, -0.7084901913728531)","(-1.6313953370986494, 0.44232377659072797)","(-1.5394613391080216, 1.509861659864165)","(-1.3058823788361997, 2.7390464997014807)","(-0.46550922293457386, 3.784476745942792)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
420,7.026931457005363,1,"(-0.6141567616800068, -4.630211136333427)","(-1.4438926612034775, -3.9785091430347927)","(-1.8020111583905425, -2.732665670158685)","(-2.0929419241438243, -1.654050992919523)","(-2.125928918448711, -0.7090310672131428)","(-1.6294414227693155, 0.43961673476395163)","(-1.5271165619382516, 1.5045356007006667)","(-1.0664677960859041, 2.78314156637631)","(-0.46347139002692095, 3.7860967369064933)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
440,7.164727875248991,2,"(-0.6113827415046733, -4.632976250533872)","(-1.4437175581587285, -3.978544566801099)","(-1.8038996066206583, -2.728928374569432)","(-2.0230930828970664, -1.8525435036360252)","(-2.077273267611273, -0.49194613533177883)","(-1.3975926505089382, 0.35610077445377764)","(-1.5130468256902436, 1.5193325015327885)","(-1.0655229999481008, 2.7833784844124745)","(-0.25202764923032395, 3.8273526144261987)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
460,6.525454682670839,2,"(-0.37913509310401694, -4.709036537852289)","(-1.2486254007011044, -3.822644571487334)","(-1.7836764635631364, -2.9655483018351845)","(-2.020496426253342, -1.8453677426205923)","(-2.0748806186544955, -0.4656839201410477)","(-1.3972893431906355, 0.3564841199300014)","(-1.4358249911803198, 1.7369896569508352)","(-1.0542058409446664, 2.5380925757968433)","(-0.22054453589236145, 3.826789309225153)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
480,6.3269647161063896,2,"(-0.3790227584190822, -4.709368474971442)","(-1.248509833921457, -3.8221934835057008)","(-1.7834737639295408, -2.976313586906503)","(-2.0027948210308644, -1.6058203393891777)","(-2.06791236973747, -0.7088129217804033)","(-1.3091273953496407, 0.5863045602042455)","(-1.4409261623861762, 1.7344380047587427)","(-1.0563425436533225, 2.5344686624982007)","(-0.3101126986374112, 3.5756945859544538)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
500,6.031530596190732,2,"(-0.3967161458339161, -4.458919878320668)","(-1.3230706297171273, -3.591964067099563)","(-1.7850728809901562, -2.9674427469436577)","(-2.0028755436173014, -1.6055042503963488)","(-2.0692396135012254, -0.7128519503671189)","(-1.3080096438827977, 0.5880417448038706)","(-1.683761242808485, 1.7171612398693603)","(-0.9285306220180181, 2.7463250899757248)","(-0.3141019868789061, 3.5949564138665657)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
520,6.161592182114027,2,"(-0.39682292898872684, -4.458745669272986)","(-1.3236240974197089, -3.584832165364802)","(-1.8122108252634612, -2.7291787140206383)","(-1.9608971858834725, -1.848639174267516)","(-1.9530825938803924, -0.5111098313491622)","(-1.3889918970390895, 0.353469965879848)","(-1.6837702937924552, 1.7158865773522887)","(-0.9278831794430746, 2.74719270149389)","(-0.31236985024252717, 3.5973119787703443)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
540,6.680161695083566,2,"(-0.6271349477569106, -4.5471087916726605)","(-1.3222525867185047, -3.5877022623720594)","(-1.8122278925956214, -2.729104095840817)","(-1.960929698139317, -1.8495582660432268)","(-1.9473699159595133, -0.4980066312426242)","(-1.3885066558123005, 0.3517117371749972)","(-1.4981468215854017, 1.5503298029775738)","(-0.89270214492486, 2.9773106979935693)","(-0.08679945881387363, 3.698977979138108)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
560,6.574656142087556,2,"(-0.6302641068032844, -4.548260681010872)","(-1.1757502363046397, -3.784690693714008)","(-2.0262155316656356, -2.8572519802382668)","(-2.001241139249642, -1.6049444944971947)","(-1.9487072715592217, -0.4919890948269724)","(-1.3337864901524399, 0.4862100851352838)","(-1.4984290013274428, 1.5481168579871838)","(-0.8911714845720977, 2.9922038283070553)","(-0.08685419080235057, 3.698907039920766)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
580,6.117088651106524,2,"(-0.438197478628622, -4.680064753803943)","(-1.1753389918722896, -3.7856571574625546)","(-2.026349087919465, -2.857232281464807)","(-2.001498517951249, -1.6012938802869425)","(-2.0247190158735897, -0.2600525115018714)","(-1.3106450913264789, 0.589953810898248)","(-1.3436714290797656, 1.7445836283583558)","(-0.8842894217300377, 2.9897246050336013)","(0.15040475925141994, 3.7726569437175086)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
600,6.066917269150105,2,"(-0.4238418872480949, -4.687582021582761)","(-1.1159171722344505, -3.543961848879336)","(-1.8359568278970446, -2.7017107469466017)","(-1.881945314311237, -1.6516519285782834)","(-2.0242331781088287, -0.2601567267402799)","(-1.3096449674444515, 0.5923200045039885)","(-1.3436291233582724, 1.7439920726502636)","(-0.7236335522492194, 2.806594072606814)","(0.1507112295953945, 3.7723755156687133)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
620,5.720961765861749,3,"(-0.4270844035942363, -4.679858198617631)","(-1.116249491816149, -3.5440394907591326)","(-1.831852745913017, -2.6988082033892953)","(-1.7700807721641616, -1.625248855313713)","(-2.251210369079332, -0.16518847594791114)","(-1.0865045077092284, 0.6963223822709281)","(-1.1020938686694226, 1.7183052482222403)","(-0.7240186602437595, 2.8054975825203163)","(0.27282732407759136, 3.5556281364160007)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
640,5.580712858613087,3,"(-0.5889007984166008, -4.500278324454254)","(-0.9449115670585511, -3.7239864153034534)","(-1.941724889603809, -2.9041565766374986)","(-1.7748419539735336, -1.678691815362331)","(-2.2520523417005553, -0.16403231814688768)","(-1.0864862816279726, 0.6964990929796829)","(-1.093676772949141, 1.7174671158289763)","(-0.7885153711878181, 2.5664889309032928)","(0.2719387243565783, 3.552986618016729)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
660,5.654225306774632,3,"(-0.588901180352819, -4.500189784577376)","(-0.9438076280910999, -3.724735119097241)","(-1.9501290829363613, -2.916102376921316)","(-1.8285881876397694, -1.4500184461243426)","(-2.0211146166021114, -0.16321391029034954)","(-1.2522404324013832, 0.5104400352269886)","(-1.0911026725950759, 1.7122080506461177)","(-0.7898519848963852, 2.565521395770633)","(0.1803214214051314, 3.421732047463786)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
