time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,85.81599066213523,2,"(-1.1178010780951197, -6.283688563526422)","(-1.4404697280581256, -4.711587744677783)","(-0.992706504769274, -3.1195693489342915)","(-1.0760236094964855, -1.6023797762779184)","(-0.8222169209068539, -0.11220159349883889)","(-1.041370339458586, 1.4709669815193553)","(-0.8699240984140078, 3.1610111456777665)","(-1.0474711174815328, 4.648464914577708)","(-1.1358519528186362, 6.272309919742088)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
220,108.65681084991905,2,"(-1.1148429681800525, -6.286893487552321)","(-1.551170103002562, -4.880158817948329)","(-0.8828199795625031, -3.0620190764004622)","(-1.0164108526521995, -1.5784887836801345)","(-0.8040133159963181, -0.11894613903177993)","(-1.0399575797060119, 1.4704796011139052)","(-0.8648438841946908, 3.1632391472601102)","(-0.9591207081779864, 4.727609219194581)","(-0.9215710819411482, 6.260414982130782)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
240,82.11483555164642,3,"(-0.8811784376640146, -6.363684920020343)","(-1.5670230587554705, -4.923221769500449)","(-0.884211347878934, -3.077153756272408)","(-0.8289030563536939, -1.562277092159718)","(-0.6882780532489501, 0.0930990013164116)","(-0.7900147555976613, 1.4712386985047223)","(-0.6158921692301607, 3.1552617174625217)","(-0.833814233287661, 4.777296609600236)","(-0.8888748431690869, 6.260250270291654)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
260,209.82122296634174,3,"(-0.8810751949615143, -6.363752869310581)","(-1.430545061816534, -4.896015212156019)","(-1.0462452370654434, -3.241292409200299)","(-0.8267658708698091, -1.5629374558845424)","(-0.6855861888371608, 0.09975587143844279)","(-0.7897601320637515, 1.4711368033176118)","(-0.6151155099410024, 3.155244402143174)","(-0.8220180622732749, 4.775088787667542)","(-0.676278815604106, 6.381960958198279)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
280,206.1005035014528,3,"(-0.6412495363567561, -6.394366089510664)","(-1.319366956472395, -4.890276185217989)","(-1.0463046358956558, -3.240531714692331)","(-0.5849475288863919, -1.5604102537252915)","(-0.682962848541883, 0.09321264248912002)","(-0.5879134575051661, 1.5875107017876748)","(-0.3935536887208253, 3.1480348013693638)","(-0.5872918478729119, 4.77024917100819)","(-0.6719832646004531, 6.383615247843544)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
300,126.83376413641686,3,"(-0.6337330916592967, -6.394713969984496)","(-1.3056668784709542, -4.879649655323803)","(-0.895380761028538, -3.2064443790631207)","(-0.579568882121485, -1.5616109359310366)","(-0.5438499559882666, -0.10157769417532188)","(-0.5713255151468752, 1.5916523547677508)","(-0.36557963100182156, 3.1478917569310463)","(-0.5812797679782606, 4.768290566477882)","(-0.6463939507406931, 6.374978928143699)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
320,1007.9101030121564,3,"(-0.5004982611833813, -6.380711150252334)","(-1.091604104582137, -4.8543661948491215)","(-0.8094394471576325, -3.199991000490844)","(-0.4031073811041246, -1.5601124214716127)","(-0.5427008829619377, -0.10333679543475131)","(-0.5455311970521908, 1.5870136849219458)","(-0.3630967898477475, 3.150557541778275)","(-0.38574581851791256, 4.759240140013082)","(-0.45334500570258585, 6.367747446201311)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
340,66228.70249979221,4,"(-0.3881001611459287, -6.377603994849326)","(-1.0682622316384573, -4.849510812719999)","(-0.7737821203902742, -3.1948259798501213)","(-0.33221979714518457, -1.560057129938089)","(-0.49617059597206703, -0.038712483662701296)","(-0.330034726437183, 1.5841046438325592)","(-0.13505748877368395, 3.195882986430928)","(-0.33543665373823894, 4.758566592115342)","(-0.41231192977385556, 6.361310178513732)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
360,121.3966417384832,4,"(-0.23153842065315344, -6.363372746129344)","(-0.8245236185203655, -4.811903680936943)","(-0.5510111609514674, -3.1913849039024593)","(-0.5087667492106351, -1.6236084671132152)","(-0.396465561599604, 0.09697367250672459)","(-0.3188379284397387, 1.5909111916527094)","(-0.12055995786096463, 3.1971521146808595)","(-0.08685829875234474, 4.757508831873146)","(-0.17514079855647946, 6.350352026741701)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
380,125.03213898543748,4,"(-0.1362319529237246, -6.3603814074009)","(-0.8235545684950554, -4.812297081006818)","(-0.5404329165340376, -3.204544781297545)","(-0.5691719344679442, -1.6351579766396689)","(-0.38908102207316597, 0.05136014326913104)","(-0.19843199693949698, 1.7991092268414632)","(0.1067388972193326, 3.11262008798225)","(-0.08534000376731976, 4.756773516263947)","(-0.17196377391840634, 6.352007826389321)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
400,67.1648554312489,4,"(-0.13316782331312194, -6.358243962178939)","(-0.5798014890300647, -4.7741214695915115)","(-0.3107320680347361, -3.2476706710398857)","(-0.5565976466489839, -1.6332997959835798)","(-0.3849311782446483, 0.008805329626839742)","(-0.19765949683865625, 1.800319125982712)","(0.1136159332936657, 3.1105656756841995)","(0.15265935892663718, 4.710820128109031)","(0.07019533159957847, 6.37454695269344)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
420,52.17571712003065,3,"(0.11330382555998364, -6.343136380021114)","(-0.5758414755063237, -4.774240121429435)","(-0.30494431695440616, -3.2447025274055346)","(-0.31943881293617404, -1.630803608299612)","(-0.3048815915716552, 0.12009845918587253)","(-0.446333722826981, 1.799039471513971)","(0.27300509885698565, 3.296293551677041)","(0.16008944496356348, 4.711117880165972)","(0.074365224305601, 6.374706373485927)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
440,41.50799379217859,4,"(0.11370207905514818, -6.343488645097199)","(-0.339696174130663, -4.754143368770537)","(-0.09084175141419992, -3.152161361015071)","(-0.31656007789799934, -1.6221742001386552)","(-0.24208495899713078, 0.20789834771501112)","(-0.4469069567638184, 1.800410602217233)","(0.27542876311147246, 3.299325645607733)","(0.25922856478101464, 4.828624156293338)","(0.3060925688153655, 6.358492069607433)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
460,40.673969563172605,5,"(0.36205989087899626, -6.325881826892166)","(-0.3258158062228893, -4.753654394163277)","(-0.07821098402135584, -3.147478434764627)","(-0.14804306553931168, -1.4477552241833986)","(-0.23755661510272463, 0.20666657073397932)","(-0.20825124915120408, 1.7767079310192735)","(0.42203317953238795, 3.466028334557465)","(0.32744587192286767, 4.897013804092445)","(0.32384467372701886, 6.358831201647924)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
480,43.076652889207054,5,"(0.3624394406607374, -6.32586773826077)","(-0.23296887097008923, -4.730133644843052)","(0.13264098174312178, -3.1390574331129755)","(-0.14757229399417082, -1.4491904250824947)","(-0.1224538451375512, 0.007802284967455577)","(-0.19757705170202855, 1.7745921477592823)","(0.4373290570767243, 3.4861845845224813)","(0.32995107879080754, 4.899718456112774)","(0.4277166766272247, 6.451788965668192)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
500,38.51830987643526,5,"(0.6013713796018858, -6.308790984284494)","(-0.07758434229959055, -4.718963740698671)","(0.1714175723507192, -3.139327052853987)","(0.07050840972564387, -1.5590044128345442)","(-0.11695570533981536, -0.004297845799229565)","(0.04537866812634217, 1.7494112730055313)","(0.43264367177214336, 3.4746053507562946)","(0.5643835863750559, 4.974084322300598)","(0.5185131396073741, 6.515036497598845)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
520,36.99900151842891,5,"(0.6114087520822036, -6.308418690295654)","(-0.07459191759428219, -4.717319442624246)","(0.22823161510917656, -3.175414007801008)","(0.0761574094303481, -1.560024747367822)","(-0.1061554894895056, 0.15953802444954585)","(0.05134782284629491, 1.7484496959324602)","(0.2113892734789058, 3.3860503798608184)","(0.5650189702183401, 4.973319493893561)","(0.5298988234795106, 6.524330586965157)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
540,28.912442059176417,5,"(0.7674172827897099, -6.293833353456632)","(0.17039923718325367, -4.695422597292191)","(0.41244249010656286, -3.1993896675256086)","(0.21027688285533142, -1.4115167452973436)","(-0.10407960773060454, 0.24304186872712832)","(0.05407904941585251, 1.7548040970619652)","(0.20926442914151, 3.385226651668678)","(0.7808209612308308, 4.865761721091251)","(0.7493941126345138, 6.605490170266988)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
560,27.522118608722,5,"(0.8605247191385685, -6.291013519337287)","(0.17224504167321975, -4.695173613561301)","(0.4747621037687373, -3.0769424890112824)","(0.245916651559976, -1.3770046283364101)","(-0.3282663608325427, 0.2463814204426746)","(0.18120188640571788, 1.960802306887273)","(0.4550352279928447, 3.3487435424883913)","(0.7887184887071768, 4.863687604064006)","(0.7533472386050435, 6.599927382219664)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
580,22.636089883280654,5,"(0.8630922919656894, -6.288680851303093)","(0.4156637569062869, -4.660061468830523)","(0.5238038281620128, -2.9768151917131163)","(0.25410960196462584, -1.383387310232753)","(-0.35195438201780505, 0.24634983102550612)","(0.18110011026194828, 1.9607113570757364)","(0.45686096486033145, 3.3495062567647107)","(0.9562912796555905, 4.97757436446096)","(0.9880569435685973, 6.5547431845354405)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
600,24.44446986806782,6,"(1.1095176383239984, -6.273351131940181)","(0.42062055387563557, -4.65979681390419)","(0.522048894015636, -2.980604536001889)","(0.4707893777575922, -1.4806524359377435)","(-0.10632378630870987, 0.18670372964912746)","(0.2880563825974134, 1.7363533372693274)","(0.6526826452529937, 3.502355275890463)","(1.000649486435067, 4.996530383723564)","(0.9956713868271723, 6.554490497846816)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
620,20.095936326235453,6,"(1.1098723204638619, -6.273536385678179)","(0.6559186523152989, -4.62572276232832)","(0.2802369938942997, -2.9784855823820457)","(0.46564254772128155, -1.4710125165184917)","(-0.10786123355508903, 0.18412951109551937)","(0.28812761939091924, 1.7363719760849037)","(0.6534388659806902, 3.503808622973918)","(1.1956691104975539, 5.119255722279077)","(1.2291955363787643, 6.59928566582428)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
640,18.577028518371733,6,"(1.3568483758696686, -6.255612129064549)","(0.6685488429182866, -4.624808118291274)","(0.2753307285144495, -2.9765220032712922)","(0.41719143030394346, -1.2394875979159785)","(-0.10462164666534557, 0.19341246490609235)","(0.4327552273723332, 1.9141448861818986)","(0.7521080243951976, 3.4446281030868695)","(1.212257238204351, 5.126590141204482)","(1.241420723588528, 6.6002803968787624)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
660,19.577181851305433,6,"(1.3587829024560079, -6.25599148715301)","(0.875367521933478, -4.648966423164679)","(0.5151626560293003, -2.950537595047988)","(0.4173124555807526, -1.2381923672065467)","(0.12398138054002272, 0.28115283358244014)","(0.44600398415172293, 1.9287267644645527)","(0.8813037930796499, 3.4022687595840515)","(1.2138870857056876, 5.1203570438223025)","(1.4215915100237204, 6.735991677782055)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
