time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
400,65.88217798212668,5,"(0.07135842126024627, -6.129324505626946)","(-0.1195687361697062, -4.450054966252316)","(-0.23652076234937414, -2.786721461236831)","(0.010689052882865369, -1.5071031008865983)","(-0.49553764064087447, 0.07414933830921591)","(-0.3674003619526245, 1.7075120896312161)","(0.013560637777608964, 3.0704002576605793)","(0.13655472578446703, 4.696100500482952)","(-0.10018811343366107, 6.309843504570885)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
420,42.33025174395514,5,"(0.07778581306141819, -6.132293900827614)","(0.12276385795852596, -4.440738412917719)","(-0.30070400593657887, -2.979090445932877)","(0.012867149868577066, -1.5055845303812372)","(-0.6248548935608955, 0.2654890680531088)","(-0.30038662580185416, 1.7425449043663352)","(0.1965972141763972, 3.2059041174429854)","(0.1413029762380842, 4.700433583610076)","(0.1443063500312709, 6.295778982386129)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
440,39.87309797946537,5,"(0.32620445410589083, -6.115370770290043)","(0.13043092006689072, -4.44083758149222)","(-0.06556137945146134, -3.0011261701665446)","(0.2587283606241857, -1.533280896454007)","(-0.6151948509864342, 0.25124725889254007)","(-0.23522305595430493, 1.7590940382937754)","(0.21633859311613834, 3.2174874234791946)","(0.3626304325176597, 4.806594107348805)","(0.14680830688439928, 6.296687875700933)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
460,39.7472201737241,5,"(0.32728546667496605, -6.116159855621417)","(0.31164485702105615, -4.545087719641058)","(-0.052041072311781456, -3.0025768269099524)","(0.2599239756833427, -1.5341942623697042)","(-0.39007070621702544, 0.17399166647515027)","(-0.2324366810684504, 1.761263053581135)","(0.36794586313659394, 3.2869467258911316)","(0.36288103079063383, 4.808061731693405)","(0.3453402825538259, 6.423643877228405)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
480,36.35898650971545,5,"(0.338246803605887, -6.126036219993024)","(0.3508881547664453, -4.557266378695427)","(-0.04915423952451903, -3.005194614071289)","(0.1899492986517024, -1.4772870386126118)","(-0.3911297864066765, 0.17554711236270373)","(-0.20022796293329903, 2.0002872096483024)","(0.45008788064510297, 3.3061886632311306)","(0.5846900716470134, 4.914901775913037)","(0.3579292912879857, 6.430298994310248)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
500,31.366283947797378,5,"(0.5190482966065648, -6.162982265021623)","(0.376108693001008, -4.573318329632317)","(0.1276482262022287, -3.022249784941358)","(0.04651756920889616, -1.447880937290957)","(-0.2326598084147231, 0.10920722998813166)","(-0.19994868247341113, 2.002596256605509)","(0.4529016135280992, 3.3096603985600463)","(0.587458784908971, 4.915966403054356)","(0.4621888802428131, 6.489825509974236)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
520,30.01477618201973,5,"(0.573932754242743, -6.171496473898648)","(0.5979037613776774, -4.593578523456464)","(0.1974375648301221, -3.0253067568261747)","(0.038951085944348485, -1.4568429317941216)","(-0.15789505930329573, 0.0871270240986241)","(-0.003773432770330487, 1.8522970392353386)","(0.6575180557127274, 3.444048970641579)","(0.7801796717044809, 5.064965062936014)","(0.5904054915904986, 6.522161460979945)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
540,28.90991286242523,5,"(0.8071682911383617, -6.2035375583465795)","(0.6009517785438909, -4.596817913561172)","(0.43250836947272875, -3.0508570247926525)","(0.19974947668442322, -1.6124647769069904)","(-0.13446115909584178, 0.14526435356566933)","(-0.0006175083873145581, 1.8507168193106682)","(0.6577303133410068, 3.444250244011831)","(0.7861564730571451, 5.068546939811884)","(0.6010233058932841, 6.533174886937626)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
560,26.442273586312364,5,"(0.8189781101517046, -6.204906132899383)","(0.8405499842147184, -4.654061895974629)","(0.44642380537518056, -3.052165423028485)","(0.2047909760723403, -1.5970939342849142)","(-0.11974632071799873, 0.33251262417387867)","(0.09804583806522427, 2.0764460224378176)","(0.9057610607234059, 3.4672238974509972)","(1.0097629280919849, 5.020572107277441)","(0.7913942138103072, 6.669637245107545)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
580,24.74076560488651,5,"(1.0602948556119745, -6.262233217191706)","(0.8411288502851035, -4.655656411213911)","(0.6777301350780598, -3.1352437796125137)","(0.23809021047824652, -1.3681288559920735)","(-0.08233291676094567, 0.2415952528811338)","(0.09907466853359503, 2.0790950264900405)","(0.9062126208478594, 3.4672916963721883)","(1.0306551255180545, 5.018435914318173)","(0.7942574535042777, 6.665493515319839)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
600,21.353881542747086,5,"(1.062045364152353, -6.263175897621905)","(1.0722658498811568, -4.72998882164682)","(0.6807381777278017, -3.136553225234279)","(0.23858822252336775, -1.3708392283580049)","(-0.0697246475406621, 0.09363954557497142)","(0.037319223398656565, 2.0754539490029407)","(1.1432483869551016, 3.488111189504295)","(1.0333604994467582, 5.022367024842257)","(1.0358387351928355, 6.651807467045593)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
620,19.28416006450354,5,"(1.2926667338390643, -6.352763812919889)","(1.0791689566550335, -4.731394812568754)","(0.9059113686351807, -3.0483509596650364)","(0.3808403346223095, -1.5734949955590725)","(-0.06966958036239146, 0.10297243868491823)","(-0.14835201109227114, 2.0773661293409353)","(1.152861150828592, 3.488454944663987)","(1.2649226002297969, 5.105335216747845)","(1.0410099273894673, 6.652262598188509)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
640,16.853322976789496,5,"(1.2948669965087398, -6.353241421229626)","(1.3282711342391513, -4.718649712246209)","(0.9137684120196612, -3.046732954175858)","(0.38114001561699595, -1.5724297301631194)","(-0.0740336594659845, 0.33937735140727066)","(-0.13876278562319122, 2.0764141350228646)","(0.89407394792297, 3.492450954422836)","(1.2648586489869076, 5.105346590319484)","(1.287414790451006, 6.6932875578873645)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
660,17.221407878813434,5,"(1.340888047398503, -6.342554538696612)","(1.3283846099093335, -4.718580389486768)","(0.9160016731906446, -3.045206588615022)","(0.4187444634545967, -1.3731299441694707)","(-0.07383772269836397, 0.3400408677106645)","(0.100895336513938, 2.06306231190431)","(0.9027902783145025, 3.493300779309537)","(1.5016226347294355, 5.039435364820936)","(1.2876741540111531, 6.692622960936149)","(0.12498424093047318, 1.5126314593799532)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
680,14.050723708922272,5,"(1.5442329573295632, -6.336081285245616)","(1.570711967330698, -4.706180355426131)","(1.162459707574727, -3.0378018743709627)","(0.42889030035601783, -1.3273302064729284)","(-0.3179467006971928, 0.33976972368248853)","(0.10109367711073247, 2.0628580861475974)","(0.9048059898982745, 3.49461429127569)","(1.5053741279616255, 5.038707724400764)","(1.5319810005112355, 6.674690027722214)","(0.12498424093047318, 1.5126314593799532)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
700,14.357210784627611,5,"(1.546792907858633, -6.33360477152092)","(1.5779339630445626, -4.706011162489253)","(1.1628395930132749, -3.0378551511416814)","(0.43942779282827393, -1.3395017058587617)","(-0.3215314202389401, 0.3410074212749064)","(0.29604944100774944, 2.200580693223419)","(1.1498917481414916, 3.4970960949671777)","(1.7323803489224354, 5.048069873096529)","(1.537209487863708, 6.674540262831624)","(0.12864410938864723, 1.5114311557614997)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
720,14.37494726621989,5,"(1.7934168846686607, -6.318924997784215)","(1.5800076460457597, -4.698838140949208)","(1.3296823005822445, -2.855772336418847)","(0.6247117027994777, -1.4769223157486506)","(-0.11519544252348268, 0.33916886581347677)","(0.3031634217462291, 2.2054332485811816)","(1.153139233756137, 3.4974604404356766)","(1.7545974393667807, 5.048162916092502)","(1.6571106275635072, 6.660393498739742)","(0.15822224975413163, 1.5058002082515227)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
740,14.08972627566475,5,"(1.7938045055257543, -6.317400571635932)","(1.7437603144772358, -4.519009492629194)","(1.3304822165555081, -2.8536545502170956)","(0.6193272958415892, -1.4638498086187373)","(-0.0682728808105868, 0.3387485853734591)","(0.5292055163097173, 2.1121440455504223)","(1.3500264871256968, 3.647678695212523)","(1.9618953323868284, 5.155056028134586)","(1.7866120365058746, 6.657536330662153)","(0.40807348547160754, 1.500306916007539)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
760,13.532768130671359,5,"(2.001756249895381, -6.199272779571654)","(1.7443342820563008, -4.518401600601887)","(1.501371458216886, -2.8731076545400844)","(0.6052035187863303, -1.2299161128256402)","(0.04172039783010595, 0.40439938610283166)","(0.5352120149439243, 2.110964670504599)","(1.3511403800162336, 3.648514263096159)","(1.9778087695089561, 5.159626472426699)","(1.78900296713228, 6.660293372481289)","(0.408680252679568, 1.5001115218985162)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
780,13.414921174256904,5,"(2.0136412450101338, -6.1968269077751605)","(1.9836742862000434, -4.507314592545013)","(1.5775051299902652, -2.8751315350532263)","(0.6058420789862042, -1.229217040594104)","(0.1601155241458776, 0.4411816433457942)","(0.5753392028276307, 2.1478112663412148)","(1.5597987203289496, 3.6546481378653626)","(1.9804952239241933, 5.163714959140509)","(2.003221782950358, 6.777146652972987)","(0.4435581905539668, 1.495095637474121)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
800,13.194890566136547,5,"(2.130815407273462, -6.182858010922415)","(1.9936793125603822, -4.506946541677658)","(1.586681108212653, -2.8636883518218346)","(0.7612219598522154, -1.3753561768296196)","(0.16451890750010234, 0.44451936102251755)","(0.6711403334707233, 2.3179426535520893)","(1.6007855443672256, 3.6570784454677345)","(2.2208355805086386, 5.2097136106928374)","(2.005407373527353, 6.7782416358602795)","(0.5100386347409992, 1.4913360694060844)","(0.4905902178515515, -0.4316810254595157)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
820,12.912948919064032,5,"(2.2598233285566636, -6.179462112862931)","(2.2001676725938104, -4.495485210965306)","(1.7876756088832693, -2.759840639784912)","(0.7866978543413077, -1.3979380615084762)","(0.3773540915225775, 0.558619027967245)","(0.6706261393151705, 2.3188057660251946)","(1.7775684139360721, 3.706083934625843)","(2.2228780240660324, 5.210439371801538)","(2.2246437064246107, 6.8013539631714215)","(0.5939598813884002, 1.4883034358308518)","(0.7128700592252754, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
840,12.086380232998907,5,"(2.2737776389575366, -6.173500343928258)","(2.241044480978056, -4.494529876366925)","(1.7988192030280246, -2.754967325708113)","(0.7628915204242848, -1.4014162699092139)","(0.38017051131716784, 0.5634632498873203)","(0.512097797379055, 2.4795590139326995)","(1.8400526648887117, 3.712877803473552)","(2.4369326438551813, 5.263851511929812)","(2.2528986084678095, 6.803104768588682)","(0.5946063556861758, 1.4882590526157522)","(0.7128902852800587, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
860,11.253300097401164,5,"(2.5081687406227733, -6.162062874649874)","(2.2530914805481137, -4.477603413099839)","(2.010300441241921, -2.641645864378106)","(0.6131585066981695, -1.5675859501954281)","(0.43314064283708387, 0.3823184898631373)","(0.49684960731996064, 2.4929845383139675)","(1.8445586868475412, 3.7155489362103786)","(2.4652699078170794, 5.26709708609282)","(2.4014621989646274, 6.848682357389536)","(0.5946063556861758, 1.4882590526157522)","(0.7128902852800587, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
880,11.21935345852985,5,"(2.5143899282303046, -6.15301382860261)","(2.4126410791144703, -4.311552431887388)","(2.0152327137103487, -2.638651285718659)","(0.7386174662665801, -1.489199164359255)","(0.4426407683481619, 0.3223017942657011)","(0.6787475171640414, 2.3118512867472085)","(2.084021189408153, 3.7677343395158562)","(2.706220573026883, 5.323138153712438)","(2.497215836425174, 6.861166654168335)","(0.6695663902930349, 1.4867602788996783)","(0.7128902852800587, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
900,10.815523032816978,5,"(2.687884121345614, -5.98086786792386)","(2.4154350857142335, -4.306264853245425)","(2.2309967828232873, -2.5226564048412543)","(0.8337685855568662, -1.455257486914523)","(0.4426913487986477, 0.4219793363848585)","(0.6726363874495593, 2.3118798010412265)","(2.083997614460359, 3.767707013518678)","(2.7090271128456296, 5.323503079460318)","(2.547587905039494, 6.893808825335036)","(0.6695663902930349, 1.4867602788996783)","(0.7128902852800587, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
