time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,13.62669906454825,1,"(-1.1952056675873965, -5.061093270151053)","(-1.5839135878744353, -3.742573289095236)","(-1.8277478391130484, -2.786690516235481)","(-2.0786468601180026, -1.5143118007940222)","(-1.572807917194754, -0.19568870012526962)","(-2.2269618657479877, 0.5969456642211746)","(-1.9828855149197984, 1.7633639550596198)","(-1.8588976551915286, 2.936014033415458)","(-1.1824226040754984, 3.964192974254903)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
220,40456.81231999092,1,"(-1.157796155946174, -4.813814882429009)","(-1.5841888498209153, -3.7413902186919774)","(-1.8276370078421498, -2.797462240654628)","(-1.8790444097772008, -1.3784345218683065)","(-1.5232638702566719, -0.43688917214364476)","(-2.2533192795331805, 0.5739958726355264)","(-1.979984011494084, 1.7657090650655807)","(-1.859211165202709, 2.935697798084862)","(-1.0901205865197907, 3.7440013101843337)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
240,67769.12842112081,1,"(-1.1577771066001592, -4.813912076671086)","(-1.533896297181632, -3.984311730472885)","(-1.8009380768677168, -2.5593521716104966)","(-1.8789321636985148, -1.378607964985331)","(-1.5230291411293266, -0.4395511914551413)","(-2.2465550401564425, 0.5788996108441182)","(-1.7352442866589366, 1.7892954538697585)","(-2.083734134235728, 2.8276107578793255)","(-1.0874573139297423, 3.7326473383485212)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
260,44956.41416573311,0,"(-1.0314405169099183, -4.998120169389698)","(-1.533859465191163, -3.9848586652497)","(-1.800513684240901, -2.5496993097056877)","(-1.8726620614394616, -1.6270513371919157)","(-1.5955487890835038, -0.5003315448953692)","(-2.0284701439341264, 0.6831766221284454)","(-1.7344230046060511, 1.7900757061919932)","(-2.0830881433127186, 2.8280907595798053)","(-1.0910929429037983, 3.7286123657659767)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
280,12.203138440556339,0,"(-1.019147234827132, -5.019019004683344)","(-1.5819808289523434, -3.743662950148494)","(-1.8037485021263187, -2.5524914297711705)","(-1.8726520698589129, -1.6285049038725652)","(-1.7179899646595906, -0.594661372407923)","(-2.02849168567821, 0.6828406253152378)","(-1.7346946679948014, 1.5400777590037178)","(-1.9781915797357033, 2.6074207961559157)","(-1.107424089552698, 3.482862209729309)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
300,11.990673713303206,0,"(-1.1395224981812344, -4.80447624437467)","(-1.5829374866571169, -3.740923800273241)","(-1.8734905032970879, -2.787561839461259)","(-2.0268184657494404, -1.5774041347959802)","(-1.7157631713788382, -0.5919663654458446)","(-1.9439816979878084, 0.44756245068801187)","(-1.7346969284502867, 1.5399893498131272)","(-1.9760749259141683, 2.600731374638732)","(-1.1074292818771156, 3.4828513743882237)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
320,15.013807408506802,1,"(-1.1417285607870529, -4.801478671986239)","(-1.5174920850575375, -3.9727318719308737)","(-1.8731615309994967, -2.788831935573313)","(-2.027096082806328, -1.576501842322064)","(-1.5208773397412503, -0.44227564733396)","(-1.9432935782698453, 0.4487262819882718)","(-1.5925451346542094, 1.7434357630022899)","(-1.978765479010174, 2.602132657000979)","(-1.2897354832951513, 3.3118763841917924)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
340,42861.592250310074,1,"(-1.1392034077204727, -4.804169841066987)","(-1.5163742622869116, -3.979484477104799)","(-1.7178978631219284, -2.5939398728436527)","(-1.9832628537977133, -1.3392044048978853)","(-1.520768308568864, -0.44200689184166003)","(-1.9972382026986588, 0.6911619185512631)","(-1.5922500022132264, 1.7457065680043262)","(-2.1286787688275157, 2.798328324287497)","(-1.2897957729340241, 3.3119052710710823)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
360,12.593754942204473,1,"(-0.9708245156769992, -4.9839128349431645)","(-1.5186841952488752, -3.9704169703531726)","(-1.7182490014673921, -2.593184272511536)","(-1.9824686582177398, -1.3316248562774367)","(-1.6396663073364188, -0.22227911341440926)","(-1.9974940856422312, 0.6922833645848306)","(-1.6527396866259079, 1.5136996330018193)","(-2.127180826730432, 2.79726463859647)","(-1.0505596449018548, 3.3799155463705315)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
380,11.158971565808237,1,"(-0.971251966248323, -4.982526141070608)","(-1.544137079039241, -3.7326403227407674)","(-1.8890365495470138, -2.442770886602768)","(-1.9801063943823543, -1.327794745184913)","(-1.6398915204417706, -0.2222287446034797)","(-2.008372527842693, 0.6813715670287614)","(-1.6530232293285758, 1.5031404299935278)","(-1.9288888348978008, 2.648484009109222)","(-1.0495642343553757, 3.379925322939922)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
400,10.226110198545841,1,"(-1.1090300351644653, -4.774661475855108)","(-1.54468133096017, -3.7306911686596145)","(-1.90685353468151, -2.4264497730780583)","(-1.9584144351932045, -1.083584759747292)","(-1.4243452908307224, -0.11484154264735852)","(-2.229522204730444, 0.6006585745329902)","(-1.6575757225567407, 1.5046739145492254)","(-1.9260930281780546, 2.6472124606553837)","(-0.8197705579083545, 3.382494456395773)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
420,10.494704623085154,1,"(-1.1098429721561547, -4.772808686388891)","(-1.7301246995199764, -3.5647903154125227)","(-1.7650447287033775, -2.250172308443514)","(-1.9584935262360885, -1.0815733287977634)","(-1.4154889131931196, -0.11159051226476913)","(-2.231950872411504, 0.6064459882964373)","(-1.7975945883227837, 1.7073923086136238)","(-1.7548890230908372, 2.824831523600137)","(-0.7997588126644506, 3.3816660933960785)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
440,10.473690347869475,1,"(-1.2205954448070215, -4.684224989329394)","(-1.7303778139098045, -3.5638717795446873)","(-1.7482914712498134, -2.23356692766407)","(-2.067405900319173, -1.2442517332622622)","(-1.404130064929572, -0.1026576257576578)","(-2.265213877579844, 0.8462301491803881)","(-1.797340601321897, 1.7077936604885589)","(-1.7529888930905306, 2.8270171689018757)","(-0.7973138263480213, 3.385230436960352)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
460,10.485517573184566,1,"(-1.3181003882471058, -4.63221160426282)","(-1.7962983562481514, -3.3341818238576733)","(-1.7507269190517347, -2.235836163975018)","(-2.089164096392913, -1.2898810171772985)","(-1.1740796976132117, -0.0889415563728832)","(-2.26346944356556, 0.8470733087350795)","(-1.5991539938701547, 1.8551923165343844)","(-1.569996727578681, 2.9827284655116415)","(-0.5551652715558741, 3.4335215717638685)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
480,41804.555101596045,1,"(-1.4131980941125837, -4.422278698234718)","(-1.7983106509408717, -3.322189021589013)","(-1.7775092210825774, -2.4800345694411776)","(-1.9097460238203656, -1.124834618788547)","(-1.172862309832989, -0.09236803353420198)","(-2.0465300952587255, 0.7221812827087495)","(-1.5966122087737191, 1.8566319250928573)","(-1.562286379298726, 2.989734608185626)","(-0.5547761877936481, 3.4335755107103534)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
500,81416.41466040211,1,"(-1.4190922790352176, -4.403790393753801)","(-1.816812386492432, -3.375542456985847)","(-1.7775237864014883, -2.4799573015622913)","(-1.9069742713509341, -1.1216796920063148)","(-1.2733701333353624, -0.31510977744811053)","(-2.0458805923672942, 0.7222678730237828)","(-1.3583218829625365, 1.9148538079304853)","(-1.558961421593573, 2.992297193580988)","(-0.3231382999710828, 3.3452941084014554)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
520,73636.78118677039,1,"(-1.4165822879093177, -4.405887708011213)","(-1.8288900267063526, -3.5693116761550545)","(-1.803802230204929, -2.2324251753492863)","(-1.9606067728379402, -1.3501047653228349)","(-1.2731914276010952, -0.31645078249550385)","(-1.7990434382694898, 0.7624573090788025)","(-1.3539338965991023, 1.915697000741894)","(-1.3231273120971485, 3.0639730888973116)","(-0.32099771143564215, 3.3448982881715708)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
540,81677.00812806288,1,"(-1.216593089838547, -4.550266152947572)","(-1.8256080540106427, -3.5618439981867245)","(-1.8041587456779178, -2.2327808811999126)","(-1.9617288282426513, -1.3641146394525794)","(-1.035497588547752, -0.38846731695875547)","(-1.7983434803743454, 0.76091806449999)","(-1.4547193125284368, 1.6984907542490217)","(-1.3217055496137426, 3.0623301495675093)","(-0.07619862036878233, 3.3855180833680065)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
560,70061.8011508614,1,"(-1.2173138775592935, -4.548647514989603)","(-1.7435874890147178, -3.3354944241415474)","(-1.5678919620216316, -2.15362155543502)","(-1.9525040273848262, -1.3568452077479722)","(-1.0356950390527517, -0.39070716027177277)","(-1.724191986070758, 0.5310524860741537)","(-1.4568701724205404, 1.687342069139578)","(-1.1861886214184083, 2.8522617878736938)","(-0.07488998002182679, 3.3856117206259633)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
580,8.96226710491094,1,"(-1.1421474138660839, -4.313481451220646)","(-1.7442239917532405, -3.3337639981149714)","(-1.566627288331075, -2.1528714110534484)","(-1.8168090804548929, -1.1599397670650067)","(-0.8026554661205667, -0.3459680755898348)","(-1.7217491520699963, 0.5227987463032522)","(-1.4548598798570247, 1.6902083003439916)","(-1.1839974457682247, 2.8523522757795132)","(0.15316104441426726, 3.397867877873674)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
600,9.356155535553764,1,"(-1.1427700589517373, -4.307993019302228)","(-1.8581811135854656, -3.116203803295095)","(-1.3373660660587805, -2.111259007660622)","(-1.8164457195046462, -1.1595245115576962)","(-0.7897545281992777, -0.3446747176480299)","(-1.7139863435102933, 0.5277588786781637)","(-1.2370430090877451, 1.802213523230617)","(-0.9471458751455308, 2.9112706531586734)","(0.1742367903186599, 3.399273489400235)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
620,9.618206963925454,1,"(-1.218883313568126, -4.0734992641299534)","(-1.8602307506445988, -3.1123171573329147)","(-1.3207825935837982, -2.1087759119724367)","(-1.7822744619883033, -0.9148362407569409)","(-0.8153300440074085, -0.3232351675477668)","(-1.6073571256522627, 0.7444462390169164)","(-1.2358353553815213, 1.8025594068403765)","(-0.9403434965589654, 2.9126399925404116)","(0.17674653130753448, 3.39679882602288)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
640,7.9765302379621374,1,"(-1.2206687560623337, -4.069058906824958)","(-2.0156846396646952, -2.984954528010303)","(-1.3196321480857658, -2.104499527786916)","(-1.7826007452721537, -0.9127791082552074)","(-1.0346510128488486, -0.29850671195022715)","(-1.6076409078433267, 0.7466550552332755)","(-1.1048964928765455, 1.6136182141705955)","(-0.7476339629900157, 2.94552915365728)","(0.41877024852410205, 3.3657352120221895)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
660,8.272317610160803,1,"(-1.2894809294198877, -3.8327435125449174)","(-2.0563662641979277, -2.9576215078309254)","(-1.278197448664894, -1.86333852774094)","(-2.006848145019052, -1.0036954324532117)","(-1.0364898598411294, -0.30094677618238075)","(-1.4615864074026952, 0.5440794126608909)","(-1.096008266270628, 1.5962607431796279)","(-0.6926159527907114, 2.9482302021988716)","(0.42201444588287185, 3.3657114649540745)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
680,7.9557596183740635,1,"(-1.2908639727636397, -3.8274603515478685)","(-2.042360085566936, -2.940421764775587)","(-1.277881912527993, -1.8640002309885855)","(-2.0129570118640987, -1.0049744762949206)","(-0.8161247480615219, -0.41145609163734065)","(-1.460681445304147, 0.5446348415273492)","(-1.0181014939013031, 1.7915645587562616)","(-0.6853632827012237, 2.9554326668064976)","(0.665883226442157, 3.376976103335633)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
700,7.472714778475416,1,"(-1.2909405447471434, -3.8212081888316844)","(-1.9629178268392105, -2.7263713225521404)","(-1.3602295776209035, -2.099842456078167)","(-1.7956699066702633, -1.008295045281024)","(-0.8135807475856507, -0.41139186138518)","(-1.5575698297775944, 0.774135672642923)","(-1.0073708068331984, 1.8307396936989278)","(-0.4416171117502752, 2.982602493984172)","(0.6716579037038102, 3.377996673919258)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
720,6.0836458208346285,1,"(-1.0490051400228357, -3.770809711573551)","(-1.9525767955511384, -2.735585169272033)","(-1.360385063492199, -2.10013188838497)","(-1.762961444350523, -1.0071747825781971)","(-1.0241245987249292, -0.27941232370123303)","(-1.5574551313404528, 0.7761624885910328)","(-0.7786508989672134, 1.821844343024317)","(-0.43807145279492055, 2.98377083850649)","(0.9153857110314187, 3.387090131456508)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
740,6.46844171766938,1,"(-1.047520910499296, -3.7726973020142918)","(-1.8564158724355784, -2.9536100223123425)","(-1.603588090578679, -2.045608111435858)","(-1.7655220333453812, -1.0064874387384681)","(-1.0255709554225358, -0.2787318277447832)","(-1.3201697133732373, 0.727915689779244)","(-0.7572701769707297, 1.8220834997331137)","(-0.19155203535817877, 3.0218759725425164)","(0.9213699607025583, 3.388042952121456)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
760,5.997723222620082,1,"(-0.9342139675560348, -3.7409296363202227)","(-1.85622265170431, -2.95373001736037)","(-1.6040298540366862, -2.0453443509179072)","(-1.9036389023450875, -0.9310672198183568)","(-1.0566990072941274, -0.26334155434157125)","(-1.31387993302147, 0.7265414792857662)","(-0.75490186223715, 1.8196557702774592)","(-0.19140336752675635, 3.0220910176823876)","(0.9303426074073204, 3.391350795120027)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
780,5.288084619641608,1,"(-0.8009544951072174, -3.7315663610975136)","(-1.7242925994506741, -3.1655997179552555)","(-1.4635830879666267, -2.0968184683556856)","(-1.9908348435641834, -0.9071251298056935)","(-1.27316078015087, -0.24484743375421802)","(-1.3081778016563823, 0.7312904807815153)","(-0.513602093455354, 1.769877822157324)","(-0.08442305006503692, 2.797055215286379)","(1.1684685099076413, 3.396251399677693)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
800,4.957158511004501,1,"(-0.5537039681016327, -3.70966430898466)","(-1.7231875864783162, -3.1661868120108245)","(-1.4355992089796392, -2.103987273142169)","(-2.079949280139962, -1.1375459252609021)","(-1.155196401772863, -0.04056030476131717)","(-1.2521104286386935, 0.9691940774437171)","(-0.5126785051128604, 1.7707901411834956)","(-0.08418907408122944, 2.7957880269364934)","(1.1553870845780367, 3.3886618354359492)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
820,4.896266598578263,1,"(-0.5517859815565116, -3.7100087187975137)","(-1.5047199198695302, -3.2688764702015844)","(-1.4333051744314818, -2.106271105914563)","(-2.0800390772483954, -1.1379109572749133)","(-1.1505776827138439, -0.02991350087186928)","(-1.2507449243338304, 0.9704805673079449)","(-0.27523747798971643, 1.8309522890918604)","(-0.09450452380597385, 2.8042615027508773)","(0.9597446276004264, 3.2593321976387046)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
840,4.793686455046649,1,"(-0.315292550147094, -3.6666895933001147)","(-1.4960534708315523, -3.2711824170489407)","(-1.1992607911474757, -2.179841122121768)","(-1.9368575911496395, -0.9392319261821034)","(-1.1531716777885854, -0.030684008380501004)","(-1.104256884845706, 1.1724237649465428)","(-0.2705420554242024, 1.832503293839808)","(-0.29597162253599585, 2.9289209772706157)","(0.9581501649063435, 3.258689934241029)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
860,4.38044910148242,2,"(-0.3063433302758509, -3.665906174431863)","(-1.3096756070385291, -3.3589957831827073)","(-1.1989905611416227, -2.1803776842310647)","(-1.937261840197092, -0.9339689741501067)","(-1.3250770824551499, -0.2032264444642513)","(-1.1039711665810783, 1.1715257347167432)","(-0.06262955286579963, 1.8574513817275722)","(-0.28480233829693913, 2.9298657425836754)","(1.111208922939233, 3.0995603478086835)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
880,4.559769751009807,2,"(-0.303372837008008, -3.6635014109544892)","(-1.267332111659885, -3.3689945688593554)","(-1.2898007987004592, -1.9497972474772174)","(-1.9248794291636266, -0.9459520737559608)","(-1.3265290325719972, -0.20648504403722323)","(-1.0102640357101267, 0.9562654209432273)","(-0.023392611000472963, 1.8585448467177228)","(-0.1654048958211647, 3.1420547663555563)","(1.1349790429609228, 3.0834557317138303)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
