time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,394.2906916315261,1,"(-1.127967291414453, -6.346004776473465)","(-1.2927424806084624, -4.757618854565556)","(-0.8305614838136066, -3.1532022711681584)","(-1.091498056772088, -1.5561552996360557)","(-1.045749143096236, -0.03240463691985551)","(-1.0430642280950426, 1.4908121402893573)","(-1.066614251834873, 3.0569729629109306)","(-1.0272932390718255, 4.62790840356088)","(-0.9801078921780906, 6.247270385985649)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
220,158.976531699714,2,"(-1.1252538745244596, -6.343003701778963)","(-1.2303986654918602, -4.754060462130221)","(-0.8277016039433847, -3.1537278074739437)","(-0.8762629664854331, -1.6501749530107652)","(-0.8217314195608902, -0.045769123752826706)","(-1.0415647002484532, 1.490194938514849)","(-0.948493174334567, 3.0532412610941564)","(-0.8292886885426172, 4.677911209020245)","(-0.8759075583062874, 6.244836504199137)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
240,254.16158072906205,2,"(-0.9366982722062018, -6.331322943623392)","(-1.2022210710928494, -4.749162804170725)","(-0.7860545448616671, -3.1471321920642006)","(-0.8671134130101743, -1.6525100551416605)","(-0.7991650685339926, -0.04619803762127675)","(-0.9678677348705698, 1.5146026436160287)","(-0.8308571733124941, 3.052473824086761)","(-0.7887813359509994, 4.682419630838727)","(-0.8715099292728667, 6.246859436361133)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
260,254.70660062835395,2,"(-0.8798360021775351, -6.329882310808502)","(-0.9858554025626018, -4.74445268631225)","(-0.5858142933055823, -3.142185665947844)","(-0.7061540649635709, -1.5514704053745687)","(-0.6617818329854643, -0.09320431555910619)","(-0.799142630417502, 1.5260218817315538)","(-0.8150910809610765, 3.056435984883129)","(-0.7234705205894931, 4.675247986813982)","(-0.641413267525266, 6.283685527932957)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
280,382.25731007067213,2,"(-0.710583905605737, -6.315709546449293)","(-0.9775018353741225, -4.742710644942114)","(-0.5691580932167983, -3.1357443142657995)","(-0.6568504626162854, -1.532073309205251)","(-0.5671915351440782, -0.10528890137396874)","(-0.771697029304212, 1.4993921686930165)","(-0.6436579688109352, 3.1410615647059537)","(-0.5587011972739226, 4.672417724598018)","(-0.629006208447807, 6.2846578902142545)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
300,411.9721811552919,3,"(-0.6332607292391645, -6.313601696617016)","(-0.7445687727417241, -4.734803521598717)","(-0.34706871071659684, -3.122326933696635)","(-0.4667037500164668, -1.4248025072357386)","(-0.490637479043029, -0.04001881590250912)","(-0.5990064535001787, 1.3930523397561134)","(-0.5920564751622819, 3.1537551773718215)","(-0.5344113023053085, 4.675774584727878)","(-0.41018253155152684, 6.269083809857634)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
320,20858.567486912478,4,"(-0.4124381708475926, -6.338249879589121)","(-0.7301307957111465, -4.734791509147124)","(-0.3290562992905073, -3.1190436198412272)","(-0.43639170217552015, -1.4102749258621619)","(-0.3587151160261166, 0.03879084160092427)","(-0.5811406994731427, 1.4064591471983174)","(-0.4045269490744472, 3.0191439120031878)","(-0.31453297711121486, 4.775392356409732)","(-0.3797323320368795, 6.2692555499725096)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
340,12661.586307578536,4,"(-0.38700921507836883, -6.339462484954084)","(-0.5723532314202406, -4.726824720290204)","(-0.1694724121534361, -3.1055553617975105)","(-0.4248842467334526, -1.4033571564605918)","(-0.3555188497312276, 0.042041466308386906)","(-0.507345964255123, 1.5741228960043518)","(-0.39006911834226843, 3.0133348673371403)","(-0.31143571235713674, 4.77615594054019)","(-0.35494405221598235, 6.295662192393484)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
360,19021.236054464352,4,"(-0.16168464702059437, -6.3237806144179585)","(-0.47979974140465487, -4.725251765594973)","(-0.08250608085590172, -3.102356344599528)","(-0.21769369244924652, -1.2914743434284723)","(-0.15510082940218073, 0.18512193789135215)","(-0.4954450296528212, 1.6194908715719725)","(-0.23664156416481386, 3.189214100681421)","(-0.11184928168139585, 4.631270260032911)","(-0.16222556721005832, 6.390046394464767)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
380,22661.296377378458,4,"(-0.13330646345918207, -6.3230254059940885)","(-0.245516784336951, -4.714893920183916)","(0.04851505063957884, -2.908868723269641)","(-0.21468838073848517, -1.2957804170304277)","(-0.15496598518732196, 0.18561482873377894)","(-0.7384446556957076, 1.6191947225922356)","(-0.2258395369038928, 3.201107644995419)","(-0.11018668628239592, 4.629832594459544)","(-0.016300820764568735, 6.330172398440163)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
400,31878.04600218093,4,"(-0.13067128107396186, -6.320662079773661)","(-0.22942837882225953, -4.714219476446267)","(0.05715003038354416, -2.898460474435931)","(0.001231622863397952, -1.406134596505137)","(0.04642140422894725, 0.3276981672074653)","(-0.7428531924450057, 1.6195375386294744)","(-0.21688912453484055, 3.1873104462073467)","(0.06620791210648402, 4.783289467947881)","(0.07710313544502734, 6.318071312125989)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
420,31717.35773394083,4,"(0.11615885685546123, -6.306006890055885)","(-0.12285338682551594, -4.649200506681225)","(0.15626136084909525, -3.088559749984147)","(0.0030289974195385483, -1.4078654420343122)","(0.048437881384293835, 0.3287808313706297)","(-0.4981197599464309, 1.6478768055303903)","(-0.12803388663549264, 2.9737715989874505)","(0.07956143269248361, 4.789564372721437)","(0.07981053601840049, 6.320669481460385)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
440,57.51042362934154,4,"(0.11635802494784953, -6.305598480038972)","(0.0011610157530026477, -4.618711910350022)","(0.1804440650540866, -3.1139793242806)","(0.25256760233441256, -1.4039021033083137)","(-0.14799111338308824, 0.17850045008909537)","(-0.49447816234237174, 1.6479019135351511)","(-0.1290988260879995, 2.978795085637929)","(0.2641751105049992, 4.662736868694787)","(0.3103752813189655, 6.406990324992439)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
460,46.38245017236675,4,"(0.3377558552400832, -6.288890022675298)","(0.00398396758295938, -4.61717937048973)","(0.19116725678111912, -3.094526433546462)","(0.25261763076233823, -1.4039257354171573)","(-0.15073998051697757, 0.17714799473319176)","(-0.2793994020751618, 1.6398962176651148)","(-0.3525460916213199, 2.976389724326306)","(0.28655631245767355, 4.653108283943262)","(0.3104335107399532, 6.406766390959376)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
480,41.53792476213703,4,"(0.36537661506361196, -6.287528586514783)","(0.22792415737516203, -4.5256673944229275)","(0.3879571357373157, -2.9808147287510547)","(0.4749397497299732, -1.4298954096076495)","(-0.1368277996525209, 0.15891534331829787)","(-0.24502171190534794, 1.6392870365525654)","(-0.3768248128194662, 2.976375566796992)","(0.2896626746493496, 4.649570033018438)","(0.5355235905182072, 6.347832778163068)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
500,41.26264397063962,4,"(0.5569285120884659, -6.208091566649457)","(0.2323340145228321, -4.523813546900479)","(0.3935613270940297, -2.977517972235716)","(0.5008121916009887, -1.4323500896666392)","(0.0638312533020029, 0.050347333080280804)","(-0.17251775821555326, 1.559212585365239)","(-0.2053882635540456, 3.1376825712313807)","(0.4987681088538647, 4.5222947870424175)","(0.5532394546548351, 6.344988081142949)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
520,35.53671591275066,4,"(0.5991973552364893, -6.2002205932528645)","(0.44813781360659233, -4.435972476127572)","(0.6259101691147033, -2.964353004050831)","(0.5068762108188807, -1.421134657396422)","(0.06697009151285105, 0.047060865360950575)","(-0.0780581272436296, 1.4596529390799329)","(-0.19401681672286175, 3.145189514293306)","(0.4997655891665227, 4.5216687212298865)","(0.729016319786183, 6.210830200320294)","(0.25555903582175943, 1.3905927930219295)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
540,31.97392196121136,4,"(0.8209701691294096, -6.114505324821335)","(0.46369142227826465, -4.430138222350232)","(0.6407017478812311, -2.9633380914855656)","(0.5205676601980431, -1.3458672617330774)","(0.2587674992194158, -0.10646715262391837)","(-0.07670242812563033, 1.4599950370042039)","(0.04513356024076698, 3.0911130571431196)","(0.702708257505281, 4.6622352597499965)","(0.7631018072430815, 6.208803895059369)","(0.26027572437892393, 1.3898842877752298)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
560,27.10560997964157,4,"(0.8351521669375122, -6.112980705782113)","(0.6892053865604093, -4.528994177550182)","(0.7944928201098174, -2.769711970196735)","(0.5180766315312124, -1.3464585406280962)","(0.2585833538543869, -0.10462311907503517)","(-0.11156378467797445, 1.6999359011828847)","(0.050682047274809516, 3.0910963312373707)","(0.7045455949010271, 4.663624063480473)","(0.9866499288881574, 6.270133553348228)","(0.26027572437892393, 1.3898842877752298)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
580,24.335084456453032,4,"(0.8374833103981794, -6.11045422643212)","(0.692429390633698, -4.529919398693062)","(0.7950020418531536, -2.76908108176818)","(0.30662903285788756, -1.4712719040560374)","(0.2606711559699808, 0.14755332538863097)","(-0.11185499816530009, 1.7018792925100894)","(0.09401243402875359, 3.124540695004397)","(0.8446319426314526, 4.665555252910275)","(1.004329573669184, 6.272717661986294)","(0.26027572437892393, 1.3898842877752298)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
600,22.405640921204967,4,"(1.0843844400926912, -6.096672594991678)","(0.7356263010877839, -4.5051808215053795)","(0.6546607307879562, -2.9099450964848645)","(0.30572705121314137, -1.4716065888862313)","(0.2611555205106444, 0.14431259054179096)","(0.12812992864001016, 1.6364995303305059)","(0.29264393749173623, 3.1567990056592614)","(0.9540514197659924, 4.6664324001879445)","(1.0068777636496455, 6.2700050327208965)","(0.3260436397155895, 1.3605600249762255)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
620,19.917170137148055,4,"(1.0846108618824544, -6.096649151888427)","(0.9377650014270094, -4.483361829554575)","(0.606218039561139, -2.932676771181169)","(0.4642683491383415, -1.3091948984634083)","(0.235239419445179, 0.14429447834112324)","(0.1293542193813484, 1.636227055513128)","(0.29526082863645264, 3.159590913569188)","(0.9641360894385569, 4.671029699048366)","(1.2532544504829013, 6.2561289240109375)","(0.32674744899097796, 1.359888404709647)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
640,17.037335200724264,4,"(1.3325349301339777, -6.0801462279088225)","(0.9406220051056651, -4.481755099356853)","(0.6174261063917306, -2.9285466731759766)","(0.48024036029891715, -1.293724424699222)","(0.011919521515011855, 0.14589596056162144)","(0.20854775410571724, 1.8596524798624006)","(0.5336872359726716, 3.222624409410269)","(1.2026097989320097, 4.680339549132078)","(1.253983675203227, 6.256424381853939)","(0.3290169997120015, 1.3589035665541582)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
660,16.370901730945864,4,"(1.3340600813526207, -6.080308223667661)","(1.1872805415613734, -4.472468895285145)","(0.8557630814048731, -2.9256335050544475)","(0.6848476403528063, -1.423835890530509)","(0.027707300622622277, 0.1607084532735832)","(0.21090304127473303, 1.8703620054048726)","(0.5344834155778484, 3.2224734242775326)","(1.2059464466753353, 4.682503507748566)","(1.5009452890459913, 6.286129874100875)","(0.3290169997120015, 1.3589035665541582)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
680,16.13293920611484,4,"(1.561126972361202, -6.064506869731862)","(1.188037362434474, -4.472540948665922)","(0.8587936153323819, -2.9291172794921354)","(0.6905902306287763, -1.4261017800712088)","(0.24734665330436023, 0.20861582449452046)","(0.2622509015826098, 1.8297064853661986)","(0.7618349653822829, 3.2861990644267096)","(1.439351371706413, 4.691069925703862)","(1.502023235268855, 6.286431748375833)","(0.32905594132144816, 1.3589027314286082)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
700,15.490633637879784,4,"(1.583222652693066, -6.0642886879686175)","(1.427751259298752, -4.499406763341781)","(1.0846828637720178, -3.007148538842854)","(0.7455923741353225, -1.3475991089306285)","(0.25632074755470047, 0.2065274916935112)","(0.44712714813389143, 1.7983555928103436)","(0.7756675963057011, 3.2885480452536724)","(1.4531744166099818, 4.691344193264109)","(1.7367674901142105, 6.270088579067475)","(0.40040474183850583, 1.3541277700320986)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
720,15.931016398375187,4,"(1.6987765613188524, -6.092856859854858)","(1.4360682054518286, -4.499989723753368)","(1.0909965669494364, -3.0070760277559074)","(0.7927105135865298, -1.2113225625252908)","(0.46602013851358226, 0.15433750305508076)","(0.45167176802893394, 1.7993669362272817)","(0.9464409734628938, 3.318255252790197)","(1.629280358570361, 4.761802781432075)","(1.7505771791773057, 6.270236007939003)","(0.46903502649164347, 1.351230617886664)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
740,16.144997503341145,4,"(1.8266019974580567, -6.101893001685419)","(1.5519062076478147, -4.546083185501658)","(1.198032682096068, -2.857566449113387)","(0.7980969513998843, -1.2002976758020094)","(0.4951677191005057, 0.15125139219529757)","(0.6569957293506983, 1.9093493201677805)","(1.0217269586062923, 3.3240262318595635)","(1.6872148158680358, 4.772336617878541)","(1.7619922983917964, 6.282067578000822)","(0.6897005469171743, 1.350464189217695)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
760,15.206699396345188,4,"(1.832757818816102, -6.1046440592473905)","(1.6771155632785226, -4.561022858171212)","(1.2501706125695682, -2.8144586781462317)","(0.9007701335089284, -0.9837874990101243)","(0.4056790775621635, 0.2854890557446551)","(0.6690034504061853, 1.9147273160165819)","(1.03564256797776, 3.33830130052278)","(1.7614940159480468, 4.8339196728624465)","(1.9677133265372557, 6.38925887024344)","(0.689795001336583, 1.350464189217695)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
780,14.839444276724869,5,"(2.0544716132160517, -6.15890825820783)","(1.687778381039449, -4.545130589263673)","(1.3847468314740765, -2.778854447726663)","(0.9018690421911932, -0.9786264864791504)","(0.3445492761282569, 0.34912924763926495)","(0.8782158745537814, 1.979560482107986)","(1.2330632108053075, 3.4397958939843325)","(1.908744844156549, 4.878250490459465)","(1.9726963624884535, 6.393681787109278)","(0.6995075551984443, 1.3486133896538344)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
800,14.54843269860457,5,"(2.072564257973898, -6.160447389900354)","(1.8947135087674414, -4.4504402805181416)","(1.4938781533803, -2.7683040117925786)","(1.0070478563279863, -0.790245743650476)","(0.40738624051586037, 0.3875573472698505)","(0.9073446095823412, 1.984428269689828)","(1.2460923712581096, 3.44679911130051)","(1.945213480352316, 4.9138520728051756)","(2.1889227565086697, 6.493054444852576)","(0.7295100996804385, 1.3431172405078229)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
820,14.456194191741222,5,"(2.309676177521256, -6.142995631387128)","(1.9032851634065073, -4.446807303682569)","(1.4886552634422245, -2.67248943449034)","(1.0101841604358328, -0.7576513341894665)","(0.5858535260197506, 0.40987040449255124)","(1.0943040036978422, 2.1138450626388776)","(1.4823367225722657, 3.502007765829092)","(2.1435369276691763, 4.9722660170144355)","(2.196937438947348, 6.496284528661072)","(0.9573968656012629, 1.3378692121918048)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
840,13.407505636833283,5,"(2.321838498147774, -6.1428168970510955)","(2.147577189380031, -4.435172580378829)","(1.4871933500126109, -2.5200034779571467)","(0.9546477619040279, -0.8879628960279602)","(0.6007953479881722, 0.429338201076663)","(1.1129280234376369, 2.123909899675472)","(1.4869147330787151, 3.5024385728696164)","(2.1487379930530635, 4.976618416078577)","(2.4295579980212274, 6.5804895003583175)","(0.9736688704519183, 1.3378692121918048)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
860,13.19771868347835,5,"(2.5681773219527955, -6.125169642261499)","(2.149728235861094, -4.43534426426979)","(1.4934738871437299, -2.534948424013459)","(0.9032721780670943, -0.9842011743048915)","(0.7892924533782697, 0.5576407481409067)","(1.3307565406169797, 2.028909773176327)","(1.7284113436646429, 3.561958444421056)","(2.3866899009776477, 5.035324915337773)","(2.431766455827945, 6.581678099869578)","(1.0190484927085248, 1.3305121995871745)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
880,12.881551494191335,5,"(2.5706331199368124, -6.124078108064856)","(2.1446914514551185, -4.236734601478405)","(1.61350472192108, -2.732087507011248)","(0.9195528172866694, -1.0058984213777604)","(0.7925523515904311, 0.5601446573135549)","(1.3426784321510121, 2.026021530225661)","(1.7299476032160737, 3.5621905295547496)","(2.3883314804267206, 5.035936579753548)","(2.615085692186997, 6.636225023312934)","(1.065101394398431, 1.3236679361182173)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
900,12.732779961073636,5,"(2.6147865966990134, -5.871535261304513)","(2.1447125179473714, -4.188578146595567)","(1.6153582125089283, -2.7344479919295197)","(1.0701244223705002, -1.1665795324743988)","(0.9874885205498836, 0.70030724135588)","(1.3468885844383562, 2.032966919815886)","(1.9696530220481416, 3.586316278038771)","(2.62781859831908, 5.067563108474662)","(2.6728119795533125, 6.644708813870565)","(1.0673144831999808, 1.3229435406729488)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
