time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
820,7.689669578478277,21,"(2.191337002719396, -5.885148830652951)","(1.5093433925647677, -4.114971613999709)","(0.6413116535742662, -2.9090382473460714)","(-0.6786763264196614, -1.334189948579396)","(-0.9637485145045244, 0.5784304735480668)","(-0.2368946303269619, 2.3305859256228065)","(1.0799755568202096, 3.6337996422494974)","(1.674853717810064, 5.1249517198355825)","(2.197695847332402, 6.627271247731739)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
840,7.536919522124727,22,"(2.1920652891352788, -5.8851682495467506)","(1.5158052297990436, -4.127750517795095)","(0.6504509962308549, -2.9001854713659414)","(-0.64648569659513, -1.105431128215064)","(-0.7205525473262706, 0.5768831147538452)","(-0.4204830105240329, 2.4957557705902844)","(1.0813336659125836, 3.634655697686254)","(1.9235971104297191, 5.111333702984459)","(2.444444233575525, 6.640392215879812)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
860,7.230114663062301,22,"(2.2998726558933615, -5.659968858435648)","(1.6784009091703624, -4.293794773174714)","(0.525344235829019, -2.6999769686643864)","(-0.6353639028913503, -1.1145587955713807)","(-0.7132057947588255, 0.576572947855193)","(-0.4192480513396817, 2.4967642415099647)","(1.3265830587555039, 3.6417863656805602)","(1.9245551315593121, 5.112153137681011)","(2.4446190369788434, 6.640406167248956)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
880,7.1721084272323115,24,"(2.2999242669757356, -5.659667128648177)","(1.678273004557235, -4.293691261855518)","(0.5200378659645035, -2.6978232167074667)","(-0.4606012299178177, -1.2707764948412827)","(-0.7087454756954257, 0.5784645538286307)","(-0.2648800097307833, 2.4361044850243085)","(1.328098974701211, 3.6425179685961915)","(2.170772970223397, 5.104206046346997)","(2.6911045091439325, 6.622656059545148)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
900,7.261300506797132,24,"(2.5279500369672627, -5.728355588093149)","(1.5753295115632269, -4.067628045943736)","(0.5221938352001869, -2.699215863687581)","(-0.45982019165205257, -1.2703597465062035)","(-0.5154175568256307, 0.7270293545745252)","(-0.1810217260292628, 2.4111024465403617)","(1.5539696185137362, 3.6481265750324994)","(2.174398428577918, 5.104732781729062)","(2.6937425823485626, 6.622590705879965)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
920,7.174128765877778,25,"(2.5370871254125795, -5.7297833527573)","(1.5766256603565267, -4.069314577531051)","(0.7024019240839263, -2.856461430931643)","(-0.48804735712015157, -1.1110236161943297)","(-0.5154381518114504, 0.7275520346199603)","(-0.17121191604374952, 2.415613205858272)","(1.5747691402112256, 3.6480292214212713)","(2.2559615794124372, 5.128476663311135)","(2.803814791110441, 6.608731953755838)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.04622770951582403, -1.8397588285379398)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
940,7.204716935757191,28,"(2.5429558787980984, -5.710608113202231)","(1.7291599623567757, -4.243129861608978)","(0.7049064339489974, -2.857786560017596)","(-0.4969857927279242, -1.0278811676099184)","(-0.3652689217839522, 0.5311970312185427)","(0.06588247117641899, 2.464744844862142)","(1.5785326903070969, 3.6507990057744686)","(2.421309488336953, 5.137978924136742)","(2.9429854619692977, 6.60518886496544)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.11284008296924206, -1.8319503657376464)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
960,7.044396404091539,28,"(2.604683328902424, -5.489301774539558)","(1.7428658681357598, -4.250596518985231)","(0.5847142198931454, -2.6411461170329957)","(-0.3536834090233858, -1.1557533514721445)","(-0.3649840457307596, 0.5300677684884804)","(0.06655224659029679, 2.465453296677452)","(1.8229525156297375, 3.653891781026539)","(2.4242937147159713, 5.1362061080585715)","(3.005436126182273, 6.632983935258248)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.11801483225045255, -1.8285539389873395)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
980,6.946178874500545,27,"(2.604886574817436, -5.4883578321111735)","(1.6774101736111025, -4.019528525745086)","(0.5838849154517347, -2.6401845325955264)","(-0.30780509405752765, -1.189832439526114)","(-0.46495914566321206, 0.7561653093232967)","(0.3152364420834646, 2.425618380930733)","(1.8246953709448963, 3.654549387839871)","(2.658648994752723, 5.059156312855338)","(3.1883175272697057, 6.649338783251219)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.13903824919531804, -1.8158903605222496)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
1000,6.823008290733792,27,"(2.845450348474337, -5.542614554029468)","(1.6739375716200056, -4.013243952978121)","(0.750916769051746, -2.7933098355323955)","(-0.32529223607041025, -1.2083070537738898)","(-0.46533103938742504, 0.7568225417703863)","(0.3165226429497179, 2.4262980612300105)","(2.0690865123199176, 3.6560904144012705)","(2.659221372112162, 5.060024622295911)","(3.190308090402967, 6.646170037482582)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.14931203921466074, -1.8095436111815195)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
1020,6.613079585347635,27,"(2.8460401930355443, -5.5427536501381764)","(1.6846297203373917, -4.026595580528641)","(0.7657469717360637, -2.8066119808496794)","(-0.4828043644107187, -1.3634164750760411)","(-0.6803543882408838, 0.7541309127213891)","(0.5719445471557378, 2.3915755187865324)","(2.072503170379302, 3.6580830554220185)","(2.8916245486227394, 5.145054528625773)","(3.43682606263166, 6.631558428034759)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.1495051013788271, -1.8094150082001)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
