time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,626.2930279697746,4,"(-1.0952929192524072, -6.244973913725687)","(-0.8473365922128053, -4.6898040405930495)","(-1.0556047281251835, -3.1517213594831968)","(-1.0793867326182827, -1.4692977653914372)","(-1.1168402284061512, -0.08111509735336618)","(-1.0056763615451296, 1.4636676004590397)","(-1.0939537169491875, 3.0870058064236248)","(-1.06125283205234, 4.676619762240346)","(-1.0416787560730216, 6.272608457216949)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
220,120.53389403350674,4,"(-0.9101430090449167, -6.282473291835738)","(-0.8435525378372999, -4.690208057382694)","(-1.0517258956179298, -3.146542150249095)","(-0.9237442297905958, -1.3971108191386084)","(-1.1979015045539305, -0.13651378992869756)","(-1.0035050900153046, 1.462707335846315)","(-0.887108400963829, 3.0455923945569556)","(-0.9413021174442138, 4.667474879591219)","(-0.8778814215441773, 6.28177800860004)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
240,120.0750620927651,4,"(-0.8685370958307725, -6.286326706870758)","(-0.8113933316240274, -4.714264719790922)","(-0.9677823976136128, -3.0866482449183503)","(-0.8734983603821747, -1.380374147628234)","(-1.2179408879457663, -0.15229105908913554)","(-0.9494723339509756, 1.439963179312503)","(-0.862741127636319, 3.0432603854881655)","(-0.8494746490102576, 4.665809997177175)","(-0.8681332927718575, 6.279703520474918)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
260,52.56358153209887,4,"(-0.6249114804050351, -6.327157435217985)","(-0.6030311892863174, -4.7449678919484555)","(-0.8262626604297478, -3.0532164599990255)","(-0.8731910431181493, -1.396330764126429)","(-1.3967228432109753, -0.2839681155051637)","(-0.7595993218019144, 1.4231288558233384)","(-0.6193589974919347, 3.035992742324502)","(-0.8086816329490594, 4.66365541805865)","(-0.6269126591407428, 6.265835440231228)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
280,45.72190239523379,4,"(-0.6174543078048091, -6.327376556433538)","(-0.3674240146365537, -4.69611780505245)","(-0.5770203369086571, -3.0446312450868183)","(-1.031037053485504, -1.563025968482534)","(-1.3948650584968243, -0.2789454872089307)","(-0.7125685421676313, 1.1829919578560464)","(-0.6129783834969564, 3.0339073111015002)","(-0.561745950088937, 4.658166006033761)","(-0.6214308021802437, 6.265707879763616)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
300,43.55669454729689,4,"(-0.6060102292166174, -6.32123339720467)","(-0.3569006426447441, -4.695187616547648)","(-0.5764528409736089, -3.044607681803302)","(-1.0334316042744405, -1.5656312582465244)","(-1.2001638314818246, -0.2422750873868197)","(-0.7117683698943413, 1.180372874318893)","(-0.5703176758846908, 2.970552578666327)","(-0.5614421718781488, 4.6579293491948315)","(-0.4400247522520959, 6.25124853427613)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
320,32.23596472095652,4,"(-0.3687230596462998, -6.310667936413846)","(-0.35285152988454627, -4.698484372901066)","(-0.3433281951466971, -3.124615710390737)","(-1.1959988927123422, -1.7500777618507553)","(-1.1540361791634335, -0.23814549084471295)","(-0.7296778070882124, 1.2563046569880538)","(-0.4211391103327724, 2.8750270926720383)","(-0.3132675443996906, 4.64492658790199)","(-0.37204350753787185, 6.24929094543102)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
340,29.41102641740455,4,"(-0.36538324271158684, -6.308512013552426)","(-0.14758869377731965, -4.732689296256913)","(-0.34052425068934733, -3.1253708369265722)","(-1.1964918662840711, -1.7503128169275615)","(-0.9571052635275459, -0.17780515729973745)","(-0.7430211457306211, 1.414572041400177)","(-0.40980453861628363, 2.8959160128469907)","(-0.31192483863924725, 4.644791371825887)","(-0.1867567913119368, 6.234760474256992)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
360,27.24934936510784,4,"(-0.1196767934578773, -6.294711320072668)","(-0.10864081079397381, -4.735643277460311)","(-0.17068402724832898, -3.1934826089495525)","(-0.9713742010011581, -1.732675252432942)","(-0.9132967581954574, -0.1706416079130472)","(-0.740512744856141, 1.4304922265825324)","(-0.19334694153069476, 2.975839123100095)","(-0.11040367250011851, 4.6377720741420845)","(-0.12270225371027133, 6.232940369940201)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
380,28.158131097216877,4,"(-0.11885381262479933, -6.2946919291313685)","(-0.06382081484028479, -4.735330452610482)","(-0.12799560510818186, -3.200736273733281)","(-0.9550471617116052, -1.7320198458094629)","(-0.887492304279276, -0.1457571031164474)","(-0.6679297381493818, 1.4786943831596233)","(-0.19036271952652228, 2.9791578216282595)","(-0.07912844424654986, 4.637313666514262)","(-0.11172853044506348, 6.227449837221072)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
400,28.337462115132375,5,"(-0.07287214059509695, -6.319140019029696)","(0.07933492558472244, -4.735272667469083)","(-0.10836220076287684, -3.2055745446397057)","(-0.9177125585519175, -1.712598417177361)","(-0.7476742461782175, -0.11090890877702152)","(-0.5516979985810337, 1.5077566281906183)","(-0.08481081422110526, 3.0250732041451878)","(-0.05486471211255606, 4.627048338423214)","(0.020249998868498764, 6.2195207842549305)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
420,27.215995338333276,5,"(0.11821088663905144, -6.340305305967839)","(0.15400608079326572, -4.767273530421)","(0.10355388941807142, -3.276889705064859)","(-0.7090802187632455, -1.6785310342386552)","(-0.6649983333275116, -0.08674731516692565)","(-0.48734242869809874, 1.654564723849359)","(0.04289484885927353, 3.0426086214764654)","(0.16200021599497338, 4.588973694712924)","(0.12553384673284596, 6.214072392878273)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
440,25.64945975931662,6,"(0.2584632809021641, -6.385128925102265)","(0.2972276026582854, -4.870512295365446)","(0.1208758911950567, -3.2808252437358627)","(-0.5897564574826166, -1.6417194676126192)","(-0.47920250408325216, -0.05977994614164129)","(-0.47733353534246725, 1.7313105783150844)","(0.20570788197275913, 3.0977638248310484)","(0.17210087653838801, 4.592561546966711)","(0.3072389198396235, 6.201885221952067)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
460,23.408801036616744,6,"(0.36302490285872047, -6.399062858460602)","(0.3739894124047156, -4.82492377265454)","(0.3299426750605474, -3.1492367078751062)","(-0.4633092521966249, -1.6239251361340863)","(-0.43041773202594125, -0.050240812411657114)","(-0.6846283529802382, 1.7390529250519604)","(0.2829745904622101, 3.1096405950847243)","(0.3935775419827783, 4.696421435749386)","(0.37128971356779994, 6.201073640204621)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
480,22.005702697669765,7,"(0.3745516898409007, -6.391878421874255)","(0.5445205519999536, -4.76749243424532)","(0.33211840361260236, -3.1477227972887976)","(-0.46007370788428736, -1.6201235378780303)","(-0.21903859227583844, 0.0708224836794783)","(-0.7240200355527346, 1.7401676795853727)","(0.20634166886757743, 3.1474650161512447)","(0.3941702798446127, 4.697859905009277)","(0.5810799437503933, 6.3262602406585104)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
500,21.02377560215282,8,"(0.6110690590111361, -6.3811461106124145)","(0.5479630155026944, -4.762697565095834)","(0.5402161829187504, -3.0184577398791097)","(-0.21835713847761729, -1.5755630208954872)","(-0.21715648065175808, 0.0718444897404085)","(-0.6739868165601848, 1.7176116429358264)","(0.04606725098830955, 3.1884425953469164)","(0.6313545239116021, 4.763482343287223)","(0.585829563598947, 6.328814406515844)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
520,18.396995354182245,8,"(0.615412404979411, -6.378054938507411)","(0.7901330469690344, -4.7166927215127155)","(0.5442382407877853, -3.0167663597136123)","(-0.21696988671400863, -1.576869128845)","(-0.389170776899898, -0.10203053687057995)","(-0.47686106360636593, 1.6994731022495886)","(0.05869719553818342, 3.199379214474647)","(0.6346333404675639, 4.764313094592367)","(0.8223160015023918, 6.375313891848952)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
540,17.875921787682117,8,"(0.8263782682108762, -6.364408942802055)","(0.7903434035462498, -4.716528862751069)","(0.5547090389770206, -3.032194672148863)","(-0.012269148906957072, -1.5364610922379272)","(-0.391251302997337, -0.10461399155050567)","(-0.47367789467968935, 1.6997938740239606)","(0.26571663279968005, 3.213263977713561)","(0.7878088464357225, 4.770568699324936)","(0.8303649623414917, 6.37619542873452)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
560,18.812861758796277,8,"(0.8623904773200599, -6.363164239957897)","(1.0361199492674182, -4.704984622679769)","(0.7801808929586116, -3.0902925421379432)","(0.029323962473060572, -1.5324548787464614)","(-0.3344497743931045, -0.020745941360673925)","(-0.2284228562018491, 1.6986969795223303)","(0.29714156177168505, 3.2138513087510843)","(0.8834953990184138, 4.771322771644843)","(0.84202468071306, 6.37033514636222)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
580,17.385472151583222,8,"(1.0291379289474794, -6.34832427041085)","(1.0393292804264362, -4.7048252869351685)","(0.7839176299293227, -3.092868063008041)","(0.058575003199403675, -1.563992554485106)","(-0.21285620225708768, 0.04331511845635912)","(-0.22635338591673415, 1.6998188974784263)","(0.47979921040928897, 3.2078813901139696)","(0.8945345444454902, 4.7676546581894295)","(1.031181749400257, 6.3608706351744075)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
600,17.750924231361545,8,"(1.1110950298255964, -6.345845748274512)","(1.2786829568862026, -4.693807813458625)","(1.0204971490818782, -3.1346393205481435)","(0.24220823665174374, -1.6573309602582753)","(-0.211399283507264, 0.03186868297633418)","(0.017216823975417128, 1.7007539779405945)","(0.543894296645794, 3.2074028589543317)","(1.1283370727906608, 4.760240467810699)","(1.0825076779936564, 6.357068005837522)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
620,14.957953932787646,8,"(1.3457476662613765, -6.3291049612941075)","(1.2889255408718947, -4.693477206879043)","(1.0270298369507818, -3.1351410577176417)","(0.2343471387476197, -1.6707270562614147)","(-0.29968919939917504, -0.17566887799845243)","(0.0236349238694733, 1.6995284672359556)","(0.7810533279072867, 3.199090910234878)","(1.135970340747376, 4.758575829074013)","(1.3199172299697945, 6.342922821843829)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
640,14.38574885532479,8,"(1.3599575497676422, -6.328906978799564)","(1.454118438704501, -4.731838455805206)","(1.2281718798997319, -3.1752528479624305)","(0.034332132315693986, -1.7465514984599853)","(-0.30103303326256614, -0.17609372731933115)","(0.2238039974124404, 1.6728038171284128)","(0.792940811582334, 3.199247085536104)","(1.353150946090182, 4.748670572788115)","(1.3288258494861789, 6.342641133632291)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09070046190021983, 0.9375164285181043)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
