time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,411.0298205292745,4,"(-1.0676333612272044, -6.098653710529971)","(-0.8000271160324524, -4.564290920773085)","(-0.874479242251077, -2.920067296827655)","(-1.061138148023772, -1.3181746997878698)","(-1.061772990904349, 0.16672898552843832)","(-1.0643465606217908, 1.5327666700763027)","(-1.0408535233897815, 3.1536951533171877)","(-1.0741490941659055, 4.744339583820998)","(-0.9641406291002019, 6.346236683261772)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
220,318.80207372335843,4,"(-1.0624211117758402, -6.098587335847313)","(-0.7860171719994642, -4.567843062825335)","(-0.7752649399898808, -2.9191747316943513)","(-0.9801744515583868, -1.4032205092483403)","(-0.8322789270783699, 0.08252657156828802)","(-0.9075362414817039, 1.7081638885807124)","(-1.0341777441576252, 3.158607115634427)","(-0.8454298394148017, 4.734834338151955)","(-0.9131546811133529, 6.344815965474766)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
240,348.1694317656138,5,"(-0.8396439762092993, -6.1575218836394)","(-0.6505367297427267, -4.478416339816873)","(-0.7723046252126957, -2.9241320670311923)","(-0.8743476781581097, -1.481522068821989)","(-0.830019420277863, 0.081826683889542)","(-0.8982465632838783, 1.71857264796314)","(-0.828339372754777, 3.2761617031104637)","(-0.8231167632391254, 4.735218173170842)","(-0.795483995333913, 6.331799835112295)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
260,1528.6817436281867,5,"(-0.8202639994493099, -6.159590245653773)","(-0.5671700007957927, -4.450297231527409)","(-0.595550342761348, -3.0910367187911385)","(-0.8686451279079106, -1.4821067026485233)","(-0.6046592750942017, 0.16963436895606046)","(-0.6981587440334023, 1.6636923783622208)","(-0.8203553973394282, 3.279182711164508)","(-0.7151305105873278, 4.816360009843297)","(-0.6639252121443435, 6.328638767328378)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
280,479.60039009439515,5,"(-0.7031452447833355, -6.1458941320132405)","(-0.4950916094669817, -4.406480027862237)","(-0.5941541605612821, -3.092182532003156)","(-0.6351663548704083, -1.4781298074995042)","(-0.5973641239880279, 0.17114131736692595)","(-0.6571314370747914, 1.6579953609836835)","(-0.6397281701038231, 3.216617880128512)","(-0.6075033920564041, 4.854347671464763)","(-0.6610508855992157, 6.331938217209865)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
300,25415.673002155192,5,"(-0.5704437148919519, -6.141597870989815)","(-0.3470727451309734, -4.334776664634688)","(-0.4409828459293639, -2.901434683885016)","(-0.6219639979847806, -1.4780181030503448)","(-0.46309598770509064, 0.006372406189053643)","(-0.5502820930339192, 1.703729218161634)","(-0.5814011040204168, 3.207110292683458)","(-0.6015617452689179, 4.852986798730586)","(-0.4424201687281484, 6.443992506612284)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
320,50685.89780184625,6,"(-0.5585465059055588, -6.121265742737254)","(-0.34472361278833574, -4.333696591022245)","(-0.4377794415667964, -2.897264879704381)","(-0.41191716266112, -1.4153598651412174)","(-0.4400965830040291, -0.019327061047371533)","(-0.42012526759443536, 1.7231239589820335)","(-0.48570293071351234, 3.291020030737374)","(-0.37710194695271215, 4.810487816112908)","(-0.4418326511090602, 6.443851693900283)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
340,129.0143373316621,6,"(-0.3553704676876366, -6.01145456801773)","(-0.12655670909549532, -4.221607801882579)","(-0.24095425486737443, -2.7483601918820018)","(-0.3814431290330942, -1.4101480293585686)","(-0.4743441687576859, 0.04100275888933463)","(-0.4128844945948964, 1.7233518335836142)","(-0.3708610234533023, 3.3405484717962683)","(-0.35861385195043094, 4.8093822610070065)","(-0.1947076766278355, 6.426851965224941)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
360,187.93186134649224,7,"(-0.3524545683332667, -6.007633330197699)","(-0.12589279570563328, -4.221241019953426)","(-0.23823447166904477, -2.746470284618579)","(-0.2156439745059613, -1.3520733699047773)","(-0.6115400895852923, 0.15236656820534672)","(-0.18407112810523052, 1.7204975053151412)","(-0.3593850074109737, 3.3275263990089177)","(-0.18231783289707648, 4.901781998586085)","(-0.1924413847939619, 6.427402993136133)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
380,78.20394929925322,7,"(-0.15332811092712073, -5.901178661426204)","(0.06313536266459518, -4.125748019516841)","(-0.22755951480225511, -2.7566947194022156)","(-0.14542696343674666, -1.3415062824538861)","(-0.6187812983302794, 0.1582179994540167)","(-0.16664374714634156, 1.7195459099546544)","(-0.1623696031856563, 3.241447982223821)","(-0.13547561277451292, 4.914702746983963)","(-0.044893209761209585, 6.496508782077923)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
400,65.567720272711,7,"(-0.13157922497817398, -5.89616504070476)","(0.09581285474173651, -4.109519224319223)","(0.00464887600910302, -2.7950390137136667)","(-0.16470739815952173, -1.2500332285413032)","(-0.7915150232833945, 0.32765013651755537)","(0.0419687877669106, 1.5968254116837708)","(-0.14130511580510707, 3.2347376295186367)","(0.09289701641927417, 4.903533235371966)","(0.0406982243107854, 6.515446873001562)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
420,43.652880550908954,7,"(0.09468587331244516, -5.7905490272729745)","(-0.07392336778644149, -4.257388201603025)","(0.008617477268869855, -2.7874277126141283)","(-0.1759087284459322, -1.0939471916031218)","(-0.7940449090463548, 0.33107063406747506)","(0.04896172399095278, 1.5940748017498805)","(0.10520780423738163, 3.231328066811363)","(0.11604941278613312, 4.903116645906973)","(0.2061399895135949, 6.500748236477605)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
440,57.08736260394058,7,"(0.09519952658560493, -5.790796534400595)","(-0.09516958690599986, -4.268940603200023)","(0.15919522979654754, -2.5975532498436933)","(-0.17756398663542816, -1.0965717507535877)","(-0.5612002731948973, 0.28747926988985845)","(0.2519763078336692, 1.47778110556334)","(0.10602783225722678, 3.2304329633261992)","(0.3438274565838486, 4.891838949836653)","(0.29063878757238726, 6.498373866800181)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
460,42.17610812038787,7,"(0.3249330858369852, -5.865084979247618)","(-0.08132942825748657, -4.254541293561453)","(0.15944624628235493, -2.5976744979947997)","(-0.35695808695453746, -1.262440736212506)","(-0.5480880772069525, 0.2858826083490607)","(0.2652695692573088, 1.470598395694081)","(0.3507773826600551, 3.190010857047711)","(0.3657796608153565, 4.891108770574601)","(0.2931418206982914, 6.495918280942077)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
480,39.6229747108076,8,"(0.32992649865666346, -5.8657880980027315)","(0.01930733320002398, -4.212486305180095)","(0.2024901888371171, -2.5658828817861257)","(-0.3576039209767883, -1.2630854562219)","(-0.5231236341708965, 0.2632766103595877)","(0.27616301289660816, 1.4641685964690505)","(0.35198511057575743, 3.1899150962834035)","(0.3682102268180727, 4.889037870211215)","(0.3621320007441784, 6.486535259840523)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
500,45.66126099088129,9,"(0.34316042241997247, -5.859670692593524)","(0.1441014183159086, -4.184627842547974)","(0.3133807881531756, -2.404253500146938)","(-0.25404258784988176, -1.1211702358884177)","(-0.3066126622238494, 0.22487195020054376)","(0.48153028297188394, 1.3501871204453224)","(0.4362886768449372, 3.1201870748024367)","(0.613671012722977, 4.877725451477434)","(0.5396988549134529, 6.481245511719175)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
520,41.07898205920757,9,"(0.4315422626689678, -5.853125696864255)","(0.21800777042182284, -4.1375695867347835)","(0.33742478952002664, -2.390526126181099)","(-0.23342464283795317, -1.077551917979362)","(-0.2953061982469065, 0.2145794078304051)","(0.48470606039694486, 1.3482506283025772)","(0.5266757675858154, 3.088652756432976)","(0.6147504248324869, 4.8773911325448776)","(0.5856037236265261, 6.470965748504543)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
540,39.06193809986407,9,"(0.5724346629870753, -5.845267999669249)","(0.36901361212581696, -4.10567691716934)","(0.45980762336165837, -2.2329930408720893)","(-0.18967187452285605, -1.0372208424592322)","(-0.08657260839242786, 0.16630503659227386)","(0.6749680812032492, 1.2445935497749998)","(0.5913204218339141, 3.0505248449889724)","(0.7830383165665884, 4.79481429691193)","(0.7749279679723484, 6.464163160375048)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
560,29.23410336623657,9,"(0.8083126869851265, -5.785656125334761)","(0.5605130593124823, -3.9508195222397235)","(0.45515824041230735, -2.243490816182346)","(0.014698145790482897, -1.0055110825519225)","(-0.061707776324731345, 0.16075774196219503)","(0.7003958756094533, 1.230076727466666)","(0.8027774070897853, 2.990767495706887)","(0.8454466508596714, 4.780507219143854)","(1.0267175361907181, 6.446197083330635)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
580,31.627915077812943,9,"(0.8098862385626915, -5.7854118341799206)","(0.5626662860002636, -3.9502262783873427)","(0.36399395072529606, -2.38081468648529)","(0.05183370363057982, -0.993709909970775)","(0.05763035730663679, 0.11680734698160104)","(0.7901704560925191, 1.1833687975242455)","(0.8057716390105183, 2.9888580144738235)","(0.9061229711374481, 4.7291120520409615)","(1.0306657543774427, 6.445914009759325)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.3872954381873073, 0.19645555880335958)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
600,32.95359334415245,9,"(0.966611808663234, -5.582718711469548)","(0.6597209899907535, -4.043020214790273)","(0.3257209543343649, -2.4302682274138445)","(0.2610825748579786, -0.9840102013163764)","(0.17665825000496316, 0.10104327943986266)","(0.9185633723781543, 1.1143061489318025)","(1.0471783970839428, 2.9793248140547024)","(1.0742246444053722, 4.685539518784358)","(1.077448322772982, 6.408042755428918)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.5024438197656143, 0.19645536853244366)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
620,26.083834400931682,10,"(0.9777479906811659, -5.600145363719192)","(0.7615436953066603, -4.102506184517905)","(0.2676888516395297, -2.6675398563448933)","(0.26157523852565046, -0.993599272813921)","(-0.061294762938822744, 0.15653774899615974)","(1.1349246330702605, 1.0053405332608267)","(1.0535285354415396, 2.9784740460139068)","(1.3101640771578333, 4.6731351687436185)","(1.2732552821550867, 6.377776947931731)","(0.6816980572204723, 0.6145123220063349)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.5037922551739429, 0.19645515200564065)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
640,23.163340747653205,10,"(1.1318946478619396, -5.6793903256984235)","(0.7842747526778746, -4.09483697885061)","(0.26763814931739205, -2.6689755531295347)","(0.08435789140458638, -1.1566340114352887)","(-0.06691705589421826, 0.15716340542550836)","(1.141285229873215, 0.999522115327078)","(1.1836806636000041, 2.77485370294777)","(1.325905777139428, 4.671497963786122)","(1.2757984059954213, 6.374644905286967)","(0.6821294823729995, 0.6133795932639104)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.5037922551739429, 0.19645515200564065)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
660,20.34370069646845,10,"(1.2063991520827542, -5.699909830514318)","(1.0109118652871736, -4.084348874539916)","(0.5168419851089108, -2.65043063151425)","(0.08303464485489487, -1.158006692043788)","(0.16482540985158556, 0.06810828653922756)","(1.0183140259344636, 1.117634778662751)","(1.1880170350262031, 2.7691951294172674)","(1.328480974236355, 4.665634987300538)","(1.522579884292723, 6.3598494971502415)","(0.6831346271667273, 0.6108787309865691)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.5037922551739429, 0.19645515200564065)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
