time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1180,6.911752045867052,25,"(3.9522081796918247, -5.511659928708554)","(2.9297726894787477, -4.090525130237318)","(1.672547037303573, -2.659482100362851)","(0.7759168702681962, -1.0211392123313978)","(0.41747951904419, 0.8460205781485701)","(0.991429268408623, 2.643055977731228)","(2.437305277144482, 4.092797011665528)","(3.7165794224750073, 5.532669951448349)","(4.041301313139588, 6.987096070724332)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0875906907986006, -0.8916383156658362)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.6932927441595775, 1.2249310527087203)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.8398433686376071, 1.906040630197323)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7650009827374588, 1.5864916706831116)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7336143189737234, -0.4930029342661285)"
1200,6.813559233863675,25,"(4.013267214402225, -5.473461514620115)","(2.940144395542669, -4.102577649128953)","(1.6704123916675448, -2.9005121059612646)","(0.7766538550376518, -1.0229632436664253)","(0.39647713228329273, 0.7303024199151819)","(0.9719577052557526, 2.641041488996721)","(2.4443545183908064, 4.103966910314892)","(3.746880965731405, 5.54032138152288)","(4.043731110636862, 6.989806444937673)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.08769346962737, -0.891610592724615)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.6932927441595775, 1.2249310527087203)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.8398433686376071, 1.906040630197323)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7650009827374588, 1.5864916706831116)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1220,6.741925950620149,26,"(4.195437109365943, -5.456638663196129)","(3.1743293043768617, -4.135080869243973)","(1.672020938138461, -2.9070425334370316)","(0.7254246935282662, -1.2658396637786908)","(0.3875482631000424, 0.5995563746729616)","(1.1908246377148997, 2.5238742635949833)","(2.431543588799012, 4.0898605410137385)","(3.748797512505659, 5.54295318009561)","(4.272912872513434, 7.079243438816931)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7092336251838862, 1.222338754253791)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.9938423790195468, 1.9005621597240834)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.887752324218595, 1.5792818318491626)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1240,6.690784864039302,26,"(4.2625733417902065, -5.44540911029501)","(3.176735033717242, -4.132311914631617)","(1.9166451980218184, -2.8648544937824956)","(0.7254675753105908, -1.2668559091801974)","(0.42322734302092346, 0.7346428310662558)","(1.1924469364862302, 2.5208251665391863)","(2.3468088060722785, 3.8786378888603963)","(3.9684392253407816, 5.550552286824402)","(4.273347199435643, 7.079885218681066)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.719969761631123, 1.2179460681833276)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024242372935206, 1.8969016098927216)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.887752324218595, 1.5792818318491626)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1260,6.521839143787727,25,"(4.443733207393928, -5.4407362756684945)","(3.405786358950669, -4.042095643114639)","(1.9192471093438463, -2.866091658550567)","(0.6712056842188368, -1.5041525899616834)","(0.4309199041660974, 0.843023044224249)","(1.2185781814500443, 2.751090932553221)","(2.377332575908885, 3.9150657542347616)","(3.968939646731294, 5.641738911576256)","(4.518342215867579, 7.124806967071106)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.719969761631123, 1.2179460681833276)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.887752324218595, 1.5792818318491626)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1280,6.479456539476096,25,"(4.445632929944804, -5.438296443492355)","(3.4074544920289656, -4.042989319009686)","(2.1454250525221648, -2.944865882177641)","(0.6723263839935876, -1.506208969392785)","(0.4530768331678594, 0.8176278002156083)","(1.220286513723265, 2.7673083423628553)","(2.532311167589775, 4.057459026399415)","(4.163254812602744, 5.734252078930107)","(4.519164542338391, 7.125732811495381)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.719969761631123, 1.2179460681833276)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.887752324218595, 1.5792818318491626)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1300,6.4489404250914415,26,"(4.690242826380796, -5.425074394973235)","(3.6504949008189094, -4.069263901028772)","(2.1543328270277184, -2.94710666122355)","(0.6993714153619739, -1.4865399468325304)","(0.48552348097411757, 0.6005314361596139)","(1.2223294882993776, 2.766026449233995)","(2.530916230989993, 4.053653358066703)","(4.190117188265252, 5.727136362005641)","(4.694373583751675, 7.286923323306587)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7562871434462027, 1.2128043294228452)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.887752324218595, 1.5792818318491626)","(1.1638420754301633, -0.2074538119126137)","(1.1849392314805032, -1.4485342165430033)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7371411951983438, -0.4923823485756261)"
1320,6.440504135755549,25,"(4.6923541103659625, -5.425058043597852)","(3.6537017554036746, -4.068450946564808)","(2.0519224104327582, -2.7498317422277854)","(0.8774565109505841, -1.3603157630124845)","(0.4935974050551555, 0.6108788265165059)","(1.245152855522902, 3.0003483599749865)","(2.7195019291613995, 4.222004287014991)","(4.400104834721737, 5.819583391210736)","(4.70298148110951, 7.2951427294872015)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7604054136998513, 1.211411665955347)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8881290486056767, 1.5791512095625746)","(1.1638420754301633, -0.2074538119126137)","(1.2268992623034125, -1.4485342164997554)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.769145914366027, -0.48988186051886984)"
1340,6.328260838370363,26,"(4.932415275392681, -5.408631494241388)","(3.5553435072813047, -3.981276175649124)","(2.041739502879648, -2.7261562445466585)","(0.8785775102936197, -1.3558742827652701)","(0.26692819095791753, 0.6067282415929955)","(1.2447863459528046, 2.878002658678465)","(2.7196616654183625, 4.2219064649742295)","(4.401977379188935, 5.813419807770222)","(4.714024675734096, 7.305613612120487)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0899777808871207, -0.8915776289035104)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7604054136998513, 1.211411665955347)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8881290486056767, 1.5791512095625746)","(1.1638420754301633, -0.2074538119126137)","(1.2268992623034125, -1.4485342164997554)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7693281514772332, -0.4898467437451259)"
1360,6.384026468043471,25,"(4.9384289195407165, -5.407249323124125)","(3.478227354340973, -3.894386738588141)","(2.047901034084112, -2.7268646689630676)","(1.0735473892811047, -1.209590338600924)","(0.24489223186218334, 0.6071649360771403)","(1.2663605518987198, 2.931717908767258)","(2.9109602978605347, 4.374806307698599)","(4.498161509810709, 5.896962335014658)","(4.932358854955936, 7.386185752535649)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0921317398487194, -0.8705564906216238)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7604054136998513, 1.211411665955347)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8881290486056767, 1.5791512095625746)","(1.1638420754301633, -0.2074538119126137)","(1.3158229442805633, -1.4490657034471017)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.7846710638369543, -0.4837885827859454)"
1380,6.281624207881092,25,"(4.785014155331492, -5.1747135280547125)","(3.4956010977986463, -3.9143953935530194)","(2.111360916905606, -2.9622087706393305)","(1.077545747765797, -1.2094574821287638)","(0.41973273099446873, 0.7937296541599563)","(1.267131537563397, 3.123526283498989)","(2.916111838445816, 4.379049772806941)","(4.604670066987432, 5.899643757542224)","(4.9376734186174245, 7.389750073186459)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.0922228418743654, -0.8699553164482133)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7604054136998513, 1.211411665955347)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8881290486056767, 1.5791512095625746)","(1.1638420754301633, -0.2074538119126137)","(1.3185947724560685, -1.4500447821768874)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.7735195420814873, 0.013828505652779516)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9212318694821613, -0.47259788866622054)"
1400,6.306011554747772,25,"(4.790536953515536, -5.204071974211597)","(3.6696973233636783, -4.0476068436723445)","(2.1128255881913534, -2.9632721897604224)","(1.0423459500244778, -1.2269993637392003)","(0.4170595325422508, 0.7935198187846022)","(1.2775442581471026, 3.1299084501824765)","(2.928915846054796, 4.392723761431644)","(4.621255081309528, 5.901729104118349)","(5.164296502299719, 7.4705900499626585)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.7604054136998513, 1.211411665955347)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8881290486056767, 1.5791512095625746)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.7735195420814873, 0.013828505652779516)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9212318694821613, -0.47259788866622054)"
1420,6.249215410258619,26,"(4.845511093768107, -5.193890454361865)","(3.674033854038388, -4.05180420619284)","(2.1816478497785354, -3.1848757130050664)","(0.836611303626642, -1.2462724720255132)","(0.6391060579235037, 0.9545934138019749)","(1.2903054270688896, 3.356039355495658)","(3.110119235219196, 4.532252485642635)","(4.808784918521061, 5.981050690741579)","(5.170032190720767, 7.472607465601685)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.814199819208612, 1.2515832786712935)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9969319874966182, 0.9580118586237883)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8911692862109439, 1.5784167910941589)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.7979593015487282, 0.014867907218248839)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9212318694821613, -0.47259788866622054)"
1440,6.15286579328696,26,"(5.037517053058643, -5.190185563154915)","(3.9084423887563204, -4.101365031897941)","(2.1833243427924582, -3.198236959141778)","(0.6457394040527569, -1.2889945066457442)","(0.6081458031057063, 0.9579278366344184)","(1.317206173205475, 3.329957346759057)","(3.1157456802749532, 4.5369902134170275)","(4.8495508619435315, 5.983133821572709)","(5.405536938545148, 7.532463328465241)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.814199819208612, 1.2515832786712935)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9969319874966182, 0.9580118586237883)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.8911692862109439, 1.5784167910941589)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.7979698332760293, 0.014868846665257776)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9212318694821613, -0.47259788866622054)"
1460,6.160018299581518,26,"(5.041207330637874, -5.192113999326555)","(3.9122542419147006, -4.101647142660585)","(2.198341312689913, -3.1998733352141797)","(0.6130492857115755, -1.2895605807718893)","(0.6220071890693979, 0.9665860188865917)","(1.3482990606763257, 3.2026405503502984)","(3.183736849363476, 4.611828125147719)","(4.85380320577486, 6.00145940529151)","(5.409586971824814, 7.53299748387057)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.814199819208612, 1.2515832786712935)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0024284025054868, 1.8968998457427995)","(1.5643136981548151, -1.1805325290696045)","(0.9969319874966182, 0.9580118586237883)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.891491310635833, 1.5783138616859158)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.7979698332760293, 0.014868846665257776)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9212318694821613, -0.47259788866622054)"
1480,6.280584622967365,27,"(5.2846145360232075, -5.208248641279117)","(3.7363319130175983, -3.9284105480868217)","(2.249058503559139, -3.1531158996682134)","(0.9762634796055116, -1.293022012180455)","(0.797057802579225, 1.1181962426932828)","(1.5535812189529183, 3.1279641065825228)","(3.298683050845037, 4.700353886459171)","(5.08134922503698, 6.061654712255693)","(5.653873319505959, 7.592682198201292)","(1.888981216251368, -1.549065521862802)","(1.1680907064320083, 1.8731501243956956)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.951845205474421, 1.420579694932286)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0736569059226144, 1.8815504136207317)","(1.5643136981548151, -1.1805325290696045)","(1.0938826954262353, 0.9579570999184288)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9676078778576209, 1.5674319046702425)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0187024413559775, 0.06824298620502053)","(0.9373887860539213, 0.015657554419356786)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9802653215345887, -0.47156133926461)"
1500,6.280344723820812,26,"(5.284610838363612, -5.208233515343957)","(3.736663297912937, -3.9284580278660273)","(2.307775196971056, -3.2025044996921896)","(0.9297794999050084, -1.2944922216734307)","(0.7985342613888977, 1.0683226638538001)","(1.3249562734567362, 3.1258636637208292)","(3.220502982432012, 4.473407144510154)","(5.030565626304469, 6.13118946767947)","(5.65454375454369, 7.5931313484685825)","(1.888981216251368, -1.549065521862802)","(1.1791773489953616, 1.8724505272493992)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9525673545245478, 1.4205575302778755)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811070782060703, 1.8794444590956634)","(1.5643136981548151, -1.1805325290696045)","(1.1131697365783684, 0.9454028321925543)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9851367911660124, 1.564260064433001)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0217242798387873, 0.06851458824094278)","(0.9375835301649112, 0.01543038802886832)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9802653215345887, -0.47156133926461)"
