time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
220,21359.392988300366,2,"(-0.9870017927785044, -6.2187856841894105)","(-0.8465444160173179, -4.6289569137869035)","(-1.0387167695522819, -3.0449134583772772)","(-0.9432812557875196, -1.460553609186782)","(-1.0241063655956362, 0.1634291776666451)","(-0.8256579463326255, 1.7690241825765782)","(-0.9476171021546673, 3.4767863904890497)","(-0.9443411207412478, 4.942579636561202)","(-1.0930779684736018, 6.400251021128594)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
240,82816.51728421681,2,"(-0.8820190383933622, -6.216188691331188)","(-0.8369092591513774, -4.631040852540805)","(-0.9781318537556232, -3.057288213345629)","(-0.8876592536343535, -1.466371297348954)","(-0.9394282189326848, 0.16288202593449108)","(-0.815502071082234, 1.7707038202364314)","(-0.9117574604321868, 3.4993288110706633)","(-0.9266392357482969, 4.961734407282781)","(-1.0334030219029098, 6.503620476549351)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
260,166.46593698885295,3,"(-0.8335033483083358, -6.228046852260739)","(-0.6538734330261924, -4.659265483234004)","(-0.8130986068893153, -3.063587077649935)","(-0.8173320983043846, -1.4652125684729673)","(-0.7955082682009227, 0.16259746173581213)","(-0.6993418286388771, 1.7671287670037512)","(-0.7778417197262919, 3.6145994465335396)","(-0.7943184100448151, 5.0998410249964365)","(-1.0073944674080586, 6.553205240451841)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
280,141.52655261323292,5,"(-0.6105341752052997, -6.257442523280811)","(-0.5931863449672237, -4.66330541823209)","(-0.5699455931608828, -3.0546234854020504)","(-0.6281826357755937, -1.4638907546164655)","(-0.5549283907388496, 0.16200833299993742)","(-0.5681595707262364, 1.7660164301816836)","(-0.6943631191589699, 3.5112280827310984)","(-0.7689572960460787, 5.126754626943413)","(-0.8410875552998227, 6.722667333739105)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
300,136.83307816670256,5,"(-0.6044895335473628, -6.255084701433914)","(-0.5219520292368147, -4.655231678861113)","(-0.5609253932405218, -3.054415181012875)","(-0.5997861594943998, -1.4614254188428484)","(-0.5479068126842705, 0.16197844876259251)","(-0.5215698005323679, 1.763474053592914)","(-0.6365435922771858, 3.439080307915024)","(-0.6542482730966008, 5.168476479721633)","(-0.8371997918793099, 6.726707258557082)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
320,177.42853668912494,5,"(-0.3732979039271602, -6.24189890612419)","(-0.3496403516114519, -4.651747284023598)","(-0.4011375032774278, -3.0471287917948158)","(-0.38650029157131827, -1.4592088239007415)","(-0.365476015059492, 0.16171564615185988)","(-0.3257602717393946, 1.762154731104901)","(-0.6170691715951908, 3.4316938814458178)","(-0.5334869891150615, 5.18428288628513)","(-0.6432134328867218, 6.7698365371915195)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
340,141.88689774844076,5,"(-0.35982492304786784, -6.2415117463629155)","(-0.3189509649326816, -4.645886668331822)","(-0.3208098410860789, -3.04602634213669)","(-0.3753018663189325, -1.4584034363026854)","(-0.305586584290521, 0.1616104238146023)","(-0.3081879958621505, 1.7600125484436382)","(-0.43831256698478627, 3.4583759180662477)","(-0.489142792186366, 5.1391540556236865)","(-0.5993955350427758, 6.77467631478201)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
360,141.29840639876096,5,"(-0.2729730368668901, -6.22971058495899)","(-0.1719274989665096, -4.641470557633747)","(-0.3091590064117149, -3.044584260551209)","(-0.25851464290262727, -1.4560177346719863)","(-0.2874333472973598, 0.1686918916396863)","(-0.17233616237709293, 1.7569811732072427)","(-0.38837329317413305, 3.461159987127163)","(-0.3544007583674875, 5.105076726762607)","(-0.5711227800233065, 6.765496686668962)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
380,153.28816111156118,5,"(-0.1391827060653319, -6.226100262161278)","(-0.08692692340611097, -4.635341910184267)","(-0.15832448210266548, -3.039594314873675)","(-0.15229562669601915, -1.455245677229531)","(-0.12344119220699956, 0.18281395442500503)","(-0.08877106522352185, 1.759767065410091)","(-0.2463734091032732, 3.458892311160866)","(-0.2916021617146618, 5.0952673391447725)","(-0.4020545914579188, 6.758280634506334)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
400,147.48646171917093,5,"(-0.06382045710462125, -6.2156998880840835)","(0.08837943047106034, -4.6298757867653535)","(-0.0761329822023955, -3.0383633806888133)","(-0.07516589505004845, -1.3980994075587632)","(-0.06389481875754144, 0.18818984879249817)","(0.08405422342977431, 1.7930854652408246)","(-0.15287083443677085, 3.458605191801529)","(-0.12788169095590196, 5.090971843905015)","(-0.3263471798904045, 6.748121377958913)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
420,214.43989985642588,5,"(0.05486306654204842, -6.2116093778175845)","(0.115150017122994, -4.627034062931203)","(-0.0163516364214773, -3.0314102615167955)","(0.022321050363245387, -1.3702123386752796)","(0.006193064693621686, 0.2322634502335284)","(0.12458669023777347, 1.79697151503423)","(-0.11417091104516963, 3.457644553543792)","(-0.09280346107389081, 5.0863534448173215)","(-0.20635716222111666, 6.742213555669302)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
440,171.28928192646973,5,"(0.11738215126934115, -6.2049649846257)","(0.1994386661802574, -4.597129201009403)","(0.1017157227190344, -3.0283844110274556)","(0.09076371001647754, -1.3365667140637914)","(0.11148828798529697, 0.25244273514155385)","(0.18962752037854358, 1.8293514382113172)","(0.004519506045570942, 3.457181368250391)","(0.015083816069911382, 5.081155655506503)","(-0.1426750012351956, 6.73762240296267)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
460,1566.1578343769784,6,"(0.3296963403176787, -6.194418686031467)","(0.34981825592515925, -4.578932529317759)","(0.19451702824177808, -2.9926044275770356)","(0.26463460414928797, -1.2819695547116259)","(0.05670210655774932, 0.3603317178287213)","(0.36263522246206037, 1.857465237765504)","(0.11014674188648144, 3.45413964108808)","(0.13576193177181217, 5.076448771136289)","(0.08738232929139844, 6.722739493333681)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
480,1632.510721872329,6,"(0.3376686133352842, -6.19158940506756)","(0.5803781866126023, -4.568485023943506)","(0.39119336366199553, -2.9307218935965897)","(0.27735216166040555, -1.2647805770927276)","(0.0038952846333097924, 0.4718521894214216)","(0.4244587923311034, 2.010191385481297)","(0.33677269576899826, 3.449626472936128)","(0.36756966803750046, 5.066370206908037)","(0.09452423807741761, 6.722169480523188)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
500,81.46678692049511,6,"(0.5774382427830651, -6.177778906855929)","(0.5991212361220857, -4.567351503548856)","(0.520180268687946, -2.818253349231829)","(0.3688929838756989, -1.0578669827219755)","(-0.17157202859628629, 0.47358681414886156)","(0.4414455365421488, 2.092004429270514)","(0.34883680709833076, 3.454038451207484)","(0.381991578822896, 5.065790792144135)","(0.3346631236307318, 6.704521155390197)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
520,61.571690964895026,6,"(0.5847993903402036, -6.1769136414522725)","(0.8306323075163764, -4.503183428985686)","(0.5968684151409258, -2.7782506295458265)","(0.3694593032341702, -1.051469895040415)","(-0.24451726455252043, 0.4735546101591346)","(0.36225218548105476, 2.062866388436585)","(0.5076029237818105, 3.635629478513737)","(0.625440686738711, 5.054737334299911)","(0.3441159021618243, 6.703943107069753)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
540,33.5464195478877,6,"(0.8304537298187897, -6.160158045357384)","(0.8402964303400156, -4.5016905560599065)","(0.5997254830135601, -2.7745163618879)","(0.36589509906921114, -0.9746638775027903)","(-0.2302979981636799, 0.4728971642907946)","(0.1957100196285131, 2.0511470438761)","(0.5097153086939046, 3.637790512036047)","(0.6316208183152936, 5.054253786566746)","(0.5885729478311372, 6.686186458279817)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
560,37.01111332532757,6,"(0.8345377988566671, -6.158927536509466)","(1.0015347831002006, -4.34554869474075)","(0.8092171496044069, -2.6451477006403907)","(0.3662986834670958, -0.9739119579617179)","(0.005132438644367632, 0.46862858117557826)","(0.1968681064020661, 2.0450350303304035)","(0.3725383664716402, 3.4343000553261382)","(0.7913579005229785, 5.230246760376119)","(0.5935572785281202, 6.687421776436026)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
580,27.9239226182738,6,"(1.0088399684187754, -5.99814142034744)","(1.0225868575441104, -4.3296753247392115)","(0.8093945934862865, -2.6457544673637963)","(0.19607604960211944, -1.1461349124227145)","(0.007659224845190327, 0.4626233456628928)","(0.3044101711775804, 1.8266012147539863)","(0.37161200619327994, 3.4319503224334627)","(0.7976850009101439, 5.237734266223102)","(0.7206172525452397, 6.777920893009666)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
600,29.150095798155334,6,"(1.0307243677767124, -6.002010118614653)","(1.0252856719523247, -4.337084581131048)","(0.9798431466499888, -2.8246769313496802)","(0.19053371410638897, -1.1531288987498622)","(0.1497479271421307, 0.2637210603236547)","(0.304769109573662, 1.8269529124091215)","(0.5831593161477655, 3.5574549806934)","(0.8801956453134974, 5.070299601930023)","(0.8075505779461203, 6.8150229538504545)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
620,29.1944717068606,7,"(1.1805593031674335, -6.033666292689351)","(1.2469444336576796, -4.440961601679254)","(0.9808365977439011, -2.8273055697981615)","(0.34943336781198786, -1.3319324282136367)","(0.1501931582044378, 0.26452606672349427)","(0.4920730273868381, 1.9879314197815043)","(0.5863109346119235, 3.559105398781618)","(0.9008776768707802, 5.013176382685565)","(0.8102684496387647, 6.806208711151526)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
640,26.76989315041074,7,"(1.277716313842654, -6.0410945493514765)","(1.2473631271631902, -4.44149140683186)","(1.2180389211177438, -2.861021380880734)","(0.36038245933204216, -1.3364201735675867)","(0.26214646405288944, 0.48336305992385203)","(0.493896074919145, 1.9901168442983965)","(0.7708546630345041, 3.459339151964401)","(0.903728164903308, 5.018354889648032)","(1.030438547719596, 6.699376343693382)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
660,26.810999387813332,7,"(1.2803322050730057, -6.043467845038549)","(1.4811394702466396, -4.472935993351857)","(1.2274585723661695, -2.8617767034838346)","(0.3536993250645346, -1.3428776234309074)","(0.26302644620027005, 0.485681539112184)","(0.7004336654528709, 2.0360134633973686)","(0.8092545496775108, 3.44829209412511)","(1.1166352228413512, 5.125182075721458)","(1.0307317376348455, 6.700328112803407)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
