time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,137.11307911277598,5,"(-1.0949916905797976, -6.182589782399069)","(-1.0583543748986575, -4.583625427541348)","(-1.1376788576592975, -2.9338691155026937)","(-1.0311352216182792, -1.5239275518741957)","(-0.7922518518724511, -0.009824669015098127)","(-1.0282173104922245, 1.562499438417402)","(-0.8564219926981984, 3.1909314732116543)","(-0.8189376539169906, 4.663922074142454)","(-1.1140774491449745, 6.317196918847536)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
220,148.73215728758737,5,"(-0.941165152225576, -6.169412934434859)","(-0.9636256130758931, -4.651268695419969)","(-0.9793342059120635, -3.1037142466389924)","(-0.8713693997644776, -1.4265484142976685)","(-0.787958850265102, -0.010424010937935073)","(-1.026525473823993, 1.5626538895420323)","(-0.819397685956557, 3.2032374138902733)","(-0.8031718428166092, 4.662551638220902)","(-1.1107144908344893, 6.313260502239465)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
240,353.3966274192967,5,"(-0.8455573551401305, -6.167337797823271)","(-0.8302838068209071, -4.685878904193832)","(-0.9711107079879449, -3.1108125663721617)","(-0.8142917654851647, -1.4014655619534548)","(-0.6850632891628956, 0.1893395336088789)","(-0.7936790663964304, 1.6465694204386896)","(-0.815723947477405, 3.2015813959367025)","(-0.6858982524374735, 4.752926679947944)","(-0.8650428360941387, 6.300958824779198)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
260,186.20967966269768,5,"(-0.7084425557722434, -6.23633555548938)","(-0.8274982748341919, -4.681947381012951)","(-0.7387999200678939, -3.0653606644177467)","(-0.6043980793467882, -1.398461703658036)","(-0.6756885341268557, 0.21169499293893457)","(-0.7910168804956978, 1.6464214952980445)","(-0.5856428568209826, 3.1207487048945195)","(-0.5887652544884872, 4.7895527789276136)","(-0.8640711386891722, 6.301478703226133)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
280,130.26774889922146,5,"(-0.6128551927438826, -6.257367429999212)","(-0.61443229787766, -4.5608806023831745)","(-0.725258667958679, -3.063092459587146)","(-0.5643203459658077, -1.3984689640807424)","(-0.7451590805667221, 0.12343827607535346)","(-1.021458206472194, 1.73645540077979)","(-0.5832406761863649, 3.120242189454639)","(-0.5858157998376381, 4.7877273668015015)","(-0.6283681625795214, 6.383807254359693)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
300,145.14570668266816,5,"(-0.6103984533024418, -6.253570610123774)","(-0.6144072488566077, -4.560101010181212)","(-0.5478156263944001, -2.9459123678889734)","(-0.5062967445015272, -1.465520958497524)","(-0.8027955287732735, -9.109794790123679e-06)","(-1.0231230570341303, 1.736470294266111)","(-0.3877319849080916, 3.2466941517110994)","(-0.34299602584782596, 4.7791443466881685)","(-0.6281136839828689, 6.383541379989958)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
320,65.11919190162934,5,"(-0.3633749780657676, -6.240157975168353)","(-0.36490853695287195, -4.549446935025356)","(-0.5131792722313453, -2.93170156838377)","(-0.39844032198293733, -1.5855229108497373)","(-0.7998282301458197, 0.0028478284693754874)","(-0.7919438181533458, 1.691322512939395)","(-0.37221512808182733, 3.2529379689906617)","(-0.33851098267640545, 4.778995774083358)","(-0.37892717542271037, 6.3669734414562775)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
340,101.81867275577679,5,"(-0.3633240517329903, -6.240148260578954)","(-0.3646248264717731, -4.54860994201056)","(-0.32126110855516044, -2.814289506890645)","(-0.3965732250583187, -1.5790103450735862)","(-0.5636461623947759, 0.038774406914619926)","(-0.7765942625672335, 1.6911791438311097)","(-0.17837534868841032, 3.3746753275215564)","(-0.11322183918672546, 4.843242568657612)","(-0.3785341209249675, 6.367376272120041)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
360,85.08246299798637,5,"(-0.26061109131063254, -6.2270302256980585)","(-0.29351570967922824, -4.540343382682889)","(-0.30475293176217555, -2.8052445832797774)","(-0.33100854564085247, -1.4374105496226628)","(-0.5580592748565072, 0.03980643498251056)","(-0.7734176416609349, 1.6895170102769208)","(-0.16482096065888552, 3.381287891570894)","(-0.10079543643806788, 4.844943578191138)","(-0.36767515746427515, 6.377489779221486)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
380,59.21422011387442,5,"(-0.11396306054709116, -6.2229842495605805)","(-0.11530008112030043, -4.536792470040747)","(-0.29718719271703353, -2.8108712508477596)","(-0.3061298771272192, -1.3522411844463846)","(-0.48288582064592545, 0.27405398437176776)","(-0.5304398423472263, 1.6472334597226028)","(-0.04020423040085741, 3.2111747911446145)","(0.1189376141976064, 4.9577116995855794)","(-0.13880364271397583, 6.436902577363372)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
400,61.21345173688828,5,"(-0.04837512716998371, -6.211382749930896)","(-0.07475046100097549, -4.531332127876348)","(-0.17245468721891966, -2.9765371612824465)","(-0.211575187698688, -1.2667386793290802)","(-0.48236430947861364, 0.27683220251825613)","(-0.5302177540215058, 1.6466867469000284)","(-0.01796595153018843, 3.1842580092133295)","(0.12306588828499354, 4.958515484935425)","(-0.1362067804067908, 6.4396476319412725)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
420,35.84848797508706,6,"(0.13566305018781533, -6.2059128004483926)","(0.13458886916343316, -4.527180662217344)","(-0.1496824535021628, -3.000541584007864)","(-0.10891567379226141, -1.2013335892569508)","(-0.6366645510846969, 0.09386644272819163)","(-0.5258817633844317, 1.8940171258756568)","(-0.011882968414174355, 3.1912548251342256)","(0.32351111079021555, 4.880966795149519)","(0.06915042463602239, 6.574845225805412)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
440,37.53331586192311,6,"(0.146427666090291, -6.200106510817804)","(0.1369328859155523, -4.524311013312708)","(0.040477190836988974, -2.8446797158754413)","(-0.13385360839900184, -1.2382957049503078)","(-0.6407162510571363, 0.08721003775381557)","(-0.5254688688729072, 1.8949040198887608)","(0.14620230217656704, 3.371686221027055)","(0.3583876229413985, 4.877011302622655)","(0.0692743069126287, 6.574581854933966)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
460,22.11142423609939,5,"(0.38281613616467336, -6.188950660114841)","(0.3807353847503241, -4.514527222398073)","(0.04435490035309275, -2.8444986411181947)","(-0.27279562404755064, -1.3879994047327762)","(-0.7386227764010673, 0.032934369852461634)","(-0.670493410563572, 1.9237140032945554)","(0.14635032550566418, 3.3717983859141736)","(0.3608931225003542, 4.882113008131362)","(0.30914142806931677, 6.556855641842128)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
480,20.67176961010693,5,"(0.3875665037411804, -6.186364788428983)","(0.3839532957151133, -4.514546983918932)","(0.07130414803694496, -2.880939852093634)","(-0.2843838442859372, -1.4001650515064445)","(-0.7989500202344693, -0.09940572884889669)","(-0.7702209881664392, 1.9310006692633777)","(0.31227454906925756, 3.2569664094103428)","(0.5724353604329409, 4.994032019797448)","(0.31874610276333604, 6.557455947443216)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
500,16.636491564576737,5,"(0.6344024732168596, -6.172021234627587)","(0.633325961094922, -4.511072470606156)","(0.2704500107473491, -2.951378063927744)","(-0.4372473602215736, -1.5781071205578996)","(-0.7961713319662935, -0.0879143277238738)","(-0.67261014408432, 1.7013820151910735)","(0.3562121850673656, 3.238015831560339)","(0.5775241144673937, 4.995353005250516)","(0.5662938897933638, 6.587635033140486)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
520,17.32890815041525,6,"(0.6346887337564286, -6.172011040086619)","(0.6339242005712968, -4.5119668202586105)","(0.493502544306883, -3.0255198771596437)","(-0.4334759054714512, -1.5715782160450984)","(-0.7330620428406083, 0.13691895893604009)","(-0.6695986505276508, 1.703195223748217)","(0.5548804008893993, 3.1082863506246063)","(0.7958128208577646, 4.891181455497127)","(0.5670678155418409, 6.586669779907113)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
540,15.326584503721946,6,"(0.8712858050414729, -6.156349183493909)","(0.825058693077561, -4.615846930241821)","(0.5072592076739295, -3.0286977727572673)","(-0.20566953449289893, -1.5067659462263925)","(-0.7325712527835677, 0.137995806195513)","(-0.6618171614410249, 1.7103668901539542)","(0.5654052729688543, 3.104339332329326)","(0.8035974305906364, 4.889141002419575)","(0.7653976130306654, 6.570090521923294)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
560,16.155198650091055,6,"(0.883733460015955, -6.156290755128544)","(0.8550747778887087, -4.624692785687127)","(0.5095887220913649, -3.030997335521552)","(-0.19812111523278486, -1.5055074028002393)","(-0.6406808537363295, 0.11340718730436823)","(-0.43142237098181124, 1.7721376722707631)","(0.5920652925473995, 3.0849186277244525)","(0.8496561428081297, 4.839042196392407)","(0.8146180570326811, 6.568430535379992)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
580,17.277962067122633,7,"(1.0742048860573372, -6.232786819560424)","(0.8969429467109644, -4.586857275286768)","(0.7394353842806196, -3.0455355538158795)","(0.036947785270998956, -1.4764849884140179)","(-0.48806502870653, 0.10371748263603552)","(-0.42885533849795254, 1.774442142346298)","(0.7701785983698617, 2.977166561757544)","(1.0224019999952723, 4.781866996769498)","(0.819366531583646, 6.562299175668565)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
600,16.77743671587253,7,"(1.1179673748932122, -6.241483519364885)","(1.0735019193425006, -4.50497394548026)","(0.7561302347836851, -3.045168437486106)","(0.05073451757818459, -1.4765440491243054)","(-0.25396730348628327, 0.02372401882735136)","(-0.19419969787557534, 1.6929988969594054)","(0.7731578116947504, 2.981618832775964)","(1.2163062653566246, 4.630681108886967)","(1.0477222021623356, 6.471461067982128)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
620,16.919356468688452,7,"(1.1287667819251177, -6.234282141444036)","(1.0763700050929041, -4.503654070157832)","(0.9275068606778483, -3.0586413883528456)","(0.15436788843144544, -1.5310946658314748)","(-0.2497226437965634, 0.022485011494280352)","(-0.19214454846165196, 1.6925995201691504)","(0.6265410027609155, 3.1270048751942627)","(1.2225959142807543, 4.627939860590574)","(1.0486446800914795, 6.471127512636641)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
640,15.33118350750633,7,"(1.322417847387379, -6.2245090446076246)","(1.2461647616647884, -4.412865743649885)","(0.9959805731170248, -3.060545335061805)","(0.2766794068105147, -1.552347942837252)","(-0.23720113395918418, 0.010727944238566763)","(-0.08446689272559027, 1.6373730242631248)","(0.6026679210797874, 3.1478972102841274)","(1.225456757673078, 4.625611032964275)","(1.1735074756772468, 6.3407706043032706)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.22102775139326744, 1.4944399129185633)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
660,16.25618020982771,7,"(1.369244891144839, -6.215673168145687)","(1.292674635207098, -4.38683574189723)","(1.193542823502801, -3.074149565916027)","(0.3757900074123137, -1.664822495802789)","(-0.08334450210848221, -0.16173026683537167)","(0.044301409476190656, 1.6105746867497641)","(0.8090058567221106, 3.1445451999254086)","(1.41910572256598, 4.477528506122099)","(1.2477003364442072, 6.3168559558954716)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.21977561763138817, 1.908714605435117)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.3588478295655001, 1.488929118472358)","(0.08079187119242867, 1.1720519319118305)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
