time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
720,4.0480638021180475,13,"(0.7019110669997595, -4.1834817415131615)","(-0.30660896791846115, -3.931257902075789)","(-1.257799957400196, -2.9907816726843413)","(-1.642614390472978, -1.6563568456449222)","(-1.720138172733397, -0.4175566983699297)","(-1.600143822481408, 0.7373168464901863)","(-1.3884541138793214, 2.1752353256462484)","(-0.18155247341183323, 2.795910018083659)","(0.9501900081251629, 3.242435590263748)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
740,4.05382327999967,14,"(0.935812245018405, -4.26818684807284)","(-0.31316601800775135, -3.9198858688172353)","(-1.2497109767987447, -2.7435465352925097)","(-1.621577033646937, -1.6329326123469947)","(-1.6355705750320533, -0.6364816448454935)","(-1.600037573340036, 0.7325884263966485)","(-1.3015133225217692, 1.952102664973794)","(-0.09997526799166967, 2.8041395330874503)","(0.9507169803874884, 3.2425981041494887)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
760,4.0338668392300026,15,"(0.9358118129391997, -4.2679249548859195)","(-0.3607397450689218, -3.6874212829021795)","(-1.251061349326793, -2.7410412266339277)","(-1.5179332069640725, -1.8445932660296984)","(-1.6331118116946033, -0.6508975268867303)","(-1.3752226670904752, 0.62383637737601)","(-1.3015862994470957, 1.951394687042064)","(-0.0973560686520023, 2.8005327399349293)","(1.1954357396442998, 3.2767146069687056)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
780,4.09013317731223,15,"(0.7052997697478385, -4.2512960656746746)","(-0.3614606531722768, -3.68673168526037)","(-1.0896423628999101, -2.931108655558589)","(-1.5136852717717246, -1.8580875636936414)","(-1.6297780196592786, -0.6461307840402966)","(-1.374619483063935, 0.6250070880911669)","(-1.0561445427096516, 1.993379986318363)","(-0.2550107824147343, 2.615562627740944)","(1.193903628522178, 3.2759091711613757)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
800,4.040796673883013,17,"(0.686485085624907, -4.251153986886238)","(-0.11947746279559746, -3.6241974444040834)","(-1.0891604992449677, -2.9301852128913666)","(-1.5111512224417445, -1.849019376025352)","(-1.4521505659003, -0.47988213342793246)","(-1.4256214660217044, 0.8592476602039667)","(-1.055493846636188, 1.9950423510564017)","(-0.2583908098647214, 2.6140573201106583)","(0.9746078495370054, 3.157466121931819)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
820,4.059529774293556,17,"(0.6875628821155466, -4.249359632730823)","(-0.12027727637188068, -3.6231737303295475)","(-1.0697004280893787, -2.68769190630555)","(-1.4822874899922005, -1.6074331184553419)","(-1.45199752968395, -0.478706151399095)","(-1.426959580616502, 0.869378993798799)","(-1.253055191813883, 1.8496073481297477)","(-0.08708452383586063, 2.790251765070016)","(0.9749413842465113, 3.1575257162199937)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
840,3.86878139613394,18,"(0.9343545589577578, -4.24068342361504)","(-0.2542634920543547, -3.4155397368826845)","(-1.0705082701542339, -2.680084572010665)","(-1.4821650459764495, -1.6057407401615837)","(-1.43325086355922, -0.23223786221316606)","(-1.4293429686923804, 0.8671587727116266)","(-1.2551666094126697, 1.8480544085774082)","(-0.08426078371542411, 2.79151036713423)","(1.1727542020092736, 3.0371250293260283)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
860,3.8778983868895343,18,"(0.9354328810689454, -4.241473513721313)","(-0.2557624432933816, -3.414104435910974)","(-1.0750110070748553, -2.671923533836402)","(-1.5003263267922176, -1.3592587008947574)","(-1.433158893929247, -0.2295459204369371)","(-1.5583864569909958, 0.6582193644831258)","(-1.172318744662217, 1.9097156668085966)","(-0.32070229595336586, 2.7247524333406696)","(1.1879921098042328, 3.0303200105623356)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
880,3.7720479079894766,22,"(0.7630345579004718, -4.060394973148794)","(-0.11801071152525067, -3.222502661554846)","(-1.1904255652398312, -2.459428944765554)","(-1.5011932982844813, -1.356611783991386)","(-1.3339530121141274, -0.4565165486661027)","(-1.5579823573568472, 0.6583347102222585)","(-1.055394639104834, 1.994970245561384)","(-0.3218441323255816, 2.7251664476663087)","(1.1740333817033308, 3.0254506968308994)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
900,3.7513038342700074,21,"(0.7629906104720732, -4.060369025730124)","(-0.10882567047019864, -3.212232339440611)","(-1.1904355154101525, -2.4593732731878752)","(-1.6737175661221397, -1.5364747009599753)","(-1.3335530730162692, -0.4578741183635158)","(-1.5457561604985859, 0.9076775818724029)","(-1.0558771917634504, 2.0005797990219043)","(-0.1572347664200131, 2.852807545715595)","(0.9443791528973153, 2.9681183978880905)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
920,3.669462958580225,19,"(0.5989116351133865, -3.8748572304061635)","(-0.10917668626012356, -3.210172692835472)","(-0.9841984553068708, -2.596726187537297)","(-1.6738055787875743, -1.5371202060064795)","(-1.3545449629256225, -0.32429274094654525)","(-1.5460669711361605, 0.9076635558946762)","(-1.206534204414181, 2.193482765725805)","(-0.1273007352738451, 2.8764378851921997)","(0.9440841110321991, 2.96817276554935)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
