time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
520,14.319252257388255,24,"(0.6732981792807227, -6.809664798178245)","(0.159003190900052, -5.2130969350483065)","(0.0017595595856900736, -3.600879704686289)","(-0.9008062747530459, -1.9560640699750322)","(-0.938688477741582, -0.42324360467184313)","(-0.6598424659549911, 1.306386684237415)","(0.6103414070418007, 2.894683448036043)","(0.8897951424924138, 4.5131887726548054)","(0.6584003954049829, 6.146186029503333)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
540,12.794429111579293,23,"(0.6803277415695161, -6.8109871687917884)","(0.3692604347793531, -5.1718989638610555)","(0.0006234986898641104, -3.5961182404796954)","(-1.1305931678618255, -1.9320474717610416)","(-0.8891856324396146, -0.35592671817790283)","(-0.6653151403035538, 1.319894138641023)","(0.6217824880619913, 2.8947628381868755)","(0.9038682414578436, 4.512670925826364)","(0.8988457465371842, 6.1323449989469685)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
560,11.268929078330396,24,"(0.9253839784139055, -6.792575526600106)","(0.6112075554555441, -5.156979869706594)","(-0.21616100667997262, -3.482785234888868)","(-1.126962883169874, -1.9332048608333414)","(-0.7609100595847265, -0.24954598482458745)","(-0.8922291307287964, 1.3766783356169858)","(0.85328781958854, 2.893820098508246)","(1.1480841953541088, 4.5001154200979565)","(0.9055939553101875, 6.131931225600008)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
580,10.870897996931362,23,"(0.9294834316581824, -6.792481996531452)","(0.6201557384832936, -5.156683147043583)","(-0.21555729364055853, -3.48329371649428)","(-0.8870097136046375, -1.9403885853193938)","(-1.0010190885336807, -0.31591163373454323)","(-0.7945934028215191, 1.3830810428927869)","(0.5665300434459342, 2.783688446239192)","(1.1528652562621668, 4.498441634331243)","(1.155087700929172, 6.115520236220659)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
600,11.003074916424211,24,"(1.0470583154302369, -6.777750617278232)","(0.6226834228251277, -5.158261682107686)","(-0.06889135203932617, -3.585280345290598)","(-0.8867098988542836, -1.9409625966218993)","(-1.0008884883102684, -0.31520817716940497)","(-0.565003146399434, 1.4434062726859331)","(0.6310015901805541, 2.7816432773445574)","(1.1608974964006267, 4.482739806141835)","(1.1550991497830134, 6.1154937709794845)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
620,10.626466201945224,28,"(1.178650853423468, -6.774226847967345)","(0.8692465444294295, -5.162844481406183)","(-0.0030901633308115795, -3.6153000418568086)","(-0.6363398813422434, -1.9517197441658984)","(-0.7810443600009669, -0.22361260776870223)","(-0.565861625658872, 1.4444551096785763)","(0.6305506989333547, 2.7829770116464676)","(1.3494554659367481, 4.345436048499259)","(1.4042762036098413, 6.097809708580702)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
640,10.608483135926846,30,"(1.3798944230698624, -6.75721382423258)","(0.8699338980071913, -5.163257816417185)","(0.21182543625243966, -3.5956284658632343)","(-0.635873646219252, -1.9519064010904412)","(-0.769556873747751, -0.22091220550847504)","(-0.34027998743277, 1.3057811743125376)","(0.709633632381232, 3.0114226988197585)","(1.352987162020673, 4.356121281150872)","(1.4045431721061896, 6.09781941629647)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
660,10.27303339590648,31,"(1.4237011288490025, -6.755932401073807)","(1.059485471363248, -5.151023846343922)","(0.24299876773190388, -3.5946700007128745)","(-0.441057390233331, -1.9624626836826256)","(-0.7661583113721149, -0.22674336954483196)","(-0.3597887851367991, 1.300864747974511)","(0.7105942931438411, 3.0147166485633967)","(1.4755674482992855, 4.527646379601452)","(1.5575191969906421, 6.084253569875151)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
680,10.498140397910376,31,"(1.4301559620647555, -6.753435439786587)","(1.1182351799335923, -5.149274735430474)","(0.2579905786105905, -3.600902646181346)","(-0.38568979478236365, -1.9647658589436947)","(-0.5693195030593767, -0.36623478018569666)","(-0.3267346089570824, 1.2850642514225685)","(0.6714954135289042, 2.9476110418872423)","(1.493282172861166, 4.549291696457478)","(1.6533996195895835, 6.082152162148527)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
700,10.155427634476867,32,"(1.676523238295629, -6.737725169834303)","(1.3504240311899562, -5.136950013128874)","(0.49501131213528815, -3.612399180591299)","(-0.40845295905895584, -2.0187539180425893)","(-0.5670972191917887, -0.36839339810506827)","(-0.15791308983301522, 1.1552883035605768)","(0.6433735269142904, 2.773875975377007)","(1.5319044957943562, 4.305646764997615)","(1.6561345915795282, 6.075334130662648)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.13433249208759396, 1.626824397924284)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
720,9.879150740640231,34,"(1.6770701371990424, -6.737811793468503)","(1.3681828214443694, -5.13633657166697)","(0.4982616341354493, -3.6161625765886742)","(-0.46543863663025853, -2.2015084454289076)","(-0.3659462074232489, -0.5165913918520126)","(-0.15934449125000194, 1.1652226679124582)","(0.8280620754081967, 2.922752268665211)","(1.5343663860132501, 4.304032420277071)","(1.8871615024851, 5.990186224726714)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.16244735254228182, 1.6178787734300204)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
