time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
860,9.104704606476957,25,"(2.477581025821455, -6.86317888605589)","(2.3658035447873775, -5.254525205396434)","(1.2211670034119226, -3.591039744224866)","(0.20560791643430187, -2.4882744121975424)","(-0.1876803600299881, -0.4787769392797029)","(0.14939833411792947, 1.0952605745361979)","(1.030041188953478, 2.7782495234619935)","(2.040347538298347, 4.403005450360673)","(2.4275151943386772, 6.188621538716197)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21703233316538162, -1.403486227322427)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.6483088374498337, 1.8330406364423066)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
880,9.375541963795662,26,"(2.483199937818223, -6.863346707402162)","(2.1227234843727034, -5.197781028502062)","(1.2374332150160758, -3.680258507849011)","(0.2978873987243831, -2.254264997215889)","(-0.19002434072774688, -0.47434102065450534)","(0.15227708133767548, 1.0901681583380414)","(1.114306104111979, 2.8308922478269345)","(2.0405104206992872, 4.403113809465361)","(2.428988951524399, 6.182032195084555)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21703233316538162, -1.403486227322427)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.6483088374498337, 1.8330406364423066)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
900,8.951516552137132,26,"(2.4928562763222146, -6.855989313223717)","(2.1223625872170286, -5.197174139769521)","(1.2374033589460396, -3.680220274298853)","(0.29801808105260985, -2.254829169935759)","(-0.10310445245806998, -0.5565268199194575)","(0.15658981426165575, 1.089889281964059)","(1.2636996771693743, 2.863201465540098)","(2.2627365712659415, 4.502669092178496)","(2.627732825163781, 6.038888508105766)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21703233316538162, -1.403486227322427)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.6802888041207427, 1.8198516615177007)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
920,8.661369251152184,25,"(2.7321800752768715, -6.844211909059899)","(2.346252323557497, -5.224195432386548)","(1.4836838572453908, -3.7060709269827385)","(0.052110560920921145, -2.2579392129823757)","(0.018681472934866772, -0.6129190990621334)","(0.28330563657207497, 0.9194926569785306)","(1.2593792102639947, 2.853625413743469)","(2.266608133535014, 4.503550618966298)","(2.628143897926221, 6.039001388172136)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.70813960768884, 1.5904403899571609)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.8217228077052245, 1.8095683296336145)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
940,8.499457133528988,25,"(2.7345364804455086, -6.841754375326857)","(2.370901478908304, -5.22481846468537)","(1.483870488409929, -3.7063092006281915)","(0.05148177172373414, -2.2580006034448954)","(0.0077672718937402685, -0.6104919630876431)","(0.28267983343156367, 0.8796044070303736)","(1.2254849152956582, 2.615043508339063)","(2.1900992021070733, 4.267370449091259)","(2.875203578721071, 6.061709484222747)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7197301355778175, 1.5844253549276137)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.8379023252017843, 1.8005838429039083)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
960,8.147527157840004,24,"(2.980974157833357, -6.825011305123251)","(2.3631207207730274, -5.215781866213467)","(1.3338444718559845, -3.5110833837421525)","(0.24743514266703004, -2.374140240426411)","(-0.229144975767545, -0.5908321551066564)","(0.1852334420513566, 1.1095342083794342)","(1.2257409280237512, 2.6158679161531473)","(2.1888130252397895, 4.265781288947956)","(2.875535767637449, 6.061607436024817)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
980,7.738428150164679,24,"(2.9803467354046527, -6.823218184985629)","(2.306605917684675, -4.983784149541847)","(1.3330917582577695, -3.5093581183594114)","(0.26461500078968925, -2.3842444696756253)","(-0.23072676937643233, -0.5891931806670442)","(0.18598495907439272, 1.111112068611405)","(1.2474574821602018, 2.861145885189322)","(2.1985470361189723, 4.278859049858338)","(2.9618505590484547, 5.771944234743655)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
1000,7.271987153645354,24,"(3.0053095663704035, -6.571457923602983)","(2.307057760498015, -4.983319053033352)","(1.562450229426632, -3.586998223972007)","(0.2611277827806582, -2.3711550564552324)","(-0.47511191530930685, -0.5679569410254309)","(0.17004844605859182, 1.3586996611763276)","(1.2492113187737033, 2.865278927038642)","(2.363329517535652, 4.440498006074031)","(2.9651605089539768, 5.828245907178421)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
1020,7.068146520948948,23,"(3.0058699693224513, -6.573479521896875)","(2.5538430596296564, -5.009438515005956)","(1.5679817456759428, -3.5877432194721424)","(0.06288066039406948, -2.239442405597168)","(-0.47585921185095104, -0.566541202956045)","(0.17119139207253653, 1.3600942555864095)","(1.4589905341688056, 2.988269736927545)","(2.364722284650532, 4.436590196762384)","(3.1522856945904554, 5.902174022996256)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
1040,6.926144868316303,22,"(3.2425158333706285, -6.555434330516713)","(2.5550716692160007, -5.009752444181203)","(1.5574992767666083, -3.5807537459182384)","(0.06293700836945737, -2.2383983479456218)","(-0.29783447587372747, -0.3892508463831262)","(0.15760214129530548, 1.5959524722786662)","(1.4633003398748716, 2.9904715648571054)","(2.550005113352821, 4.275468139953054)","(3.19951924990482, 5.910751727022305)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
1060,7.051954850311024,24,"(3.253921459846712, -6.55337127573625)","(2.4891932504031473, -4.776225770177397)","(1.4171672630298886, -3.390610823696836)","(0.3094242664860074, -2.2691179120689675)","(-0.2969882101882555, -0.3888936471037549)","(0.15695694989259623, 1.6084509666267115)","(1.4940022629794938, 2.87830277980211)","(2.5499442713919684, 4.275295250423559)","(3.2005862417547437, 5.904909118403039)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.18482386932570363, -0.18439319743672733)"
1080,6.652977331607889,25,"(3.27846015282715, -6.229680435340709)","(2.4875514656801414, -4.76727773237496)","(1.4170473813696738, -3.3904288680184567)","(0.31010985423723225, -2.2681906937245646)","(-0.10458342363778739, -0.23009600580974318)","(0.1646865834313176, 1.599878802053973)","(1.5144567621425193, 2.7476765564546404)","(2.793212869296192, 4.312869551569289)","(3.439960360834525, 5.844167390848497)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.21886568606284937, -1.4031763866680929)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.2289746701351562, -0.17003685800017948)"
1100,6.788278954489933,26,"(3.2796234440797205, -6.303492266757466)","(2.722837777914539, -4.784764379681622)","(1.6388601986774987, -3.5050257060103855)","(0.5560101554380141, -2.2957753808398498)","(-0.10389010202393112, -0.2313938453250026)","(0.29716700785300487, 1.4010235788285965)","(1.5203873102370191, 2.754852365769379)","(2.794544687336092, 4.312878737084762)","(3.4402832094996914, 5.844154742092696)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.3553711587652615, -1.399862177233899)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.22918600517577742, -0.1699344716302915)"
1120,6.71000074526576,26,"(3.2813546166957854, -6.299703664537094)","(2.7363622556166725, -4.784797459717193)","(1.6396242392452751, -3.5054306083808813)","(0.5574862757577201, -2.2970983556971407)","(-0.003216635062110118, -0.45271547992751027)","(0.29824716353880687, 1.4014907352035184)","(1.621492629981991, 2.968651413520835)","(2.6899932416832097, 4.094136978616786)","(3.6875690414948554, 5.825562400995971)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.35569746056072415, -1.3997655547935786)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.843423428847382, 1.7975273933610174)","(2.4445635917451862, 1.528828239089028)","(0.26049042225331864, -0.1699284331301512)"
1140,6.713620512814629,27,"(3.437085043379943, -6.288577713546104)","(2.738633180787388, -4.78703912253876)","(1.666783541894021, -3.5013299850096824)","(0.5675409649650924, -2.3024095970413163)","(0.008838087317098342, -0.45769461440385506)","(0.4127015759125072, 1.2829995341281446)","(1.621570291106099, 2.968551378893672)","(2.6892354834237464, 4.09104799337779)","(3.6877140952136873, 5.825472121654152)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.35602660679053366, -1.399668105127696)","(2.449913887237165, 0.5569868739346586)","(0.7253753855323435, 1.5815715160079782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.8453569761757355, 1.7964247611508206)","(2.4445635917451862, 1.528828239089028)","(0.26049042225331864, -0.1699284331301512)"
1160,6.455921197375683,27,"(3.52901645400741, -6.286966803926356)","(2.9809567287727647, -4.830350393842585)","(1.890153878757205, -3.4974700898724564)","(0.8041400721170402, -2.3281665099846114)","(0.016616665785256668, -0.46121223095880426)","(0.4379963908135833, 1.1943073741853176)","(1.5332127855371551, 2.7333145771872234)","(2.7176916099801174, 4.123293496949605)","(3.6742779778138237, 5.502119418307661)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.33752469322325035, -1.0665811792902067)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.48260948582852803, -1.3946156112476646)","(2.449913887237165, 0.5569868739346586)","(0.7556470976127986, 1.5657442386325597)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.8987518226032661, 1.7731643780378914)","(2.4445635917451862, 1.528828239089028)","(0.26049042225331864, -0.1699284331301512)"
1180,6.529970006323965,27,"(3.7545535758836914, -6.328957661545248)","(2.981459766749075, -4.831163927881055)","(1.9023141322015942, -3.494653696922716)","(0.8069425338678324, -2.3310333445714333)","(0.1812179195214476, -0.6337464384060424)","(0.4238762483419971, 1.172376770437669)","(1.5342862395107315, 2.7351090521371124)","(2.8627654976825605, 4.255694199811504)","(3.675046331780015, 5.573767635416178)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.381604471210515, -1.0631067403994365)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.49366676872684645, -1.39160394886051)","(2.449913887237165, 0.5569868739346586)","(0.7619820086836678, 1.5615776109758983)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.9049590349856702, 1.7688145594817142)","(2.4445635917451862, 1.528828239089028)","(0.3039688764503323, -0.17137237847798667)"
