time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,5.8596234296833885,7,"(-0.7746745435304006, -4.2471726745340845)","(-1.8586908339051817, -3.984877351194747)","(-1.4877446943489914, -3.0749081945700127)","(-1.9486323064982234, -1.7210905283589253)","(-1.51881582233682, -0.6197865405864333)","(-1.821812295386764, 0.2920513639363735)","(-1.2490012508818027, 1.8125801914696242)","(-0.5186055544857164, 2.525207786391262)","(0.4134255994682001, 3.322559687145962)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
700,5.9297046202735535,7,"(-0.7751895840839558, -4.247823071272009)","(-1.746986319295767, -4.205408195029225)","(-1.492046340623737, -3.0639219292698523)","(-1.9486920391924671, -1.7202028858422242)","(-1.5169440980031648, -0.5973733232227953)","(-1.7199030593124753, 0.520072019711429)","(-1.335193898255381, 1.5809973905241845)","(-0.27307809931057303, 2.5619491188261607)","(0.4142780363534957, 3.322904383385182)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
720,5.461183367603615,7,"(-0.53471095363879, -4.263886190553292)","(-1.7463702971281545, -4.20340325684968)","(-1.5607270989757889, -2.8387317100384655)","(-2.0113037130818614, -1.9592502711421775)","(-1.523375675467661, -0.6093400688121877)","(-1.7198023635234199, 0.5202246498938421)","(-1.3369183372160482, 1.5742465738692235)","(-0.2723431331650079, 2.562526973782596)","(0.6484644494927472, 3.4061928578794904)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
740,5.268297043856187,7,"(-0.5253337107335414, -4.264124582047607)","(-1.615231735177423, -3.9904773704933483)","(-1.560613718608948, -2.8368296807280453)","(-2.012345759747455, -1.9618424331145734)","(-1.614882118272141, -0.8277166187305924)","(-1.704199421930461, 0.27941811249870524)","(-1.334465852230062, 1.5718622488520346)","(-0.3936434340603163, 2.348261277502139)","(0.6467228815228574, 3.4038272659839643)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
760,5.237491588101152,7,"(-0.5229104107229716, -4.264292757008375)","(-1.6154616798549999, -3.9903664093218985)","(-1.6187204705835274, -3.0678479120821076)","(-2.073420138956616, -2.1954206936006884)","(-1.615352874307868, -0.8289525624546146)","(-1.7027280768150779, 0.2744669544730189)","(-1.171957148758675, 1.7526814915242308)","(-0.3933247378940663, 2.3482842856959074)","(0.6181678248078595, 3.3760723853087646)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
780,4.862168541887446,7,"(-0.275293772600526, -4.265259023659791)","(-1.4295202757567678, -4.157194524274717)","(-1.6198252609525219, -3.0796533321881707)","(-2.0756845177000756, -2.2039994299787913)","(-1.6770618417354142, -1.0700455427739102)","(-1.6974597422116466, 0.2801667984365369)","(-1.1705806576311752, 1.756288358578937)","(-0.3476314714845383, 2.576576382242409)","(0.5050629610423218, 3.197762725317169)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
800,4.8529415387930275,7,"(-0.27527590270276714, -4.265251170392915)","(-1.4294484092170223, -4.157095216348113)","(-1.8632753293032014, -3.1340714249256307)","(-2.1771089076798704, -1.9939001689829383)","(-1.6772228692556688, -1.0691198622514975)","(-1.5873416682005155, 0.490667146861978)","(-1.1979467353306905, 1.5090707313939984)","(-0.3458337581758131, 2.590002816052972)","(0.5057004770379581, 3.2002280209936362)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
820,4.563185240071355,9,"(-0.028929323044566635, -4.222878073042088)","(-1.2122254041880216, -4.205406528788251)","(-1.8638126354181301, -3.1345083968452143)","(-2.1822444484318617, -1.9778785327939477)","(-1.6099355834467182, -0.8310641080951915)","(-1.5873436293154852, 0.4922393368552088)","(-1.1977307873158538, 1.5087860391558094)","(-0.3428731527469049, 2.58581442509195)","(0.7512354126901495, 3.2342179988123876)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
840,4.541269106337492,9,"(-0.028912322465544094, -4.222821723993881)","(-1.1841018964056504, -4.20928084871419)","(-1.710282133252983, -3.2880485873677845)","(-2.1785881881340665, -1.9773653194414598)","(-1.6082953130293502, -0.829673862886019)","(-1.5998268480630857, 0.25732534925467)","(-1.0432991203751447, 1.6972526268163326)","(-0.13328696928252937, 2.4574629890214155)","(0.752398767929459, 3.2345397085586196)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
860,4.27759971774911,9,"(0.20394006092009542, -4.249362974975091)","(-1.1804847157639866, -4.211668516998346)","(-1.6892160060261265, -3.310599267678996)","(-1.9402352494527544, -1.9194828288209038)","(-1.6184684550822996, -0.8383814148307662)","(-1.6003189823708823, 0.2458334765979534)","(-1.0419744826334096, 1.700361215297462)","(-0.13260424220035172, 2.4570337054546396)","(0.7881276167327926, 2.99367778035434)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
880,4.22633099234395,9,"(0.21958755315696887, -4.250040936926034)","(-0.9373025540390143, -4.251981802993521)","(-1.6877327671666997, -3.3015899189405857)","(-1.9398010130122774, -1.9193871607372908)","(-1.8318474271873382, -0.9367793028225706)","(-1.505958718703379, 0.4721619074008843)","(-1.0948326766557588, 1.4853976327765945)","(-0.35580360968997904, 2.5680332396576753)","(0.7885314367629528, 2.986902262539461)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
900,4.002116028535568,9,"(0.10966823208658649, -4.038454076892072)","(-0.9372258538253584, -4.251669784217423)","(-1.6307529448369844, -3.068522811876748)","(-1.8892541367511317, -2.163099458638923)","(-1.8271329310555782, -0.9248263379569541)","(-1.5055237764286213, 0.47180040726812056)","(-1.0970638986064445, 1.4584697093254897)","(-0.3567936115635979, 2.5681179746393124)","(0.7994590467610267, 2.737751847284712)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
920,3.91322628038313,9,"(0.10563545628116744, -4.027248853319808)","(-0.9437104474497964, -4.001879689407824)","(-1.6310643175817614, -3.067897010221996)","(-1.8888474374939355, -2.1617859133182664)","(-1.693112565625818, -0.7314547416752074)","(-1.570572062279522, 0.2560064714683834)","(-1.1008520450511203, 1.4595596907837014)","(-0.4056382750778076, 2.323384720834554)","(0.7984501897148815, 2.7369002474441277)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
940,4.089057091671005,9,"(0.10793683209267613, -4.0296660090308185)","(-0.9438494052662543, -4.0016861896741425)","(-1.5011697829816664, -3.2796175415279216)","(-1.853099401111372, -1.916823670349224)","(-1.6928358324266266, -0.7290404277185927)","(-1.5738342007044304, 0.2366226281174562)","(-1.2614814600264919, 1.6447435411077156)","(-0.4065752771610749, 2.3231496935445355)","(0.6122211155055588, 2.873259291206868)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
960,4.021059377104157,9,"(0.3546515816085738, -4.048920064075453)","(-0.7299585401240305, -4.131113149562998)","(-1.5013367564211986, -3.2794786932875724)","(-1.8527077559137015, -1.9165473260980888)","(-1.7327224737328444, -0.974799851333539)","(-1.5699726586444558, 0.24531628428320057)","(-1.261545409190299, 1.6446862280372019)","(-0.6448292103408657, 2.3551305973263963)","(0.5954634880622471, 2.8836126133636184)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
980,3.999546407294649,9,"(0.35472861185668547, -4.048868793246578)","(-0.7302691115393336, -4.130147809211709)","(-1.592946322499191, -3.0503217033966203)","(-1.8094201976458515, -2.0663573122643317)","(-1.7324540786222227, -0.9741326090664686)","(-1.4782482744579064, 0.4646549520820815)","(-1.3726526711879732, 1.4212993447617275)","(-0.6538144837704816, 2.3548428489109976)","(0.5913466193327799, 2.8802326235966027)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
