time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,555.6092980839899,3,"(-1.0796532887700936, -6.287563484492774)","(-1.0860902375234405, -4.690524214356393)","(-0.9642588710939288, -3.1081034174634263)","(-1.2133268170456648, -1.5634612423883736)","(-1.0183383662039367, -0.04192450154508355)","(-1.023051641208674, 1.5380696446999906)","(-1.0525099148953105, 3.0965782258902967)","(-1.031566037366169, 4.722768470215648)","(-1.1245162227935643, 6.356333581070449)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
220,135.93295166169924,3,"(-1.0789090552894014, -6.287539510369309)","(-0.8562763190003033, -4.680284208677438)","(-0.7862433094834671, -3.110837171515725)","(-1.1913479939051246, -1.5595380284282456)","(-0.9233313287553513, 0.007793689151526035)","(-0.8215080767883438, 1.5696244590485418)","(-0.8215748155017166, 3.1604090625937493)","(-0.8936458337105109, 4.7084215272999606)","(-1.1214346132890831, 6.352229290667484)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
240,449.75225153633403,3,"(-0.8839198015908034, -6.272692531817451)","(-0.8372973385825098, -4.679845810339088)","(-0.7816751198412912, -3.107534628476332)","(-1.0178378753586155, -1.4919025688361802)","(-0.785120960764699, 0.028559079936473858)","(-0.7775037740699295, 1.5727899720263676)","(-0.8147423482924372, 3.1615714938245185)","(-0.8374347751853963, 4.748054477830444)","(-0.8961000531358168, 6.3399558413308945)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
260,497.95371567033175,3,"(-0.8415458806395357, -6.271546051490479)","(-0.8110194244024356, -4.67382785372315)","(-0.6607145891311796, -3.0471136373264036)","(-0.9683638462412136, -1.4810371608364647)","(-0.7777206110626129, 0.032453024345407075)","(-0.7651403593020447, 1.5832611519456838)","(-0.7690151619554482, 3.156307762846035)","(-0.697636005253661, 4.77195548510408)","(-0.8794009596639822, 6.3397532443364115)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
280,1732.8453018882592,4,"(-0.6400958176411768, -6.256774436841759)","(-0.6074059343852984, -4.668117295537183)","(-0.556675293737735, -3.0272579792396668)","(-0.8851469168629593, -1.5170325292586029)","(-0.5679791271892289, 0.06329434223859481)","(-0.5559317937312724, 1.6128645788377878)","(-0.5808215064528905, 3.1536754038902712)","(-0.6579841431910178, 4.774566521756714)","(-0.6703707238729142, 6.361605649431642)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
300,705.2341351569207,5,"(-0.5925974955374205, -6.255294172991974)","(-0.5748266848040502, -4.656507047191159)","(-0.43655740408412935, -3.089326782931852)","(-0.7300894838681584, -1.5374788542991071)","(-0.5355454810117597, 0.06521687190019157)","(-0.5296568930165622, 1.614631644810346)","(-0.540468059489069, 3.1835009557930323)","(-0.448134690051323, 4.730555457181449)","(-0.6331187986993405, 6.363077888923826)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
320,37108.76213181428,6,"(-0.578194829277175, -6.249285865642832)","(-0.3802213665694332, -4.626419994486487)","(-0.3327236860219813, -3.107249204638824)","(-0.718284272976411, -1.5417145283137126)","(-0.49240559107574344, 0.015709534333881493)","(-0.33498679474722026, 1.6139793623413208)","(-0.3616887982193504, 3.233668982634274)","(-0.41982655129355195, 4.72834488700334)","(-0.6047928435441463, 6.354844210526661)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
340,11497.88595691564,6,"(-0.34416569708351763, -6.2385571615907045)","(-0.3420466581865813, -4.625728935809543)","(-0.14690028652037102, -3.050793559565373)","(-0.48320713506545165, -1.598165647673226)","(-0.35111555270663297, -0.0986677130660826)","(-0.2827991674736934, 1.6126385478972916)","(-0.2811531795937845, 3.20735374326091)","(-0.22045706460527725, 4.846077554144971)","(-0.3845931136335061, 6.3473307785923705)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
360,168.25666574757062,7,"(-0.33768283035690305, -6.240521108270833)","(-0.10618599015012631, -4.675560129627408)","(-0.08447394077376202, -3.0412316223980533)","(-0.47840109015430965, -1.5983549108334147)","(-0.21479270039024323, -0.01169277135072596)","(-0.07180148056922309, 1.7128038049973657)","(-0.09585713230455273, 3.185535198552623)","(-0.20346083984746266, 4.851775742489595)","(-0.3634589863840667, 6.367125321194236)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
380,1358.4529657007147,7,"(-0.09450697764852989, -6.270828132940505)","(-0.10039698313898082, -4.676372228199881)","(-0.09497499239223539, -3.0581285091429993)","(-0.23808948772755367, -1.6555705941695111)","(-0.12582017197096618, 0.010578068550653545)","(-0.05745482493898657, 1.7185785215001481)","(-0.09090430829116114, 3.1823287369695827)","(0.015573086759850696, 4.76144980128908)","(-0.16749524579279296, 6.472213663573682)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
400,53873.517695091905,7,"(-0.09221575909719748, -6.270751945030168)","(0.14458813048094354, -4.665837668969397)","(-0.2035402243496569, -3.2581415469359594)","(-0.23541054653239635, -1.6570141054206617)","(-0.04390117102707625, -0.07055525399305988)","(0.11701693458718587, 1.5717444597833177)","(0.14816110343330502, 3.1303845005114304)","(0.02781924342410136, 4.758206827951953)","(-0.16350694888313333, 6.468187259264338)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
420,36137.84077337082,7,"(0.1570499277700912, -6.254373510594878)","(0.1493345982608134, -4.665493735760164)","(-0.20169041847321245, -3.257588864802769)","(-0.41655326216181443, -1.8196689447295418)","(0.07391275535513353, -0.13963868229798768)","(0.13681103661945615, 1.5600251352725754)","(0.15059553013917526, 3.1298368329266295)","(0.26532249506309347, 4.74723661286425)","(0.08322762814331641, 6.454568944949457)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
440,164.2118616252752,7,"(0.15725796051813923, -6.255379669099239)","(-0.019578013579989895, -4.801864949936579)","(0.001825796086151854, -3.1198699090608635)","(-0.42020540797232364, -1.8227656086835708)","(0.07569416605457491, -0.14248429033259855)","(0.1657656308654838, 1.5839369200529072)","(0.3931786899169767, 3.183763600511383)","(0.2776609583454155, 4.747463630547703)","(0.08341604738034603, 6.454524159883994)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
460,52403.121600304476,8,"(0.20663728129482584, -6.306844279847519)","(-0.04322896905272389, -4.818558973514681)","(0.0020963541289082954, -3.1201512416166053)","(-0.44530687584980644, -1.84379952932562)","(0.20566870157032913, -0.3015897591854701)","(0.32424005340061157, 1.6860915380954316)","(0.39440557546807353, 3.1848983633737222)","(0.2801324611457403, 4.751017510586136)","(0.27823030092652434, 6.438412992688296)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
480,60.67036091081423,8,"(0.34872010104617734, -6.415054958980895)","(0.1705822784549924, -4.811183054798127)","(-0.18109941669754703, -3.290004711315186)","(-0.6054781805238649, -1.9868672318856229)","(0.22845682134188072, -0.33371163404269044)","(0.34579760490718314, 1.6856438011427177)","(0.6062608666620264, 3.315341708654838)","(0.5229446019116883, 4.7966908805158335)","(0.3330390423619205, 6.437119083517829)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
500,73623.03766434365,9,"(0.5847125572915659, -6.3983096103708235)","(0.20444769789990058, -4.810259882705691)","(-0.1813893711691652, -3.2903561839048727)","(-0.5979122096079268, -1.9767418981850047)","(0.3826044439999112, -0.5239476395203199)","(0.43124931126078536, 1.4622808591291188)","(0.6070356903178848, 3.313984742049852)","(0.523144116286749, 4.796372587049496)","(0.5792303375538568, 6.420045867691264)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.500128217240021, 0.7613225663498263)","(1.5919705957489954, 0.8066670571220276)"
520,45.13904006013958,9,"(0.5977771146910036, -6.39792385023321)","(0.2076609322602465, -4.81586293135375)","(-0.35384289870237695, -3.452258048325399)","(-0.3648998758374107, -1.930939269372217)","(0.38498499742780945, -0.5250948800333668)","(0.4316865999431445, 1.4621403723202466)","(0.6777826527222595, 3.2020970829735274)","(0.732395461067262, 4.911321542509594)","(0.5825085286602363, 6.420879104270512)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.500128217240021, 0.7613225663498263)","(1.5919705957489954, 0.8066670571220276)"
540,103581.95915565111,9,"(0.600540969718204, -6.401342605982748)","(0.3871951111605729, -4.925578184320188)","(-0.3626217081056129, -3.4610926837613007)","(-0.36168830360746784, -1.9305193408593573)","(0.5082788203422806, -0.6114449418926046)","(0.5298389420065313, 1.264721280661975)","(0.7429871849079461, 3.114908188083046)","(0.7418065747475087, 4.913525581775204)","(0.6475173343997551, 6.47491285404535)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.5574045394191621, 0.7603371400518556)","(1.5919705957489954, 0.8066670571220276)"
560,38.94884880527984,9,"(0.82738793323387, -6.492320949129166)","(0.41888538399731745, -4.9386248506218)","(-0.3477515478692168, -3.459408723343165)","(-0.12050637994770286, -1.8756392985506376)","(0.5437752719465916, -0.7139480806116975)","(0.5458136978142196, 1.239070387758297)","(0.7509259758657074, 3.1035430303015668)","(0.9439370552131017, 4.78663873397472)","(0.8093651577038954, 6.522762714587135)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
580,40.16412573376258,9,"(0.8292454670546823, -6.49334023114132)","(0.659403851815036, -4.976268870252209)","(-0.11376085572895023, -3.45274475699128)","(-0.11807874253655082, -1.8751411637304036)","(0.6296895509651881, -0.7328160958717648)","(0.43021876095702183, 1.261453363323935)","(0.912082326364025, 2.921287605800652)","(0.9543915400506733, 4.781476952973777)","(0.8126761830174991, 6.516720974666454)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
600,27.06869570621102,9,"(1.060347212841156, -6.569508015118733)","(0.6651487597369363, -4.977454768843354)","(-0.10968942334898735, -3.451608170208648)","(-0.15550700237009107, -1.9169808449804178)","(0.7031995547491552, -0.8580260850774384)","(0.30108996883870276, 1.2688424375715266)","(0.9129688134807075, 2.9199162964537324)","(0.9654095963923179, 4.766504833573406)","(1.0494734650369133, 6.467887695022672)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
620,26.597488388720173,9,"(1.0665654723515696, -6.570802711278055)","(0.9141661908273075, -4.964802506725393)","(0.13814845626391392, -3.444852911156458)","(-0.3110799767899397, -2.032783418362207)","(0.6965414473576264, -0.7909155561887642)","(0.43192879318845057, 1.0628486839862017)","(1.0532068867312385, 3.1003435250654197)","(1.1368365388372084, 4.61295647463003)","(1.0542901917767145, 6.466097027238312)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
640,19.37226085869047,9,"(1.2536397765377183, -6.555037999647191)","(0.9145824185397751, -4.964829842556486)","(0.13822703071589526, -3.4448754453820882)","(-0.44414405599811446, -2.14335206399466)","(0.5270219892975851, -0.6479475323534758)","(0.43253646051589234, 1.058695793820672)","(1.0533880025520403, 3.0625484340004925)","(1.139387528474368, 4.6176377457990245)","(1.228578895975772, 6.2944692433835)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
660,18.26097281092347,9,"(1.3159258763534245, -6.553312837127075)","(1.1498494123679168, -4.957618271200137)","(0.3884083853311333, -3.4372918457806416)","(-0.5028016189152833, -2.1885551272262065)","(0.5211478072214932, -0.6463233039660509)","(0.4358303885361763, 1.0662332472585128)","(1.0348068938542978, 2.818069933325475)","(1.3662500613488664, 4.707261135364351)","(1.246686771518792, 6.305541982707598)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
