time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,18.91470440466159,1,"(-1.2051466474746642, -4.866120632833283)","(-2.3675259397345867, -4.616498178553797)","(-2.2512220611728173, -3.385583727066396)","(-1.9812964250814855, -1.770864670275584)","(-1.9260780763230338, -0.7393070762512464)","(-1.700719307879182, 0.27206707220339466)","(-1.5814225656885632, 1.5081938986472414)","(-1.7813997327754618, 2.921915983603831)","(-0.973174592551622, 3.9492933037562095)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
220,20.03504208907528,1,"(-1.285775100622999, -5.097900544830297)","(-2.372223757864597, -4.631420206081776)","(-2.248704523257061, -3.388250374777334)","(-2.021391531628137, -2.0276275855515453)","(-1.9384079923105222, -0.9856660293466255)","(-1.5704532009425143, 0.39508225197026176)","(-1.5781015483907097, 1.4947267749250115)","(-1.7810962277398752, 2.9206028286269268)","(-0.9665222516724676, 3.950453644768023)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
240,18.614721191122158,1,"(-1.2858197635675146, -5.097943663335391)","(-2.3659900375778857, -4.625789423626677)","(-2.004247016882893, -3.4228001988950307)","(-2.020747597535156, -2.0179241073422007)","(-1.9379004445601562, -0.984548424779651)","(-1.527386713236742, 0.4467261681075601)","(-1.6061694366540835, 1.7351191545135922)","(-1.6652609024815361, 2.6991700761635085)","(-0.9882604587424726, 3.7013440652909875)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
260,13.820602335191499,1,"(-1.0403225511296954, -5.130935465971574)","(-2.2939751655455423, -4.395551237586033)","(-2.00412618395774, -3.4223329087039707)","(-2.13336355762818, -2.2180354701015284)","(-1.847983079971535, -0.7591465534092539)","(-1.5260837621866539, 0.44639200914513183)","(-1.6065917707309636, 1.7429159194246884)","(-1.6653553577543225, 2.698927890867231)","(-0.9881953933924417, 3.7012380729033776)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
280,14.520275771190542,1,"(-1.0399856378900338, -5.131018045839033)","(-2.2941066426532335, -4.395032749201173)","(-1.9038534568738303, -3.194100722525522)","(-2.141581690009867, -2.234535990823875)","(-1.8458517789119533, -0.755604799696751)","(-1.4673346216857928, 0.20878248958399348)","(-1.601961461119255, 1.7283649400675711)","(-1.6599213990786021, 2.9423547394633607)","(-0.9611183126829483, 3.4597360501210463)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
300,17.594240020995752,1,"(-1.2796358940444912, -5.06021406823295)","(-2.0531295978243658, -4.460403887029648)","(-1.9036440265709518, -3.194427579276147)","(-2.1389751001227513, -2.228972495297404)","(-1.8505429047876314, -1.0010270419208438)","(-1.4665919770127975, 0.20475926290144392)","(-1.5543843394029206, 1.4980997060326244)","(-1.6589906549014612, 2.9462147879856966)","(-0.9608152505195569, 3.4524365257707035)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
320,15.465300397460396,1,"(-1.2797513293759601, -5.060144989373201)","(-2.0530278776722293, -4.461436417205423)","(-1.9164121373289609, -3.439857693526865)","(-2.077453013015597, -1.9963093092795232)","(-1.8501990372751111, -1.0014895221119042)","(-1.5699775669946943, 0.4301463662366186)","(-1.5545066427395406, 1.4955579342852385)","(-1.5921137102336274, 2.7514564163190047)","(-0.9583730428332167, 3.4503799157315655)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
340,11.558778085791024,1,"(-1.105300535915355, -5.22242085741022)","(-1.8415791970360307, -4.594568536520956)","(-1.9161301104631971, -3.441594576073883)","(-2.0774669336139606, -1.995641610222387)","(-1.8464053055686507, -0.9887175246970406)","(-1.570376959414168, 0.4302499646931187)","(-1.472501693004722, 1.7307516754133505)","(-1.5822542061520748, 2.7099607537485695)","(-0.71145196203969, 3.438487663428375)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
360,13.219375462140896,2,"(-1.0966158931671681, -5.2304191035152945)","(-1.841609024538459, -4.5941010088224745)","(-2.1402519513887728, -3.5312976741262867)","(-1.95036132602758, -2.210218768425942)","(-1.7124001786423277, -0.794594940940557)","(-1.3580280143378685, 0.562299048309284)","(-1.4724124724434258, 1.7319326221544853)","(-1.582641165789039, 2.711448040387541)","(-0.7113804086257582, 3.438545394644495)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
380,12.14474852610724,2,"(-1.0945865923417164, -5.23292623500718)","(-1.8315473503021125, -4.603213027626151)","(-2.147183149048594, -3.533149612726044)","(-1.95036426622659, -2.210097839411529)","(-1.712236310611065, -0.7957006369318311)","(-1.3578230436277705, 0.5608901697289705)","(-1.4984948602673884, 1.6236024980908)","(-1.6748038180194844, 2.9392193159228457)","(-0.464521306154031, 3.4418793646180315)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
400,13.80833861589578,2,"(-0.8879186321418615, -5.367646995438275)","(-1.8031424564125687, -4.838656246266563)","(-2.137663312128497, -3.5300351023843763)","(-1.7669675839712653, -2.0448091391278576)","(-1.5303576958480205, -0.9668653353196843)","(-1.3068518419872959, 0.32215897589701226)","(-1.5026752847660647, 1.4859194389090111)","(-1.6759596570489146, 2.9375573652976783)","(-0.46229910775668115, 3.4421832928543)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
420,14.330867538138213,2,"(-0.8882420753667175, -5.367238765062961)","(-1.8047333671533434, -4.824585540701532)","(-2.014595345158305, -3.3238452901109583)","(-1.7655486349400078, -2.042058838263769)","(-1.530346320587364, -0.9672091724217295)","(-1.3050664166889536, 0.31758163463883554)","(-1.3105194770348927, 1.6348098486438682)","(-1.546999629636129, 2.7234018072985635)","(-0.6300216735414894, 3.256478554902174)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
440,12.749169569501102,2,"(-0.9318721775786767, -5.121098054131337)","(-1.8333124693330705, -4.588947225438558)","(-2.0149935376108137, -3.32059880531388)","(-1.9904586645394045, -1.9654146068013438)","(-1.5280199662607346, -0.7183681982392035)","(-1.3046953268412402, 0.3242540185519319)","(-1.306480386276427, 1.6381928936720693)","(-1.5470122174750762, 2.7233808747204686)","(-0.6300455655123591, 3.2563427335063446)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
460,10.938624235075919,2,"(-0.9318664024443923, -5.121090322691533)","(-1.8330546192599952, -4.587669866561668)","(-1.7836107586602918, -3.2283319946846953)","(-2.00237801915427, -1.964153209906813)","(-1.5269709806576592, -0.717000712199664)","(-1.2712531372879363, 0.5646767893809859)","(-1.3094685579067922, 1.635209859518099)","(-1.6219436143869603, 2.487406413175487)","(-0.41362236041570766, 3.3021344967962074)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
480,9.284303502437874,2,"(-0.7143132744209768, -5.132703700932545)","(-1.892720839644874, -4.347495267054012)","(-1.7834256520966651, -3.2265262685140703)","(-1.994565782461811, -1.9578216160225417)","(-1.5506667219937147, -0.5040539431132226)","(-1.2709124330309742, 0.5655267738514783)","(-1.339619730879381, 1.3931232239076081)","(-1.621541102104732, 2.4872684562157352)","(-0.3875271496779782, 3.303235878089107)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
500,10.047804951727095,2,"(-0.6839240447949348, -5.135209275684034)","(-1.8934776872304853, -4.343444622692231)","(-1.8297671513051035, -2.9830043948391243)","(-1.853286922797427, -1.7623395755197109)","(-1.5510363070487232, -0.4689397338541841)","(-1.1797662155444972, 0.3328001276157131)","(-1.3395480271682965, 1.3926562780829015)","(-1.4283501691608163, 2.62486873577293)","(-0.3908741355181111, 3.2994603719757674)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
520,11.051245833504758,2,"(-0.8676607176293805, -4.978117319514913)","(-1.643570939471215, -4.3339888405967475)","(-1.8288475580797507, -2.981948646363951)","(-1.8534209688122798, -1.7631093536193454)","(-1.5547431101180196, -0.47214773547432887)","(-1.1800339065572367, 0.33340923964667446)","(-1.4338462462995505, 1.6234726840522906)","(-1.419180894575361, 2.6319160874312097)","(-0.5473444597141304, 3.1123478436521097)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
540,11.124399717993231,2,"(-0.874079223114578, -4.973024556405468)","(-1.643810486696354, -4.333634994149679)","(-1.9319561766995779, -2.8200196057080813)","(-1.6927699623907126, -1.573456716649754)","(-1.6211861009727493, -0.7059970515317766)","(-1.148452675074924, 0.5540694749054443)","(-1.4340901347694204, 1.6240765856531048)","(-1.4216078700292845, 2.6337671585582227)","(-0.5473655597894931, 3.112340981690348)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
560,10.348370919081328,2,"(-0.874083867435633, -4.974548632888226)","(-1.6632839539327176, -4.079467727054875)","(-1.9604720971402825, -2.7680879269275516)","(-1.6922027177548986, -1.5721760468868753)","(-1.6209914810803108, -0.7062018064214785)","(-1.1468095145251445, 0.579932836742096)","(-1.3090350281751995, 1.8398571650633198)","(-1.502855896544235, 2.867257048666955)","(-0.3191634249022113, 3.213039224385876)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
580,9.270442151178221,2,"(-0.687334200487667, -5.134952196402624)","(-1.661630848487939, -4.083971202228889)","(-1.9586229112514615, -2.774713260381459)","(-1.7188629682731629, -1.81353929063307)","(-1.5546953317456007, -0.4657821354385318)","(-1.17850374539602, 0.8193232723092989)","(-1.3089182363763334, 1.8410874057975497)","(-1.5028995816038204, 2.8673296398427373)","(-0.3190719287418535, 3.213058953646069)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
600,8.207651221862012,2,"(-0.6866402661833995, -5.135687878578956)","(-1.6554900418108005, -4.090094924424482)","(-1.875558131577229, -3.003492997669542)","(-1.719046379723659, -1.8191958878266932)","(-1.5549731129695235, -0.4660504762470913)","(-1.178744565800951, 0.8283126645545672)","(-1.3006806189815192, 1.7591399394894416)","(-1.2708153493376888, 2.772544801769759)","(-0.0704682382145283, 3.2124661695742796)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
620,9.557581803174024,2,"(-0.8121934469050425, -4.919497626837404)","(-1.493159962015874, -4.267149969062978)","(-1.8745359960950276, -3.002057918590595)","(-1.5964969694616644, -1.6137189556904408)","(-1.3175951828593309, -0.5421687513765223)","(-1.1801893041230678, 0.8196329893270149)","(-1.3004587616063557, 1.755994675553533)","(-1.270667101721229, 2.7724685289199673)","(-0.07000556715036099, 3.212474832224286)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
640,9.567458007332265,2,"(-0.8121767972953065, -4.919509018127807)","(-1.493073922390758, -4.266725074440513)","(-1.8067691465945497, -2.844835477256539)","(-1.5930515408759156, -1.6058300902207816)","(-1.3173118204144187, -0.5435450075273744)","(-1.211390270952737, 0.5828651069631684)","(-1.3024593840413679, 1.7535584835442806)","(-1.1911827795406806, 2.752394705841002)","(-0.054823222196695776, 3.1928243272344234)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
