time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1440,5.235356998811961,37,"(5.3302157917648545, -6.32791375581398)","(4.20225143605036, -5.01274879248484)","(2.9345854626463863, -3.751425828942412)","(1.193830081392488, -2.484306760482255)","(-0.08028375589378323, -1.1182906283425111)","(-0.17875684340866327, 0.9419297127133147)","(0.5497611882312508, 2.689430618616457)","(2.547704285270097, 3.3844410507831655)","(3.8728735383216595, 4.614009893619659)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.12721777890998756, 1.3295716620197988)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.3738192398910615, -1.0707720611553777)","(0.30156873913901505, -1.142598052368727)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1460,5.031490481503307,38,"(5.3450386632200715, -6.096240239092676)","(4.241291377694644, -5.029117436950827)","(2.923310908240559, -3.744741879514457)","(1.1920400337144312, -2.482096723139589)","(-0.23381496437227178, -0.927006193898229)","(-0.18664413631060794, 0.7112216908674761)","(0.7945139868558453, 2.6256259983646464)","(2.7521542300299426, 3.248723669362599)","(3.969066872091389, 4.5903661834633755)","(2.2342656317670047, -1.7724634321718877)","(0.23839667402101736, 1.409479663745876)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.41256188485957945, 1.751291592027952)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.1986323738832004, 1.3205799852675222)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.3738192398910972, -1.07077206115535)","(0.3015687391389795, -1.1425980523687542)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1480,4.947614527023944,38,"(5.343634924334456, -6.09476915282032)","(4.105997380038968, -4.829332566159657)","(2.7466566737094036, -3.5907341793966365)","(1.3749488864698116, -2.6428448044157378)","(-0.23203857225647684, -0.9283935357160155)","(-0.18676786498458764, 0.6965256150485386)","(0.7942266615846076, 2.62524244739946)","(2.7523000303270937, 3.248573417458778)","(4.120607166323263, 4.466769012989788)","(2.2342656317670047, -1.7724634321718877)","(0.24531526513244334, 1.4061043114788943)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.42033543216832664, 1.7473046589259758)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.2010635316028725, 1.3193624117282319)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.3738192398910972, -1.07077206115535)","(0.3015687391389795, -1.1425980523687542)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1500,4.9433062106749475,40,"(5.591674120427167, -6.102949362403197)","(4.100008206439523, -4.822088379392714)","(2.746392325662283, -3.5904409965166435)","(1.3771271618456855, -2.6449971633746374)","(-0.01338789969621379, -1.0809958206375678)","(-0.1727822467326925, 0.7055879165120781)","(0.9633250588113635, 2.436190120908821)","(2.9560380751155444, 3.1084960614142165)","(4.177209841281903, 4.452702483191034)","(2.2342656317670047, -1.7724634321718877)","(0.3370084846155492, 1.3939726168350766)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.48261600373172553, -1.528933638326508)","(1.0271609801648212, -0.9079052936682008)","(0.5538408785470104, 1.716117769596483)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.28115296341642915, 1.3092397473377733)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.37641166559725636, -1.0706932656212642)","(0.33376745695906945, -1.1661457281962493)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1520,4.926841753926131,40,"(5.591837524159736, -6.103026667074443)","(4.124336624545049, -4.844217148067331)","(2.9851570316077662, -3.650084074473476)","(1.2531605749416306, -2.4368806765573146)","(-0.029558153875003823, -1.0786197800262967)","(-0.10858072712746747, 0.9317274390168432)","(0.9642788487833007, 2.438357582814812)","(2.9561584279984503, 3.1085042955832316)","(4.178750616394841, 4.449395305584293)","(2.2342656317670047, -1.7724634321718877)","(0.33865983949460554, 1.3929526469239217)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4842785028537544, -1.5273983931900805)","(1.0271609801648212, -0.9079052936682008)","(0.5548593925197909, 1.7154314833633908)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.28267462214794725, 1.308293392017858)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.37641166559725636, -1.0706932656212642)","(0.33376745695906945, -1.1661457281962493)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1540,4.695657851261553,42,"(5.531077145790105, -5.8635070015690705)","(4.323865603133261, -4.930693230068415)","(2.9865460509233035, -3.6512033210351498)","(1.250097684851343, -2.4315576409367456)","(-0.023579158113826493, -1.0673988816531397)","(-0.1084315048366511, 0.9316583915883191)","(1.156715926425711, 2.2602944979232125)","(3.149927795190801, 2.9685098964797216)","(4.380051131852756, 4.307826463722455)","(2.2342656317670047, -1.7724634321718877)","(0.3593643369683412, 1.381115738166101)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.48852528451934146, -1.5234974835809576)","(1.0271609801648212, -0.9079052936682008)","(0.6433373832657412, 1.6680547236495404)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.28655166991847447, 1.3040777138145023)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8905934454115918, -1.9520933715432207)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.37641166559725636, -1.0706932656212642)","(0.33376745695906945, -1.1661457281962493)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1560,4.692846194382566,42,"(5.5304875081913405, -5.860467865118334)","(4.306036941635505, -4.91387269404635)","(2.799692046917987, -3.4901128799270453)","(1.3746712841972766, -2.6212952161361986)","(-0.20178975846538427, -0.9055807121984729)","(-0.05989474551590268, 0.6884312155169114)","(1.1381052052038112, 2.255042895643089)","(3.158156701285783, 2.9655453835092898)","(4.380486249175228, 4.307778628875822)","(2.2342656317670047, -1.7724634321718877)","(0.47632674863551583, 1.3434658911744966)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.49204846968797344, -1.5203472482693903)","(1.0271609801648212, -0.9079052936682008)","(0.6793006900283716, 1.6016732295942906)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.41806238136769136, 1.2666928726445208)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8935415527227842, -1.9493524420394628)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.37641166559725636, -1.0706932656212642)","(0.33376745695906945, -1.1661457281962493)","(0.7492671450662178, 1.680908191906376)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1580,4.596617405342028,42,"(5.541691362700578, -5.86511668078706)","(4.170713053873418, -4.7332414151738105)","(2.798783067061434, -3.4890628912695956)","(1.3792262544641716, -2.6361362299609405)","(-0.20156872350605437, -0.9058756264419622)","(-0.05987664217520261, 0.6883744838159996)","(1.141723021071154, 2.252018443223312)","(3.1628794546057817, 2.9550690373154636)","(4.561027417356718, 4.165934706102865)","(2.2342656317670047, -1.7724634321718877)","(0.48191355968858196, 1.3392133321516682)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.49204846968797344, -1.5203472482693903)","(1.0271609801648212, -0.9079052936682008)","(0.6833525241119007, 1.5984390188106252)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.4239804894205598, 1.2625467474680312)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8935415527227842, -1.9493524420394628)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.37641166559725636, -1.0706932656212642)","(0.33376745695906945, -1.1661457281962493)","(0.7526266161161099, 1.6781485279098995)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.0776610561808396, -0.3026206786840765)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1600,4.547587839421104,43,"(5.7767742656114285, -5.873258473795628)","(4.171023820498898, -4.733803870493853)","(3.0232309106459105, -3.575799619249703)","(1.374815249126998, -2.625477552995174)","(0.008516762317094972, -1.04719037355512)","(-0.3048163901113563, 0.6881812104768673)","(1.3150516314212881, 2.0756096832849473)","(3.357807875454645, 2.819440391271672)","(4.58249868246159, 4.161070977986309)","(2.2342656317670047, -1.7724634321718877)","(0.552799133404064, 1.3029703735685567)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.5052819395040529, -1.509230709256354)","(1.0271609801648212, -0.9079052936682008)","(0.7610668485533394, 1.50699502981869)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.48720732915388126, 1.2339200253921494)","(0.4530489973316091, -1.1478996854970855)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8935415527227842, -1.9493524420394628)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.39118116410294956, -1.071424166427693)","(0.3631829532918708, -1.1777426763301564)","(0.8384125360617954, 1.5698319774636087)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.07802645428680091, -0.30260040818805695)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1620,4.493182386814818,43,"(5.755959494625355, -5.855212161007015)","(4.400578358976332, -4.805847964570459)","(3.0300604395611357, -3.577081316798387)","(1.2883585727089, -2.407405833307687)","(0.0073576063565909955, -1.0458183959331069)","(-0.3053114563672785, 0.6882041218234323)","(1.3150438872996917, 2.0756029710763637)","(3.3589831138611217, 2.8169472149945536)","(4.764455727954105, 4.027537429572977)","(2.2342656317670047, -1.7724634321718877)","(0.552799133404064, 1.3029703735685567)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.5097401635204057, -1.505309187865062)","(1.0271609801648212, -0.9079052936682008)","(0.7610668485533394, 1.50699502981869)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.48720732915388126, 1.2339200253921494)","(0.45304899734259585, -1.1478996854930443)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.909743368326866, -1.9341821202817655)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.39118116410294956, -1.071424166427693)","(0.36318295328088424, -1.1777426763341976)","(0.8384235273464454, 1.5698192400669122)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.07802645428680091, -0.30260040818805695)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
1640,4.359500792976778,44,"(5.687192245896126, -5.6398489040500195)","(4.407427385805647, -4.806774767761233)","(3.0197950900987305, -3.571586009007631)","(1.288007231641223, -2.4073293958390383)","(-0.16675128487013868, -1.220962713749631)","(0.0030110990174434527, 0.6616587810585649)","(1.4955202723425307, 1.9003961145757446)","(3.5547972971081876, 2.66978896692299)","(4.789367723104803, 4.021491501982128)","(2.2342656317670047, -1.7724634321718877)","(0.6011541917871936, 1.2086392958140557)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.5125874004852257, -1.5027561494818034)","(1.0271609801648212, -0.9079052936682008)","(0.8005031097397937, 1.374527522587191)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.5307634957300411, 1.1410677376333416)","(0.4530489973425962, -1.147899685493044)","(0.6861417820306178, 1.2816412022719985)","(2.8434553635550346, 1.8945843918831908)","(0.9146790586868315, -1.9295233104332685)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.39118116410294956, -1.071424166427693)","(0.36318295328088424, -1.1777426763341976)","(0.8792965360181241, 1.4336612401703865)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.07802645428680091, -0.30260040818805695)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3753448690301349, 0.9695356894959225)","(2.7811157084496427, -0.9743785097049833)"
