time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
800,11.406657019318995,21,"(1.9962810830478315, -5.787003260623994)","(1.881477350932403, -4.278947275156456)","(0.8734641609149474, -2.777906976301029)","(0.11884118007273914, -1.0049378306742338)","(-0.20294816496060086, 0.8355033376792367)","(0.6613496645698591, 2.6629386637303574)","(1.3110124349571817, 4.5389189238840295)","(1.8432969274423496, 5.720130041844063)","(1.951091282340017, 7.351957415137811)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.36197304141497055, -1.4187054004356763)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.16755029185559306, 1.348311849450648)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
820,10.722840678699084,19,"(2.218875454755512, -5.885891497901212)","(1.9008797712503829, -4.281366941542251)","(0.876325528407365, -2.7810793449280014)","(-0.030757484501381605, -1.1971266829064522)","(-0.20300739699185044, 0.8131765535543242)","(0.661343549757246, 2.662770075187762)","(1.2925126623039116, 4.507163275333328)","(2.0113472349982535, 5.895857405363894)","(1.9512374225140188, 7.3534469488689815)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.16755029185559306, 1.348311849450648)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
840,10.764036147132533,21,"(2.22450408349642, -5.88744280110479)","(1.904295968586247, -4.285709844466509)","(1.0844164308023725, -2.9070000654957107)","(-0.03089620916220359, -1.2001749608110885)","(-0.18341017296618323, 0.7959447136985669)","(0.6409885232955923, 2.433678051781282)","(1.2134058672558963, 4.3078859408814285)","(2.0149952860379736, 5.8993461232748325)","(2.1717697837869077, 7.469003852079621)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.16755029185559306, 1.348311849450648)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
860,10.440621304861956,22,"(2.365408451704398, -5.874288530732792)","(2.116726303653083, -4.306132207273869)","(1.0851770566449095, -2.908269265676677)","(-0.15182590091798387, -1.3684909628343158)","(0.028599996734210098, 0.7538863443383882)","(0.6407095234071662, 2.415852171133169)","(1.2160485909687688, 4.302972718922035)","(2.0974221339994186, 5.9669789802416995)","(2.1723690652166114, 7.469517215844138)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.31548190198116266, 1.3426847023151807)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
880,10.450112401683638,23,"(2.473881444304366, -5.871601526738171)","(2.1485267078851464, -4.305508615157779)","(0.9773324851863112, -2.6855972076050274)","(-0.17945664040580755, -1.3959939920445925)","(0.03971597081026035, 0.741456549447315)","(0.79948292508278, 2.5657938675871383)","(1.2955302272748006, 4.0748753035527265)","(2.1863983945468384, 6.07191381308246)","(2.358534962345675, 7.634853672070439)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.35310585562163765, 1.341779408937744)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
900,10.024960905091246,22,"(2.7061865083137624, -5.924272147444929)","(2.3938781722740554, -4.325020340483987)","(0.9783889562817936, -2.685487316652397)","(-0.016359477011917978, -1.2098238701276047)","(-0.08565706479492508, 0.5391425045011766)","(0.8185809696626856, 2.5563962237627345)","(1.2955936689941767, 4.075000275623214)","(2.1749919048411064, 6.015081366289467)","(2.3592370618132383, 7.635189617144569)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.35455818675245643, 1.3411755218545485)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
920,9.594110978451694,22,"(2.7178063994854833, -5.925522633685419)","(2.39539812698262, -4.326644400697109)","(1.1394149649593457, -2.8742607246532725)","(-0.012910465984294461, -1.2088700874319933)","(-0.08567085689625409, 0.5392545116731124)","(0.8106558697489814, 2.5697119063383655)","(1.4278282919624714, 4.2860254538369595)","(2.1075934044474893, 5.83758278248342)","(2.559271162498982, 7.50110389223413)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.35455818675245643, 1.3411755218545485)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
940,9.361484042734109,23,"(2.720208919838819, -5.923006325972497)","(2.566879531783613, -4.344568815307063)","(1.1405597483342125, -2.8754977145159843)","(0.04474957937513491, -1.2520353866864866)","(-0.1982734511613813, 0.3882227177684213)","(0.752568736987894, 2.347544203798088)","(1.4273610671283343, 4.284577871216765)","(2.1076118014572227, 5.837555590560319)","(2.5698714935212497, 7.499047414932656)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3620414151436844, -1.4186768084900871)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.35455818675245643, 1.3411755218545485)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
960,9.061269662981628,24,"(2.966972892797127, -5.9096938571697795)","(2.6412929090411525, -4.345621952080155)","(1.228460514444504, -2.950553953933936)","(0.22238339967841636, -1.297427893993994)","(-0.21448398015232994, 0.33068964999662176)","(0.7492755418333368, 2.3419797929787)","(1.4206683861307496, 4.150760795479591)","(2.3519668260353015, 5.8263529250433725)","(2.5727982078128884, 7.495113896576978)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.5269715067249438, -1.4457234475368406)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.35455818675245643, 1.3411755218545485)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
980,8.920264063711619,24,"(2.967261950431899, -5.909785746937048)","(2.6939366205169666, -4.360564526304658)","(1.330838392616346, -3.0387902475152013)","(0.22855643616572152, -1.3035583027906728)","(-0.10296122219117221, 0.47036038356119625)","(0.6637057663742834, 2.109382896356563)","(1.4192648681700009, 4.034218484268957)","(2.355904534024373, 5.825166432027)","(2.8179400275247346, 7.478149865588499)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.5327680285459726, -1.4489522337208804)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.3586694859629066, 1.3392281336049803)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1000,8.739351621472615,24,"(3.205818704090693, -5.947273329623757)","(2.885629617671717, -4.3654252662768025)","(1.3362594269804662, -3.0440594160760415)","(0.3586751226684446, -1.5021396054954173)","(-0.06871113547404017, 0.5315718968452211)","(0.6639508642360945, 2.1096673965971195)","(1.4300765188572875, 4.018759797769723)","(2.325374767434284, 5.652575306284593)","(2.8192065604911214, 7.47749382500561)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.6992655654774438, -1.5166058062127843)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.36510877629060356, 1.3362099518135664)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1020,8.468627748021598,24,"(3.2140094226711122, -5.947864228598429)","(2.891514712172955, -4.368689540279347)","(1.5438956580330423, -3.172498440021695)","(0.36147727283526665, -1.506978912235748)","(-0.045330980590234216, 0.5136732854630148)","(0.705878000776432, 2.339176677197273)","(1.5914600114857294, 3.8534675635659132)","(2.320277791748782, 5.57709195558491)","(2.9505482760900934, 7.259792520351486)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.701719041426111, -1.51695529398889)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.3700671516024704, 1.3339064774106502)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1040,8.034149727495297,24,"(3.4514816472954957, -5.976622108729108)","(3.1344637848548063, -4.385439616414479)","(1.5450319024849781, -3.173768396900463)","(0.19451634910530347, -1.678257411597878)","(0.030760659144727143, 0.30359686025092125)","(0.7068509930991995, 2.3521489683457544)","(1.5944474648093934, 3.857972607741518)","(2.4746247268408403, 5.455800531481424)","(2.9507058319594996, 7.262616186575686)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.7069096790673371, -1.5173193839751196)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.43205061712090426, 1.3286725549241682)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1060,7.772278045099836,25,"(3.4620639431852664, -5.9771482021445825)","(3.13695087125898, -4.385658174345478)","(1.7694976736611152, -3.066401286120336)","(0.18807458993191917, -1.682914632913037)","(0.03387339132886291, 0.30309473441554846)","(0.7247028526851524, 2.1254496347154186)","(1.8025654505542845, 3.9810310022170805)","(2.522032671210087, 5.430150110675234)","(3.094313111426226, 7.055028660147671)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.7069096790673371, -1.5173193839751196)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.47437400228661086, 1.322928036468333)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1080,7.546523625971824,24,"(3.5519265367166213, -5.9961355215975285)","(3.3742570136688297, -4.402485262050275)","(1.7714378752221802, -3.0672103759216234)","(0.3614910551943118, -1.6718626051947947)","(-0.21095399098092948, 0.30269377671551545)","(0.7252579820681064, 2.104408052518287)","(1.8024421836107551, 3.9806032712692545)","(2.524796534183861, 5.4301058001432825)","(3.09455746436429, 7.056465842478669)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.7069096790673371, -1.5173193839751196)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1100,7.335972118648988,25,"(3.7105550590013134, -6.003291669452078)","(3.38412553484613, -4.403970357242013)","(1.9854770977770135, -3.1874627095942794)","(0.4401101188803125, -1.6702828806542989)","(-0.21558336198937744, 0.3024818732373731)","(0.7214277998054861, 2.102094741591577)","(1.7249578132533232, 3.7436998933404255)","(2.770404384103844, 5.422693269034774)","(3.322388515567206, 7.03769880172749)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.7601182194073153, -1.5165365617039521)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1120,7.271026206740166,24,"(3.7128375647565166, -6.001030025848323)","(3.3984927644726906, -4.412242630130944)","(1.9884635204774836, -3.188725470242531)","(0.4564399429827879, -1.6668738392694449)","(-0.12731245159086302, 0.26178919634676784)","(0.5295681377594725, 2.249601275946291)","(1.7245293096542262, 3.7437144770299944)","(2.7705223302209507, 5.4228425013383355)","(3.343396313624142, 7.0369620776992114)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.7601182194073153, -1.5165365617039521)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.4459894587090016, -0.9027812929310018)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
