time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,37186.985439211196,3,"(-1.0813098758830995, -6.13074617618606)","(-1.0950362071800166, -4.677521477887133)","(-1.1890107541865316, -3.089807652507393)","(-1.051476845422896, -1.4834193972414678)","(-1.008450492167852, 0.11345902363324918)","(-1.1310859349392235, 1.7321456178629768)","(-1.1051468600551546, 3.2791170167788546)","(-1.0920010691963808, 4.730845902492088)","(-1.0399116318072192, 6.313422816032277)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
220,94929.8846187882,3,"(-0.8576528499089551, -6.225251774949726)","(-0.9107038963421028, -4.547539883438655)","(-1.169398320924547, -3.088884929141238)","(-1.0403272193462447, -1.4824148466750093)","(-0.8632500507880803, 0.09531372622296352)","(-1.038556365810324, 1.680621919076818)","(-1.1045963915233101, 3.279423458206573)","(-1.0890907215833447, 4.7343735315936035)","(-0.8669886778031466, 6.3433187133793565)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
240,29959.38662254083,4,"(-0.8543442992752, -6.225804160489904)","(-0.8903489657752464, -4.536611403858564)","(-1.135154283289209, -3.0487543627518074)","(-0.8107597921582845, -1.4805005970963752)","(-0.8511419821929442, 0.08923440275802776)","(-0.8957311932809993, 1.6571656370754677)","(-0.9829294850330499, 3.170990611269106)","(-0.8629319392155916, 4.801347746861989)","(-0.863114766541381, 6.34640935777979)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
260,58266.68238571881,4,"(-0.636556428569808, -6.209888601146588)","(-0.8122338185086388, -4.59984516560775)","(-0.9490663694906223, -2.982591877180831)","(-0.799024422246609, -1.476407333214024)","(-0.6217609426680355, 0.07877923078275156)","(-0.8459484092946075, 1.6080337437335512)","(-0.9115367479783205, 3.1252054906015503)","(-0.8523541252298892, 4.802945633192917)","(-0.6378465201308336, 6.415214628863555)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
280,48660.59950202002,4,"(-0.6059344264976703, -6.209778025675769)","(-0.6682223529112767, -4.637987205522415)","(-0.9315560033375778, -2.97703426050127)","(-0.5828177009204909, -1.3993724075945977)","(-0.6102751253594598, 0.07621966462430883)","(-0.6781675828447244, 1.5428704856079871)","(-0.8224630339438104, 3.1543103216175514)","(-0.641195428936278, 4.792001530509055)","(-0.6272231105396577, 6.417068604362791)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
300,73843.80024762281,5,"(-0.36952052188724815, -6.245623877912308)","(-0.46073965801477557, -4.579901041776043)","(-0.6963576254154711, -2.967567645378397)","(-0.5663685210080653, -1.3955851526862153)","(-0.36636409051139873, 0.06221901812009878)","(-0.6693621582091265, 1.5458356570921281)","(-0.6650967951166671, 3.166646548998015)","(-0.6027303405454447, 4.791517600898092)","(-0.3849052082407609, 6.400324816780428)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
320,45788.59411758933,5,"(-0.36152979059047397, -6.246112081892575)","(-0.4339911017596392, -4.576156855700503)","(-0.6923096566515166, -2.965389131289663)","(-0.5019834533191287, -1.3514287999280419)","(-0.36427396846192317, 0.06256263607899641)","(-0.6168796233039144, 1.6506200175012413)","(-0.6536768519911216, 3.1642496330787564)","(-0.5614080356322286, 4.784571874412916)","(-0.37993533175698446, 6.400160966292388)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
340,146.71163725869187,5,"(-0.3365423878969205, -6.238157302813056)","(-0.4205047131156465, -4.573174789955763)","(-0.44769858459924805, -2.953406644105054)","(-0.3320125137275809, -1.3128461284411128)","(-0.4591085908693189, 0.11048564678920238)","(-0.5878819622166702, 1.7736544134773589)","(-0.41680018084798376, 3.1599682098631936)","(-0.3542783887578864, 4.779607202847533)","(-0.3179071353739613, 6.389018677625654)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
360,51.73080489821884,4,"(-0.10897105108052463, -6.229322885365646)","(-0.1735803386519157, -4.563638536550959)","(-0.4451610390189398, -2.9535320805451017)","(-0.36990092880190395, -1.3607422126821027)","(-0.6059564802238835, 0.12642893999275795)","(-0.43628684540541585, 1.579767171546129)","(-0.4123532559537526, 3.1618882848049936)","(-0.33405325069733194, 4.774674366446571)","(-0.12851205068686355, 6.3832231315314525)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
380,46.59114080909556,4,"(-0.10650950943665105, -6.22684268683776)","(-0.17344030646016018, -4.563637314695741)","(-0.39885608200089573, -2.946641093115044)","(-0.47495369836893175, -1.4128752934247892)","(-0.6308574611714874, 0.14749564797760595)","(-0.43488812265416366, 1.5782260225126004)","(-0.3436444044036284, 3.1860695271603494)","(-0.22859009662973184, 4.770751992820473)","(-0.11789703436686905, 6.377523913739181)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
400,27.432357590976586,4,"(0.14040436576368043, -6.212432884458058)","(0.07593425344586047, -4.552532170242163)","(-0.19542799659719057, -2.9421476416908434)","(-0.5192645958876985, -1.4074048787329876)","(-0.8468168385836414, 0.1907355478548968)","(-0.3745916296336531, 1.8141127741628862)","(-0.16816476126907465, 3.2009099335594455)","(-0.10054902963289525, 4.7715529883294305)","(0.12074142984181302, 6.3663643899731)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
420,28.474020247134455,4,"(0.1405647032735975, -6.212434218836293)","(0.07616216030181944, -4.552634610467578)","(-0.1461876405038438, -2.9834396706406707)","(-0.37851833338066787, -1.274162533861092)","(-0.87182708099191, 0.21888829092810227)","(-0.3738756722232648, 1.8187491782233396)","(-0.02501508989444745, 3.312287538922991)","(0.11015901346332413, 4.810332961112282)","(0.12339354688769122, 6.368704187163478)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
440,20.979134925511318,4,"(0.3782303822237969, -6.196336300855407)","(0.3040424964974995, -4.5941304159774985)","(0.03038217540845478, -3.0369569644257255)","(-0.36595832640328485, -1.270211478117291)","(-1.0808986908811384, 0.2565119591430902)","(-0.23119598509560735, 1.9062766107738394)","(0.03519692656296858, 3.343929852265869)","(0.1425921376734185, 4.813899770200262)","(0.3579757635995824, 6.409518458663322)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
460,23.345584576789538,5,"(0.3900093370852349, -6.196053605146924)","(0.3225038212445619, -4.595756899310083)","(0.2717613672442356, -3.0437570900171713)","(-0.13739864976798266, -1.3532126878048825)","(-1.0687516245033444, 0.2584434000244713)","(-0.15699214957319696, 1.9378850643183696)","(0.24335662926006263, 3.4759875836454706)","(0.36685100517736213, 4.917512728000782)","(0.36695086569431146, 6.411371154898128)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
480,22.107939027619114,5,"(0.5535082581286233, -6.182308166376515)","(0.45628181298374937, -4.64269736837345)","(0.2813075564937342, -3.044091856904945)","(-0.13505198477302338, -1.3541138954376128)","(-0.7831971498970074, 0.25639608042021095)","(-0.1557307475529599, 1.9323300882185002)","(0.24634671965695265, 3.4774151028670532)","(0.3695236566856228, 4.918948564510902)","(0.5309299402568728, 6.5145946977209)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
500,22.374019419097273,6,"(0.6383474634371495, -6.1804028825744215)","(0.5632368696694279, -4.655652687439563)","(0.2843978487015435, -3.040472809212638)","(0.041334678972945404, -1.2293862642780882)","(-0.8289071919529509, 0.2564058789692125)","(0.064230162636429, 1.8400120311689123)","(0.26148290015809117, 3.457256207583307)","(0.5567835806067496, 5.012500478463307)","(0.5822505950061521, 6.5363728212239)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
520,23.36860582601501,6,"(0.7469575580441439, -6.241719519234494)","(0.5667878657005585, -4.652060361933832)","(0.49557491473727566, -3.007142646000288)","(0.06962655111704086, -1.215669566285092)","(-0.5750760618284374, 0.28682339026446346)","(0.07188984344617033, 1.838207608095269)","(0.42213163251316654, 3.3266382701999033)","(0.594032406380661, 5.02289736014249)","(0.7650903242677733, 6.6235497222219575)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
540,23.008192908322755,6,"(0.8714512027654062, -6.269207903079876)","(0.7836009944090385, -4.538285586563666)","(0.5287896136459547, -3.0045259783655065)","(0.29610612793682733, -1.2558482295851388)","(-0.5784602049621201, 0.2899633952911215)","(0.22648303811634696, 2.022664402357608)","(0.439925565204633, 3.3249442230792754)","(0.7882187201873907, 5.011393043083435)","(0.811036414511372, 6.636327602110693)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.42270771790516015, -1.9712310675829119)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
560,25.237006877368,6,"(0.8739033408214811, -6.26515929728206)","(0.784169974793941, -4.538111622919874)","(0.7142119339051507, -2.9868499504200208)","(0.31540774244363723, -1.257087317030732)","(-0.36353316311582895, 0.3257917764337356)","(0.22950600114574193, 2.027943284720982)","(0.5930620657382586, 3.4702294715691697)","(0.8408554504199741, 5.011302688796102)","(0.8720418080050676, 6.624352394476701)","(2.674675622399863, -0.7495493346372752)","(0.005012963175781793, 1.1841829761815885)","(0.48989835452209896, -1.9698490462926836)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
580,21.427461131677127,6,"(1.1045025788003255, -6.252258819040792)","(0.9742325788532451, -4.588712074966007)","(0.7755573189282092, -2.9851962993318044)","(0.36067778580855947, -1.2199205250283027)","(-0.32130356815965944, 0.331922811060104)","(0.3471030069146823, 2.1283803436995496)","(0.6187690840615119, 3.487693198491226)","(0.8483690184494002, 5.014934429484077)","(1.0540815720508299, 6.618826695085318)","(2.674675622399863, -0.7495493346372752)","(0.022215738673652133, 1.1801804889936336)","(0.5669377158925077, -1.967407907085764)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
600,22.463359618129058,7,"(1.117119199514502, -6.252105498658586)","(1.0151003706068242, -4.5930594700618546)","(0.8303070997579178, -2.959178067478825)","(0.49372032806748, -1.1719286917541036)","(-0.2920732493923619, 0.3632953491737733)","(0.3784087793519384, 2.1962035033026486)","(0.7068397399678998, 3.575820236586456)","(0.9688637483849001, 5.067819317549241)","(1.060498450458367, 6.620905757953691)","(2.674675622399863, -0.7495493346372752)","(0.050926757199275266, 1.1781420448456967)","(0.6308253788386624, -1.9650856631501201)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
620,18.758510794112475,7,"(1.365151088311964, -6.235051467551823)","(1.265001031431952, -4.5818120041460055)","(1.021792106824544, -2.9439569387701288)","(0.5477794347400162, -1.1619907357639825)","(-0.08962380150235605, 0.4229272325196065)","(0.23547079801543225, 2.1327116900397294)","(0.8052080862315822, 3.6529690160421744)","(1.0842017690879455, 5.087481316737149)","(1.3044383012742418, 6.652599625872414)","(2.674675622399863, -0.7495493346372752)","(0.2075182174163997, 1.173752198465772)","(0.8855662836157044, -1.9637773454526524)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
640,19.228508145305117,9,"(1.3665406991152849, -6.234999779991771)","(1.267602291620821, -4.582027672650563)","(1.1062808840799594, -3.005756585765776)","(0.7539409797017811, -1.2865305463507688)","(-0.08465655492945201, 0.416953002437158)","(0.15235115930389087, 2.1159082018170716)","(0.9288101973329952, 3.485245823797924)","(1.3168288860181647, 5.165249231349257)","(1.3056503921050298, 6.653423858624777)","(2.674675622399863, -0.7495493346372752)","(0.2075182174163997, 1.173752198465772)","(0.8972292571985097, -1.962296909900221)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
660,19.792391062337245,9,"(1.4257839317616492, -6.223745829383743)","(1.2786440911971106, -4.596111469669772)","(1.2316702878885408, -3.041528190001095)","(0.7569328084111508, -1.2885748145476839)","(0.12084030636430132, 0.3682207860229537)","(0.14971420683240044, 2.112069558984909)","(0.9494121959218202, 3.456226630922163)","(1.3201105791149006, 5.165652214955133)","(1.3946323743087583, 6.730431536550034)","(2.674675622399863, -0.7495493346372752)","(0.20802314778805767, 1.1737424457095365)","(1.0002181973718764, -1.9602521305775216)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
