time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1500,4.719585283701178,30,"(4.853692836746701, -4.439425257850824)","(3.5219103578048117, -3.5577940282337446)","(2.073998526597344, -2.812217953595632)","(1.082487297789879, -1.488450472747364)","(0.538117848630471, 0.19330444729596105)","(1.448219992980175, 1.881056495484495)","(2.8411613564811384, 2.786628845272337)","(4.128444897170731, 4.178670018683041)","(5.055320418479196, 5.506730887801306)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.2984888343512704, 1.503746181352408)","(1.934201364145999, -0.8684676306968071)","(1.0964541585614107, 1.0759995184088003)","(2.4014243928377548, 0.1442249724533169)","(1.7760162372990809, 1.9669379739729966)","(1.7477983276847375, 1.7240769228842219)","(2.5268351954072656, -0.9822219124425771)","(1.3467255619712963, -1.7022550852661202)","(1.0191256398146842, 1.0202486930539016)","(1.706351107473544, 1.2807558192712212)","(1.165462822281785, 1.274772779151589)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.9062616579627304, 0.7980847072481073)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1520,4.6820829494054195,30,"(5.0788416566278265, -4.429630529911618)","(3.7439441507696873, -3.551849068882286)","(2.0745624363620365, -3.026345116591546)","(1.3061072885437195, -1.476193007842487)","(0.5015065851853735, 0.1934386658537674)","(1.4517679930115928, 1.8798484441525851)","(2.849653035299907, 2.7613949216237543)","(4.133695511817151, 4.162192783532823)","(5.2671348613888, 5.491725302969739)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.3036836572884098, 1.5016285148967654)","(1.934201364145999, -0.8684676306968071)","(1.1013978074537896, 1.0769230967220678)","(2.4014243928377548, 0.1442249724533169)","(1.7791745229981248, 1.967428969814943)","(1.7515629812704958, 1.7238562058801543)","(2.5268351954072656, -0.9822219124425771)","(1.537047771486313, -1.7214466496772713)","(1.0234505136632264, 1.0161316844157966)","(1.706351107473544, 1.2807558192712212)","(1.1688193123880062, 1.2728965839896704)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.9066555082274171, 0.7978891118074909)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1540,4.680548521160533,30,"(5.100495973736669, -4.429208107845764)","(3.7605503542281777, -3.553879391424638)","(2.181029903703613, -2.9469142815562606)","(1.332258839300859, -1.475924476113423)","(0.7543548059402627, 0.2095905052709572)","(1.699107846813587, 1.8770861921814697)","(3.0178587596880355, 2.9380014961661827)","(4.170505410271974, 3.9346594239809414)","(5.302979129732, 5.4893677595741925)","(2.221017029032529, -1.8049801210874983)","(2.092909018258369, 1.7008407658982752)","(2.121658461305303, -0.6416782713860192)","(1.1227757708812116, 0.2281439235877095)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.0839129079174985, -0.28168127812630456)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.5307610220062464, 1.473787835504436)","(1.934201364145999, -0.8684676306968071)","(1.278791267734838, 1.061688212487506)","(2.4014243928377548, 0.1442249724533169)","(2.0257270039871687, 1.9678277388361962)","(1.999629028781173, 1.7233587800530392)","(2.5268351954072656, -0.9822219124425771)","(1.5620093557339645, -1.7222863743183996)","(1.224545711797743, 0.967475566284433)","(1.706351107473544, 1.2807558192712212)","(1.3834350060658687, 1.237095357607322)","(1.9046750178017553, -0.46780503773430304)","(1.2502521494373904, -1.0096652541657651)","(2.9690864771515986, -1.6009599515723099)","(1.1272835004681545, 0.7880239369463395)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1560,4.487398469541101,30,"(5.3496868698724604, -4.417311312783296)","(3.9641873474227873, -3.6913687832679454)","(2.274825421367698, -2.8871558316094577)","(1.1007403177213888, -1.5592769300101745)","(0.7532562574654693, 0.20933834998885706)","(1.699703612419381, 1.877153874012074)","(3.0206675771015465, 2.9410700076952616)","(4.178220256764808, 3.943484665275151)","(5.333633899903622, 5.193046282399154)","(2.221017029032529, -1.8049801210874983)","(2.0937445577215223, 1.7004187589243975)","(2.121658461305303, -0.6416782713860192)","(1.1227757708812116, 0.2281439235877095)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.0839129079174985, -0.28168127812630456)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.5351312227630587, 1.4711196096438197)","(1.934201364145999, -0.8684676306968071)","(1.2873348742695234, 1.0567299132911674)","(2.4014243928377548, 0.1442249724533169)","(2.026243755078596, 1.9681294341517164)","(2.0000646512382367, 1.7234565793184706)","(2.5268351954072656, -0.9822219124425771)","(1.5667431757794514, -1.720782891427475)","(1.2340712634605842, 0.9622241519355955)","(1.706351107473544, 1.2807558192712212)","(1.390864011989542, 1.2326232678887323)","(1.9046750178017553, -0.46780503773430304)","(1.2502521494373904, -1.0096652541657651)","(2.9690864771515986, -1.6009599515723099)","(1.1350096842689221, 0.7839231624616171)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1580,4.543252564299934,30,"(5.3497384497426275, -4.41730644791814)","(3.96422280275703, -3.6913839120774554)","(2.277793755874174, -2.884528516998981)","(1.0983012372540006, -1.5600819891381255)","(0.8053874466744437, 0.14427454073834917)","(1.9134533909026552, 1.8764595220601894)","(3.0375133187053116, 2.9563919689221976)","(4.340054849799647, 4.101334354558464)","(5.336697175469745, 5.238840776303776)","(2.221017029032529, -1.8049801210874983)","(2.3077342460003694, 1.700144790642411)","(2.121658461305303, -0.6416782713860192)","(1.1347440019983108, 0.22783445371216707)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.0839129079174985, -0.28168127812630456)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.6247335714509568, 1.4521663092396397)","(1.934201364145999, -0.8684676306968071)","(1.2976543750683331, 1.0524752217288214)","(2.4014243928377548, 0.1442249724533169)","(2.2398483580376434, 1.9693337926683525)","(2.2141137193621776, 1.7234666995258294)","(2.5268351954072656, -0.9822219124425771)","(1.5667431757794514, -1.720782891427475)","(1.2422796176071573, 0.9587630527274575)","(1.706351107473544, 1.2807558192712212)","(1.4275100599352017, 1.2217053894115395)","(1.9046750178017553, -0.46780503773430304)","(1.2502521494373904, -1.0096652541657651)","(2.9690864771515986, -1.6009599515723099)","(1.1452367404476105, 0.7804464030695906)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1600,4.523899978618689,30,"(5.595212070725512, -4.4221907060228505)","(3.8998458621174033, -3.4525999621951398)","(2.4743316160809536, -2.736335038534362)","(1.3294941790031718, -1.5761505274881762)","(0.8257453321483141, -0.026637385836819058)","(1.9481860510597748, 1.8756523419248676)","(3.255374825237115, 3.027118743169519)","(4.348931107278528, 4.109488103366205)","(5.339253233718759, 5.244341074025262)","(2.221017029032529, -1.8049801210874983)","(2.342168214315009, 1.6992176354627895)","(2.121658461305303, -0.6416782713860192)","(1.1347813355333543, 0.22783445084224987)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.0839129079174985, -0.28168127812630456)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7383564485008876, 1.4098220737132596)","(1.934201364145999, -0.8684676306968071)","(1.5056407041408755, 1.0295461690895797)","(2.4014243928377548, 0.1442249724533169)","(2.2741019307778085, 1.9698552201859503)","(2.248525451122085, 1.723669156492819)","(2.5268351954072656, -0.9822219124425771)","(1.6381504613612223, -1.721440976590827)","(1.4564623410707216, 0.9461725924558635)","(1.706351107473544, 1.2807558192712212)","(1.6033534603644402, 1.189939552647937)","(1.9046750178017553, -0.46780503773430304)","(1.2502521494373904, -1.0096652541657651)","(2.9690864771515986, -1.6009599515723099)","(1.3543205715107307, 0.7706495029827453)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1620,4.548773841092322,30,"(5.5963363194343945, -4.422167948704013)","(3.8998475739323597, -3.4520539197123155)","(2.4747220000111714, -2.736643476595053)","(1.3485410802667288, -1.5753751508908818)","(0.9896683724722881, 0.15183174412793296)","(1.7097377408478098, 1.8092625538652232)","(3.2487392262258368, 3.0220034280642576)","(4.590293308420758, 4.166078018962155)","(5.5776924070200975, 5.309172612906174)","(2.221017029032529, -1.8049801210874983)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2412252292807269, 0.3802091183599383)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.1224956477321433, -0.2800347042977079)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(1.657469244671274, -1.7223508658095101)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.2575810636849034, -1.0078847671359792)","(2.9690864771515986, -1.6009599515723099)","(1.3584173700466255, 0.7682994058082501)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1640,4.5282612597053955,30,"(5.576051952372641, -4.405938676280911)","(4.151380761845249, -3.5300857892693718)","(2.721859456642484, -2.7131523430376583)","(1.3524867717844113, -1.5777795774877865)","(0.9952837952211517, 0.15807479100949423)","(1.708015077344557, 1.8083711927692832)","(3.1807700983250893, 2.791174070809123)","(4.589262762440577, 4.164857785565578)","(5.577658140367797, 5.309137009095624)","(2.221017029032529, -1.8049801210874983)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.245234958072381, 0.3883220221923734)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.1405898334500304, -0.2780163547417125)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(1.6606100853950008, -1.7238189521512268)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.281248031173922, -1.0034678096509664)","(2.9690864771515986, -1.6009599515723099)","(1.3584173700466255, 0.7682994058082501)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1660,4.464287872500835,30,"(5.473634849805833, -4.205027671822249)","(4.135484255237552, -3.5318598231235923)","(2.7241169760999675, -2.7141421924325053)","(1.5982715993155767, -1.5897581174724353)","(1.003314887259998, 0.1518487413062713)","(1.4987788432817677, 1.7512000071705085)","(3.1786041226668615, 2.789189481100292)","(4.4829762497157954, 3.955498355697207)","(5.815833418367531, 5.3718762383278165)","(2.221017029032529, -1.8049801210874983)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2510616247354425, 0.38844718430372194)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.231121792855526, -0.27492465216331524)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(1.9069935170669232, -1.735868665970674)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.4681633775595242, -0.9990654676010503)","(2.9690864771515986, -1.6009599515723099)","(1.3584173700466255, 0.7682994058082501)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1680,4.432374070560083,30,"(5.476195695834861, -4.2072783498374315)","(4.328642256563234, -3.4028549217759867)","(2.942743271485396, -2.820682316518256)","(1.6008023086226242, -1.5929278154633804)","(1.0633358551940186, -0.08062637077484533)","(1.4667290731843057, 1.7460525320425255)","(2.9862726539002393, 2.6339208631105078)","(4.477419708133881, 3.9413495868014747)","(5.8163155281357515, 5.371671893421266)","(2.221017029032529, -1.8049801210874983)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2510616247354425, 0.38844718430372194)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.2399501275380778, -0.3713686706992343)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(1.9089919961349013, -1.7369777060236775)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.4684286578325052, -0.9989782580436776)","(2.9690864771515986, -1.6009599515723099)","(1.3584173700466255, 0.7682994058082501)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1700,4.29323185283979,30,"(5.720219178133521, -4.238045496833989)","(4.3448896434701, -3.3945240948535043)","(2.948033115412568, -2.8229305601859975)","(1.8498053852457512, -1.6109470141790478)","(1.0638997262551269, -0.08198169528680328)","(1.473995145698069, 1.740891960117717)","(2.98604341160174, 2.6331074730660116)","(4.664246199542609, 3.8005845024913243)","(5.76673369523982, 5.11985373641976)","(2.244079067941906, -1.8058062772891363)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2510616247354425, 0.38844718430372194)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.2577521530130258, -0.36402375321679675)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.159840211724198, -1.7531428922894547)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5695311413721187, -0.9873800686641875)","(2.9690864771515986, -1.6009599515723099)","(1.3584173700466255, 0.7682994058082501)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1720,4.251753032197893,30,"(5.720295949089291, -4.238050213082907)","(4.34912656971628, -3.398039193937422)","(3.0567705934762497, -2.7157644135423227)","(1.8491489144668734, -1.6100438230814018)","(0.8184842472511225, -0.06787095484681979)","(1.6302106970411825, 1.9308741778434004)","(3.1577621053786933, 2.8080623791756745)","(4.6795842464416175, 3.795942725656941)","(5.766663723960791, 5.1249347422092955)","(2.2441477571462882, -1.8058408894042626)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.263202872646747, -0.3614543798233183)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1598992532094643, -1.7531975485347837)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5756201845277573, -0.9841698404580004)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1740,4.22670972474868,30,"(5.969222423685163, -4.226522967311364)","(4.580900284873991, -3.4749398644561285)","(3.1473037482752773, -2.672651437810169)","(1.6255270553028769, -1.6961841746494797)","(0.8175175153660121, -0.06779417336927904)","(1.63039139778847, 1.93099635119396)","(3.160642470309062, 2.8145061899057335)","(4.680498013587164, 3.798750871535198)","(5.849117397736098, 5.112248838417952)","(2.2443233623558396, -1.805921790932769)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.263202872646747, -0.3614543798233183)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7410170147193513, 1.408186585669329)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1600252041671517, -1.7533941832988693)","(1.4610341247461753, 0.9434786011562677)","(1.706351107473544, 1.2807558192712212)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5756201845277573, -0.9841698404580004)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1760,4.229483100404981,30,"(5.969479297845165, -4.226515727523488)","(4.581021608894058, -3.474954487500977)","(3.1471424168899036, -2.673412503376798)","(1.6172862271570216, -1.69882745754873)","(1.0378948762339562, 0.052454215578809596)","(1.574537415297796, 1.686727294388652)","(3.3024823276135455, 2.8782436482084743)","(4.92444944673279, 3.833231621697868)","(6.015254998642662, 5.110165886583587)","(2.2443233623601553, -1.8059217909350391)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.263202872646747, -0.3614543798233183)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473085066037, 1.3621567258857508)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1600252041628383, -1.7533941832965994)","(1.4610341247461753, 0.9434786011562677)","(1.7063143121775117, 1.272446397065443)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5756201845277573, -0.9841698404580004)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1780,4.197016704762618,30,"(6.21220421944858, -4.232208340081479)","(4.824005871428542, -3.4389790198682686)","(3.3820077090170546, -2.7392700568892803)","(1.6457617761060201, -1.6833683032101734)","(1.0290882101664667, 0.066566783173245)","(1.5757758695481572, 1.6893240295240934)","(3.3929042474288, 2.8993772459812934)","(4.925680932243629, 3.833831560820264)","(6.0171540128050385, 5.107927315408856)","(2.2443233623601553, -1.8059217909350391)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.2633308088663138, -0.3614106160255759)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473338994466, 1.3621567881158112)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1600252041628383, -1.7533941832965994)","(1.4610341247461753, 0.9434786011562677)","(1.706314286784669, 1.2724463348353825)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5756201845277573, -0.9841698404580004)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1800,4.228732744897141,30,"(6.2186945712838515, -4.232244895459189)","(4.82833296628501, -3.4386972377771245)","(3.385671289372959, -2.7399011933069244)","(1.8589904205884737, -1.6280005549022973)","(1.0706283994560026, -0.1688304557358816)","(1.3983343833440602, 1.6913773126017508)","(3.3854289458925404, 2.8940541820577645)","(5.117374428203993, 3.988340524313095)","(6.264279701656294, 5.096038458803401)","(2.2778550205733263, -1.8065634451320494)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.303816071735171, -0.41831197175922485)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1937672132375914, -1.7536331897844772)","(1.4610341247461753, 0.9434786011562677)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5959709074587338, -0.9764080158103396)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1820,4.231040676387908,30,"(6.227756811241543, -4.22822568352128)","(4.851779221962985, -3.4340885233566327)","(3.392996678631949, -2.676454433746594)","(1.8624670907190009, -1.6262507820285634)","(1.0711084740128443, -0.17770938232396452)","(1.3342494286405109, 1.6904983647018097)","(3.21774492657146, 2.7410289153479463)","(5.116173639098516, 3.9874671082280333)","(6.26431540664556, 5.096039402532997)","(2.2778550206384507, -1.8065634451666008)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2566391048668526, 0.3870268902657632)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.3042282075145963, -0.4271311827482265)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.1937672131724675, -1.753633189749926)","(1.4610341247461753, 0.9434786011562677)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.5959709074587338, -0.9764080158103396)","(2.9690864771515986, -1.6009599515723099)","(1.3623107896783182, 0.7671933495803496)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
