time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1420,4.645869822757321,13,"(1.4854739664887444, -4.5993926916097765)","(0.8957949927292184, -3.7721506904913875)","(-0.4289274386749542, -3.160648565594169)","(-0.5792644448084816, -2.2377932449620985)","(-0.990834801719013, -0.9218099552042957)","(-1.256157124740854, 0.19900946357524657)","(-1.0285748341231868, 1.5252882462608606)","(-0.9010709194949416, 2.515130719096986)","(0.30685293313926865, 2.765744477956545)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1440,4.622483004107526,14,"(1.485537153274409, -4.599397105327757)","(0.8995127296345964, -3.7731304064564544)","(-0.42985037647953916, -3.1600961837176675)","(-0.7357478321608335, -2.0534750014857077)","(-0.8392878905345602, -1.0836393448633403)","(-1.0061458786175532, 0.19968521322515825)","(-1.0204708261581745, 1.5361125541214775)","(-0.8830312343519018, 2.519769692391638)","(0.5434345053448477, 2.8169420545190715)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1460,4.499845075774892,14,"(1.669575438055976, -4.548586203878861)","(0.869420303637269, -3.549189288504374)","(-0.22048969938712037, -3.2951647371444235)","(-0.7355759660779224, -2.0539464763400765)","(-0.8236389159536535, -1.1049831029982868)","(-1.0059860185229308, 0.19993494569174958)","(-1.016937212612591, 1.5273700901754776)","(-0.661769499557231, 2.5937341513457612)","(0.5510208469344455, 2.818061215675342)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1480,4.472006417933975,14,"(1.6704211826784885, -4.548812951288497)","(0.8681591968768165, -3.526832791804407)","(-0.22023701866026557, -3.296374884218801)","(-0.7051340583019601, -2.2932836878184184)","(-0.8215395409577633, -1.1097868134821294)","(-1.011730603233897, 0.036432156658337655)","(-0.9483926091657471, 1.2978228544564663)","(-0.6620747649480894, 2.592312605349477)","(0.5846710873142626, 2.8545971634276213)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1500,4.231179885983246,14,"(1.6425915834369604, -4.319042641972927)","(0.8701645495406964, -3.5332325958427626)","(0.004511231112811931, -3.399442573810632)","(-0.7046640815376182, -2.302372645109883)","(-0.7179910873692725, -1.3315938466928343)","(-1.0123167159734106, -0.05057638635618067)","(-0.9485864498463805, 1.2947975456897343)","(-0.4536057492470529, 2.455370502952668)","(0.7000026972214988, 2.967908538248954)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1520,4.154222697383242,15,"(1.6413949110670738, -4.300675845901712)","(1.08910066947481, -3.6400593078580608)","(0.007048998600029499, -3.4006446696478094)","(-0.7752286168183573, -2.535128090367464)","(-0.7177005757952448, -1.3328542887345187)","(-1.0149397441090315, -0.2899020818424224)","(-0.9079592561580443, 1.0510718275222235)","(-0.45347808840962056, 2.4525844595481767)","(0.6938775110747009, 2.9628831686038746)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1540,4.077372599945894,15,"(1.6436434975352805, -4.30317096957584)","(1.0899714020595814, -3.640682568722348)","(-0.20709508033351076, -3.4894212794882407)","(-0.7764460187007767, -2.5423544147326256)","(-0.7293161984397301, -1.5819891872167993)","(-1.0149638958264675, -0.300204334271286)","(-0.9082267659511132, 1.0469214236520687)","(-0.44066810548332147, 2.203652129615269)","(0.48562447965486877, 2.8384070968598496)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1560,4.21838969159821,14,"(1.8358069136161, -4.45639645808684)","(0.8672791048010309, -3.737803167102682)","(-0.2259871826363029, -3.4934397380344895)","(-0.7907312174822791, -2.536629128653998)","(-0.7295625677396771, -1.581972964064833)","(-1.0125073956670314, -0.3051658201554681)","(-1.0488134641569573, 0.8941330244616849)","(-0.44124416228884344, 2.20166788153681)","(0.48562761586414993, 2.838433629376433)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1580,4.198049878638894,14,"(1.8360913973688269, -4.456557558140367)","(0.860595187405945, -3.7400082982472154)","(-0.2296176095435356, -3.4880965664648294)","(-1.0248775830757162, -2.5290419957086425)","(-0.6911020364700258, -1.3479366669864923)","(-0.9717939288252397, -0.5469536420256442)","(-1.073566918730425, 0.8585918532375646)","(-0.5268210622522749, 1.992473239765245)","(0.2906302992135865, 2.682034694903439)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1600,4.018024475540324,15,"(2.053714693127576, -4.33753628067052)","(0.9007230755348257, -3.532689502596487)","(-0.2513661212760332, -3.2441046507353195)","(-1.0277207375676323, -2.53095011598558)","(-0.68994492747973, -1.3356015326031891)","(-0.971681769123595, -0.5477704535767327)","(-1.0391767381838424, 0.7342414227344558)","(-0.5344252722039333, 1.9677262041823163)","(0.29046726290721336, 2.681912898985032)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1620,4.008206609467678,14,"(2.0550115284069896, -4.33740869267607)","(0.9032279618570573, -3.4950914609715684)","(-0.2519807019467193, -3.2441601146692403)","(-1.2120014837499946, -2.6929440740941866)","(-0.7705265831616253, -1.4266929613870931)","(-1.1687135057166333, -0.3961917066892042)","(-1.028039759401822, 0.6152442651211284)","(-0.5338347784259978, 1.961294818719844)","(0.05564485032001665, 2.752207789202058)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1640,3.8439449754999764,14,"(1.8336484835946925, -4.222371130129831)","(1.1174666400063984, -3.6021665165968177)","(-0.012891840957443668, -3.3146872927008997)","(-1.2117271073181526, -2.6942586324488467)","(-0.8595661654219187, -1.5221564550475422)","(-1.1695268804950194, -0.3948483337078511)","(-1.0247327605685155, 0.6150913803571992)","(-0.5099434789969566, 1.7180971725013479)","(0.050893668341766674, 2.753160799107066)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1660,3.9115296401402944,14,"(1.8315922188351368, -4.221244290029067)","(1.127270578908656, -3.6056351256259203)","(-0.01235869910566878, -3.3150018756147275)","(-0.9630657318543299, -2.7187935257559275)","(-0.8639163877524643, -1.519710460141865)","(-0.9506569258775852, -0.2819526192471038)","(-0.9787042368026295, 0.8577180236932491)","(-0.5096189226156516, 1.718147971488258)","(-0.067992404380675, 2.5699696583276563)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1680,3.8207144420986463,15,"(2.037043514736772, -4.310991814759627)","(1.1294116677884776, -3.6014162077088456)","(0.17257961654602827, -3.48155417365221)","(-0.9624206380915703, -2.716636806895403)","(-1.015296478621639, -1.329503827019987)","(-0.9465912419417297, -0.28033305060423486)","(-0.9786800035313863, 0.8580819016883663)","(-0.2800138309113922, 1.6200543314533986)","(-0.08206450332348636, 2.540860753931475)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1700,3.889902150549768,16,"(2.0630388196941585, -4.316651525026221)","(1.1475697025071137, -3.357190504063336)","(0.17446669823692496, -3.481409311821306)","(-0.751113342073163, -2.582673988359926)","(-1.014922439788011, -1.3278757060215196)","(-0.9051221054314653, -0.5144377767849084)","(-1.0359930596434028, 0.6153190909231028)","(-0.28032086771527487, 1.6194812360430724)","(-0.0800029905012769, 2.543774843181911)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1720,3.9105454394363544,16,"(2.058565389107704, -4.309884537402165)","(1.1462507243804763, -3.357023570917053)","(-0.05765064080414306, -3.4489082339980985)","(-0.7508989540172086, -2.583346383738699)","(-1.053830981054777, -1.574605539340135)","(-0.9040511134562279, -0.5260169734756657)","(-1.0368753771122465, 0.6150469591011675)","(-0.5183555290271586, 1.6935294829705372)","(0.11211001121112218, 2.697792905785545)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
