time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
800,4.160669227864769,8,"(0.09705410948055215, -4.268177828714915)","(-0.7625450152035522, -3.780389542396816)","(-1.1713675249265196, -2.9442608604925735)","(-1.9193089531060998, -1.9262477446594402)","(-1.895858064518397, -0.7732850656502522)","(-2.1310591534516092, 0.39688664009282826)","(-1.9825671632558783, 1.5381617319538694)","(-0.8636276861060637, 2.583944429571137)","(0.07867008780684692, 2.994146791848649)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
820,4.32430683715952,7,"(0.3211333165161592, -4.324619442904519)","(-0.5947189365088155, -3.9657292816965346)","(-1.170474808119853, -2.945318337130491)","(-1.802351141149327, -2.140111972580631)","(-1.8911633460357722, -0.7877720522593656)","(-2.026695134142976, 0.5878604041684431)","(-1.9823375035091617, 1.538934922145103)","(-0.8736381509358566, 2.5762895664087173)","(0.1253261371690706, 3.2386183754281404)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
840,4.32667683988173,8,"(0.3399637398278679, -4.326842451293887)","(-0.5948768521305714, -3.9651507532757604)","(-0.9793889243729264, -2.784939403938428)","(-1.8029327160163606, -2.136993773408198)","(-1.9786807140024114, -0.5698125176415664)","(-2.0295336071470915, 0.5848561393251811)","(-1.7872203664494468, 1.6952030984242794)","(-1.0261007281063979, 2.3975259776966027)","(0.12419328240976624, 3.238224197706021)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
860,4.2976477569618545,8,"(0.33992035912018537, -4.3221823707702605)","(-0.7870802504590042, -3.810184390639397)","(-0.9798294927627296, -2.7835503675729965)","(-1.820654255520995, -1.8878719487680473)","(-1.9810503080296649, -0.5546687004588219)","(-2.1289043634743865, 0.3616810416940939)","(-1.7875488887558364, 1.6938570548304566)","(-1.0271901328654929, 2.396493579367312)","(-0.031510574170785066, 3.1202125642945533)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
880,4.081724125570136,10,"(0.49213521594542486, -4.129011877719399)","(-0.7888579562941844, -3.807984777705785)","(-0.8222071754805496, -2.6004842835893167)","(-1.8197865649311864, -1.8873002185702894)","(-1.977273320443086, -0.5587721129461246)","(-2.12918315891982, 0.36021833093311895)","(-1.812938248027228, 1.454444918168582)","(-0.8030393462828807, 2.5004169314015567)","(-0.07715826970291206, 3.090152303035506)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
900,4.196554665715877,10,"(0.4929324096568708, -4.129288359310483)","(-0.5478356851598194, -3.81477719570184)","(-0.817132661566327, -2.594305434441911)","(-1.6572889423405806, -1.698807382714082)","(-1.9474385429334222, -0.8019468706736952)","(-1.9259120593903865, 0.5050686865170807)","(-1.8144614864461555, 1.446471691071749)","(-0.8013685548310696, 2.5011502475457448)","(-0.07614629996517874, 3.0929252519451667)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
920,4.233965186680208,10,"(0.6552052991662691, -4.318612032930588)","(-0.5380132173362995, -3.815634424948762)","(-0.8158731107618742, -2.596075049617008)","(-1.6570342913883698, -1.6987990552840904)","(-1.9474145707656316, -0.8022211960134739)","(-1.9249785506663222, 0.5063020386278732)","(-1.6545114378094359, 1.566933830947997)","(-0.8620544940778645, 2.2618786406293463)","(0.1530440320270836, 3.181316091307711)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
940,4.226319393156728,11,"(0.6553468459797189, -4.318669471284812)","(-0.5355626822317465, -3.8178293768406935)","(-0.6146564143569333, -2.7375136515709224)","(-1.5662237012078248, -1.7768967719873896)","(-2.012164573978774, -0.5624702214122692)","(-1.9076454026053975, 0.277447256956075)","(-1.609969790003289, 1.5898891194310636)","(-0.8637645246231802, 2.2598870226115917)","(0.1541379998949739, 3.181382866776834)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
960,4.00384251901055,12,"(0.8939836571856814, -4.245676494170849)","(-0.32109976051630396, -3.9404152070952487)","(-0.6133977291239912, -2.7387539160279055)","(-1.4553762014496798, -1.8447860143376384)","(-2.0111716534562247, -0.5636681523003575)","(-1.9072064024566262, 0.2562576350121496)","(-1.6118374629445773, 1.583973340971422)","(-0.68516534813684, 2.4139820358467294)","(0.10734961529141307, 2.9358832250455675)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
980,3.981391578964364,13,"(0.8945019673241359, -4.245614324748844)","(-0.32099078702498796, -3.9401560046269677)","(-0.38957435655743766, -2.836971956068542)","(-1.4519401186655672, -1.8474090840870585)","(-1.9792280943244505, -0.6044831976139391)","(-1.897245147923703, 0.24164060937303844)","(-1.6669436563135602, 1.3526550793160896)","(-0.6771913507929626, 2.420012990585765)","(0.10707894329690815, 2.935677422057275)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1000,4.049773716738937,13,"(1.1320025837933065, -4.290137984699249)","(-0.09530452630053876, -3.8310274400125106)","(-0.38439172861506976, -2.838908074352184)","(-1.25975075750587, -2.0000063903741436)","(-1.9090770350011006, -0.7937071716869879)","(-1.8677002649641474, 0.0083683625621353)","(-1.6681990169996954, 1.3477603596610357)","(-0.6873983536925803, 2.4104382838642864)","(0.24092699328028955, 3.1438473479936597)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1020,4.111293251749913,13,"(1.1402813060516865, -4.290938630992373)","(-0.09550526455266306, -3.8308381039907458)","(-0.6024444220158474, -2.7349009831556326)","(-1.2589613904582957, -2.001721191165286)","(-1.8302684789556851, -1.019635118924799)","(-1.8610217532415394, 0.020549072159120052)","(-1.425807475624906, 1.4020462895314625)","(-0.8459655869278395, 2.238685362628632)","(0.2408284001910208, 3.1448288400251947)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1040,4.066286870336832,13,"(1.1431162897399108, -4.293702594742908)","(0.1356666430263993, -3.756782184226014)","(-0.6107059820493534, -2.7316530622227018)","(-1.4231532586925462, -1.820625696635369)","(-1.8274986760113734, -1.030071228711339)","(-1.7575339607599538, 0.2331535907707981)","(-1.4247561808694007, 1.4044968185430757)","(-0.846132373436735, 2.238538511241372)","(0.22419741138617955, 3.128160155169185)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1060,3.9955515033785995,12,"(1.386878002164761, -4.3264649628547165)","(0.1438805504796523, -3.7562665082398468)","(-0.5584550178282841, -2.9621423544823946)","(-1.4254608082665485, -1.8175975408233112)","(-1.827372868811011, -1.0258765464186852)","(-1.7573827128405777, 0.23314287549403673)","(-1.6233892105853374, 1.2591354498455567)","(-0.6765310795859412, 2.4188042040737074)","(0.06338372473229059, 2.9694444516294474)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1080,3.9924012658505417,13,"(1.3881325936109379, -4.3269496966651015)","(0.3175931841944397, -3.7103563110018842)","(-0.5563954729666465, -2.9755885267888464)","(-1.3194525060962348, -1.987369854295168)","(-1.8285746207403584, -0.7820396524280102)","(-1.7325551586720431, -0.013661514837742361)","(-1.6235047112397074, 1.2587208905130638)","(-0.676948476899387, 2.4171049926782433)","(0.059620137344241986, 2.971752933115315)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1100,4.030217884670962,11,"(1.613259882170866, -4.219031480514185)","(0.3879406208160501, -3.7026405950500823)","(-0.5553650777242949, -2.972977705419293)","(-1.303347107531883, -2.035176773300718)","(-1.8283666387091446, -0.7815383252347108)","(-1.732226830783715, -0.013752251476619515)","(-1.4260351568575578, 1.3899961038004502)","(-0.8222796436228126, 2.2142209839795357)","(-0.1626705589202846, 3.0761394311242225)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
