time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,36879.3356194288,3,"(-1.0557325773066304, -6.144076772729122)","(-1.0792384552891332, -4.566560006689988)","(-1.0176416554937193, -3.1164158821514243)","(-1.0553721485790875, -1.5548253078271363)","(-1.0154924875925024, 0.10930752716672054)","(-1.2255777595505217, 1.520968353662265)","(-1.1433476772814695, 3.2317750123129394)","(-1.105155057264426, 4.71938005926564)","(-0.9887600188059444, 6.332156277947827)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
220,43438.17940964113,3,"(-0.9837972479877395, -6.179725571743662)","(-0.9308371564106463, -4.686486836217472)","(-1.0062639403009188, -3.1303854429240574)","(-0.861476582118849, -1.4632841501508702)","(-0.8632339433747005, 0.13343817664324165)","(-1.2268225402268427, 1.520126467340743)","(-1.143334063460926, 3.2317704992209944)","(-1.1025741058986667, 4.723487535878972)","(-0.8998993635118451, 6.32987548126381)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
240,80817.72905322965,3,"(-0.8122440022205615, -6.200704486297528)","(-0.8792310453058347, -4.7156935540596105)","(-0.9186667452474813, -3.125026366748467)","(-0.8311185971431452, -1.4551451675097116)","(-0.7673710633255733, 0.13867501322283712)","(-1.0321718728078006, 1.6261903893611998)","(-0.9239886592956001, 3.114532189162099)","(-0.8823841665536662, 4.830798090316575)","(-0.8911399060555922, 6.333464366300987)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
260,36368.68440697664,4,"(-0.809841562003377, -6.202297734860507)","(-0.7044665280050071, -4.600223408232567)","(-0.7561138678830182, -3.1223215780175138)","(-0.5883690780067594, -1.4522965892569955)","(-0.7567568542278542, 0.12488329438281502)","(-1.0050988682520487, 1.6349397098038945)","(-0.9235910605949864, 3.114424595746063)","(-0.8821752349230094, 4.831957368805438)","(-0.6761922801574272, 6.448170782519541)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
280,155.3981697431466,4,"(-0.5652547841316398, -6.218799027452207)","(-0.667294237756874, -4.58446199969358)","(-0.7527046412444922, -3.117416367307476)","(-0.581349898089129, -1.453137523710671)","(-0.6878848229576124, -0.09462242078246885)","(-0.9200706694737018, 1.5652783817289397)","(-0.7383983799887548, 3.2359376403987885)","(-0.6388977748258833, 4.820244426701592)","(-0.6736962904533841, 6.44901115271191)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
300,78.6074590758249,4,"(-0.5629503347692029, -6.218787386234142)","(-0.435159275403316, -4.573358299807968)","(-0.5466427057612702, -2.9855035367007603)","(-0.7536028903675593, -1.6263039046802261)","(-0.6853068819957744, -0.09171165492156516)","(-0.78151524123688, 1.5215692726672438)","(-0.711570514884649, 3.2454764422472713)","(-0.632347941546112, 4.820392733833958)","(-0.4245769353508464, 6.4319806573746385)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
320,58.778249650262715,4,"(-0.32404591020545426, -6.202556913555283)","(-0.4176346577765879, -4.572908276950333)","(-0.5465605203204227, -2.985362736380846)","(-0.7570021369802407, -1.62823336394159)","(-0.5827680017918562, 0.11948647154049817)","(-0.7789084512326045, 1.529925058309383)","(-0.5338322247230869, 3.1994940241045677)","(-0.40190131492135794, 4.854154650367882)","(-0.42424742822147943, 6.432332067923081)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
340,57.57512577395547,4,"(-0.31349543308268446, -6.202248841841116)","(-0.41477221376156304, -4.57826016160495)","(-0.3570444530549757, -3.14515452253441)","(-0.6354321678396901, -1.5509938012382694)","(-0.580362249406283, 0.12748306324589284)","(-0.6112241044865836, 1.7043919380177008)","(-0.4670342110538681, 3.1947051715984545)","(-0.38482311676422576, 4.855479363422988)","(-0.17916225613375314, 6.4642220637265915)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
360,56.77686296026529,4,"(-0.18026544943657696, -6.303593107513016)","(-0.23505015810805574, -4.742370698210451)","(-0.35572586967012, -3.1465108528026007)","(-0.529430500840399, -1.5261901356915224)","(-0.4204842640697273, -0.031868863618888)","(-0.6109032860158521, 1.7034975908275203)","(-0.46455663099816435, 3.1992976751790305)","(-0.28165967061422803, 4.846588031739426)","(-0.17653566283102728, 6.464363414234795)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
380,55.37512246896539,4,"(-0.10559701966636692, -6.340955239455153)","(-0.23386280776761614, -4.743754125005159)","(-0.1801121557307741, -3.1393634887172785)","(-0.5264230603062192, -1.531193534303518)","(-0.40345029252819575, -0.04805506633454989)","(-0.4445591649717846, 1.537333225394277)","(-0.2500334138888345, 3.313444205949289)","(-0.13553996638650156, 4.844838902101775)","(-0.03907185121138279, 6.450451185917733)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
400,54.14217840967527,4,"(-0.04419616836222362, -6.329683001113987)","(-0.010575395072288885, -4.7325273207272565)","(-0.10673903274640839, -3.1394695624383417)","(-0.3136504408604095, -1.6418666185857813)","(-0.3179001090821394, -0.2118121026286906)","(-0.43433407259740386, 1.5274189558341253)","(-0.2487114434058526, 3.3136359669532136)","(-0.1324870226408872, 4.848303270581077)","(0.0715254231272695, 6.447361827004669)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
420,51.53018920907699,4,"(0.14326581087698598, -6.324429836794646)","(0.015804139962417363, -4.732207444695881)","(-0.03665337084195941, -3.2161105073800718)","(-0.3081907656265479, -1.6437084436951879)","(-0.30306329068479254, -0.2600904979193726)","(-0.22772880070025825, 1.4881842495380373)","(-0.07135082976784046, 3.154856338930758)","(0.09363560351466127, 4.938321627236671)","(0.0753782401335048, 6.450944720730091)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
440,49.1740793355765,5,"(0.14661887616142977, -6.328200005432838)","(0.19240905448863765, -4.87988251428561)","(0.08270459108557793, -3.30345251970388)","(-0.15995531882582759, -1.8383279785771405)","(-0.1958715065261698, -0.2659723491101027)","(-0.1878515342477265, 1.4842557954415516)","(-0.061839163803023345, 3.1486079835654253)","(0.09563593193512032, 4.93966438410346)","(0.295931237022494, 6.5551349440557365)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
460,46.542514826272026,5,"(0.34143638174479607, -6.472924182303251)","(0.208888197725694, -4.891431283318063)","(0.08579215464358247, -3.3069197442952967)","(-0.15695121955048053, -1.8420997559442944)","(-0.05424685632885806, -0.2685164923554314)","(-0.15674216229604365, 1.454049084720909)","(0.09914753845213431, 3.2130151942904197)","(0.3090728668734575, 4.8400774564989755)","(0.29827005985797594, 6.555034525795123)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
480,45.18875298677142,5,"(0.3440822405588575, -6.47498288020618)","(0.3365084390504802, -4.9830372484349565)","(0.30436079389032944, -3.412577711814057)","(-0.0035230985664482795, -1.7460289939433937)","(-0.050805419708957356, -0.2712266241644545)","(-0.019325768536915255, 1.3037425914357572)","(0.17456951034840262, 3.2250745254490263)","(0.32327608982885536, 4.837097392325058)","(0.5383576985816041, 6.536995136539796)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
500,41.49429111879774,5,"(0.5526290163088392, -6.609660203960642)","(0.42437712565236874, -5.018875413778328)","(0.30726968403835153, -3.4135448407514235)","(0.05693111142278484, -1.7146532718417178)","(0.09092991345672496, -0.47037286464591616)","(-0.014258164692819264, 1.3047679254097764)","(0.291196349585662, 3.0235545414541467)","(0.5691922167090788, 4.824533930310465)","(0.547712920434078, 6.536734264953193)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
520,42.45143370424105,5,"(0.5537007636004962, -6.610168648589805)","(0.42704096203238784, -5.016877306979908)","(0.4493870774621578, -3.4053171901096855)","(0.143897206707984, -1.666239357782386)","(0.09137794316854153, -0.470337543357664)","(0.07338639189574847, 1.4933470101862965)","(0.30097650435700185, 3.0123774094884856)","(0.5723582990648173, 4.824074001516268)","(0.6645381626862901, 6.522399284136757)","(0.13730930091770255, 0.09599484398582134)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
540,32.78420390350327,5,"(0.7928827686101694, -6.5930747200282545)","(0.6741198063448981, -5.006223165351966)","(0.5567247078572652, -3.403044310273927)","(0.27169328738670373, -1.588611112445655)","(0.1628604316813731, -0.20056304651679305)","(0.08159413207928345, 1.528670594519712)","(0.3056317387430574, 3.0218646656079717)","(0.7479068086513694, 4.688595431455184)","(0.7970492718673818, 6.517753263386767)","(0.20352299043578892, 0.18889919215708217)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
560,30.247313120230782,5,"(0.8032681891389744, -6.592765379365184)","(0.6743638457230658, -5.005078340700183)","(0.729617951480058, -3.249705405998455)","(0.27525292694865966, -1.595582781747418)","(0.1634843270107904, -0.23065197145923844)","(0.05051909341129246, 1.2907487488309237)","(0.47201718535380177, 3.1911879958404734)","(0.7733267326146125, 4.676736017217202)","(0.9493975038920666, 6.3712722026636825)","(0.21057915079526596, 0.18936535003135604)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
580,29.100125165278904,5,"(0.969180189207695, -6.57717786682219)","(0.9115007326059028, -4.944212952972515)","(0.7465540161517716, -3.2421535674731836)","(0.4557780757648442, -1.7538220804110431)","(0.3344642952659189, -0.3127055172750793)","(0.05017388530823208, 1.2838200389088126)","(0.47204891428919504, 3.191045797736395)","(0.776347063033918, 4.682799672502467)","(0.9996089822398959, 6.36976351248545)","(0.21764724032676147, 0.1898568437153703)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.5771513572095964, -2.068137670091044)","(0.9468015265983424, 1.9863371980286901)"
600,25.640052882474734,5,"(1.0527269121310119, -6.574665263478234)","(0.9168498175108639, -4.9441136910408785)","(0.850943198136338, -3.342862802733156)","(0.45803715071927487, -1.7556729217553864)","(0.3928217707392254, -0.327323670155445)","(-0.1773682053657073, 1.284193228894565)","(0.5246686544327415, 2.948743290232624)","(0.9930481091217525, 4.791628000810063)","(1.00257832973114, 6.372359845035141)","(0.33793642616872455, 0.192826425882334)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.5823537366126114, -2.0688124470560734)","(0.9468015265983424, 1.9863371980286901)"
620,23.926117383144152,5,"(1.0551142505899844, -6.572323196671131)","(1.0014124013054313, -4.970233877222006)","(0.942280659264136, -3.389964861497788)","(0.639633292365418, -1.7746306072404063)","(0.4014218923412538, -0.3272564645968229)","(-0.1971828323340732, 1.28410680569574)","(0.5247768461953348, 2.947627492165856)","(0.9932263450637762, 4.791903448537728)","(1.2287043070747607, 6.398341983219171)","(0.33793642616872455, 0.192826425882334)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.725081223857459, -2.1010648469988813)","(0.9468015265983424, 1.9863371980286901)"
640,24.10873711050963,5,"(1.3021118003321832, -6.557495721943246)","(1.16428252215256, -4.980535353886217)","(0.9486524785281514, -3.3906977502934526)","(0.707377105212943, -1.7766744036269118)","(0.6415685740878905, -0.3289272100886908)","(-0.0440343563599368, 1.2700879844715305)","(0.6672324517787387, 3.1449135363441028)","(1.1201892193575822, 4.579265399088181)","(1.248283077957431, 6.397683076887572)","(0.4356317213933541, 0.20410488510027214)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.8159766105189112, -2.100302194154665)","(0.9468015265983424, 1.9863371980286901)"
660,24.384765541534183,5,"(1.3021332428631585, -6.55738546498682)","(1.2417026313494177, -4.947768412611657)","(1.1771461665376326, -3.383751136060549)","(0.8719010932972906, -1.822483273295193)","(0.6436720154480544, -0.33013658891319286)","(0.09032536771540034, 1.2632461336494558)","(0.668856679220335, 3.1469009306964004)","(1.120308695943418, 4.578691092879019)","(1.4098459491513555, 6.270483443912458)","(0.5194670209880636, 0.2088711332896526)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.9092179507171313, -2.159210736681469)","(0.9468015265983424, 1.9863371980286901)"
680,21.653521849431193,5,"(1.5507338651548839, -6.539874162215977)","(1.4090880833915267, -4.931123001768603)","(1.1961239064290048, -3.3837096759808567)","(0.9514715895716468, -1.831019348164613)","(0.8499691772757076, -0.4620339109807267)","(0.059424201291070844, 1.2646226331722734)","(0.6722430372502513, 3.0851930491730704)","(1.3351232596937246, 4.691330075356912)","(1.4606660463048993, 6.265286521054314)","(0.6056499878000825, 0.21616978762368322)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(1.0479239014100497, -2.1591001146479263)","(0.9468015265983424, 1.9863371980286901)"
700,21.17323108518039,5,"(1.5514980166461672, -6.5398394601315895)","(1.4119165200876904, -4.933801197188032)","(1.4417782013657, -3.3553650170022435)","(0.9013659188142071, -1.886284682257414)","(0.8510031306846795, -0.462521836560254)","(0.30172308380894597, 1.3111333689928413)","(0.6783750814596017, 2.8998702397565226)","(1.3411110103667956, 4.691958030382856)","(1.7007161546293736, 6.290122650451803)","(0.7276288918959477, 0.22182103723970056)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(1.064428753669503, -2.1865992165789434)","(0.9468015265983424, 1.9863371980286901)"
720,16.9533990788754,5,"(1.7972797276227817, -6.5793452101387775)","(1.65540080172942, -4.974814960824937)","(1.4444334001562842, -3.3560496916441465)","(0.743907242921698, -1.9689770771283683)","(0.6571246814006684, -0.3051817913837843)","(0.2994284504278468, 1.312880560379936)","(0.6834428991715065, 2.9060526092481496)","(1.41645757397814, 4.464941354779135)","(1.7088485319063684, 6.288913066557494)","(0.7276288918959477, 0.22182103723970056)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(1.0644476877911264, -2.2015699279995187)","(0.9468015265983424, 1.9863371980286901)"
740,17.907569700861025,5,"(1.798326105282241, -6.579428398949422)","(1.6554864357226657, -4.9752467509596965)","(1.590915310387071, -3.4277606472797895)","(0.7421143216984185, -1.9719124355624902)","(0.656961431243682, -0.3061049859494841)","(0.469359712279362, 1.1734433119167318)","(0.8079108808276927, 3.102371354037481)","(1.4203444764446806, 4.457876574538653)","(1.7175442903744056, 6.266359263915433)","(0.7276288918959477, 0.22182103723970056)","(1.7363029508922299, 0.04596020891035124)","(0.6419402123322275, 1.7330092141792084)","(1.0644476877911264, -2.2015699279995187)","(0.9468015265983424, 1.9863371980286901)"
760,14.866626731103365,5,"(2.001391923993343, -6.640207425535997)","(1.8968500890819775, -5.036410216335795)","(1.6762374981646717, -3.4451912592000205)","(0.5382579421010409, -2.10836890108843)","(0.7135596339985018, -0.5312985090187021)","(0.48825686014480674, 1.1508487516541868)","(0.8105436383892837, 3.107041537776009)","(1.4242206368523274, 4.464538717244611)","(1.8878715614413935, 6.112861361118712)","(0.728287265121312, 0.22183246331108367)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.0644476877911264, -2.2015699279995187)","(0.9468015265983424, 1.9863371980286901)"
780,14.212527375355249,5,"(2.0391156643876354, -6.646178134639932)","(1.8978432597209256, -5.037033807137337)","(1.7726094684229126, -3.508401468943107)","(0.5378109730353064, -2.1094436798316747)","(0.7174311499142307, -0.5465103885094729)","(0.4852586404494872, 1.3585578728320693)","(0.6358527661692541, 3.275886074984865)","(1.6458985919449654, 4.562106326286001)","(1.8908410316515871, 6.11585568550249)","(0.728287265121312, 0.22183246331108367)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.0644476877911264, -2.2015699279995187)","(0.9468015265983424, 1.9863371980286901)"
800,13.750222399029077,5,"(2.041656102380312, -6.649821762973929)","(2.111297069563883, -5.153624321470925)","(1.9083097100321367, -3.533557841222912)","(0.8011104879827902, -2.0921063793079453)","(0.7360275900038782, -0.4912490567371766)","(0.4844711635890766, 1.3998411844091665)","(0.6340843239510212, 3.2812582427110377)","(1.6465570625139976, 4.5629196117987325)","(2.1359330498821985, 6.146521992576873)","(0.728287265121312, 0.22183246331108367)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.146673358074557, -2.202963043457897)","(0.9468015265983424, 1.9863371980286901)"
820,13.387080928234537,5,"(2.259312128823149, -6.763902324961846)","(2.1175671598278223, -5.156752261168482)","(1.9099447301613615, -3.5355547799067715)","(0.788770666126819, -2.0900431935685635)","(0.775557346351583, -0.3029442013485168)","(0.4772977926734354, 1.3992284029509945)","(0.8311513695291302, 3.147479644043058)","(1.8809233097060445, 4.641157763922881)","(2.1364483691661107, 6.147710182817929)","(0.7401614451233365, 0.2237288055283603)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.146673358074557, -2.202963043457897)","(0.9468015265983424, 1.9863371980286901)"
840,12.453516467676385,5,"(2.2598685494986084, -6.764282478912608)","(2.3554854424061418, -5.183233600734976)","(2.1380789031611327, -3.619526856334404)","(1.0345461631153299, -1.9986410954650802)","(0.7759365078086273, -0.3038895616000197)","(0.23761870022586296, 1.392678720513453)","(0.836844357373812, 3.133720156390591)","(1.8819709319718023, 4.642331482292897)","(2.3708538187675794, 6.226012696041493)","(0.740616217603884, 0.22380761271091373)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.3250242151079403, -2.206998796633797)","(0.9468015265983424, 1.9863371980286901)"
860,12.08235739864736,5,"(2.508224656318281, -6.785790684330943)","(2.3661560859784387, -5.183915955653126)","(2.139923022634142, -3.6197736253475026)","(1.0228283922162222, -1.9998469045836746)","(0.8006205150848862, -0.5468628970030676)","(0.2485344698311569, 1.385253207102089)","(1.0684226372350363, 3.1401437903468667)","(1.9903816760514998, 4.423855776414056)","(2.372703774814699, 6.224924131858996)","(0.740616217603884, 0.22380761271091373)","(1.7363029508922299, 0.04596020891035124)","(0.6746910430133758, 1.7330091982321023)","(1.3250242151079403, -2.206998796633797)","(0.9468015265983424, 1.9863371980286901)"
880,12.280298887169314,5,"(2.5087473765824395, -6.785815614644695)","(2.368736898055859, -5.188129759039473)","(2.317575905205074, -3.6935814465978325)","(1.0930519191573467, -1.9912778388088817)","(0.8012226902578012, -0.5484333123239866)","(0.45124314613329375, 1.2372864264565693)","(1.0847899948951958, 3.139483472116703)","(1.9922768655148926, 4.420265905590138)","(2.432411695962408, 6.124544181194442)","(0.740616217603884, 0.22380761271091373)","(1.7363029508922299, 0.04596020891035124)","(0.6760605255300957, 1.7325476608278094)","(1.346802675524816, -2.215647254439865)","(0.9468015265983424, 1.9863371980286901)"
