time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,50254.09118087109,1,"(-0.9519124198699576, -6.239710707903512)","(-1.056984506635784, -4.6204514990924235)","(-1.0430825176054515, -3.1116011228777447)","(-1.0656504807194929, -1.392103524941446)","(-1.0436272172173267, 0.053442330219079244)","(-1.182886441413717, 1.5340162737977199)","(-1.1549205088199097, 3.1993945872197793)","(-0.9231949051997865, 4.759573322876273)","(-1.0812677717465515, 6.255728127593727)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
220,52822.90372883482,1,"(-0.8622171672359233, -6.237659236476941)","(-0.9318640526972362, -4.699469362679909)","(-1.0404720116886848, -3.1090198019994664)","(-0.9017973950164753, -1.5347207958491045)","(-0.8491774285767051, 0.19820264814089072)","(-1.2091508769458477, 1.511692033028216)","(-1.154188450742358, 3.1998590447373214)","(-0.861564532809276, 4.7728488641712525)","(-0.8699300144123723, 6.377705901988276)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
240,55068.04911765014,1,"(-0.8591902243921843, -6.240625759382416)","(-0.8313918380669183, -4.7264685144566885)","(-0.8245044163848194, -2.992856991969231)","(-0.8748382467770985, -1.5514484211038388)","(-0.8466007158784197, 0.1995783392408109)","(-1.0819675686043113, 1.6590992365946502)","(-0.9085306169247804, 3.1604925147571965)","(-0.791188653591615, 4.764660277603762)","(-0.864750318779751, 6.379748585950307)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
260,85097.8196555209,3,"(-0.6370713619216513, -6.339327329313795)","(-0.8286251673046294, -4.7245721040598125)","(-0.8243605031689709, -2.992597470297766)","(-0.8069505209516212, -1.4360248116663528)","(-0.6499563943757958, 0.342770581284701)","(-1.0443888207467849, 1.6988558128548132)","(-0.9071615941751596, 3.161216493636452)","(-0.612770643792997, 4.76091633453027)","(-0.6287444212908404, 6.363454584587053)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
280,43077.66152180425,3,"(-0.6337700160938886, -6.340212867187809)","(-0.5906538480417862, -4.715392719790668)","(-0.6174730104933861, -3.0586651801720905)","(-0.740032195377776, -1.340958890648235)","(-0.6463750531842469, 0.34724229467452516)","(-1.0110508705926655, 1.7310537141204505)","(-0.7846844985318167, 3.238292974182927)","(-0.6091987397380387, 4.7639227499334655)","(-0.6155024291213276, 6.363115897240866)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
300,52.74191278172177,3,"(-0.3852403603184693, -6.323507689102313)","(-0.5813699020186227, -4.715343144389391)","(-0.5851487573996113, -3.0638765698434276)","(-0.7359318454620176, -1.3427906052178464)","(-0.8054438931378025, 0.22363362786793)","(-0.8226087673967266, 1.8141757558899632)","(-0.6809488293407395, 3.2684447736991533)","(-0.36767323295966303, 4.814031585597361)","(-0.46577827237183245, 6.392658673631305)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
320,57.330498948083154,3,"(-0.38429716938660063, -6.323463914155623)","(-0.36277568246025194, -4.702612651826911)","(-0.4004910002197011, -3.0563927239162556)","(-0.512805038951089, -1.3387131356139614)","(-0.8478251973380646, 0.2037733755250167)","(-0.8202628384439665, 1.8101827353231998)","(-0.5213811199683447, 3.336859232898857)","(-0.36718339052906623, 4.814617195818933)","(-0.3723025871093859, 6.399174872990853)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
340,50.491711399797566,3,"(-0.14077847396417664, -6.306955239346618)","(-0.33178416679486644, -4.701855041188964)","(-0.33575748177736786, -3.0555437780993655)","(-0.48883034395282077, -1.3386114486886078)","(-0.7693984506234963, 0.17658724431305975)","(-0.6247458137203246, 1.6661541024066497)","(-0.44606093964616567, 3.3520478197488397)","(-0.14839459494459173, 4.925501251739732)","(-0.3657304544616964, 6.402939607998604)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
360,52.768142143400304,3,"(-0.13552754810104561, -6.306769209350757)","(-0.2542369592318474, -4.6926221638329455)","(-0.2873527352936507, -3.0505903109927632)","(-0.3783227310834534, -1.399878862753241)","(-0.6205749158245304, 0.16673801119635426)","(-0.6230794100963915, 1.6650997968427106)","(-0.4433626520674754, 3.350133443573837)","(-0.1448658590243299, 4.927249094487564)","(-0.21381424568367136, 6.529636588666084)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
380,67.77198994338185,3,"(-0.1238476681368117, -6.301109376594369)","(-0.08933745851378183, -4.6890535998305625)","(-0.09564180848050263, -3.0481302046161005)","(-0.25855681294309996, -1.4212421926395093)","(-0.5998594686506058, 0.16531544041999427)","(-0.5097120701151376, 1.747263095596317)","(-0.21891632849819098, 3.3434766507966094)","(-0.11961127722460652, 4.940495008312303)","(-0.17593879180478367, 6.556063943902833)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
400,55.78664618140253,3,"(0.08664525219316, -6.290914799267453)","(-0.07163873495284623, -4.684716916880305)","(-0.08411576271543386, -3.0467558410120126)","(-0.22909458016359419, -1.420449543063515)","(-0.3862676955903317, 0.16555697472281833)","(-0.4091227920797531, 1.7787208571001907)","(-0.19745468666396393, 3.3440980618165677)","(0.08162303176296026, 4.954180618801445)","(-0.06951290880867234, 6.542689365370528)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
420,62.231004725607086,3,"(0.11488668306082861, -6.287778093489919)","(0.1346990213935988, -4.677583818272473)","(0.1199561192892844, -3.0410329504840234)","(-0.03018964361751797, -1.418776325706979)","(-0.35528245868049546, 0.16544548996327463)","(-0.3383057685730675, 1.75637674596787)","(-0.008597640259780936, 3.3751659636254034)","(0.10985633982148046, 4.944081486570467)","(0.06255071054040462, 6.539325816394592)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
440,52.49036845181596,3,"(0.3138261981995787, -6.274986119145178)","(0.1663080942926909, -4.67511863164584)","(0.15884703259463073, -3.0405439832454837)","(-0.0013973395164501579, -1.428561373767516)","(-0.24221004556581405, 0.23640232951153575)","(-0.17655547738836086, 1.7453786490861072)","(0.044233600348156266, 3.378073829475592)","(0.30485353508821067, 4.908453828847407)","(0.15355015881875378, 6.526636612851558)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
460,55.863087345115,3,"(0.3585448689696946, -6.273616865184057)","(0.3864178956502906, -4.665597417786199)","(0.3734195161013405, -3.034074385460553)","(0.20133785765848033, -1.4972979948074214)","(-0.13713553172714876, 0.2723671358173954)","(-0.15356015770788, 1.7597634400903148)","(0.18813483295828837, 3.3134119926436774)","(0.34366216393735893, 4.902471727136799)","(0.310215037302513, 6.5219472674048795)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
480,45.40994339154229,4,"(0.5891764146791716, -6.257614212422196)","(0.4118695184095955, -4.665007057104133)","(0.40762029827226787, -3.0337119024304413)","(0.22089575351534085, -1.4945751530763622)","(0.04678286605898885, 0.2198766223002998)","(0.02955774014146728, 1.8856395486902022)","(0.27917154498502006, 3.2978148441991477)","(0.5745099330636902, 4.891476036885733)","(0.47562115345102507, 6.506989078859739)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
500,50.76333353222065,4,"(0.6079108761281646, -6.257011895140456)","(0.6552634243934112, -4.651291305524765)","(0.6408406938349578, -3.08387828005117)","(0.40697841015283887, -1.3431943776005173)","(0.10638147708626011, 0.2133632541547041)","(0.03990090658092704, 1.884606604303295)","(0.43590349039830434, 3.4286297289570826)","(0.5901593030987549, 4.891950216198141)","(0.5656872065178491, 6.504390162696847)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
520,45.04508536058069,4,"(0.8320961364452897, -6.2412066461744)","(0.661455506301996, -4.651123314245785)","(0.6517759015594771, -3.08490834708713)","(0.4103367672239253, -1.3411614451688867)","(0.19695413503369075, 0.2883962766805846)","(0.20826513493690024, 1.7150760543925467)","(0.4745959103198487, 3.4529411855292804)","(0.7700834545855866, 5.040425315590626)","(0.5687578487817744, 6.508247316000043)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
540,41.55580744052096,4,"(0.8574332497254695, -6.240739109433467)","(0.8696808830748575, -4.6832901643155616)","(0.7847215177579225, -3.0349666049591155)","(0.542460164847252, -1.5227894234058805)","(0.27642111617516285, 0.3925985243947111)","(0.2111140893011303, 1.7120698599506405)","(0.4772462997170974, 3.4486575457840662)","(0.7834510772792798, 5.049876283176213)","(0.7692781045362524, 6.6472076422216215)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.437670551782802, -0.27431264429237295)"
560,37.73367064932138,4,"(1.0713400089528293, -6.292637627935896)","(0.9090640498233138, -4.6859721242723875)","(0.8932039909444747, -3.021246941300354)","(0.5539096763827498, -1.5418308885128742)","(0.28070869430609635, 0.38006710552518)","(0.2959500782494304, 1.9443080937916681)","(0.7181706904557648, 3.396301536062253)","(1.0160734794912138, 5.037022271539712)","(0.7711644259012198, 6.647880605756404)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.4445801235770561, -0.27396439817170326)"
580,33.615357027634815,4,"(1.100870836206795, -6.296170920311337)","(0.9936872451366541, -4.677284628200916)","(0.8954133841874974, -3.0244380737973353)","(0.6692989268966825, -1.4237008663132469)","(0.39199742142750704, 0.17296998652116952)","(0.29684803010863714, 1.9445446851965977)","(0.718475365248151, 3.3964841493332836)","(1.032923320940164, 5.036376966009609)","(1.0120927333879801, 6.630612401667188)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.48338277925674566, -0.2729975921951363)"
600,34.4218701457365,4,"(1.103646800700377, -6.293279734228691)","(1.1581725937655936, -4.674677413038344)","(1.128979558318199, -3.0956511475998583)","(0.7443309717198106, -1.3817979369619622)","(0.39275120080110115, 0.17284934244900077)","(0.19707683514418273, 1.9432726315568536)","(0.9311072885454719, 3.5129607798285973)","(1.0694833445995937, 5.070169467637718)","(1.0205590565740819, 6.630463386317885)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.5016043021232734, -0.2709498247558088)"
620,24.353380850988327,4,"(1.3500817516275658, -6.279356774440985)","(1.1613866583103718, -4.676843704312609)","(1.1308659941162733, -3.0959316040727547)","(0.7551766423279842, -1.391020191735986)","(0.44742551656590823, 0.4030395970109426)","(0.04854872782242303, 1.945714534550063)","(0.9368003929947091, 3.5151764295470205)","(1.2718581965463733, 5.109792170544914)","(1.226427086223301, 6.701271795903542)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.6360640660211261, -0.2669907272777418)"
640,27.138877272196375,5,"(1.3507197488644755, -6.279631007796803)","(1.407383073722296, -4.699921568603114)","(1.3584363498695895, -2.9950040523816113)","(0.8973724852733822, -1.5740844944929178)","(0.4500069519765386, 0.41264626357794526)","(0.1564445048783374, 1.938720257016323)","(1.1238917248583915, 3.3545982345554983)","(1.2742826469395134, 5.104255679131599)","(1.2584189075981587, 6.7073150690453565)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.6658323641341449, -0.26245247482882705)"
660,21.5303188103868,5,"(1.598876391796923, -6.306279079463719)","(1.4076474812155402, -4.700233299023215)","(1.3587470794854575, -2.9948736090586507)","(0.8974876702556891, -1.5631665465774036)","(0.4618929824816531, 0.15960614864658698)","(0.2987795857475297, 1.9310335781102868)","(1.1269135932067251, 3.353941371065887)","(1.513467800189464, 5.045104458513201)","(1.4878036099210674, 6.689108859111807)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.6693787786910901, -0.26167792337527446)"
680,21.43256232856419,5,"(1.599231016554847, -6.306252807323651)","(1.6433262717640318, -4.688495187242341)","(1.5110232459202915, -3.0992248708588264)","(0.961080872414652, -1.3405459754137228)","(0.46168404864474333, 0.1643138843421709)","(0.3016641002524807, 1.9281545707142214)","(1.1367278739972115, 3.3686098785130882)","(1.5136363259766488, 5.045050026095447)","(1.5076358462152366, 6.688518429862961)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.6704156800794192, -0.2613375848935134)"
700,20.57453679370281,5,"(1.840874025228692, -6.28955704397093)","(1.6573631852683164, -4.688700661994459)","(1.5702510205432634, -3.123008825421066)","(0.9631611670823821, -1.3354933152898154)","(0.4737891370989531, 0.18393556651125198)","(0.5479868472498084, 1.9048658638385525)","(1.3609175987275774, 3.4303900272965473)","(1.7562503417276987, 5.0299224909180165)","(1.51078219454392, 6.685593432142276)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.6724595232827351, -0.2606144756089747)"
720,18.905229727374955,5,"(1.848756673154051, -6.2897760889240235)","(1.8759192361089903, -4.739756570011938)","(1.5931123690377733, -3.095750439398327)","(1.0953570908780073, -1.531654704743041)","(0.5305277856135389, 0.40064072215954366)","(0.5484391794594856, 1.906960155250247)","(1.3657376335177478, 3.432484805844456)","(1.7628240014337981, 5.029473725483907)","(1.7571967032992761, 6.670127116530028)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.77965334070903, -0.2538939312747127)"
740,18.93994334993169,5,"(2.0797249180677113, -6.349325895571208)","(1.9010506335959931, -4.741220401876553)","(1.6816317759906583, -2.9043028390484396)","(1.1000978667384738, -1.5394669524128537)","(0.537752426307383, 0.3797805598760141)","(0.7981502921238715, 1.8845520869454548)","(1.6081697083319528, 3.449313213117177)","(2.0056096687117275, 5.014030970623073)","(1.7579135714643113, 6.669832532593044)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.7883087315272836, -0.25143583145268605)"
760,17.153325979105595,5,"(2.09090179475258, -6.34975926605702)","(2.056744502438643, -4.580870420297056)","(1.6837537090416586, -2.9059691960934173)","(1.1174598384091095, -1.2954505884115863)","(0.5673578775752519, 0.15477523340530716)","(0.7980383418831538, 1.8824370015657557)","(1.6123298560560437, 3.449388636726221)","(2.0120519921310764, 5.013573294077768)","(2.007139027404099, 6.651757789470805)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.7891894666873003, -0.25111059092059135)"
780,17.838789587585488,5,"(2.0933143391335474, -6.343194615930651)","(2.0766980569054914, -4.568209424084807)","(1.8387258178223767, -3.040630747481378)","(1.1182116479495656, -1.29271801863983)","(0.5673594045004129, 0.15491880223811502)","(0.9278198489169904, 1.8640792868033544)","(1.737661973464406, 3.3942361276249757)","(2.0892212052563233, 5.003928866159521)","(2.007322978420306, 6.651707488152013)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.7891894666873003, -0.25111059092059135)"
800,14.608004033274069,5,"(2.3260822742452874, -6.263906318227305)","(2.0819303267979743, -4.573864574634174)","(1.869901857798828, -3.063190573620013)","(1.2332661396130131, -1.4556461721706395)","(0.32199436578703544, 0.15588023379771096)","(1.0467147876760001, 1.8580186497413629)","(1.8523157602660638, 3.38110185972985)","(2.2612845629405687, 4.999991873761676)","(2.2547084374942825, 6.633515185853203)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.7892914693384658, -0.2510712514866926)"
820,14.619688486659948,5,"(2.326460745690789, -6.264859994893902)","(2.2916457746792442, -4.669556974719348)","(1.9921873818527125, -2.97261516744235)","(1.2617423099795082, -1.4935971167154338)","(0.3202456817521977, 0.15508138680243053)","(1.0567791026603817, 1.8654755921470627)","(1.8905458612538149, 3.389616819204892)","(2.2635782673469445, 4.997971415175538)","(2.2568688891973423, 6.633446642327474)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.7892914693384658, -0.2510712514866926)"
840,14.316051075478278,5,"(2.5752936612556754, -6.248087435358993)","(2.3049736708503348, -4.672402875643603)","(2.084705604288451, -2.9370543720086846)","(1.263834007784641, -1.4885763925219577)","(0.6237575136851818, 0.17197570474438037)","(1.293892891815629, 1.8883056891533982)","(2.101153576158307, 3.3954427503267355)","(2.510233815017383, 4.985502006955894)","(2.464884991137133, 6.616492840531261)","(2.8179579088312283, -1.3613963193111505)","(1.0674932364575802, 1.2343040850380542)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.8078346248874636, -0.2487985112149498)"
860,14.325118633340175,5,"(2.575839362490137, -6.24785413804692)","(2.485615543580362, -4.6237651264626205)","(2.106989829977141, -2.963507892515655)","(1.4474368997221374, -1.3495917499460386)","(0.5846278229917448, 0.17322912548305122)","(1.2966465524334763, 1.8866569409375922)","(2.1105721418780936, 3.3996131068548014)","(2.510602689912467, 4.985427630275928)","(2.5050840053143686, 6.615218285663715)","(2.8179579088312283, -1.3613963193111505)","(1.1208691727595086, 1.23262889960536)","(1.070409160688071, -0.5758352790365617)","(1.940365477114249, 0.06610949012683509)","(0.9108492952811785, -0.2458636071551338)"
880,14.425976067594911,5,"(2.641861737339249, -6.236286477552771)","(2.5346144240819486, -4.619464076828155)","(2.2453939975014725, -3.0232718656862767)","(1.4579980699884003, -1.344545581412004)","(0.5969862001065724, 0.18747960533328922)","(1.4155251955107082, 1.8797173260187732)","(2.2440386362327, 3.4057629443996045)","(2.599933581163028, 4.9750043152185475)","(2.508665252303947, 6.6125573394344705)","(2.8179579088312283, -1.3613963193111505)","(1.1242948382746485, 1.231279199431918)","(1.0723923742574606, -0.5746846893447468)","(1.940365477114249, 0.06610949012683509)","(0.9108492952811785, -0.2458636071551338)"
900,13.842616982682053,5,"(2.8240199129172865, -6.230805987671285)","(2.763807186759802, -4.607538255056715)","(2.31164712780358, -3.0236315784699057)","(1.6423483171352582, -1.4785937824929314)","(0.8161017412769551, 0.2666994097214236)","(1.5433810596550184, 1.878402490285139)","(2.351574938301246, 3.4084244740627803)","(2.758851034547197, 4.971437502076996)","(2.7523498184142356, 6.597251229089466)","(2.8179579088312283, -1.3613963193111505)","(1.3731860807015113, 1.2181122368357855)","(1.2964657648271323, -0.5666840390489246)","(1.940365477114249, 0.06610949012683509)","(1.1506389942209134, -0.23903048295538626)"
