time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
940,7.402944396835977,36,"(2.8926099362535904, -6.059282521142339)","(2.2058699489676252, -4.593543126383584)","(1.1985245214736704, -3.125047214305167)","(0.25831609487627194, -1.4819143185171693)","(-0.2779155145749592, 0.26945006992703974)","(0.31551508258467154, 2.4513614240420716)","(2.0740794962626, 3.4835906571624196)","(2.7995253167983787, 4.8471799728887435)","(3.0204745397807597, 6.45450741178581)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.46792708594883914, 1.584006121843914)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21254596799733083, -1.0909550857123904)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.04130219184376361, -0.4528158845168285)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
960,7.145221102221768,34,"(2.9256260740666287, -6.058215262770223)","(2.2071174583857385, -4.584650261431584)","(1.2916061856196919, -2.9142446620660354)","(0.10729423220318468, -1.6763773994691284)","(-0.28228047992419825, 0.49851068155517797)","(0.31226789805306465, 2.458077407138976)","(2.1732920331433725, 3.54563262612513)","(3.0463163049548694, 4.8369852187991516)","(3.024413835446552, 6.454412588715824)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.46792708594883914, 1.584006121843914)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21265751398304944, -1.090921011173544)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.04130219184376361, -0.4528158845168285)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
980,6.9011756107011495,35,"(3.0820722931097784, -5.884157079612638)","(2.258781206056737, -4.348797344921774)","(1.2930263342119281, -2.9165039408273983)","(0.10697951210469814, -1.6761100428219773)","(-0.2823190993283071, 0.518002897096511)","(0.6399767588758198, 2.402180267900632)","(2.3014033586871774, 3.551343433634811)","(3.0470244563651727, 4.837714142780465)","(3.2734252939925756, 6.436863196231808)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.46792708594883914, 1.584006121843914)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21265751398304944, -1.090921011173544)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.04130219184376361, -0.4528158845168285)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1000,6.738537116023938,35,"(3.1146830997919173, -5.892998289755326)","(2.260036126147175, -4.350304447167737)","(1.502376578535122, -3.0365029002682298)","(0.06596234543327029, -1.4290492307255684)","(-0.2560754440732369, 0.50722602377775)","(0.5585332560037228, 2.401372543557434)","(2.3119303999924066, 3.5533596932558256)","(3.2958233332947477, 4.8264502540777885)","(3.2738753589695335, 6.436872386015943)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.46792708594883914, 1.584006121843914)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21265751398304944, -1.090921011173544)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.04130219184376361, -0.4528158845168285)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1020,6.756990483810048,38,"(3.116389627108278, -5.88979767077787)","(2.4149592968249394, -4.446135485704206)","(1.5029843545149233, -3.0372323388119833)","(0.06544828505845901, -1.4319064147966103)","(-0.1652083935085169, 0.30359995851941657)","(0.6985381405695619, 2.3589104501572207)","(2.441135674919704, 3.6150247041849544)","(3.2968833564707074, 4.827214020497894)","(3.4039289197683216, 6.422813804914311)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.46792708594883914, 1.584006121843914)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21265751398304944, -1.090921011173544)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.04130219184376361, -0.4528158845168285)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1040,6.832070725649411,39,"(3.363549281774599, -5.876732852206947)","(2.4785306959789706, -4.466848546899328)","(1.3552247986843629, -2.8383993285811764)","(0.24426223660080648, -1.58927465019621)","(-0.14999145351539211, 0.31199864666152716)","(0.8043316151736821, 2.34219918233726)","(2.547779238547446, 3.616539058273817)","(3.175432632371079, 5.044989923574724)","(3.5233432511411804, 6.420328364161105)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.5538884403087041, 1.578598521087295)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18240445519205503, 0.853661517936315)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.21265751398304944, -1.090921011173544)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.05033789047401926, -0.45115846641401597)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1060,6.812039846316911,39,"(3.3631211730631883, -5.875988567951925)","(2.4411586811282655, -4.284301389236434)","(1.3550860778477678, -2.838056337866657)","(0.24951378042461547, -1.5944227450217516)","(-0.13165130916997847, 0.5447433998830565)","(0.809102146661731, 2.341577662860794)","(2.5975328456753735, 3.6761834288787067)","(3.1755896767273244, 5.0460120861948745)","(3.533669954693771, 6.431256771377246)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.5538884403087041, 1.578598521087295)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18243302270508954, 0.853648170568041)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.22123215117973066, -1.089329703024558)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.10595971774741064, -0.4487776448756601)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1080,6.755363335288187,41,"(3.529643288761763, -5.688480414027755)","(2.43703778069791, -4.2225368218653605)","(1.5647327443932202, -2.9576106281721968)","(0.2510637457341649, -1.5885147417521124)","(-0.13072560518054677, 0.5469170275191916)","(1.0527274581217858, 2.2969594376171223)","(2.7845107281325587, 3.6776131201031728)","(3.3220509933767177, 5.204035570556208)","(3.700351056677956, 6.597124050491207)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.6663786382731519, 1.5694081816222964)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18243302270508954, 0.853648170568041)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8519882023081676, 1.83280898196886)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.22849889261544545, -1.0880204514134761)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.11229080209058903, -0.4476917049941343)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1100,6.789360037634994,41,"(3.52980932936861, -5.688932561223007)","(2.455517333673031, -4.244548193399288)","(1.5693164333590373, -2.959635142383177)","(0.07619982436058148, -1.7665357615819757)","(0.10239334470122863, 0.41617248743056906)","(1.0533494811699673, 2.297148114454739)","(2.8261998825997274, 3.732232346997003)","(3.3457596411510977, 5.229316179953672)","(3.702478061976298, 6.599567625115617)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.7400100598890023, 1.557527608670724)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.3546952802297668, 0.7998959083007876)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.8887766242308576, 1.828610641837796)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.9628768739573679, 1.7631985160148518)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.22866654339182207, -1.0879899068396264)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.9775686132377689, 1.9605078983869313)","(1.6246107088062978, -0.17445023320144415)","(0.45012103024489286, 0.7856931058569656)","(0.8793864264125983, -1.6343845621130821)","(0.16556714811931916, -0.447736382116959)","(0.3772698972269276, 0.628617361355423)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1120,6.712673597661095,42,"(3.7638356334067398, -5.617450382440744)","(2.660213952701337, -4.332455381412455)","(1.4903819842274082, -2.875233554806549)","(0.07553865704391782, -1.7677541812588227)","(0.08357116144237597, 0.4128402826939249)","(1.301328118109058, 2.2607976221347243)","(3.010978988683406, 3.7343197980529372)","(3.3491176745301443, 5.234002719393113)","(3.9009458605511016, 6.743166261048463)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.8705405507254436, 1.5301475621290361)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.3807457598834487, 0.7852494019700723)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.0454199924718157, 1.7834182380569346)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(1.1214452718816683, 1.724314303685566)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.22866654339182207, -1.0879899068396264)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(1.1216146048786197, 1.8878897177548655)","(1.6246107088062978, -0.17445023320144415)","(0.4813088857712881, 0.7851159686333398)","(0.8793864264125983, -1.6343845621130821)","(0.166150789430863, -0.4477433184489675)","(0.3772698972269276, 0.628617361355423)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
1140,6.758879135257473,43,"(3.7683913067641956, -5.616694637282391)","(2.6523888635861814, -4.321897264508528)","(1.4422902034248013, -2.7477235051793256)","(0.2161987556096081, -1.5526952087702777)","(0.19194618606450708, 0.6250157639471768)","(1.3033932086752857, 2.262260287272072)","(3.0520106821397874, 3.7835298742931864)","(3.587399871707415, 5.294493878276114)","(3.9020837922382974, 6.74452255554868)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.8826167596155584, 1.5221041684430319)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.4311754113146522, 0.865896411148775)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.0550413281088218, 1.7783283245584032)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(1.1334362427225322, 1.720612795528403)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.27329257842276156, -1.0873440977753046)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(1.12861226908843, 1.882936257018293)","(1.6246107088062978, -0.17445023320144415)","(0.5226270296004747, 0.8006258484906355)","(0.8793864264125983, -1.6343845621130821)","(0.26268327814149856, -0.44727547960540054)","(0.521934368359595, 0.6989628601935329)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
