time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,129.86031594393728,2,"(-1.0862910190240418, -6.226002342731514)","(-0.8420539826300053, -4.611067937685248)","(-1.0429343756580316, -3.186456317833934)","(-1.079328888231075, -1.5918535004535257)","(-0.8905066856190651, -0.12529115577183197)","(-0.7873679147551664, 1.4540985845916887)","(-1.1049880908974719, 2.947686471794651)","(-1.1553316807354086, 4.706926347417645)","(-1.1037246582314708, 6.237592137517177)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
220,88.18619920219875,2,"(-1.0804080322854408, -6.223402738024927)","(-0.8204773858671797, -4.608648275038728)","(-0.8792944328312207, -3.0076892933577097)","(-1.0648346316018449, -1.5874529236692603)","(-0.8068365937792419, -0.15173701587094385)","(-0.7594492717406884, 1.4520665158123331)","(-0.9025329010977068, 3.0613935300151316)","(-1.0706717379336819, 4.628712074789168)","(-1.0918539965150813, 6.246340693344464)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
240,223.45266417207884,3,"(-0.8634143427604641, -6.210267791274544)","(-0.6298075071228242, -4.5971853497288695)","(-0.877658161550879, -3.005851119986176)","(-0.8715802825032211, -1.500787783192739)","(-0.804030322162772, -0.14710195006337767)","(-0.5862396788816024, 1.447910658776733)","(-0.8860922836369391, 3.0654529140337208)","(-0.9507113708702335, 4.58062881186986)","(-0.8892709378812724, 6.311163260136488)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
260,99.50658916622777,3,"(-0.8332453772892772, -6.209311472231094)","(-0.5710770174484372, -4.596982856179569)","(-0.6543910594870901, -3.099537768368112)","(-0.8344386748911348, -1.490929617375106)","(-0.6328367610246601, 0.02630357036582988)","(-0.5096136693925211, 1.4476869077741208)","(-0.6953821541075655, 2.964178789467013)","(-0.8856421929139364, 4.633125948918534)","(-0.8636604616905994, 6.312079398827348)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
280,8628.019242873921,3,"(-0.5957422239903991, -6.193706019071948)","(-0.5021956401042074, -4.66933501377089)","(-0.647146015524154, -3.1021408499437078)","(-0.6510096152200826, -1.5777766818743444)","(-0.6321408364014034, 0.02650065488344627)","(-0.5070231187962564, 1.4498144063414014)","(-0.6625521833934629, 2.9548800393512904)","(-0.719792257337166, 4.682188231683304)","(-0.6264820667992022, 6.2994899067305035)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
300,162.7109810238917,3,"(-0.5837469510328228, -6.193996557325816)","(-0.3642250881059719, -4.736345923093987)","(-0.4423669459262547, -3.2024427940891433)","(-0.6049825112542135, -1.5914386339542224)","(-0.5182477558714216, -0.17448150808798732)","(-0.2909920855209094, 1.5642098455415945)","(-0.5993564613305478, 3.0443934051589756)","(-0.7138050893191239, 4.680920352482337)","(-0.6165834558889203, 6.299265727592163)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
320,443.1361970894859,3,"(-0.4197266130635111, -6.281854388198055)","(-0.3615514043610979, -4.735152945626799)","(-0.42135306017023066, -3.2086908777770144)","(-0.5124417869510618, -1.689745674171226)","(-0.5121325089279802, -0.19003921671870921)","(-0.29006039026422115, 1.5647906416546986)","(-0.49379218964432914, 3.1325578357448105)","(-0.48489069835997967, 4.673730003519735)","(-0.39251948642492507, 6.283407993738577)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
340,45982.03952780956,3,"(-0.3580217594184456, -6.300850080473688)","(-0.11477443592899927, -4.724787089686329)","(-0.24439309112666763, -3.2521538831818906)","(-0.4192421738263279, -1.7572840820019113)","(-0.35435665589481635, -0.0408746597415343)","(-0.0870866712902556, 1.4257167992596025)","(-0.4857312016007169, 3.127695698099585)","(-0.4665543397690888, 4.673470523987758)","(-0.3671659687810349, 6.282704437288167)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
360,164.47942924542824,3,"(-0.18181711459802408, -6.286574897036484)","(-0.11433082971849151, -4.724668191384784)","(-0.1766349959384994, -3.259047203374656)","(-0.4164698468180381, -1.7498668578166299)","(-0.3311403571973224, -0.021437832267162383)","(-0.08440901437982817, 1.4240883896509542)","(-0.2690639493251057, 3.034204488997205)","(-0.24629418231861133, 4.741327898938306)","(-0.14422799763933813, 6.267568941869037)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
380,489.96239948565557,3,"(-0.10931493425275685, -6.284519336754508)","(0.12605789608535511, -4.713103893657655)","(-0.17305985373347776, -3.2544323780424005)","(-0.20162644342731673, -1.646738048302678)","(-0.23032399145872962, -0.13746253966461283)","(0.11252814199703298, 1.2909809936449677)","(-0.2610431614703308, 3.0311684729126087)","(-0.22762958595866123, 4.744274668326291)","(-0.1180279693226216, 6.2669837258243515)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
400,42643.795130647355,3,"(-0.10588530244682981, -6.286130032333729)","(0.13474391076125647, -4.712324030548727)","(0.01309429609799695, -3.1258800077463142)","(-0.19590398260829822, -1.6449906872891717)","(-0.1645201891406196, -0.20156909568381035)","(0.1214868520534762, 1.2853225949510776)","(-0.04890152549870819, 2.979719928598226)","(-0.12471435634829398, 4.66527711453144)","(-0.09951108345179405, 6.282398778318935)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
420,150.92129804843847,3,"(0.12441883216982186, -6.316399822968266)","(0.2963352341740735, -4.7344436502838265)","(0.029885002291338836, -3.117928512795138)","(-0.01864071951932056, -1.7111560266464112)","(-0.15935809662929112, -0.20252538513988416)","(0.24392384008753654, 1.2057953533789258)","(-0.018086003131217332, 2.975034931136397)","(-0.007945185416961209, 4.633177788770252)","(0.10811941643061473, 6.345984235797401)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
440,2112.1724093532675,3,"(0.13797297292790178, -6.317307512036822)","(0.374929356411013, -4.737416998001955)","(0.1913341773075894, -3.0110419506657307)","(0.03568719571937118, -1.7215498643431633)","(0.03772438224154229, -0.18720566593388652)","(0.3204316833112846, 1.1533256914830337)","(0.14474470864720335, 2.899350680316124)","(0.05062190327814342, 4.625458516128715)","(0.11797985917494502, 6.343643071947385)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
460,108.58999045217135,3,"(0.36592473202199516, -6.301562946802129)","(0.3923315659548301, -4.72010375555561)","(0.23542848976945185, -2.980478615288743)","(0.15637422175656734, -1.6215271018445927)","(0.08587394884231525, -0.185093694838551)","(0.33111352520476345, 1.1460989477911439)","(0.2124359592963767, 2.8826278318228957)","(0.23753510592977545, 4.621196865115705)","(0.34992535226797417, 6.330221523625531)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
480,127.27107846204706,4,"(0.38750591933850487, -6.299739699244689)","(0.5911097785486668, -4.606390078821296)","(0.29464291557401, -2.940641285960754)","(0.23616299979623934, -1.5711547863457327)","(0.002569092383313265, -0.12127524410764773)","(0.5327608936531294, 1.0147059506422684)","(0.22961281126493738, 2.8640057095945433)","(0.24579260040502993, 4.618756862001456)","(0.36482390194280745, 6.329810842196513)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
500,73.81004088190245,4,"(0.5022494068084113, -6.286140653538998)","(0.5946138066774442, -4.603796701362701)","(0.4214363371748613, -2.8580348733254395)","(0.3132496869792387, -1.4961975254035027)","(-0.11432155501646624, -0.07744105998164058)","(0.535882292697734, 1.011808033708198)","(0.3773886664690207, 2.7561063477178536)","(0.4104396176152041, 4.574688895322536)","(0.5040326111806923, 6.314988063031688)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
520,54.9083854764874,3,"(0.6372767221647764, -6.282179273837397)","(0.8418147426399849, -4.596583480181505)","(0.6106816450166428, -2.749424004366727)","(0.4357997370454183, -1.4198706547597106)","(0.06297334705926882, -0.09799988357551667)","(0.32287416669952274, 1.1416962719167982)","(0.4185580194489402, 2.7420268124118388)","(0.4872385001224968, 4.565450002724099)","(0.6141457770568794, 6.311764442217432)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
540,34.718853531448396,3,"(0.8798646224857043, -6.265145399098727)","(0.8422067215645872, -4.595751622512366)","(0.6542708936255011, -2.7087793239155933)","(0.43321274616730365, -1.4219403145019875)","(0.11237828222711954, -0.1009703571989258)","(0.3223261991254853, 1.1434497677821007)","(0.6082792198850022, 2.888981783369009)","(0.7117288716142327, 4.466130425611856)","(0.8516492676266387, 6.252986282865501)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
560,25.39101187251804,3,"(0.8869470903973085, -6.2631572930075885)","(0.9762969549213696, -4.386677764617366)","(0.6535008075538911, -2.717114119839078)","(0.24487530053730033, -1.5811079356811883)","(-0.12564624082534248, -0.10317985138552674)","(0.11003440439567269, 1.2759858145079865)","(0.6101710071278972, 2.890684232044652)","(0.7155684671486191, 4.4651592408645735)","(0.857361216577023, 6.252312314057826)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
580,23.067598240569293,3,"(0.8895669105659345, -6.254868690717691)","(0.9766215528667828, -4.388088467250824)","(0.5264150759875474, -2.9188922988161794)","(0.24487350382061823, -1.5812543489062825)","(-0.13722804481740614, -0.10319563211871714)","(0.1100735414713605, 1.2760518699423475)","(0.8274169160179214, 2.8301164057246853)","(0.8579203295646249, 4.550492709696849)","(0.9697077762343014, 6.184189684967642)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
600,20.796567225728808,3,"(1.0495357017884022, -6.072518115579065)","(1.1947283543664606, -4.502059430718905)","(0.5253900687553892, -2.9224599735760606)","(0.48334807905238764, -1.5071748217818686)","(-0.13431587982231563, -0.10484194617240385)","(0.2828720334172683, 1.4152408004361086)","(0.8519267736875578, 2.8290783632079366)","(0.9400819222843086, 4.573636033668419)","(1.0899612216416092, 6.160117723180557)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
620,21.593170228382554,3,"(1.0495321238518538, -6.07254767605002)","(1.1975430184019578, -4.504301730284237)","(0.705430445359355, -3.084387742891759)","(0.4838484904349927, -1.5080683638890162)","(-0.0912060956731946, -0.3449114646885967)","(0.30656646122746833, 1.4288019234815748)","(0.9286673269526982, 3.001196037385815)","(0.9811288926789583, 4.566490449259285)","(1.0923312167141055, 6.1573834363008935)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
640,16.015974998048826,3,"(1.2932169866800969, -6.124771671023288)","(1.3401032253291318, -4.648977306349551)","(0.7117952749001413, -3.090844659606099)","(0.34694349005038516, -1.6881816478714187)","(-0.09109373017225875, -0.34647569121126914)","(0.3099494405203056, 1.4259932605296661)","(0.9497257928767295, 3.057392757631339)","(1.1898037320252266, 4.562786388850616)","(1.3392613967763167, 6.143848226915884)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
660,17.63391183708946,4,"(1.293969417604798, -6.12498508922749)","(1.375636714408576, -4.679893428991256)","(0.9267635591599732, -3.2056923529680312)","(0.33352981204339116, -1.7076681358671073)","(0.00889011708667109, -0.12207975207017589)","(0.4876142209492671, 1.2593169506580395)","(0.9836023089254149, 2.979064801054431)","(1.1922190671329624, 4.565329139510285)","(1.3394077432803133, 6.143837190923653)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
680,15.636546910451413,4,"(1.483357691129036, -6.266804666632668)","(1.3781366163943685, -4.683492099759325)","(0.9327724291135322, -3.207968672375344)","(0.4186241386009488, -1.7775831321657787)","(0.010131576065492975, -0.11910881791206923)","(0.48740664264016154, 1.25772771440254)","(1.0431058029255853, 2.827454546956593)","(1.4240217907975201, 4.631756853790362)","(1.5822801871932533, 6.166684900338921)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
700,17.626552212692076,4,"(1.4945934973531916, -6.273811784463062)","(1.6204059274413791, -4.730336955513977)","(1.1295018056005919, -3.331421752655313)","(0.5344578636036785, -1.8546649552931036)","(0.2468626832625298, -0.15563967295129957)","(0.7080720322248135, 1.3695689894404872)","(1.0484737091026317, 2.8400026487231576)","(1.4285947873728193, 4.632395829697329)","(1.5882589934354372, 6.166906142364984)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.581109283409273, -0.21403146047526483)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
720,17.28783330738271,4,"(1.5057324808452077, -6.282771161894001)","(1.6207458678635955, -4.7304640019481585)","(1.1459540525491203, -3.338534057468057)","(0.5368889276289757, -1.8570622273443322)","(0.2579798300353775, -0.15662492355148333)","(0.7104085711746468, 1.3719307655400792)","(1.1770379514961, 3.0242058044681426)","(1.51478953407451, 4.524860894387769)","(1.657984100920077, 6.204277103441404)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5924766551391631, -0.21403647973792966)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
740,16.402460183236563,4,"(1.7337659626714435, -6.3432860536457625)","(1.4301941284762165, -4.84146764750149)","(1.1493178822436838, -3.3425442060528328)","(0.7518699779045375, -1.9721387618562762)","(0.27620428944821684, -0.1696593878005939)","(0.7449196151984556, 1.3502753727475822)","(1.1848074520006469, 3.0314603995149967)","(1.5859565418194683, 4.440776698003564)","(1.8292170268193253, 6.228185937655895)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.6126761720469049, -0.21586116086710758)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
760,18.680370055704884,4,"(1.7370188316905368, -6.345780356597834)","(1.4022487851138066, -4.851948935649587)","(1.3796966723366544, -3.428566736106616)","(0.7535584504407953, -1.9737157329766388)","(0.5073204535536866, -0.18927776396748275)","(0.8708741221901617, 1.1822380948702342)","(1.3291099123372847, 2.8302728244818818)","(1.7033785143629618, 4.55933373593233)","(1.8394919318024292, 6.210500940119634)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.8470840345752662, -0.22202942412341822)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
780,17.155500022916023,4,"(1.970037402607728, -6.427766214952408)","(1.5582264556225383, -5.044115800793231)","(1.3805235319636973, -3.429909547065618)","(0.9990889847462019, -1.9290691312401087)","(0.5085006146912967, -0.19921834701425697)","(1.086760233487401, 1.272983010708183)","(1.3346037141517542, 2.8328026803455053)","(1.7710811071001786, 4.605499833913089)","(2.053309335637448, 6.1165531932178565)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.8514373142724383, -0.2223534943958324)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
800,16.574048208706657,4,"(1.9700433757175282, -6.4277546225804745)","(1.5595873211785842, -5.046368152998779)","(1.6156045950824174, -3.5090800678193945)","(0.9997612052487521, -1.9309893525659005)","(0.3210216779914705, -0.3515385316057639)","(1.101864736040039, 1.276278138169576)","(1.4966143279641453, 3.0098525749909397)","(1.8638119895718548, 4.494596882106514)","(2.0555249756303224, 6.117644268652364)","(2.9611058627954647, -0.8559536896842812)","(1.2933124651246488, 1.801552763000086)","(0.8514373142724383, -0.2223534943958324)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
820,15.151562639467688,4,"(2.177096438124469, -6.549653923277219)","(1.6957237424066034, -5.207923703672278)","(1.6170043898959334, -3.5111673040860514)","(1.1933008768207913, -2.022244934842453)","(0.3209826192071832, -0.3526312046971073)","(1.1026173878231322, 1.2741199992686685)","(1.5026491042919439, 3.014612106146324)","(1.933919914592488, 4.420123980816317)","(2.2850028436241754, 6.183075173866761)","(2.9611058627954647, -0.8559536896842812)","(1.293322730918852, 1.8015503840009326)","(0.8514373142724383, -0.2223534943958324)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
840,16.95526565655757,4,"(2.1861578072168832, -6.553456557586942)","(1.7175564152213512, -5.239308281535545)","(1.8406862664787451, -3.6175714886324037)","(1.2275794592600469, -2.032542456530876)","(0.572085167006632, -0.37025414202285906)","(1.1804609146869263, 1.0415581979512938)","(1.550822008363788, 2.754274330874193)","(1.9380305797951314, 4.425266443848698)","(2.292733537082545, 6.184263035613221)","(2.9611058627954647, -0.8559536896842812)","(1.3792837240008433, 1.797914116103975)","(0.8834529274717076, -0.22180500707165104)","(0.8614273133259522, -0.9483786866424918)","(2.3439890221419315, 0.9089480176259976)"
860,15.622204956569604,4,"(2.268452512519449, -6.61121607714718)","(1.7200708637114142, -5.241408450017941)","(1.842564444699836, -3.618017469225011)","(1.2375826474870464, -2.0338685046812275)","(0.5714979572998384, -0.3702977444733374)","(1.1804178671846781, 1.0409689055749178)","(1.5571427396917024, 2.7664356466221154)","(2.1050441941737343, 4.558776625133351)","(2.403189092011689, 6.108954038234885)","(2.9611058627954647, -0.8559536896842812)","(1.387854185715496, 1.7960184215867756)","(0.8834529274717076, -0.22180500707165104)","(0.8644113864731275, -0.947249901368911)","(2.3439890221419315, 0.9089480176259976)"
880,16.375026270509178,5,"(2.416990199045004, -6.649227648864232)","(1.8761214078922368, -5.430029282449528)","(2.045989213745808, -3.725404654097)","(1.4766650711466363, -2.037252744494462)","(0.8207381982870912, -0.3861229195488654)","(1.2847686718965798, 1.16335388714639)","(1.5625267839480292, 2.7794474899373096)","(2.12878509799428, 4.572945927407838)","(2.5203047858516303, 6.080943108496334)","(2.9611058627954647, -0.8559536896842812)","(1.405195010711951, 1.7931134533279338)","(1.1160869887450722, -0.221537010107076)","(1.1309916696440336, -0.9340625817348208)","(2.3439890221419315, 0.9089480176259976)"
