time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
980,4.682618873149353,14,"(-0.014786829058807571, -3.945628149321309)","(-1.2599438050519045, -3.5293131075569706)","(-1.3236034273935688, -2.191674473794878)","(-1.787057762955242, -1.3732712730912144)","(-1.5039434882846137, -0.03492284487263064)","(-0.9865151795507008, 0.6119191129771125)","(-1.4620987436465578, 1.7050406283905022)","(-0.5777612266800816, 2.596667515821813)","(0.48132737455766295, 3.129795450573967)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1000,4.286906791426145,13,"(0.1315641136244312, -3.7462885953445078)","(-1.1379190505461527, -3.5084337163288524)","(-1.3396317727110563, -2.2438821329386234)","(-1.7870730505574963, -1.3739078859773435)","(-1.5037681000543026, -0.03406022261697217)","(-0.9315636353726644, 0.8550169999571382)","(-1.4583644882802578, 1.7045989432809336)","(-0.3319481097764878, 2.611352823187981)","(0.4837068973538048, 3.1314702336137272)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1020,4.43694879364711,13,"(0.13322733211426563, -3.743910242201067)","(-1.1348910140007482, -3.5116360598656797)","(-1.3516700381904476, -2.438220431951491)","(-1.6502067924553987, -1.1665550020275266)","(-1.5824400711167015, -0.23263694984793332)","(-0.9321954484454165, 0.8553014819706413)","(-1.3479969498853972, 1.7690359288643682)","(-0.3316824842267243, 2.612421078071287)","(0.643200581767589, 3.319455330919128)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1040,4.233887541757689,12,"(0.3449773024626186, -3.8510681210383426)","(-0.895294308711863, -3.5711501152735945)","(-1.3493323070787275, -2.431403217064682)","(-1.6501361570186384, -1.1659477190315375)","(-1.590044970812944, -0.2691513087298931)","(-1.1495131497132784, 0.7351314878612196)","(-1.232652820817317, 1.8112139893818684)","(-0.20910430689253157, 2.3949082896464517)","(0.643272020874043, 3.3197726448916756)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1060,4.035282599394921,14,"(0.35763176428964627, -3.8550663712684017)","(-0.8951983212008165, -3.5703280989083037)","(-1.1808606568603695, -2.2578640352893165)","(-1.5929870595837363, -1.357430419312182)","(-1.6768307284992903, -0.3431958253990862)","(-1.1508179734603923, 0.7342665979209694)","(-1.2298384257487875, 1.8131769805639606)","(-0.2093242480354791, 2.394454352399548)","(0.6347997852466576, 3.0718079451559155)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1080,3.8762867184340086,13,"(0.349647333152578, -3.848633348659046)","(-0.8558294323318778, -3.3240524388749795)","(-1.180794096220335, -2.2568346077971726)","(-1.585683828909675, -1.4075664308120892)","(-1.790522511560261, -0.415143509975782)","(-1.2655806126619136, 0.9324539812910909)","(-1.1019433827324803, 2.023985317323502)","(-0.03529134777103349, 2.5714256453072952)","(0.634797538832093, 3.0699343913848343)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1100,3.778511003200478,13,"(0.3215470187997278, -3.606669881364228)","(-0.8569891339536155, -3.3231588864188253)","(-1.2683692386139818, -2.4903795749388236)","(-1.8044595141125235, -1.3113290273421605)","(-1.7827097284897486, -0.401381973917256)","(-1.2725845848879058, 0.9508486478985895)","(-1.1020564326499518, 2.024346565959271)","(-0.033459970232673664, 2.572878110789942)","(0.7791537987157993, 3.2728499879103414)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1120,3.9168853722199715,12,"(0.3217351670918931, -3.606743572484023)","(-0.6563672837858578, -3.4687978751133404)","(-1.267536110317757, -2.4911303075237496)","(-1.814496236052935, -1.3084134293297829)","(-1.6428500238313957, -0.21407583642672223)","(-1.269775503882868, 0.9498810638556993)","(-0.9195835002167487, 1.853777153918211)","(-0.09486022177916387, 2.802477139983354)","(0.7796747946013265, 3.2732675688170056)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1140,3.813657896337267,14,"(0.5704723285179227, -3.629649072305854)","(-0.6551694115892868, -3.468701868836385)","(-1.2813237864390077, -2.245488135087606)","(-1.8106199566441759, -1.3114689736998946)","(-1.6429907050969272, -0.21413081575932258)","(-1.2613581406001595, 0.7034222956862728)","(-0.9196038164707117, 1.85340285557261)","(-0.0960361193809891, 2.8144181112004367)","(1.0107535048434602, 3.265047696855309)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1160,3.8507383167391307,14,"(0.5694311207449418, -3.6290580652124644)","(-0.6263735632772782, -3.3188331600092025)","(-1.2813797174526995, -2.2425831673042262)","(-1.7556881780777016, -1.5500467642127975)","(-1.3985072248269714, -0.17245698880053112)","(-1.2606956010710817, 0.704678671806951)","(-0.6839931180431478, 1.9168232223059685)","(-0.0982033088935581, 2.8174226473402713)","(1.029562652116554, 3.2647060928779745)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
1180,3.946313842839655,16,"(0.387880141296423, -3.457221761142445)","(-0.6185536419662654, -3.2200510663197606)","(-1.145466116832958, -2.436454217493251)","(-1.7553880438929088, -1.5508300468930794)","(-1.3973437298063596, -0.1721766475781023)","(-1.0108971452538693, 0.6926564087779776)","(-0.6784813509421488, 1.9188395766246316)","(-0.3169994527175817, 2.92787820710625)","(1.0160573641909334, 3.2595255065234343)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
