time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
780,10.452193784124763,23,"(1.9923953228183642, -6.92431735915661)","(1.9785402579728144, -5.335653088437524)","(1.0239613929777156, -3.638039933088197)","(0.43870613342819986, -1.9782735700015095)","(-0.3664843811449652, -0.4121315206443886)","(-0.3120667173711247, 1.1950982832502501)","(1.0348420503594773, 2.466909396468584)","(1.6161097193123322, 4.234455020683054)","(1.8789650694565547, 5.920067944949535)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.4421665419954177, 1.686330865974346)","(0.24826922544906843, 1.3411733262506114)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
800,10.529526638299986,22,"(2.2123047243737277, -6.952428519821848)","(2.2171246143435948, -5.382080810370265)","(1.0594841282466776, -3.674049683356019)","(0.48512526711843806, -2.033706864031192)","(-0.1324243641148719, -0.439709110350665)","(-0.09879711401335034, 1.0721954741455857)","(0.93048386477194, 2.5910122969567673)","(1.6188310641436123, 4.232621032164318)","(1.880989258860323, 5.930082985658491)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15572595511699505, -0.2610979309077007)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.4421665419954177, 1.686330865974346)","(0.24826922544906843, 1.3411733262506114)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
820,9.776562116369725,22,"(2.43171325154084, -6.990294432685537)","(2.22016665496007, -5.384038673228385)","(1.2107971237301278, -3.8077621162408293)","(0.5633376983957588, -2.1947654710611717)","(-0.1300384842010729, -0.4537848336709945)","(-0.10493423699850801, 1.0549532243595685)","(1.1132097202914797, 2.724346977437481)","(1.8459411672689328, 4.137803400357113)","(2.128261729157347, 5.912526458576129)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15808409200609544, -0.26103600171538227)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.4421665419954177, 1.686330865974346)","(0.24826922544906843, 1.3411733262506114)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
840,9.462601854149124,23,"(2.458414714486346, -6.9927548989222705)","(2.42243199023691, -5.428699271735633)","(1.2145860868858858, -3.8117825060232584)","(0.5734953400390386, -2.206227815646348)","(-0.2549608751094914, -0.6469163095155839)","(-0.059759747611587866, 1.0971250659604048)","(1.1297322261958236, 2.73371730856276)","(1.8465770451935404, 4.138093601597394)","(2.1300421504994986, 5.9124883068103316)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15808409200609544, -0.26103600171538227)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.44286008690106804, 1.6858351148860864)","(0.24826922544906843, 1.3411733262506114)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
860,9.007517912619035,23,"(2.4620002957549767, -6.994946011726936)","(2.4629836875725113, -5.432429671003943)","(1.417089372621553, -3.947877453328502)","(0.6821287939750458, -2.4083745223100683)","(-0.26297221049145647, -0.6525524246728814)","(0.033214719937089576, 1.2602623959309571)","(1.133201689742135, 2.7152025029392632)","(2.0693779255017466, 4.043864147251037)","(2.3354859739978924, 5.798048939811461)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15808409200609544, -0.26103600171538227)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.44403128667473213, 1.6850037539656306)","(0.30983980228393804, 1.459838410247316)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
880,8.952128868478773,24,"(2.7026443149089108, -7.049095852750793)","(2.6979191867793872, -5.479384909705246)","(1.4195495703814287, -3.9508247485539467)","(0.6867178042615225, -2.4151216062623044)","(-0.05389157399944411, -0.7896069067497578)","(0.02552291076810853, 1.1675530476878848)","(1.1514813774012533, 2.4867941869463084)","(2.075504176174398, 4.040013814283326)","(2.352509110492459, 5.796812297145419)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15808409200609544, -0.26103600171538227)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.4600839922570278, 1.671523704250225)","(0.3101833466462823, 1.4611737236574172)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
900,8.563408709400857,25,"(2.7030471049506373, -7.049192336432164)","(2.7071069362760447, -5.481104987325001)","(1.6334128490093822, -4.077300569203686)","(0.8719711420547269, -2.5697706916236984)","(-0.054565414324813544, -0.7945249403033572)","(0.019969086149126625, 1.0113134388042104)","(1.1476023286461925, 2.4885483567433186)","(2.296228528702148, 3.9437237534772365)","(2.5757847947535586, 5.704402866455325)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.15808409200609544, -0.26103600171538227)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.5543522075771201, 1.6452895003234496)","(0.4091206566122413, 1.4495658012223904)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
920,8.739136232009246,24,"(2.946921263689041, -7.098963721550072)","(2.4856479161652727, -5.555847854936612)","(1.6346728947889213, -4.078880978587678)","(0.8757431877248893, -2.5734927486392873)","(0.14986651203704549, -0.937411101415895)","(0.03034208426375251, 1.0136843467191108)","(1.0708677630970742, 2.7206399056242243)","(2.3043460882839426, 3.942829684498811)","(2.5847448926265963, 5.7028482079281995)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.1673511074420713, -0.2604864421914099)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.5548768134759392, 1.6448859576590087)","(0.4104206357854064, 1.4486170215738259)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
940,9.1804193551827,25,"(2.9475666940954373, -7.099088669881804)","(2.471303445712275, -5.564046005787358)","(1.877859023792508, -4.06891859390867)","(1.0946880075187835, -2.6832853663530116)","(0.1514352814260045, -0.938552879688868)","(0.26730242994176656, 1.0544968715772485)","(1.0715778681011576, 2.72202230815316)","(2.286486956112653, 3.958986597593842)","(2.586937586649692, 5.699203131931592)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.3176736038591589, 0.39593292593721735)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.28446057650279544, 0.10272711237544158)","(2.4866546103037477, 0.5507981222501557)","(0.2579430882220226, -0.260469661302269)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.6065391954627533, 1.6412301619230507)","(0.50806843028587, 1.4403905599843607)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
960,8.563104815232931,25,"(3.195456459448618, -7.079506835895209)","(2.4753531819559385, -5.564283791418378)","(1.884340062410236, -4.068691442390634)","(1.0968505590006448, -2.6846728181182424)","(-0.013102296725637341, -1.1064241499682768)","(0.2676757586578207, 1.0534048739764126)","(1.3037161895491116, 2.631906820413011)","(2.1141483161108443, 4.105164553547312)","(2.819237853482485, 5.616535774759018)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.3176736038591589, 0.39593292593721735)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.2844879154707245, 0.10272542370090806)","(2.4866546103037477, 0.5507981222501557)","(0.2622821520037586, -0.26072536995565515)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.6862232158177395, 1.625318361203921)","(0.5608707571403262, 1.4278653344626357)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
980,8.68901798389041,26,"(3.1966662026789097, -7.080029954063193)","(2.7205257159817746, -5.550051273282774)","(2.117375800143427, -4.0572374222439755)","(1.0774342985303544, -2.4439823168348034)","(-0.022353158604487167, -1.110977854488418)","(0.5134241196122455, 1.0879826618512851)","(1.305035632878913, 2.632677652864506)","(2.1160352273298955, 4.103281816293643)","(2.8192466951588324, 5.6165341724310105)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.40323830798672433, 0.3921006024765151)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.33087778181615785, 0.09935739643492518)","(2.4866546103037477, 0.5507981222501557)","(0.2622821520037586, -0.26072536995565515)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8492747753471941, 1.6093163192842839)","(0.7499574968647245, 1.417673567275735)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1000,8.091328398413305,26,"(3.4374227705456173, -7.06079335500104)","(2.721355220728303, -5.550605200509907)","(2.132826197939081, -4.056499181605059)","(1.0773846244484733, -2.436790479156906)","(-0.0073935493293921795, -1.043406100711928)","(0.5145877756415129, 1.0897684060036137)","(1.2713246896108408, 2.872128312238916)","(2.363504251982456, 4.094985657176655)","(3.06789758288744, 5.600863494812372)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4116567840504529, 0.38997639301539044)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.3385754858050318, 0.09751185283701108)","(2.4866546103037477, 0.5507981222501557)","(0.2622821520037586, -0.26072536995565515)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1020,8.055095061557605,25,"(3.445778659877921, -7.061019828407574)","(2.9702456413487344, -5.53557733379471)","(2.1343529732561635, -4.0532496697092935)","(1.2009587224915665, -2.6034383581650875)","(0.16495099372892863, -0.9427755274813845)","(0.3608582943484002, 0.8979038965308351)","(1.2699573959700272, 2.876217260664374)","(2.3637507239739337, 4.095089815182032)","(3.0682282469633835, 5.600852035475558)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.3794232771392853, 0.09465853113869525)","(2.4866546103037477, 0.5507981222501557)","(0.3264869368476846, -0.26290287959359665)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1040,7.813933638437567,25,"(3.4480529640247353, -7.058461067198975)","(2.9697529556041307, -5.5341361779323845)","(2.1560561260885764, -3.814764558919498)","(1.2212502375439414, -2.635717388872213)","(0.16535159923482645, -0.9435370854080398)","(0.36006259231914717, 0.8969146354275236)","(1.257479021951736, 2.846447058829368)","(2.595906868794934, 4.15904689277879)","(3.3077060147757624, 5.585929616257008)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.3794232771392853, 0.09465853113869525)","(2.4866546103037477, 0.5507981222501557)","(0.3264869368476846, -0.26290287959359665)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1060,7.694933216837582,25,"(3.692416636511666, -7.040999639975897)","(3.0163789113002064, -5.369236573885462)","(2.1561552014474854, -3.8109767615884036)","(1.2224054008391056, -2.6353408094269906)","(0.3634793971953987, -1.0862453773707401)","(0.2857603442041592, 0.7870206283939243)","(1.2092421503028383, 2.6343135359291265)","(2.602032469348887, 4.158537748632524)","(3.3173875036560867, 5.5857034524210025)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1080,7.708267323776512,26,"(3.6940097763306694, -7.039839407344937)","(3.0327783599631166, -5.294742656981116)","(2.3766257949815497, -3.912065064844006)","(1.463638861507647, -2.6862423867398517)","(0.3668785656830895, -1.0941914138755962)","(0.2034356581147696, 0.7041440935288856)","(1.206225228864728, 2.629319045139867)","(2.5536787836259744, 4.1124359964575845)","(3.3271549238197036, 5.58041312366294)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1100,7.15846605866216,26,"(3.8290199292821825, -6.821974350731476)","(3.0470274834071898, -5.311705506228597)","(2.3838239072959375, -3.9141074608792223)","(1.4644020358086265, -2.686724526098282)","(0.22336651993081302, -1.249041075918557)","(0.20083768378708067, 0.6987093289458322)","(1.1246125978154868, 2.3979377962000354)","(2.46515200591603, 3.9487055149975516)","(3.564256727161096, 5.568093057907814)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
