time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
300,22258.671434713455,5,"(-0.5756839423824414, -6.1656242544996624)","(-0.6779073553405992, -4.625711112274138)","(-0.4817781811217403, -2.9129042974752255)","(-0.35633913530863315, -1.2872613851582466)","(-0.460089479891322, 0.3850415247443184)","(-0.8866962705277228, 2.202027595819379)","(-0.7294688723217146, 3.3702869962933324)","(-0.4868152980541558, 4.849174242962668)","(-0.4609363982340957, 6.434465995999808)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
320,67316.78804769354,5,"(-0.5460073027878645, -6.156697445235132)","(-0.45653935243815624, -4.531959078685331)","(-0.3441891096061298, -2.9106132052777864)","(-0.3480359647724389, -1.2850747608908029)","(-0.4205012938037602, 0.3885453382322269)","(-0.9100128421676257, 2.118286305844501)","(-0.7145808751506111, 3.3829221612871474)","(-0.4794460471538675, 4.855312723551637)","(-0.4246387024212863, 6.453330898822557)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
340,33236.69401954018,5,"(-0.33569237612606684, -6.14876642636931)","(-0.4519153979053423, -4.5307418351467765)","(-0.3400905704774029, -2.908753261357679)","(-0.14057079286172924, -1.229532866207074)","(-0.3981089763098078, 0.36310795009547575)","(-0.9338741988041352, 1.945819710529669)","(-0.5173515985524291, 3.4792149424712027)","(-0.2875388837372368, 4.9758681947668615)","(-0.41314626554425016, 6.4653216774659175)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
360,126.58363350556449,5,"(-0.3112046450123567, -6.14279818272538)","(-0.22566987412409567, -4.518890098558349)","(-0.10382132483562567, -2.9025149977541824)","(-0.10615333203426602, -1.2266240099146608)","(-0.33734211651837454, 0.16316670047539325)","(-0.8997511049198312, 1.935314789248954)","(-0.5003300058253948, 3.4864361996575677)","(-0.2697692412179107, 4.9848407022135905)","(-0.24041512746475724, 6.6120982533127295)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
380,76.26608909012579,5,"(-0.07322510810853866, -6.132059223446702)","(-0.20207751488339132, -4.518302622103407)","(-0.0928531214079904, -2.9035944462154752)","(-0.2889623524499856, -1.387727328173845)","(-0.3000967678860811, 0.22796715802961104)","(-0.6848249314271504, 1.9240592735538626)","(-0.2796436478718227, 3.594147273317543)","(-0.045870636416576405, 5.095716732621387)","(-0.2322178653544491, 6.61938511210535)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
400,64.62519903201961,5,"(-0.07077657039633789, -6.129672435277833)","(-0.1765606449001509, -4.512343895800574)","(-0.04969803452841237, -2.9493222356544346)","(-0.2930068507857251, -1.3893759142233326)","(-0.2538696382844683, 0.36119226390139314)","(-0.6725416493274339, 1.9179639176845542)","(-0.2795300479004188, 3.594214471999097)","(-0.045734330330096995, 5.096098776217311)","(-0.08462353049430127, 6.684855045436759)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
420,59.89798756220002,5,"(0.17628098659597047, -6.115796473575341)","(0.04765269299562869, -4.506936919085604)","(0.1361025781387628, -3.0014398266261537)","(-0.07423863378261886, -1.2957845437436675)","(-0.24068635860236198, 0.3770566051753662)","(-0.4361039871798531, 1.8987629536786148)","(-0.06811635784418146, 3.462224125331467)","(0.18570819612217138, 5.187605247088687)","(-0.0007733008282793108, 6.705324727743136)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
440,51.129625682354494,5,"(0.1763163666235088, -6.115817096679228)","(0.05881541048880212, -4.518749146725863)","(0.2254849837690709, -2.909107746334037)","(-0.06357450392902253, -1.2945322864797333)","(-0.19635425200190837, 0.16154186155853742)","(-0.4332198494359276, 1.8941402217721872)","(-0.06795178308661876, 3.4621585771270293)","(0.18599879183858947, 5.18828111236053)","(0.20421407577620654, 6.796789694168843)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
460,44.457752361180624,5,"(0.42437855353841947, -6.100658723039453)","(0.2768943097179384, -4.60269821339724)","(0.3413474681382871, -2.8608386418119003)","(-0.06466299588056401, -1.3000110395253133)","(-0.19390664538262636, 0.14304359105022366)","(-0.1879817306195044, 1.8699661098773888)","(0.17485661204509606, 3.49403696083476)","(0.4206101017338062, 5.174173047180488)","(0.22869465798910227, 6.803542782628259)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
480,35.784088924326106,5,"(0.4258499028790892, -6.100524681534887)","(0.2799257961940551, -4.597933646218166)","(0.22243872478613325, -3.0077554437363676)","(-0.209214771920474, -1.4942523372981684)","(0.008920204386648312, 0.28605815550018576)","(-0.18686579190666164, 1.871124321032681)","(0.17998309085962338, 3.4943248863559844)","(0.4353871694307352, 5.173625943931466)","(0.4765588427373526, 6.785613015264402)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
500,34.3120301660551,5,"(0.45073628403293853, -6.092167216132902)","(0.4432030635673052, -4.480521086516836)","(0.17882107843886264, -3.0420310178558707)","(-0.2091338066289412, -1.4946182497437115)","(0.009341847311952645, 0.28634270802704553)","(-0.13867763565033386, 1.9210859565067826)","(0.1906686475322985, 3.4915772977925)","(0.4376578640654438, 5.171525449888667)","(0.47796756369796967, 6.785575201013428)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
520,29.937334568447675,5,"(0.675237011380867, -6.083669099071529)","(0.4823031853559736, -4.460437158387025)","(0.17547590690198422, -3.0370993065741922)","(0.02045456525447431, -1.3979338243453512)","(0.10476171745961738, 0.06732004782386238)","(-0.008986480559069143, 2.043201115673541)","(0.430078720887884, 3.4872603331143623)","(0.6848215456820546, 5.159860881098043)","(0.7210748891613235, 6.76765035881324)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
540,32.60139528915007,5,"(0.6862832375689001, -6.096506095992409)","(0.3731291508867418, -4.6743277058627575)","(0.3444585313023998, -2.865694144717048)","(0.020649840465184255, -1.396099641509345)","(0.10611041600200144, 0.06059461883456187)","(0.05392960144149672, 1.883958690586035)","(0.4323157838684235, 3.4855044790325858)","(0.6848297036853701, 5.15984422796768)","(0.7276989566339078, 6.767443730629875)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
560,31.822291491787837,7,"(0.894700066931053, -6.192024723909801)","(0.3710864957040707, -4.682071235987287)","(0.34461138616541165, -2.8658455868347716)","(0.24118328253626142, -1.4217752426156323)","(0.11644644214177058, 0.08074923047784202)","(0.08589916582283763, 1.8103962753538234)","(0.6710124464990979, 3.477771843550749)","(0.9232666225568393, 5.146546763324578)","(0.7303583840926455, 6.7647233144488395)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
580,29.120180862206503,7,"(0.902052514696388, -6.189676065887239)","(0.5872851219263162, -4.5701746869442985)","(0.5170212493756581, -2.6887143346489633)","(0.2691807706582421, -1.4221969422360952)","(0.31176152537574175, 0.20147676900542044)","(0.03292771104937664, 1.8143393883863548)","(0.6792965357141325, 3.477602054790845)","(0.9342701194403782, 5.146084505402889)","(0.9770276168254561, 6.74939851880843)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.28443897829406045, 0.818931108180635)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
600,25.425582641968333,7,"(1.0433285290732623, -6.178845299456368)","(0.5936740539693504, -4.5692770436022565)","(0.5172097276883916, -2.6882933427255447)","(0.27987317815438173, -1.4289924719645999)","(0.313964299161952, 0.20418007716571757)","(-0.11594141324844065, 1.8140382858039186)","(0.7142982556995943, 3.4301231627777997)","(0.9578457808985328, 5.139263209268142)","(0.9772181800284812, 6.749375448907211)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.28443897829406045, 0.818931108180635)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
620,23.132219028154676,7,"(1.1489156448624045, -6.175100280757126)","(0.784550189490246, -4.416255458486616)","(0.47311377313744396, -2.9355701649997945)","(0.5177468706138315, -1.4458973205554349)","(0.5176159932688948, 0.3410353358597936)","(-0.14809517937812489, 1.8205650360336878)","(0.9047427322771107, 3.372455710869506)","(1.183513393248235, 5.13156402713218)","(1.2264967284668753, 6.731529304048679)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.3080253313114388, 0.8292175955023363)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7515542281755028, -1.693688700602821)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
640,22.139248818530124,7,"(1.3633707015198957, -6.054693334188251)","(0.7891987277091079, -4.412781609442817)","(0.47269895857005384, -2.9342089000013343)","(0.5154074222178582, -1.4338971420696083)","(0.5180204102146773, 0.34059353190924374)","(0.09250558089947614, 1.8178599409443854)","(1.124073971401463, 3.2698941567241473)","(1.4027602599142468, 5.041915840215939)","(1.2268020004228637, 6.730727625048742)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.328170470558594, 0.8362963848108834)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
660,20.331986198487026,8,"(1.3679016418725292, -6.0538348028184235)","(0.7929689265199404, -4.418984946241599)","(0.6165566766093673, -2.8991508634779066)","(0.321703632186054, -1.2946334599938512)","(0.7209352931370212, 0.47521105632690636)","(0.09083391426794396, 1.818086322090556)","(1.130668457461128, 3.268135152450048)","(1.4157988429040063, 5.039196573906996)","(1.4705218908664488, 6.71237890393225)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.42738231066045895, 0.8438735664496079)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
