time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
640,32.28485295999384,5,"(1.2986553909313354, -6.5992592270220065)","(1.242047198320035, -4.994812889758626)","(1.2535232242327123, -3.376403429927432)","(1.1945111969889632, -1.8323932049587193)","(0.5551926763485433, -0.06655215578708219)","(0.37730832665082126, 1.3122486696071287)","(0.8346803977858683, 3.132021657644204)","(1.2641378510818715, 4.783882076840271)","(1.3439846020951376, 6.338364662344674)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.7621371474473384, -0.3977169417574388)","(0.5876224566299694, 1.8360724654216458)","(1.728750929350092, -1.1891398303859697)"
660,29.696365461294793,5,"(1.303822921963758, -6.600706821823479)","(1.4545449552910985, -4.983159535191609)","(1.3243761391073114, -3.4225063341589985)","(1.208659340782396, -1.8357036176271326)","(0.7108194238290437, -0.18824236576632486)","(0.3817614676771437, 1.3064101722706554)","(0.9451462783840139, 2.9809223763491466)","(1.289347136500996, 4.785985091804967)","(1.5728999866894529, 6.38303110027154)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.8469104284999509, -0.5002069924153492)","(0.5985920430736481, 1.8325123753827652)","(1.728750929350092, -1.1891398303859697)"
680,29.40569510736666,5,"(1.5488454017046722, -6.583297265062017)","(1.4916547865590508, -4.982845858523847)","(1.4916983335522245, -3.4522108211318066)","(1.3901383317454838, -1.9901133591910363)","(0.7654857029397792, -0.2058410348607473)","(0.5748195349982841, 1.1562434989168358)","(0.9507996897717907, 2.97749458443742)","(1.4459519184370597, 4.646367278043651)","(1.5864858730292961, 6.383520479281766)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.927411261205177, -0.5036161847143867)","(0.8329380893202352, 1.8279249021182598)","(1.728750929350092, -1.1891398303859697)"
700,27.302641400196674,5,"(1.5529010297629284, -6.583303423102149)","(1.540624386537846, -5.026732752769844)","(1.4945373756792684, -3.454945781116208)","(1.3970000995633836, -1.9957576639004428)","(0.7785823048291194, -0.22437627659682385)","(0.576176654547905, 1.155869274799166)","(1.125860031594787, 3.093925495787604)","(1.479540643158364, 4.628916969480199)","(1.7353749012843438, 6.338818392768188)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.9375043450102624, -0.5236197648055608)","(0.8338619120001987, 1.8276668935213316)","(1.728750929350092, -1.1891398303859697)"
720,27.70274048268118,5,"(1.7704417857798251, -6.640689889990957)","(1.722015062613301, -5.069283894332041)","(1.7193832903121842, -3.5307341853406817)","(1.5259666529252685, -1.9832643314380514)","(0.9315449817256707, -0.39286116405185106)","(0.7680690949026068, 1.0706696029879899)","(1.1555803060833014, 3.1102671222176803)","(1.4854213170471207, 4.633613410885655)","(1.828778092709209, 6.329975532489233)","(0.9850649963332698, 1.909058803969012)","(2.6176027409076124, -0.6867309229280147)","(1.0860291764088026, -0.6939773323904589)","(0.9711065645996668, 1.8108104070353659)","(1.728750929350092, -1.1891398303859697)"
740,23.194942468165774,5,"(1.7954203646004157, -6.644360747521948)","(1.96104881818533, -5.110623237132864)","(1.7289210027459085, -3.5330198643670987)","(1.6461570992697396, -1.9802061785791605)","(0.9365726840155202, -0.3975822051016834)","(0.7750475188604233, 1.0070688059867225)","(1.179541523326427, 2.8597593124319594)","(1.7247184534379527, 4.6838271141051315)","(2.072429879944976, 6.31315093342952)","(1.003831714608974, 1.9053854076575114)","(2.6176027409076124, -0.6867309229280147)","(1.129798316303521, -0.686540603873574)","(0.9836611426182544, 1.8083241749627414)","(1.728750929350092, -1.1891398303859697)"
760,19.960245217969366,5,"(2.011745273850365, -6.717126578715113)","(1.972479512626991, -5.112654569730053)","(1.9694054232079536, -3.5969374026669287)","(1.6380144750643066, -1.970889988315386)","(0.7101381258818886, -0.29176429061463605)","(0.7434272751749607, 1.286300502473122)","(1.180292809658503, 2.8632732395651845)","(1.7250018781400178, 4.683833244360757)","(2.079984874993146, 6.31289714901727)","(1.0127632632198351, 1.903452046510885)","(2.6176027409076124, -0.6867309229280147)","(1.1299747479632856, -0.6864623320686116)","(0.9918793848951919, 1.8066207509294732)","(1.728750929350092, -1.1891398303859697)"
780,19.00072672824512,5,"(2.0329474965088004, -6.721218930619965)","(1.9748074355532328, -5.116084402918213)","(1.9694602756117603, -3.5952471573781866)","(1.4965254005161994, -1.7810381578700334)","(0.7086810884754953, -0.290112002785493)","(0.7425401573594752, 1.256705023944812)","(1.2912995231190978, 3.010187411714096)","(1.843062708945682, 4.467318480058792)","(2.104974445676989, 6.259946209166504)","(1.0134726115840507, 1.9032535227613165)","(2.6176027409076124, -0.6867309229280147)","(1.1299747479632856, -0.6864623320686116)","(0.9918793848951919, 1.8066207509294732)","(1.728750929350092, -1.1891398303859697)"
800,18.77078603262403,5,"(2.0354819075240638, -6.724210037614814)","(2.2003724071492767, -5.212585252443534)","(2.0755325222872907, -3.4039742389759717)","(1.496683814525427, -1.7803880161845198)","(0.9501195511919538, -0.24049407633206657)","(0.7367098528261771, 1.2631603128497622)","(1.323027259548104, 3.0645255605504156)","(1.844525087920676, 4.465937521313137)","(2.2590124326828898, 6.13571856013327)","(1.0201840297210334, 1.9011783991319573)","(2.6176027409076124, -0.6867309229280147)","(1.1390033753075972, -0.6842147829884337)","(0.9918793848951919, 1.8066207509294732)","(1.728750929350092, -1.1891398303859697)"
820,16.812643366719268,5,"(2.2619949694439088, -6.821477338109046)","(2.2005500040617365, -5.212911083026279)","(2.092029756364708, -3.380965074268227)","(1.641599709134959, -1.979997904153788)","(0.9542304698270323, -0.24109627018660093)","(0.4945889166084796, 1.2605171168504317)","(1.3158430097119744, 2.8959643092062035)","(2.0646788711180397, 4.57564924998735)","(2.261659077921431, 6.13824105369474)","(1.0201842528998053, 1.9011783279970995)","(2.6176027409076124, -0.6867309229280147)","(1.1923496897997805, -0.6742728226810972)","(0.9918793848951919, 1.8066207509294732)","(1.728750929350092, -1.1891398303859697)"
840,16.467890863095917,5,"(2.2621939569259437, -6.8201495266598835)","(2.3978688416424028, -5.064099713917871)","(2.212043648467241, -3.1842040718368527)","(1.642328893012626, -1.9809945427082682)","(1.1877672191974953, -0.30334083666209133)","(0.5032604479936871, 1.2592514694504613)","(1.3160892948236258, 2.815537571244148)","(2.0670663766187225, 4.575748310355278)","(2.5064129990896555, 6.167481166147068)","(1.0201842528998053, 1.9011783279970995)","(2.6176027409076124, -0.6867309229280147)","(1.4052466986135008, -0.6685378362618062)","(0.9918793848951919, 1.8066207509294732)","(1.728750929350092, -1.1891398303859697)"
860,16.47198081693753,5,"(2.502108422742401, -6.748876211887603)","(2.4008283844695395, -5.061834338243525)","(2.216206116777512, -3.1670344617398416)","(1.8425062246369324, -1.832646152158377)","(1.1966430619068897, -0.3051237462165313)","(0.7164849643535547, 1.145629334278042)","(1.3195246059218948, 2.8177661942522727)","(2.141205697703687, 4.349374370516158)","(2.506858242352326, 6.166044615397932)","(1.0337099323822398, 1.896419855241933)","(2.6176027409076124, -0.6867309229280147)","(1.4120054185306707, -0.6660417151390758)","(1.0010587282694712, 1.8032857335095194)","(1.728750929350092, -1.1891398303859697)"
880,15.616196073445774,5,"(2.5023605133501503, -6.747155895197505)","(2.5243889439037765, -4.847042954383916)","(2.2152649629785097, -3.177132407639298)","(1.8433348729638968, -1.8309651964750764)","(1.3082904941773958, -0.09256799464264906)","(0.717113446950929, 1.147584594405725)","(1.4796813618960054, 2.998769351542978)","(2.1456451981407847, 4.340207724860492)","(2.680144764245563, 5.984478151355991)","(1.0611678031079508, 1.8852749262050026)","(2.6176027409076124, -0.6867309229280147)","(1.5707872467853647, -0.6597442640063282)","(1.0257064563463856, 1.794296226703925)","(1.728750929350092, -1.1891398303859697)"
900,15.075288056133259,5,"(2.6422279575822056, -6.517956211840936)","(2.525135872825179, -4.846336880018812)","(2.0973323809970834, -3.385942698770211)","(2.0355651456762756, -1.8950948504113228)","(1.3105864413187502, -0.08538489920526429)","(0.922872617257803, 1.296435888388674)","(1.480576962948668, 3.0003598367134994)","(2.1497297608857577, 4.348370865443976)","(2.680362307779781, 5.984760077256364)","(1.1360329959316324, 1.8773858517513153)","(2.6176027409076124, -0.6867309229280147)","(1.5717613371615138, -0.6594152175282845)","(1.107450021349274, 1.7865642781788487)","(1.7695861515469828, -1.1852116067169343)"
