time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
600,11.840177237732815,23,"(1.1313551341376216, -6.261394762122718)","(1.015099396117479, -4.676611571208263)","(0.2110850985128363, -3.0466889558112955)","(-0.7890226191756522, -1.8733206686282804)","(-0.7760465795430616, -0.046533693685193916)","(-0.31630821643141416, 1.696530916250233)","(0.7748935530178636, 3.2657331359508435)","(0.9415027416518371, 4.833714201491965)","(1.0377261495703993, 6.435128253049609)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
620,9.74808899514318,19,"(1.377729868463096, -6.247331311406021)","(1.2030884576456486, -4.682588324400647)","(0.2655635437977977, -3.2186534205905595)","(-0.9692953318535904, -1.71695689746778)","(-1.0236622655292864, -0.026814359858134303)","(-0.25932635214731214, 1.8694804681192263)","(0.9466230113340717, 3.2763619658592726)","(1.1777884438041126, 4.8538204426708225)","(1.2614000963219758, 6.426567327948215)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
640,9.648080534692753,19,"(1.3777568263864182, -6.247456132773158)","(1.316081301553635, -4.6967962397108325)","(0.2691293819683387, -3.2221612998647347)","(-0.9692780308660554, -1.7170819577297876)","(-1.0235588624227168, -0.02662221336623633)","(-0.18937868381010037, 1.9241954600662683)","(0.7576997041262037, 3.2770206645789166)","(1.1799820998395671, 4.850987234450096)","(1.310436312959241, 6.448043589058439)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
660,8.851451269719739,18,"(1.6204404729269628, -6.298091349041463)","(1.4501588699030448, -4.699718866836506)","(0.2734685808032813, -3.2211215366901995)","(-0.7371437173196096, -1.7201249295847136)","(-1.262963433655318, 0.0008651643803585957)","(-0.155860133213642, 1.9845009007066083)","(0.7080771019706469, 3.279050736100919)","(1.418497958022582, 4.792685443462353)","(1.5078010024528963, 6.463907200079451)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
680,8.784363768560604,21,"(1.6223840533034855, -6.29846643456033)","(1.6876336738876296, -4.713859309092527)","(0.4672605612633607, -3.0697527584980975)","(-0.7184200105427074, -1.7195321714014673)","(-1.2687298152357869, -0.00047016207448897265)","(-0.18829234800264727, 1.8026804378405563)","(0.9425758320715354, 3.3420619893647436)","(1.4201534508633649, 4.793672437487375)","(1.510631379152644, 6.460863317127941)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
700,8.192144480680707,22,"(1.8653181842209228, -6.3196060762617945)","(1.697429742570724, -4.71415277407974)","(0.4674583367734484, -3.069816605276164)","(-0.7155539893490255, -1.7200041324610493)","(-1.2423882511108257, 0.0007578448282864967)","(-0.32504274939050504, 1.6664108717124042)","(0.9469344312941499, 3.3427312085168106)","(1.629156676494444, 4.920661411374481)","(1.7565292451757109, 6.447368730940939)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
720,8.513672211835429,23,"(1.8714613855939248, -6.320009224866438)","(1.9294888335129148, -4.729829947951159)","(0.6658521805757522, -3.2224949804178524)","(-0.46732452692073845, -1.7226676471892581)","(-1.0173906943010793, 8.494930458480737e-05)","(-0.3177573508440379, 1.670049316602484)","(0.8329036919822941, 3.1271879911617786)","(1.632177303590879, 4.920453512179169)","(1.757717305189661, 6.4474168128493705)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
740,8.414522957876912,23,"(1.9376197658114216, -6.333584988267981)","(1.945237576236682, -4.730034305222084)","(0.6662008925268292, -3.2227353382881585)","(-0.46729235046360307, -1.7226733688739904)","(-1.0108994978387458, 0.006577563241561502)","(-0.22697141085836003, 1.8901420141833722)","(0.8320370946467155, 3.1234992298145623)","(1.6170292479615993, 4.786133212685564)","(1.9868007745847014, 6.528701702493076)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
760,8.307376928071635,24,"(2.1203543028998544, -6.340450010431531)","(1.94823634022934, -4.7330851063380175)","(0.8793538581792872, -3.319252588056276)","(-0.6864944541067217, -1.805484568496295)","(-0.7925742400377696, 0.11475571832831813)","(-0.22563992930643306, 1.8938359153694178)","(0.8434415838315727, 3.137995107908608)","(1.614104185948177, 4.672450865265821)","(1.992447788285967, 6.528310304054037)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
780,7.759729995714437,24,"(2.1230011075896975, -6.338432275831502)","(2.1915387329661673, -4.745796468670395)","(0.8925599502648662, -3.323382000190487)","(-0.6984932417829339, -1.807665704404991)","(-0.7923721585959367, 0.11651340020890102)","(-0.12717588166336635, 2.1161289988255394)","(1.074393790355694, 3.175635486401551)","(1.6262934486697098, 4.689699438061256)","(2.126132068764039, 6.282092617227316)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
800,8.005218123631092,25,"(2.3698962045017833, -6.323753020035989)","(2.193354378610997, -4.745487359497105)","(0.8186585327354234, -3.2466237411940764)","(-0.37593461584167054, -1.8641920383111823)","(-0.5697040414477135, 0.23133883445337597)","(-0.12603296180530954, 2.119961435964442)","(1.0792596031279675, 3.1828158785601617)","(1.7974689600186182, 4.839748764350054)","(2.1329476800046727, 6.321504482297857)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
