time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,19.700647889011222,0,"(-1.3810204869530849, -4.926759475356545)","(-2.0362819729699457, -4.002199941255958)","(-1.961025834694608, -2.996266547682246)","(-1.9214959447618785, -1.7788013653058163)","(-1.9165068841230883, -0.7589376849904262)","(-1.9807983240900993, 0.19672698096663582)","(-1.5653942382174582, 1.305259676998642)","(-1.4828728720675919, 2.6621631466726168)","(-1.291039043447452, 4.110975585030358)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
220,19.636520227717238,0,"(-1.3852024859233487, -4.914755673641746)","(-2.0634859446504157, -4.226752213561092)","(-1.9334422744045807, -3.1520333352750267)","(-1.9278023960671555, -2.0245525183907085)","(-1.8686291486371112, -0.9526853748977393)","(-1.9772945602651626, 0.19298544262907902)","(-1.5526233773302436, 1.2799565665984114)","(-1.483127893320596, 2.657684998513153)","(-1.2581935355368814, 3.891478302247302)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
240,22.036807825579917,0,"(-1.341317950295668, -4.966261666591026)","(-2.0645782846953913, -4.2504439407690935)","(-1.9275857199871163, -3.244419019568876)","(-1.9278369458385096, -2.0257966933888762)","(-1.8598971750305464, -1.0038493080875694)","(-1.7457599109498065, 0.11292174731827709)","(-1.524012558076807, 1.2508354784497244)","(-1.3073771664312037, 2.485357327931258)","(-1.2604388525119306, 3.8863535874698565)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
260,20.46778276374197,0,"(-1.2059832851297418, -5.087089469543271)","(-2.166784622853909, -4.472074475719875)","(-1.930280166827397, -3.2479337167850706)","(-1.9555295727271789, -2.2690376081208026)","(-1.8372095047603578, -0.9851763255534225)","(-1.7456739223737725, 0.11176438255532362)","(-1.430035910405554, 1.0622237448493728)","(-1.3048352111802661, 2.4809767732532633)","(-1.276726723285363, 3.642918372535835)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
280,16.597930558814543,0,"(-1.1034706847032811, -4.933233680656432)","(-2.168570383738964, -4.477782889614731)","(-1.9625490960957923, -3.492191075942711)","(-1.9555147163836122, -2.271232253765083)","(-1.8115077297858402, -0.7624651606414725)","(-1.9784590481772113, 0.027505318457269057)","(-1.4322495352232192, 1.0583817096476513)","(-1.2015614802640489, 2.2571553105205364)","(-1.2764122449982946, 3.640856600909371)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
300,13.380358846510623,0,"(-1.06820006365032, -4.878589328121686)","(-1.9356327192006932, -4.541592988920712)","(-1.9624814065677771, -3.4915588028635183)","(-1.8968884399700576, -2.0288862535549708)","(-1.8168460711932564, -0.7664677712254149)","(-1.9807499380506794, 0.02665930062042543)","(-1.583657008104042, 0.8686246297322647)","(-1.2002258453193244, 2.25007599424612)","(-1.222471523356563, 3.396784825159716)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
320,11.920958398706368,0,"(-1.0657840251959194, -4.881457751436117)","(-1.9269398249782699, -4.541870788321372)","(-1.8627269626302412, -3.273270238492708)","(-1.8967038881022358, -2.0280141255589217)","(-1.8965085448715244, -0.9956163353431742)","(-2.2026497942409153, 0.01590842447152313)","(-1.58484169742429, 0.8659907039794945)","(-1.2180246329741433, 2.064707228797473)","(-1.2224291833101675, 3.395770525727238)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
340,9.19127306587578,0,"(-0.8231709443071804, -4.92682563981332)","(-1.923634949661805, -4.538335038580314)","(-1.8592328945075662, -3.265071651237247)","(-1.862389605308657, -2.2120559683340826)","(-1.8962813926973456, -0.9968736904032935)","(-2.2301106396649373, 0.016779521064022196)","(-1.514390276293683, 1.1035945320954816)","(-1.2203571666274864, 2.001924338116517)","(-1.157764195189135, 3.1540093705409538)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
360,9.361629388525097,0,"(-0.8230952035703929, -4.926893994059417)","(-1.8414504513740995, -4.307215399626531)","(-1.8472269393798812, -3.514132302157835)","(-1.8582522852460934, -2.275335839510489)","(-1.907813994823623, -1.2458586861018022)","(-1.9913543462570167, 0.07577916283918901)","(-1.5141962908949673, 1.106059041322191)","(-1.218138227244287, 2.0072070528745805)","(-1.1573606598714083, 3.1526793426542015)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
380,9.812277568698894,0,"(-0.938512689538086, -4.839809558949273)","(-1.8415458911960592, -4.3073209323959345)","(-1.8471430252720549, -3.51427531424923)","(-1.8560138628559846, -2.278047279457793)","(-1.9077509902516239, -1.2452427687317427)","(-1.9877840617374036, 0.07638707662261379)","(-1.4841888487000376, 1.1973240985724625)","(-1.2012657942920788, 2.2473307824770368)","(-1.1470328268611714, 3.142112661689362)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
400,9.281942438630423,1,"(-1.034446098411005, -4.793312002040716)","(-1.6772108646646804, -4.494129096137375)","(-1.967754064188962, -3.580151185603522)","(-1.8319187811764792, -2.5209762209988)","(-1.8354664793540965, -1.0242801345277988)","(-1.983563546203174, 0.0864953660130589)","(-1.4698614983542555, 1.3501882212453495)","(-1.201262550399812, 2.251066605967641)","(-1.0118671640249128, 2.950225117702457)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
420,8.03507951032557,2,"(-0.8073733344495926, -4.866265100740854)","(-1.6763979048534856, -4.494831680426795)","(-2.083305910214068, -3.599587307325694)","(-1.8318319278095383, -2.5208052085428547)","(-1.8329282092481027, -1.0092712813122469)","(-1.8970780820661863, 0.3125407472979369)","(-1.537453640175377, 1.5584888855888226)","(-0.9848175076639765, 2.3754603859510186)","(-1.0098144238698492, 2.9572515148632066)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
440,7.376950351082932,1,"(-0.7959479406465071, -4.8681077608660335)","(-1.523211983336699, -4.3005149367534585)","(-2.0806029441494536, -3.589481953577189)","(-1.754019856655033, -2.2840107217184964)","(-2.0412246159970837, -0.9214619733677124)","(-1.8967142869188804, 0.31430931669995754)","(-1.543474013230104, 1.5906437873332386)","(-0.9845099635205938, 2.375891192371408)","(-0.8507955962220837, 3.1448329998800695)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
460,7.5054975199559815,1,"(-0.7659258336253842, -5.083335959624169)","(-1.521850348151769, -4.297900226557192)","(-2.0724154351113873, -3.348665425426796)","(-1.7537909206136995, -2.2829487729531985)","(-2.064662194628832, -0.9140011247625505)","(-1.6521188758524523, 0.3479045258884178)","(-1.5449327283751946, 1.5878281465670454)","(-0.7441157557046831, 2.420504415023169)","(-0.8507486144968748, 3.144876655696182)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
480,7.627456229360901,2,"(-0.7639006981049521, -5.115820261612064)","(-1.6551242874716374, -4.3420279153456836)","(-2.0723174164395917, -3.3470395045261143)","(-1.8235244479192272, -2.0477190373406993)","(-2.066646836337226, -0.9099555734650548)","(-1.6493319998804237, 0.3479209234281758)","(-1.7473763684013237, 1.4539169511571588)","(-0.7406480831609294, 2.419513557662698)","(-0.7131419775996017, 3.3520078176023658)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
500,7.871526178612934,2,"(-0.7632120729936438, -5.110787027351291)","(-1.7643305926527084, -4.358700737474099)","(-1.826930179244467, -3.3006340499453097)","(-1.824114545701748, -2.042391309871963)","(-2.1459920294018127, -0.6784062333684046)","(-1.644284692737347, 0.10167927736615212)","(-1.7496037340829795, 1.4509054505448822)","(-0.8163322367495849, 2.20902821262828)","(-0.71274274414702, 3.352797236123112)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
520,6.747752898619933,1,"(-0.5373579914937345, -5.014443793851179)","(-1.7555226107488806, -4.364471936400859)","(-1.826594949159975, -3.298215150435783)","(-1.950466191136645, -1.8583027961899847)","(-2.146182585428769, -0.6770414069701552)","(-1.6440790536983836, 0.09883925944326949)","(-1.6485441451418932, 1.225598014078488)","(-0.8221370686525362, 2.1826982674796938)","(-0.4780843966138548, 3.3564818856313137)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
540,6.661570111412156,1,"(-0.5351436019318796, -5.0155889784829615)","(-1.6298286718866013, -4.568675292118844)","(-1.8120939819114898, -3.111783199800331)","(-1.9634960151052603, -1.8353033238325374)","(-2.2502683056568658, -0.8954429379581326)","(-1.7060117877094931, 0.031716311973846834)","(-1.647967693276573, 1.2225121134333796)","(-0.8254733818809468, 2.181015467411531)","(-0.4630589668682008, 3.3564154841763947)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
560,6.088863703004164,1,"(-0.3066900530163783, -5.111011896050455)","(-1.6283676857397513, -4.568487397727814)","(-1.810008174803022, -3.0533572801699362)","(-1.964407720197177, -1.8367873866980742)","(-2.2529021897233825, -0.9031111927477851)","(-1.7644029534558905, -0.12113258985078978)","(-1.6411965094623158, 0.9722080277388072)","(-1.0023948104463742, 2.0106433978318283)","(-0.4536176914416692, 3.11026696037278)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
580,5.681482017382585,1,"(-0.3053812731478034, -5.110743392789736)","(-1.517343220528029, -4.3436577686128865)","(-1.7917637297839206, -3.2489502087119124)","(-1.9701993456813138, -2.0833925880970137)","(-2.501176018152088, -0.9023486340042283)","(-1.7622816737888325, -0.1224480259371622)","(-1.6411427149404083, 0.9715121014462486)","(-1.0025094409512383, 2.0104495516503125)","(-0.4532602380322035, 3.10541399273377)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
600,5.790619570337723,1,"(-0.4647363143591714, -4.925201927023357)","(-1.5165774801785674, -4.344378810937968)","(-1.7898525555730744, -3.301632263812576)","(-1.96954092035448, -2.0841410416988335)","(-2.5023862346750905, -0.9014164335055314)","(-1.5623408339969995, -0.26722572727776306)","(-1.5620925058847401, 1.0447239580454575)","(-0.7573926920245777, 2.049639318123216)","(-0.45099005609242226, 3.1026063652483877)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
620,5.44653928262509,1,"(-0.46799002249991895, -4.921108908174127)","(-1.4463780217876363, -4.581036468514349)","(-1.789371041676808, -3.2848898555525636)","(-1.9484901935317311, -1.8373114473449033)","(-2.614719533194779, -0.6884169006237273)","(-1.5622629123935454, -0.2654437584223429)","(-1.4688111150404812, 1.152497499372605)","(-0.7558570227465593, 2.0509548504393216)","(-0.3469837352918541, 2.8790899963926706)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
640,5.162372286547086,1,"(-0.23687011962964832, -4.988090941877559)","(-1.4459419535544953, -4.580559959125026)","(-1.7830085206325872, -3.052037739939151)","(-1.948016466067177, -1.8345851286607366)","(-2.6179573826752316, -0.6799914957873352)","(-1.5422885330354223, -0.016336749383058624)","(-1.4717055873280387, 1.1536131488035457)","(-0.7699868580259785, 1.801708260748403)","(-0.34705622692875115, 2.878909596040216)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
