time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,20334.55384175641,1,"(-1.0841419398624166, -6.271024281751787)","(-1.0002443792804172, -4.748462121266192)","(-1.0674666585210284, -3.1783969263031158)","(-1.054451364348871, -1.472341294716278)","(-1.0028211557317401, 0.02165504268273214)","(-1.0886824169726776, 1.44717556847894)","(-1.5501085082534787, 2.827650825870794)","(-0.9823800469974009, 4.609595224126256)","(-1.1222703069135953, 6.3441411987679714)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
220,89.20747618452899,1,"(-1.007624769390297, -6.337273577008646)","(-0.8632596887727348, -4.796096461984634)","(-1.0637931246916736, -3.1772166416967793)","(-1.05076227311481, -1.4708486615869307)","(-1.1579545608405928, -0.10986464435628836)","(-0.9113909398227824, 1.2742055135945491)","(-1.5715352841991261, 2.7549600975365443)","(-0.9530198158378616, 4.5913155206923575)","(-0.8768328971936001, 6.33083901260076)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
240,94.4136914807904,2,"(-0.8653955988134598, -6.392307589870018)","(-0.8602557234976662, -4.794832580260961)","(-0.8167909891848553, -3.1716377411957772)","(-0.9085854073538719, -1.6745312890294544)","(-1.1938824111118813, -0.13988653980501425)","(-0.9103410998083092, 1.2734452770813618)","(-1.4729995949302719, 2.802268112296832)","(-0.9195842916817782, 4.350785351738929)","(-0.8755568977672901, 6.329073111514728)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
260,92.32353931390028,2,"(-0.862462568592673, -6.388707550729339)","(-0.6134587621874712, -4.785015278197594)","(-0.816475422464314, -3.1715803513489047)","(-0.9078115776341982, -1.6757253374969494)","(-1.1034212761194409, -0.20014096267820738)","(-0.7923036038287534, 1.4810442682252078)","(-1.3316867440588078, 2.8258383130869476)","(-0.9186043160351063, 4.345082207404302)","(-0.7648063389760564, 6.09429200802229)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
280,90.1324340028073,2,"(-0.6198007906758298, -6.375607002734574)","(-0.6129713389526856, -4.78578071394654)","(-0.6044577299735814, -3.2823031095357202)","(-0.7269609736406328, -1.8175367024448166)","(-0.9953393655472211, -0.2882219091332718)","(-0.7882948643690073, 1.4888864055172002)","(-1.3289540087509069, 2.8281764128885998)","(-0.9079494632914518, 4.364348954139724)","(-0.7645861051723488, 6.1028459845908305)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
300,48.98925432070472,2,"(-0.6157118220661675, -6.376412076604044)","(-0.39284209662471814, -4.901473821936601)","(-0.5938187728792388, -3.2865647636180304)","(-0.7100895061936618, -1.8285665609918)","(-0.9915421041759012, -0.28262300752926744)","(-0.9568828015781272, 1.4857578373245874)","(-1.1032480231839128, 2.9283179974205775)","(-0.6981690608665929, 4.463087789662804)","(-0.519276241563928, 6.087068808294145)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
320,49.454329444621486,2,"(-0.41759224922939153, -6.484962429636134)","(-0.39208556839181474, -4.90314935534636)","(-0.40018752056383944, -3.388428333894379)","(-0.6733160400985327, -1.7858768497275601)","(-0.7802851067627874, -0.1761252971220982)","(-1.0365935861801336, 1.4871436403561198)","(-1.1030156283210308, 2.928346282942643)","(-0.6956326459578539, 4.465802232034487)","(-0.515200841847218, 6.086957177529821)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
340,40.06478459361033,2,"(-0.3951440982160279, -6.4934452479013505)","(-0.16004198866203967, -4.965362249695057)","(-0.37055579926374094, -3.397046737375816)","(-0.5091916569921644, -1.684385221239645)","(-0.7726796401181968, -0.17295143395158924)","(-1.0339864165166888, 1.4801452741674237)","(-0.8750092888591596, 3.017648516192265)","(-0.4575643075659477, 4.511991954705198)","(-0.2786020205870945, 6.071692916540873)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
360,45.490280074001255,3,"(-0.18830447581067022, -6.561243241662903)","(-0.15076869666467752, -4.966834823737679)","(-0.2503762667642859, -3.3597240396701027)","(-0.5049931009940878, -1.6877179670417837)","(-0.5558772368121438, -0.10501405223911005)","(-0.8312850752563097, 1.3731035055870893)","(-0.8700059686474404, 3.0180589485227105)","(-0.4530434377557051, 4.512479892679637)","(-0.2661234511382322, 6.07136821648924)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
380,52.8391857875963,3,"(-0.15795754366625925, -6.566773732554274)","(-0.09548129887835022, -4.958795275529134)","(-0.13082299629603167, -3.350362039636794)","(-0.2845555281682113, -1.72755090560318)","(-0.5342430861886596, -0.10212360035790242)","(-0.8188599887036427, 1.3684016924620335)","(-0.7236187805872878, 2.965871379776448)","(-0.23817296549732236, 4.539588960215962)","(-0.2633277921891968, 6.073863212326986)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
400,47.84291148508621,3,"(-0.1447978040501794, -6.560461347928769)","(0.09689830410388733, -4.954591286208967)","(-0.12251611837095489, -3.3486335977183126)","(-0.26236100011076613, -1.7296710490897058)","(-0.4628148683008475, -0.186006394083145)","(-0.6147060000933151, 1.471322508281844)","(-0.6294302277028891, 2.9529263871046143)","(-0.20532426122398317, 4.541827010090325)","(-0.033730744927138234, 6.150346117707052)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
420,46.75130990351314,3,"(0.04935510109838903, -6.550937636374697)","(0.10132029989080493, -4.95254995262229)","(0.0634168981035299, -3.342778580432877)","(-0.09615557115704232, -1.7845883428304947)","(-0.3987081661065839, -0.2900988323535775)","(-0.5967341937635087, 1.475682513147505)","(-0.6171437201468986, 2.969081946350022)","(-0.06830746245039832, 4.5322891613608745)","(-0.02967209100459689, 6.151082552678961)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
440,40.752538174521895,3,"(0.09554719304754089, -6.546990681269515)","(0.34471740539788565, -4.942181429472107)","(0.12463744603279503, -3.342212320129353)","(-0.021522921435128906, -1.7949573365491418)","(-0.3800703198115407, -0.2858856243761123)","(-0.4072504918000053, 1.3674728973799273)","(-0.4109432016488239, 3.0692837377630893)","(0.043790246841083125, 4.531273922504445)","(0.2116262624832359, 6.1350114357860495)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
460,43.69903168891528,3,"(0.3352408312196684, -6.532554494330758)","(0.348477460275638, -4.942400293132737)","(0.352748916593443, -3.399713929436629)","(0.17046993907712293, -1.7152816904957275)","(-0.17833689901360672, -0.1811632952936029)","(-0.3764139671761755, 1.3577717870430766)","(-0.4060973114487558, 3.0652468483338597)","(0.1559834851073365, 4.604840591649287)","(0.2196776803699727, 6.135151101567081)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
480,38.43733768310226,3,"(0.34248554136156084, -6.532809140084649)","(0.5849712317701732, -5.011741269929352)","(0.3671756551971832, -3.4018077964045084)","(0.21156503958359085, -1.705454146993229)","(-0.1710440839181493, -0.18051879274952914)","(-0.23626584236974146, 1.4986526708101298)","(-0.17068539490472645, 2.997881921998409)","(0.2702767866501432, 4.635908999957123)","(0.4416209576304233, 6.231417729626499)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
500,39.78978685311511,3,"(0.5674364250119259, -6.609379712037523)","(0.5882613811323112, -5.012691297161656)","(0.5916067302730723, -3.393089290278226)","(0.27821655975306525, -1.7982605077290708)","(-0.001720347585545401, -0.35031776435373774)","(-0.19920231273515632, 1.5303172489428498)","(-0.16952360025627344, 2.9981761796340662)","(0.27249947345984094, 4.633780582107912)","(0.4491735131726826, 6.233412470346635)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
520,33.00935604013318,3,"(0.5795225745808805, -6.611533680150266)","(0.8186685420569684, -5.000609408890254)","(0.6170521102534838, -3.3943755147346955)","(0.3586001479339944, -1.906656961217004)","(0.0015924946696967979, -0.35502941685398776)","(-0.19508494370201457, 1.5217512815657197)","(0.049866039510123805, 3.1036760971038815)","(0.5176117574214896, 4.625955191419298)","(0.650003087637613, 6.218312029040536)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
540,32.91426040415516,4,"(0.8221775408406504, -6.594292249032424)","(0.8380326926044543, -5.000914194690712)","(0.8235573951280002, -3.497366724116534)","(0.36141757475654224, -1.9004300475442806)","(0.18206516477950174, -0.1868065135242056)","(-0.013317431269060265, 1.3649091622877767)","(0.0563339056119192, 3.1042755848897174)","(0.5202722919102758, 4.626037358964989)","(0.6987002938425331, 6.216944559686079)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
560,33.39330650511939,4,"(0.8285359980773261, -6.594123993014874)","(0.8485703527886059, -5.014717292936778)","(0.8400161859838136, -3.5009809573129105)","(0.4155062338713078, -1.7014693499714284)","(0.18371758623709455, -0.184275450658734)","(-0.013128898874610773, 1.3648799859417524)","(0.17039012149545707, 3.0968242300714595)","(0.7164323362126059, 4.620039007935366)","(0.7011727991518626, 6.214608658321375)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
580,29.884881206041925,4,"(1.0055518739724811, -6.70175015575276)","(1.0567569532272665, -5.120745808736017)","(0.8421073922376436, -3.4938090967420106)","(0.4207500076747688, -1.6673531840980376)","(0.3978023704140994, -0.27369074685933303)","(0.15064611742394884, 1.5494479888487076)","(0.30631455921010975, 3.096417273491523)","(0.7700285903023385, 4.619600282929059)","(0.9479827928092028, 6.200598697910353)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.39856094476450715, 0.5149423498502411)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
600,31.545954629234096,4,"(1.0461331657427149, -6.7179485975091895)","(1.0589254899618203, -5.112552915187904)","(0.9614531430909481, -3.286107921344456)","(0.5095578140273127, -1.8627088544053931)","(0.4131904825929644, -0.27923361495649207)","(0.1520747286006663, 1.5507331187303792)","(0.47163120024252336, 3.122605624080099)","(0.9515365080140499, 4.61374762080524)","(0.9482828722283223, 6.200604498919863)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.41179036843600747, 0.5149423498502411)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
620,29.769668657883127,5,"(1.0493767358363333, -6.7103989766438845)","(1.2573593856996408, -4.976584656125338)","(0.9622985572200262, -3.2848204472024656)","(0.5212749104447796, -1.8944775856766745)","(0.515168055001396, -0.18878023902849575)","(0.37617961949171663, 1.502384218632742)","(0.5538461666009264, 3.126829660447026)","(1.019384036564793, 4.613048194648528)","(1.1928850618644047, 6.184452803368145)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.4404312719000668, 0.5152986547220003)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
640,26.311097279967036,5,"(1.2885343075423425, -6.655101946751163)","(1.260915217059035, -4.976223680783087)","(1.148559654471669, -3.439959858568563)","(0.4478241135824126, -1.8924446514517388)","(0.6239157622250757, -0.14667408732362724)","(0.3973654171439378, 1.5007709580925812)","(0.5570131135831855, 3.123731964032589)","(1.078264117240289, 4.6313975464491435)","(1.1977142035271866, 6.184376264891234)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.5965203596897105, 0.5163205419985657)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
660,22.852088495411465,5,"(1.2892871276654785, -6.655557161561207)","(1.4962129714868118, -5.045426289558595)","(1.1538240218028033, -3.443266217587208)","(0.2735716136084565, -1.8936603513929207)","(0.6218620681236486, -0.15114313459355705)","(0.6143921602638751, 1.5705063465639573)","(0.7924292282981398, 3.0528830744331663)","(1.267513959399965, 4.6418651386275345)","(1.432433408034865, 6.24146098097451)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.6401706736946027, 0.5178596782009007)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
680,21.13877339999021,5,"(1.5377143713858072, -6.6380051025642395)","(1.5008657087905335, -5.0453552398773045)","(1.3853788959823055, -3.372479754152297)","(0.29469115495920795, -1.8997882235946686)","(0.6222994465905551, -0.3925121151036409)","(0.6354211308622677, 1.5728963470765878)","(0.7931904548435482, 3.0527479496723027)","(1.2701460862068177, 4.640443590148298)","(1.4406408857384956, 6.242485208748338)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.6933183358209141, 0.5178601384048114)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
700,20.003365195440207,5,"(1.5388168442799732, -6.637833092599964)","(1.7134217705956072, -5.032619842977509)","(1.3928220861995224, -3.3724017314003865)","(0.5250688714958791, -1.8967903588687114)","(0.6224203224314966, -0.39293456557687406)","(0.6382248990119535, 1.5641502673753247)","(1.003381134756721, 3.1617423281808676)","(1.5131412614301203, 4.633331535192013)","(1.623110342966441, 6.227710190183201)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.6969760118515602, 0.5178355161772212)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
720,18.857888477328334,5,"(1.7187816340713167, -6.622248092066677)","(1.7500695098380232, -5.031785916099766)","(1.4263947777828196, -3.4095549336198894)","(0.527764116438179, -1.8933159888186482)","(0.638971131109741, -0.18308005522041804)","(0.7791722992953827, 1.3707196781813682)","(1.0156239091956811, 3.1641567068949294)","(1.5177132645034468, 4.633463577909581)","(1.69001437397948, 6.225820548220442)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.7488098418188069, 0.5159994080182322)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
740,19.414325722196068,5,"(1.7870125025735928, -6.620194167571442)","(1.820607304292146, -5.023988696305527)","(1.6205132675883478, -3.4578425462612867)","(0.7651211423922848, -1.8223445505368523)","(0.640846470926594, -0.1458449892751179)","(0.7796158387942804, 1.3710401902010636)","(1.119990608900967, 3.0734616021073924)","(1.725094070664066, 4.7216495641631875)","(1.692554093778209, 6.229112974595083)","(1.099629859785741, -1.8902374923865193)","(2.1822778275476162, 1.062982532226929)","(0.7504663099525616, 0.5158707639665758)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
760,17.68994748207454,5,"(1.99987181348954, -6.603645067742728)","(1.999966998110723, -5.019997698920656)","(1.624620426082052, -3.451382640766189)","(0.7635372845776831, -1.8221899359484288)","(0.7494438094143567, -0.33248696506312836)","(0.947799498275971, 1.5516616402518806)","(1.2228904659877258, 3.025776108821198)","(1.7482322947674223, 4.727381901203556)","(1.9151330747774398, 6.33417791899352)","(1.099629859785741, -1.8902374923865193)","(2.1822778275476162, 1.062982532226929)","(0.9119759447496949, 0.5121906523797898)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
780,18.68382552832443,5,"(2.0376111764294205, -6.602460219827238)","(2.001294850313859, -5.012300496715184)","(1.6864350161279886, -3.220679220648611)","(1.0000741881768538, -1.7496191030162744)","(0.7592363539719353, -0.36173611889592155)","(0.9484816260280495, 1.5521441464030186)","(1.341980036813847, 3.1318275402651663)","(1.9602263624753284, 4.636519310636729)","(1.9153393657568887, 6.333495128192078)","(1.306007686455521, -1.8902590398378214)","(2.1822778275476162, 1.062982532226929)","(0.9219299633095105, 0.5121896993516872)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
800,17.375247010108428,5,"(2.040646848501728, -6.595820998730844)","(2.1637916025258255, -4.831192945726411)","(1.686992342297276, -3.2171220324436387)","(1.002519834257638, -1.7483472028645815)","(0.7319675244084967, -0.30373792141035477)","(1.1277779247635111, 1.383714472255497)","(1.4214581121553476, 3.175113527564845)","(1.9796113318347186, 4.633942336102789)","(2.164189882200917, 6.315692064645661)","(1.3078965071393243, -1.890417100893819)","(2.1822778275476162, 1.062982532226929)","(0.9932463266578894, 0.5090037437423912)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
820,16.36651927579104,5,"(2.2731861297112887, -6.517486313428627)","(2.1644729765674544, -4.83101708570208)","(1.9241767361214963, -3.240591049839307)","(1.1996223195775317, -1.6207661837829115)","(0.6815121032383993, -0.12501006366181047)","(1.1310089397007523, 1.3834310220029034)","(1.424027058834466, 3.169168494328834)","(2.144936913586718, 4.705184329314761)","(2.164733415402549, 6.316217999312154)","(1.4049951878163152, -1.8910060876462629)","(2.1822778275476162, 1.062982532226929)","(0.9932918512402898, 0.5089936021359583)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
840,15.296240826913357,5,"(2.274460711524628, -6.517174690092734)","(2.4088927912747566, -4.819434199930673)","(1.9350816498523251, -3.241062720022863)","(1.2132486859182618, -1.6138527733205867)","(0.6806663688161398, -0.12346265814628636)","(1.2519309785843253, 1.5361305595621326)","(1.6283841826590257, 3.0368976876912197)","(2.214140141866859, 4.716580836479925)","(2.408221052301589, 6.299715065441879)","(1.410637486987763, -1.890654457044936)","(2.1822778275476162, 1.062982532226929)","(0.9932918512402898, 0.5089936021359583)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
860,14.087187829286869,5,"(2.507119559006946, -6.499442646569576)","(2.4138273779166424, -4.818844784722077)","(2.122338971081531, -3.1695486606744656)","(1.313907883994165, -1.6156680020292762)","(0.4465413039645938, -0.12322391905278958)","(1.2830020409285972, 1.5761782967850844)","(1.629484203627507, 3.03757551156797)","(2.215526074008606, 4.711678229634725)","(2.4140594388114103, 6.299527130030332)","(1.491157102815872, -1.9047640238981423)","(2.1822778275476162, 1.062982532226929)","(0.9932918512402898, 0.5089936021359583)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
880,14.088968678773211,5,"(2.522656512080668, -6.498950213884859)","(2.438206149690921, -4.812820690982959)","(2.1684757781228985, -3.1628112833712523)","(1.4524756965044414, -1.615006016049547)","(0.4351733344766995, -0.12373207183450441)","(1.2851849170988698, 1.5780929520436109)","(1.683942542421096, 3.1021780795476133)","(2.4091099771904885, 4.632897511723514)","(2.4249606879432113, 6.293157784889237)","(1.7133265951322345, -1.903151104741135)","(2.1822778275476162, 1.062982532226929)","(0.9932918512402898, 0.5089936021359583)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
900,13.544564623310627,5,"(2.7115516441659615, -6.482542985322919)","(2.6627349851436524, -4.806319897723955)","(2.274237435486951, -3.161913594164093)","(1.465014255889622, -1.6128855493358245)","(0.7276303031804043, -0.11254394983423625)","(1.4357592317691426, 1.767984064332644)","(1.833455289703792, 3.182990370455248)","(2.4475231274532288, 4.627723722871223)","(2.662919799682477, 6.281570569488625)","(1.7133265951322345, -1.903151104741135)","(2.1822778275476162, 1.062982532226929)","(0.9999748810998929, 0.5076408666701929)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
