time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,6.596887476323249,25,"(3.318442977357603, -5.4951441325015065)","(2.1381157267166016, -3.989826564870323)","(1.2395697667133905, -2.773871363523197)","(0.1563109539596801, -1.0328804278502857)","(0.15037834903988134, 0.849781533021551)","(1.1547639255334436, 2.726476134425078)","(2.734111306790836, 3.8393950241617762)","(3.598177182422009, 5.03002462747992)","(3.9971360448695386, 6.585832021733066)","(2.004670253573212, 1.4401943165446234)","(0.7202565950548125, 1.6655745455454247)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.2107500886235926, 0.20504450793964832)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.7366843797222535, -1.9065707256025142)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.20964122342608835, -0.4234362466246416)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6279133696107055, 1.4790506175982157)"
1140,6.587181231682168,26,"(3.314424704083063, -5.484614106183744)","(2.138176768691653, -3.989870597198793)","(1.2421956721163219, -2.775001270021768)","(0.15745565511280724, -0.9844333537265981)","(0.38980358248127267, 0.9075353292646848)","(1.2410793455917801, 2.891675069257416)","(2.7409922268170366, 3.8442275701073596)","(3.825496835940225, 5.0366102926256335)","(4.215330335707801, 6.568971917323504)","(2.004670253573212, 1.4401943165446234)","(0.7508150379253349, 1.6616508014262519)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.38038447440712975, 0.203406497119139)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.8003686896460305, -1.9047804886305708)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.3046958605389016, -0.42458192125829164)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6703916121878037, 1.474783628343757)"
1160,6.3481275001265285,28,"(3.3443588893871263, -5.2465765301343765)","(2.34571615685823, -4.122257020857627)","(1.1587017894003107, -2.541917286799609)","(0.1655801382973201, -0.9817672972527742)","(0.38602281254690496, 0.9105393762017938)","(1.248546725060879, 2.9535205825876107)","(2.5828425088114875, 3.9987740775108818)","(3.8473923502840996, 5.036638706689623)","(4.246374084592163, 6.568054906003159)","(2.004670253573212, 1.4401943165446234)","(0.7699549695894723, 1.6582956852490836)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.3827645611523794, 0.2033664261069036)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.808566648277363, -1.8994319811264742)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.32650103394126534, -0.42458199072146696)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6908306732008213, 1.4715573463039169)"
1180,6.452611551008907,28,"(3.3443213998914016, -5.246537738789753)","(2.3457532089479507, -4.122258390142521)","(1.1591005936587897, -2.5416780506333025)","(0.4014110401102644, -1.0314239242445284)","(0.39451517033590644, 1.1516596519695854)","(1.2511064280990554, 2.95613870806664)","(2.564849555774665, 4.021528774350917)","(3.8112534726627363, 5.0640888002164175)","(4.256550333451836, 6.574846598044626)","(2.004670253573212, 1.4401943165446234)","(0.770735971815124, 1.6579693147837853)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.4759745760359588, 0.20254222796482338)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.8826845073230378, -1.8896478910631582)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.4593513686375091, -0.4249679889426489)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6921668119513334, 1.4710050222452966)"
1200,6.4588862370183815,28,"(3.5846865467032085, -5.303260318057338)","(2.270955237078149, -3.8871216901036583)","(1.3363471580731505, -2.6870766181095145)","(0.4025904923080903, -1.0324644427299527)","(0.3950742836018053, 1.1592190520347248)","(1.3426386510542234, 3.0258921045672844)","(2.5684863103818847, 4.025414598211697)","(3.6492688487123432, 5.1895011845709735)","(4.494333226562378, 6.593686115836114)","(2.004670253573212, 1.4401943165446234)","(0.770735971815124, 1.6579693147837853)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.4759745760359588, 0.20254222796482338)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.9200504672456672, -1.8783432072147308)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.4640612889630589, -0.4249950814778553)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6921668119513334, 1.4710050222452966)"
1220,6.431746423644337,25,"(3.584712353628513, -5.303266362590846)","(2.271275942091404, -3.887245767134788)","(1.3512334403339992, -2.6981077117665486)","(0.6457748229820854, -1.079114370198365)","(0.24298944705832026, 1.1579814031763946)","(1.3432467455348958, 3.177328815865541)","(2.8077267085955278, 4.069203107331493)","(3.6669960254575145, 5.2085467793076425)","(4.496295568256547, 6.591156550971405)","(2.004670253573212, 1.4401943165446234)","(0.770735971815124, 1.6579693147837853)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.6011165685882148, 0.2033743246303584)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.0605540561184048, -1.8704293814435087)","(0.6594186722120445, -0.7319361533317081)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6421617550817065, -0.42403670465458215)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6921668119513334, 1.4710050222452966)"
1240,6.216102923417678,27,"(3.550974272023814, -5.042248678747051)","(2.4012118537065232, -3.9717112743607785)","(1.3530720057459207, -2.693249791988285)","(0.6469327261019835, -1.0792211625688248)","(0.207764500199215, 1.1576902117955188)","(1.436421814749575, 3.0429120510301924)","(2.8102998069793905, 4.070153562165757)","(3.867773235662023, 5.311566481369093)","(4.743348651525073, 6.576237790732239)","(2.004670253573212, 1.4401943165446234)","(0.770735971815124, 1.6579693147837853)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.6011165685882148, 0.2033743246303584)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.0626598996701362, -1.8695518545310286)","(0.6594186722120445, -0.7319361533317081)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6421617550817065, -0.42403670465458215)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6921668119513334, 1.4710050222452966)"
1260,6.153460719475586,25,"(3.551736883733078, -5.0555049028273)","(2.4903396876987705, -4.005657549624119)","(1.5975209150933263, -2.6657668943292236)","(0.4952965787434205, -0.8841600928295252)","(0.33578592030244936, 1.1612916178053767)","(1.437054167884535, 3.3857022550943423)","(3.0378531357487537, 4.1666577782143985)","(3.8710257012602307, 5.314914212898601)","(4.743569750237594, 6.5762532221920775)","(2.004670253573212, 1.4401943165446234)","(0.770735971815124, 1.6579693147837853)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.6011165685882148, 0.2033743246303584)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.1944551505611916, -1.8589861426422503)","(0.6591594218282619, -0.5801351655289223)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6421617550817065, -0.42403670465458215)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.6921668119513334, 1.4710050222452966)"
1280,6.2167439521640135,28,"(3.7043925271405715, -5.1023979867068885)","(2.4926640368319237, -4.002535104938171)","(1.5975659527664479, -2.6656562512156623)","(0.492691415521727, -0.8844078565653661)","(0.480185357162362, 1.1355307633445737)","(1.4152357728476526, 3.122011700201876)","(3.038101807585732, 4.166838266175121)","(4.08649551230385, 5.432871831149807)","(4.987275260287887, 6.630951543207454)","(2.004670253573212, 1.4401943165446234)","(0.8824512633774354, 1.6535707141657878)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.6039530012327189, 0.20325504204667513)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.1944551505611916, -1.8589861426422503)","(0.6591594218282619, -0.5801351655289223)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6421617550817065, -0.42403670465458215)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.7987375459838302, 1.4672974549440594)"
1300,6.100701721330803,28,"(3.793956615566106, -5.112237374058542)","(2.6958157704764902, -3.8639211462876877)","(1.5046176726909937, -2.4330460993644505)","(0.5145012395630406, -0.8850156189522077)","(0.48328960104149266, 1.1339509836143784)","(1.4162310403374097, 3.1377711149058736)","(3.250153683600616, 4.2591088464519276)","(4.087630320726045, 5.4341800484429115)","(4.987371542776769, 6.630959110432894)","(2.004670253573212, 1.4401943165446234)","(0.8824512633774354, 1.6535707141657878)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.6039530012327189, 0.20325504204667513)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.1997325394109888, -1.855532999490172)","(0.6591594219574222, -0.5799457809800959)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6421617550817065, -0.42403670465458215)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.7987375459838302, 1.4672974549440594)"
1320,6.223638944054326,28,"(3.7954908067999993, -5.109565661435705)","(2.69601684764781, -3.8637374841505863)","(1.504651297960348, -2.4352732809844904)","(0.6054808375993312, -1.0824696890549022)","(0.7337106400148325, 1.117224673251445)","(1.409994405029758, 3.134501507610269)","(3.2640791981014337, 4.261605881835133)","(4.301386530892314, 5.51812507642299)","(5.202253275252317, 6.69583505319909)","(2.004670253573212, 1.4401943165446234)","(1.0051319826641354, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7296801813669148, 0.2022660311087885)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.2029032030538827, -1.853527875356813)","(0.6765510707994887, -0.5800805854331076)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.721203675947935, 0.053540832348563154)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.6784022984048008, -0.42427504579643927)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9368945465284216, 1.463670405939234)"
1340,6.020645378565533,26,"(4.041503566217025, -5.096538961145432)","(2.838403483128335, -3.659356458753124)","(1.7044039087936933, -2.5719772528396136)","(0.6134042810373992, -1.056947656723378)","(0.7296210672184036, 1.1160579335616683)","(1.1783855261836251, 3.1362205208817318)","(3.125620404201837, 4.350563342497883)","(4.3204286479411635, 5.522232791334794)","(5.227482493395858, 6.699951117764271)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7411281740238224, 0.20176613634660387)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.221248929666082, -1.8446260278990658)","(0.7029153629055501, -0.5803758956370877)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7358032451329154, 0.052949936853090115)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7065699603089417, -0.42454918618852533)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1360,6.06832448434436,26,"(4.041629156041743, -5.096523464950616)","(2.8386720776807968, -3.659364395793347)","(1.7087875130139558, -2.5731568881133873)","(0.5840836183900464, -0.8352470599965288)","(0.5174117745607556, 0.9906703084123933)","(1.2146137019493577, 3.123891494825668)","(3.1666462968158147, 4.3533399521385)","(4.097032140964698, 5.616898732173062)","(5.44990769607515, 6.783513894158194)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3124187981118782, -1.834111862448582)","(0.7038292740204414, -0.5199979220311164)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7068887897352429, -0.4218806037129898)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1380,5.917719822805911,28,"(4.134303310516301, -4.861667347203473)","(3.0548215896496034, -3.7581176243808554)","(1.6928056727258802, -2.548276802747914)","(0.5840685872702047, -0.8352506297575428)","(0.5177287403566906, 0.9903187304075673)","(1.4072122951946273, 3.0427330029833852)","(3.292086567606481, 4.353443998470729)","(4.091260175696556, 5.619715055236833)","(5.459929624492445, 6.785522332875408)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3124187981118782, -1.834111862448582)","(0.7038300606492037, -0.519995148981766)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7068888195896579, -0.4218775067728919)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1400,5.880829251516862,28,"(4.13496546813623, -4.864471672857763)","(3.063685335670323, -3.7595262784790284)","(1.6547707166697374, -2.3317797081495537)","(0.6441562264088079, -1.070583828923941)","(0.31295534644520684, 0.8739718575693418)","(1.4047333748170812, 3.041602127921247)","(3.0587050145175096, 4.441275357846994)","(4.219451917845482, 5.686657801481927)","(5.459859224763894, 6.780920740542878)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3490477373108025, -1.8221161896229696)","(0.7075732609877313, -0.5178923862390863)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7070086388097113, -0.41967041374877595)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1420,5.8015764712931235,28,"(4.379270255482561, -4.8972312712515045)","(2.946268310836408, -3.552135821437877)","(1.6627145389989644, -2.33912750031834)","(0.6444956589644617, -1.0747456763947238)","(0.3360887200047551, 0.8709756618536314)","(1.6353290039652033, 2.9395207744771445)","(3.472636656724011, 4.439723419435427)","(4.324132851762606, 5.715059560928932)","(5.6930826698744035, 6.698041209933534)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3490477373108025, -1.8221161896229696)","(0.70757326087425, -0.5178923973964027)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7070086389231923, -0.41967040259145955)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1440,5.887225822678625,29,"(4.379567090672645, -4.897033542671004)","(2.94404372404194, -3.5442847840557685)","(1.8427747061417437, -2.494786904243422)","(0.7025022853054463, -1.3090323209761714)","(0.5417363959012196, 0.9945569325767609)","(1.634425966420249, 2.938829655396819)","(3.2828003859491863, 4.271335495548809)","(4.325091535644114, 5.70886279251911)","(5.693112631128791, 6.6980137389090215)","(2.004670253573212, 1.4401943165446234)","(1.0186526355242347, 1.6500804200731902)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3521430629653652, -1.819547975793247)","(0.7090685161483938, -0.5178073542451618)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7070087846099539, -0.41964325454763585)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
