time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,163.0977629088469,1,"(-0.8615298659830035, -6.246737243278101)","(-1.0591336029083351, -4.6639757226273595)","(-1.0664374985292056, -2.993618476153275)","(-1.178402967401287, -1.4935656299790405)","(-1.0114878543183106, -0.07202473880891584)","(-0.862454084395885, 1.5589326036940454)","(-1.0467658376070093, 3.1413917611645013)","(-1.0512290928847525, 4.722873538074952)","(-0.9272769828125249, 6.3257116709141075)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
220,326.4480706912366,1,"(-0.8540230437707184, -6.246510425739881)","(-0.9609326360982786, -4.654852464201472)","(-0.9246666108710717, -3.126351287139258)","(-0.9695108633131746, -1.5992969394551417)","(-1.0064049043774066, -0.06825889625855175)","(-0.8363190634313336, 1.5624996974012386)","(-0.9166170682107051, 3.1006158589277826)","(-1.0457159867640544, 4.722573561105275)","(-0.8615870289929897, 6.323894452137997)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
240,73937.16786149034,1,"(-0.72289898496863, -6.233467086714844)","(-0.8273413344961666, -4.652623246512616)","(-0.8834713996836399, -3.152266848007598)","(-0.9591477257748322, -1.6023436894532646)","(-0.8402418786908814, 0.014666570322936568)","(-0.8253027858664383, 1.550443982553935)","(-0.8166959030378194, 3.0903019641788494)","(-0.8833624848593913, 4.715135786322397)","(-0.8575476797815893, 6.321474801307587)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
260,185.27545020991712,1,"(-0.6066584084822173, -6.230366099659492)","(-0.8061974671572347, -4.654983479666959)","(-0.8237421818706119, -3.115012399086575)","(-0.7602108344427556, -1.523535660353041)","(-0.7826584185352432, 0.03018569306480109)","(-0.6099793908054032, 1.4741608895642615)","(-0.7767213611371764, 3.084231557395098)","(-0.7972990574146073, 4.713844432277363)","(-0.6201431557950572, 6.307609655202188)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
280,35641.78561461105,1,"(-0.48172750761417316, -6.277297651475743)","(-0.5743485164365651, -4.694562598385176)","(-0.6432546617838459, -3.086448764934093)","(-0.725550126581876, -1.516311341978641)","(-0.5857532617991423, -0.03399799208246586)","(-0.6012849609880442, 1.4765133860507527)","(-0.5598112970619677, 3.0807000189127014)","(-0.6003711238936031, 4.707711776473273)","(-0.6108158653141624, 6.3073513139292565)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
300,146.87784788014994,1,"(-0.3653885382054394, -6.293195989479779)","(-0.5626740078601984, -4.696009352315603)","(-0.5610590882627879, -3.118583103310436)","(-0.5780497573371979, -1.6462240236829129)","(-0.5436958511877052, -0.040538620847793395)","(-0.3869091067822237, 1.5783339748276382)","(-0.5502432065964453, 3.0853219155277225)","(-0.5471138851418713, 4.707077233454526)","(-0.37295602084289303, 6.291265109215486)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
320,216.2677712408569,1,"(-0.36138865253800545, -6.29592342343934)","(-0.443720937487007, -4.717836284750985)","(-0.4244982638388166, -3.1309812372733092)","(-0.5428432517448172, -1.6706924768669398)","(-0.5014037137689502, -0.04049171440603538)","(-0.3806134596855877, 1.580625852329781)","(-0.414677515281602, 3.1727525467733955)","(-0.5353655059481743, 4.7184266707211515)","(-0.36363822513579414, 6.290995643591057)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
340,108.21426976785843,1,"(-0.12539960337980416, -6.315689685166477)","(-0.31668033423617725, -4.724127149299028)","(-0.3918847658408324, -3.136560111999428)","(-0.5244627833380051, -1.659229503083214)","(-0.29876738461077634, -0.04062636599030824)","(-0.1591272386803586, 1.5755611227917308)","(-0.3349829424702093, 3.2002945839790744)","(-0.3080691846042467, 4.750608059448041)","(-0.17141047317545488, 6.341345884411665)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
360,187.02858421414652,1,"(-0.11553921573383596, -6.316278539353894)","(-0.21073949407393844, -4.766228387202744)","(-0.17594205863870416, -3.178529396959523)","(-0.3358865618601874, -1.5574408743086325)","(-0.2721158088565523, -0.013300818299824553)","(-0.13236431640286983, 1.575092579126642)","(-0.1993946320978235, 3.142482195257616)","(-0.2983606796074212, 4.74959958422331)","(-0.12186268719544424, 6.347519367727885)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
380,118.47780699623105,1,"(0.08830378425807162, -6.36478801381213)","(-0.08040750626139803, -4.782234787996)","(-0.15083372038164078, -3.1808876856413315)","(-0.32109878399898917, -1.5556507937644193)","(-0.08072929721973554, 0.047523312129672375)","(0.0623375597244733, 1.558662756837868)","(-0.10296972805718219, 3.1268108196453115)","(-0.08144407937666998, 4.741647295020044)","(0.015357333016981833, 6.33397307281633)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
400,170.25663438438735,1,"(0.12730940713338157, -6.369378953741413)","(0.051853448088738485, -4.773566714074253)","(0.07456885118245848, -3.1738193079313293)","(-0.10605099610139113, -1.6457746255816628)","(-0.06213909997355893, 0.04520021220750589)","(0.11567812313692594, 1.5571742116327547)","(0.08818320416692726, 3.1561699896183444)","(-0.051885091926657356, 4.741285134258937)","(0.12558523876433636, 6.3310738001377205)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
420,182.60946566935672,2,"(0.1832239583745361, -6.358540170404876)","(0.15681177164988203, -4.771551996836216)","(0.09504070550216781, -3.173592970653017)","(-0.09608629943134961, -1.649018252290452)","(0.08652721312770639, -0.03973279160274689)","(0.12712750896653624, 1.567791958838576)","(0.13765911013362153, 3.1592224519282026)","(0.08839173331574424, 4.735610193769495)","(0.13058250745002065, 6.328647108036479)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
440,125.72150264109537,3,"(0.3347297487716947, -6.3539317940265745)","(0.17452798271953007, -4.773305354315728)","(0.12119684665753727, -3.2026271834123836)","(0.017961913273729202, -1.7006896936991436)","(0.14458714205816747, -0.05610262189283943)","(0.2820248233641176, 1.5951257044146498)","(0.15676820100859334, 3.157171552149787)","(0.17764126438003203, 4.7345889902229805)","(0.27142803814662697, 6.317339892927718)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
460,150.79681755094416,3,"(0.4323121647685966, -6.375419903257419)","(0.38730420543924904, -4.793412575534488)","(0.3126206047192892, -3.252831289670755)","(0.13407608085505363, -1.7229481282240253)","(0.30219420699325017, -0.05606984383284859)","(0.35177800420950467, 1.5967585158170863)","(0.36872510620742727, 3.1529721917103473)","(0.32627039863111085, 4.732767152019123)","(0.3704814632658855, 6.3146633148716695)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
480,104.63483058611577,3,"(0.5912874706139988, -6.386674709780834)","(0.416216673396264, -4.794899160079088)","(0.3439703197919588, -3.2524523931637903)","(0.2350208587588667, -1.7866272439826516)","(0.38422481508831696, -0.05673954012303743)","(0.5325450024017218, 1.5381680214297888)","(0.39245911687183277, 3.149784667171807)","(0.4280380254122269, 4.732528490040635)","(0.5497838643891515, 6.3343361942436935)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
500,126.27949678352434,3,"(0.6078696059339199, -6.389937762466732)","(0.4620405239251628, -4.829434580381841)","(0.4645223880001623, -3.25044699476431)","(0.3073041621000101, -1.8389997682250598)","(0.41755025230237175, -0.04413450956523755)","(0.5697311387939337, 1.5324271207973206)","(0.474230650298471, 3.1150670183504734)","(0.44817529202355644, 4.728871302387847)","(0.597418257256209, 6.336434215545558)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.3693927903951165, -1.2501372515747065)"
520,93.79712689111082,5,"(0.8503932933559342, -6.4160418989236705)","(0.6559369688090078, -4.86336176784658)","(0.5668461885446199, -3.2538400130184337)","(0.49349076015548654, -1.683487795792555)","(0.633616739456925, -0.021205252284210236)","(0.817031951550474, 1.5271047976684686)","(0.6330952005120998, 3.096873435595479)","(0.6826925679372415, 4.721905783741335)","(0.854018750316893, 6.320154596084181)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.5571419599858574, -1.2516211012680614)"
540,98.33339024764909,5,"(0.8515345710783677, -6.41606364094726)","(0.7491545262956052, -4.8521742735447635)","(0.4690602964405217, -3.4434773359142246)","(0.5079813526033345, -1.6829873696438424)","(0.6447341399857938, -0.034810919728670786)","(0.8194147989441878, 1.527179951016425)","(0.8100439688877437, 3.120385681743607)","(0.6860730280469305, 4.720573363950144)","(0.8566673419174755, 6.320062634766824)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.5842629357725122, -1.2519823194743411)"
560,104067.16281308055,5,"(1.075861652214444, -6.452014445955974)","(0.9006609845579341, -4.848060937908673)","(0.4601824603660001, -3.471048581486804)","(0.5108449821739725, -1.6895962861989284)","(0.8611193390541247, -0.08681865139883771)","(1.0369335173448992, 1.5591613737875065)","(0.8792851992314552, 3.1236864296889593)","(0.9168692827908713, 4.713527735378047)","(1.0679128820119064, 6.304428003373474)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.6297193195924295, -1.2533443237666109)"
580,83.63258111052195,5,"(1.0984234627842424, -6.4536452945396405)","(0.8942000997436876, -4.860074447297648)","(0.5992111119248529, -3.2779625737885563)","(0.6491107230722313, -1.8873493177345355)","(0.8770027586517735, -0.09316074699571399)","(1.0669304839702538, 1.560899675920729)","(1.1129917772174323, 3.121720066971224)","(0.9335985791178212, 4.713227835684163)","(1.1061213572809145, 6.303322380068151)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.8130239503860854, -1.255694024282599)"
600,22969.328349048064,5,"(1.1828502213819303, -6.441858505452822)","(0.806639925821043, -5.016343984634382)","(0.6045764106762399, -3.2706107682554046)","(0.6491995934723578, -1.887743226638529)","(1.0394072999092536, -0.13813801654594277)","(1.0772821085437365, 1.5460709268853432)","(1.1288744619989193, 3.1216056615636556)","(1.0835475986438503, 4.707568974122127)","(1.1085690385427762, 6.300928102649704)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.8164822859669842, -1.256221529395301)"
620,95.38585050218434,5,"(1.3478900785994292, -6.437402555195799)","(0.7909702976988076, -5.058518918156718)","(0.7646301422281381, -3.4555367036419753)","(0.8555755544896257, -1.7479700498918487)","(1.1183846772322634, -0.14556674385021137)","(1.3086986536920135, 1.497123498434977)","(1.3695649360872073, 3.082796954221542)","(1.1837104089602595, 4.706068015717314)","(1.355514861738064, 6.286656468043656)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.96795868840834, -1.2628695332230475)"
640,39528.36711933152,5,"(1.3579118136045198, -6.444945967956949)","(0.9346985873483433, -4.911746010430004)","(0.7680073380180841, -3.4574950320955344)","(0.8559208691252285, -1.7477837556019362)","(1.1753888964047725, -0.08585915710302088)","(1.311057579700234, 1.4946783455574333)","(1.3777430544799114, 3.082175885368994)","(1.2212918490227205, 4.701825822246209)","(1.355558796898416, 6.286647360893249)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.9724212713230707, -1.2636910674504533)"
660,78441.13014166488,5,"(1.5935225199932503, -6.467059783624788)","(0.9624718167794919, -4.887533903461938)","(0.7789334579528902, -3.4438856416347976)","(0.9507908385980213, -1.9389612926108324)","(1.3215554706633026, -0.005637357575632999)","(1.5535301829874135, 1.4582180993987306)","(1.3813335794727677, 3.0806707504578075)","(1.4327269473724629, 4.698735247107102)","(1.602594011077513, 6.270149403790186)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.152749321105846, -1.269194982954808)"
680,64.326071401313,5,"(1.5979406140270607, -6.470285758907627)","(1.1868903267716386, -4.969769050352163)","(0.936133222041732, -3.2758248239039345)","(0.9588225585051617, -1.9717668610250425)","(1.3129429528377612, -0.07426580925114486)","(1.5554975165962581, 1.4577986375084115)","(1.626769567308509, 3.0767430935562743)","(1.4449990637210512, 4.688528232400841)","(1.6049625936068304, 6.270069306776277)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.169261091173578, -1.2691969666014253)"
700,36.379840332089195,5,"(1.841299389817587, -6.508029155816182)","(1.1975587378718138, -4.972696778195484)","(0.940098963956518, -3.2822014200199767)","(0.829213468857481, -1.7945050152135162)","(1.3069415261284156, -0.25388994545037674)","(1.7960284116261969, 1.5176841851016543)","(1.6289712913975412, 3.076732482836085)","(1.6800318249993538, 4.656376572567387)","(1.8534123282976656, 6.253210237238714)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
720,37.74568580334656,5,"(1.8419218892758717, -6.508380116656427)","(1.437280321156674, -4.948747879350528)","(1.1273854150119749, -3.431753737630057)","(0.8035020117607385, -1.7780337062219775)","(1.299533776386684, -0.23172159512883547)","(1.7969060441499929, 1.5177445995430408)","(1.8746800323521335, 3.077461822432609)","(1.6828105414945886, 4.6550996420837505)","(1.854345979226407, 6.25318075808258)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
740,29.270922231269413,5,"(2.0219707437127026, -6.492707723869805)","(1.445842170489747, -4.948405892985144)","(1.1293482186231092, -3.4328962541611663)","(0.8015354198855125, -1.7742360774632098)","(1.1881205535014723, -0.05760622965815956)","(1.817146993875185, 1.4851887555601868)","(1.8786432079241502, 3.0773005637196955)","(1.8931475206932133, 4.649994931552319)","(1.8650255609811333, 6.247554596585083)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
760,25.2483501264312,5,"(2.090956139219583, -6.491028851479197)","(1.6800794599398379, -4.957545988290672)","(1.3532774078836876, -3.346614382682601)","(0.6498802092605027, -1.5848490379637403)","(1.1801573920109774, -0.045643781877066136)","(1.9946424192188528, 1.3673338118767304)","(2.111056647869277, 3.0293678732427156)","(1.9303737296635033, 4.649073452563649)","(2.102535630481741, 6.236510946947647)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
780,25.505016426969263,5,"(2.115443453599898, -6.482699253399854)","(1.6905730053795658, -4.957604964203261)","(1.359610189162633, -3.3456356934458)","(0.6493296381700393, -1.5842818229437772)","(1.2508084037078882, -0.0790544982641518)","(2.0048540453177104, 1.3573939261356471)","(2.1194051885200027, 3.0285561287263576)","(1.9771075664471396, 4.644839590329475)","(2.105726371003061, 6.234119891842294)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
800,23.987484625153602,5,"(2.3390939035333878, -6.473407425453339)","(1.6991234050856083, -4.955651675063851)","(1.3983187389764136, -3.2890082737457327)","(0.8717873582157747, -1.657275337189115)","(1.4195063910022974, -0.10142167379083127)","(2.1933727915014263, 1.2194082690670016)","(2.1354364302733435, 3.0112049644119385)","(2.1796890297615974, 4.642208964235942)","(2.3512046254923957, 6.21990962042562)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
820,23.60737439586245,5,"(2.3506569878712362, -6.467940645233016)","(1.9408828352851732, -4.932079149027938)","(1.4516075329802933, -3.115442627504677)","(0.8868347244249883, -1.6635438586428504)","(1.3707722192628764, -0.09850956211579474)","(2.1967986931466967, 1.2164242603123172)","(2.3490381202310786, 2.9244631378412214)","(2.2066276238711167, 4.625117799125029)","(2.352613285290907, 6.219832442094739)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1703197225917372, -1.269409041985095)"
840,19.59453846555758,5,"(2.5828186134891133, -6.4562066946721455)","(1.9451493186429683, -4.932354938404066)","(1.4831122031444752, -3.1654336440333424)","(1.1190705563935701, -1.6750284037956373)","(1.1742190731175772, -0.09297612683502034)","(2.387991654320598, 1.0748935901302628)","(2.354566304342991, 2.919028144812364)","(2.4236528131361172, 4.605210516651624)","(2.5919839615966733, 6.20335608355003)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1724258523230602, -1.2694541038696407)"
860,20.816032028356044,5,"(2.591380066983046, -6.452627179098698)","(2.148639170405313, -4.792776008019601)","(1.6398306925455524, -3.2780052392406587)","(1.1368394752552162, -1.677115455357944)","(1.271511426994469, -0.14148224042828925)","(2.393970237838113, 1.0695511971359422)","(2.5505938425973884, 2.773643244073451)","(2.4397048101785845, 4.586983862380785)","(2.601970189038525, 6.203017255622618)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.1858514623844432, -1.2691201250288784)"
880,16.762971368748385,5,"(2.837348693958714, -6.436522050495177)","(2.1515608772800796, -4.791800460147035)","(1.64280513740191, -3.2767227722272994)","(1.2205323716231824, -1.7966944337379032)","(1.4066747135732238, -0.1796360440349952)","(2.230117624105561, 1.237573431016712)","(2.5517546416885244, 2.7733103674195037)","(2.646660793504804, 4.4825191334988626)","(2.8246195832954912, 6.185136902558985)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.2114357156921574, -1.27106399654202)"
900,17.720867558280023,5,"(2.837864399443668, -6.436812465792927)","(2.2620876938601633, -4.847515732555839)","(1.8835180107170046, -3.270552990827971)","(1.2677429340485684, -1.8872254993897173)","(1.477630422078417, -0.23042844000006554)","(2.2192556737781857, 1.2482886104150033)","(2.7654278399260006, 2.8149354692273896)","(2.649928032306936, 4.4815426399810665)","(2.850998433914951, 6.184310059451103)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.4293809084735438, -1.2720300902863626)"
