time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1040,6.653106672838924,21,"(3.0571576791694195, -5.292943423724944)","(2.2391491045737375, -3.912060268329479)","(0.46178846310170796, -3.0568410220853743)","(-0.3222298010410818, -1.178450253099483)","(0.05138456817138515, 0.8505111817238982)","(0.46049558689382764, 2.844045146160176)","(1.633660716707042, 3.9519114407794844)","(2.7191066649184643, 5.314116627140207)","(3.3482961369687834, 6.772628119451758)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.4208837357226543, 1.7436481867974398)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5466635018476014, 1.9376345694222274)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.4649532226209737, 1.8875054333647894)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1060,6.594562764350842,22,"(3.060762384206906, -5.290791175467804)","(2.2415022088764402, -3.912041540395032)","(0.4611765305424842, -3.0594951465037306)","(-0.32627669653020863, -1.195657127692423)","(-0.0673967987566666, 0.6362772239732443)","(0.5477197867373036, 2.666268046368655)","(1.8097520494789685, 3.9839205030866793)","(2.727950551319215, 5.315890612444117)","(3.5947015740744073, 6.785080724518804)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.4208837357226543, 1.7436481867974398)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5466635018482222, 1.937634569422489)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.46495322262035305, 1.887505433364528)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1080,6.385323992954817,23,"(3.3062945834190085, -5.278600356409137)","(2.481518767924129, -3.9105285674304078)","(0.6644953192351504, -2.9365330803959275)","(-0.34908722983224516, -1.4259026962469223)","(-0.06832914098172393, 0.6315960756051122)","(0.5979551101628124, 2.630027044965308)","(1.810030748000175, 3.979099599825406)","(2.879127970313048, 5.304736851249101)","(3.5949331130136706, 6.785312170785216)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.4208837357226543, 1.7436481867974398)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5466635018482222, 1.937634569422489)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.46495322262035305, 1.887505433364528)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1100,6.446195183185756,24,"(3.3077959631030307, -5.278617995438406)","(2.487653061066225, -3.910306614542944)","(0.6592705221860178, -2.9034284214203034)","(-0.3358619150765987, -1.4003692024369143)","(0.08261183609807432, 0.8191665704071598)","(0.7310237768345469, 2.426401118937333)","(2.0028264988285764, 3.8255037914284724)","(2.9772009993639488, 5.301870833671327)","(3.8432517165260798, 6.76620673219092)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.43113636447515336, 1.7406298938794356)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5597963703783825, 1.9375873068389493)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.48809056327587036, 1.8704694037764757)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1120,6.436403376455075,24,"(3.377850316765394, -5.2683952236295175)","(2.4978196006629423, -3.9077394895213393)","(0.7025909009244473, -2.8736575385132923)","(-0.2826045117036635, -1.2432621447098067)","(0.08490898518014722, 0.8232239444922164)","(0.7335635000354985, 2.42358372581174)","(2.0028735118217407, 3.82543069724395)","(2.979188364154381, 5.298900299320102)","(3.8433371050685468, 6.766187495523456)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.4386532382233263, 1.738729749815212)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5640494970957386, 1.9375032241158028)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.4945086456641615, 1.8645440661229638)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1140,6.218092982820754,25,"(3.5561297752774186, -5.264311454266875)","(2.7281524680278624, -3.9056436206652503)","(0.8605853839408542, -2.7513716189143156)","(-0.2622888535229799, -1.1878747711398143)","(0.07380090604203726, 0.8000109789291431)","(0.7372640816475777, 2.4195286555407494)","(2.1052727714607533, 3.6044634090024217)","(3.2117748933491352, 5.224593766221847)","(4.0821110336675765, 6.746976781051405)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.45969645110841784, 1.7314772780646766)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.5676869847701781, 1.937481367791456)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.12916731610917187, -1.1672480229172622)","(0.513664556228105, 1.8530275015171405)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1160,6.254780778483847,25,"(3.579939692214463, -5.257323060111393)","(2.733093689153601, -3.9022843413175408)","(0.8638798779221584, -2.748614677504437)","(-0.1902464182716288, -1.1440429979730569)","(0.013766749187840599, 0.6216922263549074)","(0.8443700410679122, 2.266403863368202)","(2.1069784505693345, 3.6002128124226553)","(3.2138448896757827, 5.224303152893986)","(4.090170565101153, 6.746689454404351)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.479774140923683, 1.727327842275788)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.6090382372087075, 1.9245927122339943)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.14984327233193362, -1.163658445866609)","(0.5446964086401359, 1.8382979405904636)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.22737857776587755, -1.6323981993122572)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
1180,5.9172879966143315,26,"(3.805929823637414, -5.2500549490671995)","(2.97217974151415, -3.89584905170744)","(1.0658685575623208, -2.604628385525446)","(-0.062011627773721045, -1.0372439229721002)","(0.004094718867226899, 0.5931150421149234)","(0.8737664836194132, 2.2143822423902435)","(2.2986039547597414, 3.7395377286684752)","(3.230733407734414, 4.9774758625711675)","(4.128145008025223, 6.505022797456042)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6491522803543543, 1.712602140226225)","(0.487161809197507, -1.658911526864228)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.7527502519869919, 1.8886331335976827)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.26478423015964064, -1.1616876357612225)","(0.6969888820233736, 1.7950222246336651)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.3993909376322025, -1.560203468766334)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.5317776117248534, 1.4893376615156664)","(1.6656625945956733, -1.8510374679022679)"
1200,5.851390789551221,25,"(4.037328856354573, -5.235081676765895)","(2.8787324664752765, -3.8853383035631786)","(1.0653163318021166, -2.604168333978936)","(0.13243053325205523, -0.8942078847943836)","(-0.2426402800281786, 0.5953659809936936)","(0.9659986500565978, 2.435734088862519)","(2.3068197239191504, 3.7445022473941716)","(3.230729161127785, 4.976552039372826)","(4.136330265797242, 6.4974014566191185)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6507606617506703, 1.7116969939339888)","(0.6043603924601572, -1.6432805867450535)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.3645130919618492, -1.1618658397384314)","(0.6989623346366007, 1.793886711010979)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.5515266007121808, -1.5474653442746265)","(0.47171411332268554, -0.9107559171048261)","(1.9063434597913669, -1.433825795795522)","(0.5322362236569844, 1.4891051123586128)","(1.6656625945956733, -1.8510374679022679)"
1220,5.871811359548056,25,"(4.0528426460207285, -5.233341826837411)","(2.7263303285535523, -3.760739805194688)","(1.2724758996377785, -2.4631892893992235)","(0.13734374797985494, -0.8870546982204306)","(-0.24314976468842975, 0.5960028131937125)","(0.9672565820418537, 2.442593066247125)","(2.3332122280706367, 3.5583073640789147)","(3.460086475355898, 5.0642314777478195)","(4.138701847536978, 6.49546665932109)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6507606617506703, 1.7116969939339888)","(0.706366019098089, -1.626762916495337)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.38877779374632304, -1.1531669139867515)","(0.6989623346366007, 1.793886711010979)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.6384561263126358, -1.5324293755199312)","(0.4760839230229582, -0.9106010690205354)","(1.9063434597913669, -1.433825795795522)","(0.5322362236569844, 1.4891051123586128)","(1.6656625945956733, -1.8510374679022679)"
1240,5.989809799018656,26,"(4.04187015316794, -5.221561851781568)","(2.7263096905222195, -3.760681578192379)","(1.2725676435248485, -2.4629795626260615)","(0.3197863560713743, -0.7612619223461492)","(0.050708356500396956, 0.7301869111679692)","(1.0515369028962276, 2.6001447630887373)","(2.3391404655354036, 3.4989713288895845)","(3.4629285497022453, 5.064752800779636)","(4.384951657811668, 6.480711588605124)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6511157994192247, 1.711496423192506)","(0.7684717582137017, -1.6086277365299735)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.23649466671564395, -0.43086884994493513)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.5760453556299918, -1.1385468633885714)","(0.6991137296965436, 1.7937973359378847)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.7185160005195117, -1.5175046229467999)","(0.6225742777541795, -0.9105983238860762)","(1.9063434597913669, -1.433825795795522)","(0.5322362236569844, 1.4891051123586128)","(1.6656625945956733, -1.8510374679022679)"
1260,5.738635732996994,26,"(3.960540632651659, -5.000661300288585)","(2.9652323559701843, -3.8219638603083053)","(1.3953659859611354, -2.6763784449261565)","(0.3369668514979822, -0.7432033510604602)","(-0.027384084141547582, 0.7326863766131633)","(1.0567931930097454, 2.629940398635031)","(2.346725350682849, 3.508342387238562)","(3.4850459982693387, 4.83132749134907)","(4.385020310915378, 6.479532099430657)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6511193698354196, 1.711494526284543)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.24536286549122616, -0.4100024557877673)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6281567741496221, -1.1315116771617613)","(0.6991137296965436, 1.7937973359378847)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.046766261705354, -1.9004138824802521)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.8342202115967432, -1.512242584467038)","(0.6279278297143084, -0.9109203462290872)","(1.9063434597913669, -1.433825795795522)","(0.532307221396844, 1.4890676037846453)","(1.6656625945956733, -1.8510374679022679)"
1280,5.594402577138191,26,"(3.9605541172273595, -5.000682428450847)","(2.9654373856836305, -3.8220115787893345)","(1.3957500585336637, -2.677608509901389)","(0.3435439003443501, -0.7645982970174201)","(0.18373992449459076, 0.997063788771119)","(1.1431266891308742, 2.848847503877701)","(2.4981949448650456, 3.6899250119715266)","(3.487294291553029, 4.817582743951803)","(4.4938463122798264, 6.231175002441839)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6513126153880855, 1.7113887485746584)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42580943548043493, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.6991137296965436, 1.7937973359378847)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0471529079509518, -1.9002043016261887)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6438393297477796, -0.919715711471642)","(1.9063434597913669, -1.433825795795522)","(0.532307221396844, 1.4890676037846453)","(1.6656625945956733, -1.8510374679022679)"
1300,5.558406219808848,28,"(4.205706534577242, -5.030269675380383)","(2.852098901178876, -3.603688133453874)","(1.5663408922917155, -2.52404023212679)","(0.2895077749874444, -0.9949848381827076)","(0.15082107784431642, 0.9120295213900417)","(1.1462452539357377, 2.854202102535581)","(2.4991307992114757, 3.6908927811073333)","(3.493590020091929, 4.825865151234956)","(4.496428893357489, 6.254578466058459)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6513126153880855, 1.7113887485746584)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.6991137296965436, 1.7937973359378847)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0718790850674873, -1.8938117923960835)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.532307221396844, 1.4890676037846453)","(1.6656625945956733, -1.8510374679022679)"
1320,5.5428025997610515,28,"(4.205738680871899, -5.030197736803193)","(2.8518926502350306, -3.60211002406972)","(1.5898026250357424, -2.5211185580809348)","(0.28976621452592655, -0.9949814886444696)","(0.16932571982825095, 0.927559298866981)","(1.1471928885459222, 2.873187546412516)","(2.3493854351432564, 3.848100450124967)","(3.7079437638599337, 4.924796772589514)","(4.5275099508813375, 6.266886490023654)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6513126153880855, 1.7113887485746584)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.7552396095728371, 1.887065553143725)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.6991137296965436, 1.7937973359378847)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1130635689275186, -1.8826779648281966)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.532307221396844, 1.4890676037846453)","(1.6656625945956733, -1.8510374679022679)"
1340,5.397492964814402,28,"(4.1216052573017015, -4.793612259292793)","(3.0570622146589237, -3.716993894851928)","(1.5828493010781535, -2.519078617101175)","(0.09977251151882793, -1.149722733316644)","(0.3569393806463137, 1.055425432961072)","(1.2324561359732096, 3.075049538210317)","(2.324142555458712, 3.8690488858459604)","(3.711726041625501, 4.926730103657134)","(4.744874611841555, 6.277365606294633)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.6975203850975333, 1.6984819670007552)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.7764888817167683, 1.881434766923428)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.7355049710294913, 1.7864053121611219)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.60560486301713, 1.4818105083901136)","(1.6656625945956733, -1.8510374679022679)"
1360,5.391883901514737,27,"(4.121753765332735, -4.794776104682889)","(3.0666891420746936, -3.7202467601999656)","(1.343351711710723, -2.547915637554128)","(0.09863541753633731, -1.149233110168954)","(0.3588407794631121, 1.0479848821417121)","(1.233729425543602, 2.974309725880322)","(2.5681622796748877, 3.951670232864676)","(3.9504983404531018, 4.994696685279062)","(4.966885628703165, 6.344266818043103)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7033828420069956, 1.695941022067834)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.7858889101839923, 1.877099964200049)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.7428783141718384, 1.7831497349090601)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.6097481614030675, 1.480065563430372)","(1.6656625945956733, -1.8510374679022679)"
