time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,9.80458254346461,0,"(-1.2073521450004638, -4.781327010796471)","(-1.626637676094348, -3.9280478801949545)","(-2.5188166841041513, -2.711597752875197)","(-2.0328675087661865, -1.8417814409358233)","(-2.0958789014686094, -0.6502316130829676)","(-1.9311122852854297, 0.7642925756338004)","(-1.7023850037319486, 1.6323705054692226)","(-1.9617312370851143, 2.7686502598679006)","(-1.019106005550796, 3.8031321438249686)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
220,9.056738680284134,0,"(-0.965361054142464, -4.84219518753626)","(-1.624120954650549, -3.9285666103715)","(-2.518779167315574, -2.710729714056163)","(-2.0295512528966646, -1.8323738837597086)","(-1.9659601843317973, -0.4561527228825078)","(-1.9786101524424393, 0.5202805936071255)","(-1.857623763062165, 1.7986135608340086)","(-1.960568519709842, 2.7663964367747678)","(-1.0065832045453496, 3.802751773036717)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
240,9.95683311514826,0,"(-0.9655033389934224, -4.841386940774778)","(-1.7960410771032154, -3.750945239507231)","(-2.3837575588989095, -2.9207774601340244)","(-1.873821609315192, -1.6481922839368919)","(-1.9657252473253413, -0.45445477477927704)","(-1.9785410618761745, 0.5200613936375702)","(-1.870442750398281, 1.8169279938362175)","(-1.8601230860867073, 2.9696424288861256)","(-1.0095997439783135, 3.8003681495198025)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
260,9.663664331271434,0,"(-0.9779670563249614, -4.597096158087307)","(-1.797654818194587, -3.7491334065713287)","(-2.383775275994636, -2.9208055181447135)","(-1.8737535499796587, -1.648349202783462)","(-1.9015666403274625, -0.6939775876595276)","(-2.1134646562730937, 0.7279438602500545)","(-1.867413619541749, 1.8166763620769013)","(-1.8535249412982495, 2.9912756141987757)","(-1.1348585086723808, 3.588633563543703)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
280,9.480661199010607,0,"(-0.9781690730538726, -4.591888886323919)","(-1.7220421576736928, -3.952946875035897)","(-2.3739690765157095, -2.6737180270906555)","(-1.9831487018703216, -1.8730853286100788)","(-1.9014565708159288, -0.6941816919156876)","(-2.113686995585785, 0.7282681599733416)","(-1.7073866286091537, 1.6302207370159583)","(-1.8507485393188199, 2.97828645354923)","(-1.1347630946546161, 3.588671898700154)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
300,8.50501467884299,0,"(-0.976362732442783, -4.59533759746017)","(-1.7167846330591048, -3.9838842267251278)","(-2.3738574003933137, -2.6726353331530435)","(-1.983066859367235, -1.8714816998057782)","(-1.9227141146290565, -0.44686691445524884)","(-2.0575194770114686, 0.49336898560067405)","(-1.7071504101660866, 1.627613950404166)","(-1.7265558914957015, 2.7732006465927115)","(-0.8918453734354201, 3.646992950841886)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
320,8.950886920010337,0,"(-0.8985130730085571, -4.8287409556233785)","(-1.721985011231199, -3.9755835002542446)","(-2.269756802830332, -2.894275115000679)","(-1.9220698489673622, -1.6306691025531492)","(-1.92270328605702, -0.44510405222587773)","(-2.056413412642028, 0.4833770894547609)","(-1.7463138883465188, 1.3818089057722331)","(-1.7267074232564465, 2.771430603618019)","(-0.8917315704241751, 3.647280868809884)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
340,8.034625766594633,0,"(-0.9003930115982575, -4.82662701765454)","(-1.848394181374647, -3.7741356198343095)","(-2.2682283647932446, -2.8993297973093823)","(-1.922063749499023, -1.6308964746228167)","(-1.9435375616467485, -0.5337717481123582)","(-2.059324987942621, 0.4791598022448116)","(-1.745870021184938, 1.3823173906000354)","(-1.477550169183535, 2.779756544288028)","(-0.8110794272030359, 3.41286892780845)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
360,7.8380707920150385,0,"(-1.0199303993443012, -4.606951118511595)","(-1.850642678105344, -3.7710829206530034)","(-2.2685839824479257, -2.8994896553290928)","(-1.9557141579594177, -1.8692647317831377)","(-1.9508870738607553, -0.6935912246749361)","(-2.1661572086176717, 0.2596799134732591)","(-1.6825351243047661, 1.6215974132801316)","(-1.4769173090998033, 2.781326322180802)","(-0.8094842659785693, 3.411005252882666)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
380,7.62435622877002,0,"(-1.0198964290923447, -4.606916961215697)","(-1.6780331376002673, -3.5933836317060273)","(-2.27616888242527, -2.6505582268742063)","(-1.956237084801402, -1.8784369838752837)","(-1.948432959317232, -0.6964221779183548)","(-2.1663889696182266, 0.2596356005916113)","(-1.682091989252465, 1.6241694961785624)","(-1.3875812434868378, 2.992645590306913)","(-0.7616043423999701, 3.4584435534168083)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
400,6.985639510307977,0,"(-0.8673180663235582, -4.415645511323696)","(-1.6763241238356905, -3.591795772673938)","(-2.275191462969122, -2.649733070801527)","(-1.9546122152865781, -1.876155907007628)","(-1.8859736531292217, -0.9332003990633277)","(-2.023154302872149, 0.4640919374766185)","(-1.5528111480061777, 1.8232965356815063)","(-1.3825337402806352, 3.0125135005456696)","(-0.5817146465061944, 3.5137347539967982)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
420,7.225948057349614,0,"(-0.8638995135597309, -4.411606749051857)","(-1.511741568641673, -3.496181185660649)","(-2.0670167665328716, -2.7500426788580064)","(-1.7943730934196849, -1.6912817153578423)","(-1.886116813678908, -0.9337348612657157)","(-2.0225286150761153, 0.4655440294929867)","(-1.5477608521724062, 1.8324704326949532)","(-1.3711620034626941, 3.017976220678405)","(-0.5793062108198508, 3.5163673836635647)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
440,6.609948691512833,0,"(-0.6464172043031977, -4.501990368831728)","(-1.454064669204048, -3.476632485928479)","(-2.051186280571724, -2.760738191670683)","(-1.7929433566846373, -1.6894430333703991)","(-1.943955576890137, -0.690585271573322)","(-1.8232136642062142, 0.31998250483386537)","(-1.5486778531317564, 1.8211644984699833)","(-1.133596236377032, 3.0304848954308454)","(-0.34325730263751364, 3.588628246827521)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
460,6.603515139703806,0,"(-0.6326179920866537, -4.506398547934435)","(-1.2824987728836015, -3.612337707621875)","(-2.292532309717257, -2.745065528769558)","(-1.5885965249490397, -1.8325970807976582)","(-1.9435462332597009, -0.6906518607957081)","(-1.8227086797593215, 0.31526799137322525)","(-1.5512241778739024, 1.5860437486814971)","(-1.1399854388166901, 3.007928243909405)","(-0.34317473966632916, 3.5886759745333396)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
480,6.25235300255382,0,"(-0.6303559954150002, -4.508739691675522)","(-1.2580563773398996, -3.6284546249098213)","(-2.298386833388831, -2.7453423897609066)","(-1.5883162111184592, -1.8330957174913052)","(-1.924883166343122, -0.9162114721986521)","(-1.8121391005097744, 0.3304382846289832)","(-1.5524293526614985, 1.581700654410877)","(-1.160043755175769, 2.7798523084687092)","(-0.1069719071866666, 3.66175648337255)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
500,6.356139354832398,0,"(-0.39954164631678224, -4.595282594679074)","(-1.2559018082283717, -3.626057304916063)","(-2.1736609626202967, -2.9337149302171306)","(-1.3458612722594157, -1.786503537508135)","(-1.9235801243067128, -0.9351937750473533)","(-1.7620865248169726, 0.5537798009407183)","(-1.3191849302868692, 1.6700973018873575)","(-1.160559573705965, 2.779742318585459)","(-0.10598349264558671, 3.662324529209505)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
520,6.520333361459546,0,"(-0.4009075263621291, -4.593141999064043)","(-1.1932965608622301, -3.389438330330189)","(-2.1681357628746376, -2.957559114533072)","(-1.3441548559044025, -1.7854438043803218)","(-1.8947849695042414, -0.6887977556081449)","(-1.7590935843528213, 0.5487491053094841)","(-1.3186204882395645, 1.6711464848846953)","(-1.060963189840896, 3.0077296881684354)","(-0.29571394141999807, 3.4995962431560046)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
540,6.447106145951599,1,"(-0.49059896641848044, -4.359863584967717)","(-1.1952182314301627, -3.386598300789622)","(-2.1634728362434785, -2.9527344377440965)","(-1.4375121805319615, -1.9948973005359245)","(-1.8942250289955314, -0.6885155200156591)","(-1.7497647186148266, 0.3056179362616452)","(-1.238662102577174, 1.4371356294610973)","(-1.0609683902007012, 3.0045988557913383)","(-0.2958768351350871, 3.499485617492761)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
560,6.23611094238112,1,"(-0.49066663819111467, -4.359759771400618)","(-1.242956354905846, -3.6319245585178126)","(-2.036241830735007, -2.7455713566908853)","(-1.4425490574043422, -2.014210346165634)","(-1.8894144642815363, -0.6957278502749622)","(-1.749877569139748, 0.3056033742930699)","(-1.2388333561621823, 1.4319877281706523)","(-1.0718808530984032, 2.7557026478181728)","(-0.09102627290473264, 3.6212827900781503)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
580,5.935180429955384,1,"(-0.2552361961333298, -4.440336828999019)","(-1.2422411015539447, -3.6324033810894925)","(-2.035950307907394, -2.7455016478729832)","(-1.43974752341596, -2.0102910991099674)","(-1.8232726219866546, -0.9256464925796317)","(-1.700448460966295, 0.5483374476974663)","(-1.2106162129862699, 1.6703400093359189)","(-1.0724788117815542, 2.755407003358324)","(-0.08051410740302445, 3.625523614138445)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
600,6.155670179793093,1,"(-0.25532319696899886, -4.439778464035032)","(-1.2641787194777836, -3.384874548084713)","(-2.0742921607752303, -2.9903979315784563)","(-1.2438776386329196, -1.8672320960993263)","(-1.8233671259692417, -0.9256538143972348)","(-1.700587128377442, 0.5483218168978717)","(-1.2090742385484563, 1.6815917370287568)","(-0.9696948086908797, 2.9636387739985435)","(-0.08432483700468074, 3.622354694605298)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
620,6.311915019762198,1,"(-0.4359375647040791, -4.275332760230011)","(-1.2654229597673803, -3.3830714384738756)","(-2.0749607337406815, -2.9911861687543713)","(-1.2435143963982094, -1.8653004952775245)","(-1.7420375937859056, -0.6902601494641961)","(-1.6803707424812975, 0.301094169511419)","(-1.2147752572292494, 1.6730945242401423)","(-0.9641927964108048, 2.9807659405554867)","(-0.13044109196617426, 3.3795869116914203)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
640,6.050069904427914,1,"(-0.4404598193984044, -4.271563948784393)","(-1.0721152157149287, -3.527560316639158)","(-1.9801034809975588, -2.7603743342597395)","(-1.3562266265532, -2.0859104462790623)","(-1.7415140113244685, -0.6922579507845006)","(-1.6810489125741412, 0.2987566377852638)","(-1.294236831099612, 1.4477761968946403)","(-0.971043205651327, 2.960718511671891)","(-0.13019908634283683, 3.379708963312884)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
660,5.751119563055352,2,"(-0.43825774657659333, -4.274087154943718)","(-1.0647449353324612, -3.5321190707694483)","(-1.9801164562434688, -2.75997951644384)","(-1.3552635503666268, -2.0888370515467733)","(-1.6689702945735596, -0.9281921894335091)","(-1.6225329617061681, 0.5267511805971081)","(-1.2950094632256923, 1.4443141805709565)","(-0.9963250459854145, 2.731074794426304)","(0.11068666532473026, 3.4397470606524125)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
680,5.5458188121858365,2,"(-0.2179501702726201, -4.385034148877988)","(-1.0631119901221355, -3.5279268559927335)","(-2.1068444687775463, -2.6768045337695474)","(-1.30695743928324, -1.8540873861243767)","(-1.669109530557404, -0.9283726351095418)","(-1.6209891156985767, 0.5391577474639385)","(-1.2847306331125161, 1.6933696417754174)","(-0.9966874725564157, 2.7304596809252315)","(0.11104560890081938, 3.439830212466583)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
700,5.3438787605805045,2,"(-0.21779094198738114, -4.385191360153127)","(-0.8426960305387041, -3.421585232734341)","(-2.203041446398301, -2.654798906854586)","(-1.3066056230440366, -1.8433289891935551)","(-1.5712655777152549, -0.7079746473877574)","(-1.6180574096277613, 0.5333772811459438)","(-1.2841641813034967, 1.6946313670868227)","(-0.7533280415298815, 2.785618626332075)","(-0.004367268192159823, 3.21842484728861)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
720,5.272255168480839,2,"(0.03048706026400483, -4.410895618724007)","(-0.8419939402664005, -3.422080280267794)","(-2.157483590857124, -2.6624393319020214)","(-1.2090665179848759, -1.622739891221051)","(-1.568170367734746, -0.7003965392289573)","(-1.576313997757494, 0.29368691277425796)","(-1.4480288597391744, 1.5152082343102742)","(-0.7547407906184369, 2.7831706593802568)","(-0.004441424691248974, 3.2181391458002664)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
740,5.273904632983577,2,"(0.028704116059472096, -4.409157125507257)","(-1.0869735337548874, -3.3873203528413764)","(-1.98276942153856, -2.774768497876256)","(-1.206805603925394, -1.615461835788448)","(-1.5721714577190418, -0.6985025591845828)","(-1.576300377383636, 0.2932007251970018)","(-1.4523898769831738, 1.5089400066468912)","(-0.8226382385462232, 2.5447163938046407)","(0.12051547931974493, 3.2624936153959987)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
760,5.121099731725466,2,"(-0.16794391232080952, -4.254635401529574)","(-1.0891765851467188, -3.3855080645663813)","(-1.9813312706472284, -2.7745955785513416)","(-1.2131477749207038, -1.620108125374143)","(-1.6826433534168488, -0.47818764096562394)","(-1.5954462033877428, 0.5426934879823704)","(-1.341989821002489, 1.7127274924655917)","(-0.8230755515092154, 2.543138834416936)","(0.23861312849581218, 3.274875960663218)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
780,4.917689645334001,2,"(-0.16798801157226606, -4.254772193911205)","(-0.9702892578625231, -3.599792501006597)","(-1.9915107392008482, -2.527232814127796)","(-1.4391279445213259, -1.7079008307652799)","(-1.682947459944001, -0.47876599427343997)","(-1.5952796254637733, 0.5431097640766235)","(-1.3358887821601977, 1.7292057994379249)","(-0.6042409136134232, 2.541014404808322)","(0.23522668581814532, 3.27205132354478)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
800,4.492796556410197,2,"(0.05918161260553134, -4.317749523579374)","(-0.9689858269941793, -3.602463072482612)","(-1.9916597546323926, -2.5268645136747807)","(-1.4389041357725088, -1.7084455352834373)","(-1.721162656057531, -0.7216503212264832)","(-1.7129133317830412, 0.7592629968062006)","(-1.3344902890545918, 1.7291979888118167)","(-0.5736272334224806, 2.5410766936427103)","(0.20214988340654827, 3.027660889989879)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
820,4.605819854112764,2,"(0.07185022826201637, -4.319195363195985)","(-1.093937987875821, -3.4415330103891053)","(-1.8056592050177753, -2.692649102235804)","(-1.20341192269044, -1.792070458982111)","(-1.7210307979656958, -0.7246463088158811)","(-1.7130507241973216, 0.7622633852044385)","(-1.3313281396604033, 1.479817210726323)","(-0.5718200329761598, 2.537542141874346)","(0.2022577220041959, 3.027674732510503)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
840,4.491151031136582,3,"(0.057528770362763826, -4.307453032707882)","(-1.1177469511106293, -3.405188315845972)","(-1.8049018906818564, -2.6929331877849307)","(-1.203735292757564, -1.790736875217818)","(-1.6618165848040298, -0.4835971471710503)","(-1.7482865246164083, 0.5308235231160274)","(-1.3315932538105966, 1.4792442352655153)","(-0.5470014595603616, 2.2926704193197947)","(0.4438089532904015, 3.0899758971850666)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
860,4.413125607918132,3,"(-0.05920806156340963, -4.1045702024614705)","(-1.1202105632927766, -3.4041608517945043)","(-2.0295808548941774, -2.6257949755948675)","(-1.3019389190348813, -1.5622411057223773)","(-1.6616705848763307, -0.48251023604138976)","(-1.7489946402736425, 0.5136163112319302)","(-1.0874242648532806, 1.5293403157611272)","(-0.5473329747528877, 2.2923481785941826)","(0.4442050601311478, 3.0902748753788214)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
880,4.108688053932724,2,"(-0.05896052537087271, -4.104797809913868)","(-0.899737985899526, -3.5161033709152725)","(-2.0433183360501164, -2.625379292401358)","(-1.301794205216816, -1.5618724496543317)","(-1.772108300357177, -0.695558143972613)","(-1.7482996366227264, 0.5146214442803105)","(-1.0862933689132745, 1.5298913721511764)","(-0.35948893140363913, 2.4558755635045406)","(0.5440642825955062, 2.861415750829046)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
