time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,704.269277057377,2,"(-1.0469772287871115, -6.302322982784115)","(-1.055864692655423, -4.745273964418856)","(-1.0246687351145134, -3.160082425772581)","(-1.083436504325433, -1.7509766000120504)","(-1.1261147595418761, -0.22983039231238364)","(-1.1945295166269307, 1.3990875548021366)","(-0.9161851996613846, 3.0422516169332847)","(-1.1434832706789595, 4.716097050801868)","(-1.0867322930599497, 6.181802462779148)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
220,29219.00228965782,2,"(-0.89412236543842, -6.353801826469337)","(-0.8717640482487798, -4.891837122686091)","(-0.8458586065104099, -3.3264900516134857)","(-1.082940581465972, -1.7510006029125873)","(-0.909774029442024, -0.1275777508924618)","(-1.1864805281832393, 1.3999375117078534)","(-0.8517563084198214, 3.0329167914495465)","(-1.1399884999532321, 4.710008938399254)","(-0.9164445628294811, 6.284804649965123)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
240,34326.24764384109,2,"(-0.8913231229789251, -6.356158466875386)","(-0.8607078259736458, -4.898482088056274)","(-0.845047812379397, -3.32728766512493)","(-1.0352156136661368, -1.7465683762112045)","(-0.9013091988531914, -0.12534504971771496)","(-1.1598135365371272, 1.4104543006005157)","(-0.8417044367939268, 3.022357141565912)","(-0.9864476575126713, 4.615607973152759)","(-0.8765766881078836, 6.30033355336096)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
260,1017.9902912193182,2,"(-0.671946640107224, -6.464789101725244)","(-0.7703807623589558, -4.855698078655589)","(-0.6126300663421718, -3.2641094555696095)","(-0.8336596245464187, -1.7440832664763661)","(-0.6953085763129854, -0.19664395694004658)","(-0.9379428447661964, 1.4211189639518167)","(-0.6056346677940503, 2.9985348105362015)","(-0.9265229429215647, 4.591895665186717)","(-0.866811772345434, 6.298508689071899)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
280,36446.17648387713,2,"(-0.6705629196794292, -6.464955841079842)","(-0.6340608801737198, -4.836552566777416)","(-0.6047666069801501, -3.2626461962056217)","(-0.8079357151712261, -1.7195975460948818)","(-0.6663352418648445, -0.2014891438369736)","(-0.9255077417104858, 1.4273483084745557)","(-0.6021814834036399, 2.996115432982343)","(-0.8377774348166833, 4.590844640580604)","(-0.6789602279556415, 6.286841207962506)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
300,621.0123923495414,3,"(-0.4492389958065428, -6.448675095203907)","(-0.6152218467225068, -4.832347882429828)","(-0.3998603475681337, -3.25052107226672)","(-0.599012284215878, -1.673524738965803)","(-0.6425915698691751, -0.1714248480798465)","(-0.6945548631694163, 1.441054778288481)","(-0.36728911258552754, 2.9657968163112303)","(-0.6789231782310414, 4.589934194427618)","(-0.6208291393840204, 6.28541487036688)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
320,183.63324757832697,3,"(-0.424541537297342, -6.447964695562464)","(-0.4253420766685614, -4.82324889695043)","(-0.3600693952481788, -3.2496051904458954)","(-0.5675076263497298, -1.694292015855869)","(-0.5317949491397687, -0.02554795331263496)","(-0.6868170755089109, 1.4454174646009978)","(-0.3583047686598573, 2.96529330503735)","(-0.5294025242459497, 4.591947005536491)","(-0.4526398332097661, 6.270521806673492)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
340,217.76612924728977,3,"(-0.19753864721979486, -6.43163306039366)","(-0.3686468243190586, -4.822263615512254)","(-0.15506955658616772, -3.2923429549815064)","(-0.35549378718096736, -1.7251013803742423)","(-0.5130321482910456, -0.012472171966672262)","(-0.4575289810615393, 1.5237462204475476)","(-0.17395899413624494, 3.108353825144375)","(-0.4291164276458401, 4.593408516897094)","(-0.3721533904661407, 6.268319177161672)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
360,106.86996960228018,4,"(-0.17275860925542585, -6.431342444052671)","(-0.13789957602466285, -4.873245996636177)","(-0.11069087489187002, -3.296495476691667)","(-0.3504910951166076, -1.7242170867788411)","(-0.3264005584214389, -0.15774052377591777)","(-0.45288876951942436, 1.5235346943396615)","(-0.1600175696423527, 3.11640523155417)","(-0.2580585033584428, 4.705725402254768)","(-0.14121024964419626, 6.25252061390172)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
380,148.37128043799973,4,"(-0.06875695648417435, -6.471916476289303)","(-0.12449791324014248, -4.874803179767786)","(-0.1082053891543282, -3.289708814574701)","(-0.2739467893983798, -1.5017333687434284)","(-0.32098844280414873, -0.15991885125865463)","(-0.22123168243128655, 1.5214446232991006)","(0.013553631138450761, 3.1082253696516267)","(-0.21558892512785444, 4.722169171733454)","(-0.12264468818139584, 6.252486547817706)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
400,88.82713842362305,4,"(0.07033167776228444, -6.488955575851286)","(0.09046493561036018, -4.8619658587383565)","(0.104357799921456, -3.169468981074817)","(-0.27210719869493927, -1.4912229359770424)","(-0.2773243471358773, 0.06951190190194026)","(-0.20271534991220097, 1.5232683354364294)","(0.0893624777224491, 3.107212504570291)","(-0.2118074933927081, 4.718912163697614)","(0.013809767369330483, 6.322950754640744)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
420,99.46888766866802,4,"(0.07312134943156456, -6.485975641670828)","(0.125258228805587, -4.861213723025695)","(0.10553618035544332, -3.1687163842456316)","(-0.06828677138298711, -1.3895468040833725)","(-0.2753595219156313, 0.0860442675480572)","(-0.07862452676702492, 1.6427148204899427)","(0.12545664822862213, 3.071796779282038)","(0.01154529317075026, 4.630279618854462)","(0.10745953484256221, 6.345695514437792)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
440,71.75700212520535,3,"(0.3133734152831926, -6.471802623342203)","(0.1971274179802731, -4.8199875727459425)","(0.330612728695614, -3.084685555175599)","(-0.04931267261881267, -1.3797481849672255)","(-0.3933705864553738, 0.08773419259802627)","(-0.018145113570464666, 1.689100216053316)","(0.3045417895486615, 2.9863940718406443)","(0.016814031469855717, 4.627816418878163)","(0.11088208423143531, 6.341832558149945)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
460,43.64268260535454,5,"(0.32017380000014883, -6.471233370350606)","(0.3674212923046585, -4.795997671666014)","(0.34008875840568686, -3.082289009042279)","(0.18879676623791175, -1.3078239020590305)","(-0.5248973083647881, 0.08638756881721242)","(-0.16925349636445985, 1.5514348240765932)","(0.3096465512400344, 2.9899826132229035)","(0.26633162717658454, 4.623113403513694)","(0.35769445808679734, 6.328203098492173)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2965779176167205, -1.8648893284316925)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
480,37.65756918047675,5,"(0.5650956085294765, -6.453716037055366)","(0.3707075694567554, -4.792577992224228)","(0.5700252416147356, -3.0026255015737404)","(0.1898047014007176, -1.3073179533831891)","(-0.5130942312938449, 0.07767861769422597)","(-0.20552932461815132, 1.5279935588536646)","(0.46795204978012084, 3.1702262482755095)","(0.2668376225302911, 4.624460241833756)","(0.35799638509503495, 6.328217389041178)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.3767674357359101, -1.8621238924819583)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
500,36.060121762692404,5,"(0.5696891099445649, -6.4528095580488145)","(0.5987500934661973, -4.70141837258363)","(0.5763356232998254, -3.0015257713874592)","(0.42446172232626145, -1.3638898901291268)","(-0.27613883092044156, 0.06547254992645285)","(-0.19941600590409414, 1.5400195846576874)","(0.46971089421944523, 3.1729833622128076)","(0.48183397165704545, 4.746651476652353)","(0.6062863412040436, 6.311761954767955)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.5177491094623263, -1.8604648742623067)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
520,35.128458981707276,6,"(0.734764194472528, -6.394626654638121)","(0.5994716662327053, -4.701041096970157)","(0.6036451644685079, -3.0332642126351477)","(0.43262414626468093, -1.3646853335393836)","(-0.27254775323386493, 0.06821073569383763)","(-0.0015886573422148054, 1.624723093050255)","(0.6036742420741392, 3.3156190974839155)","(0.4842386961337355, 4.748329605194054)","(0.6073536915475377, 6.311775355048045)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.5328155384867265, -1.8603016269524817)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
540,33.1269781861122,6,"(0.8069113413270355, -6.384688942475715)","(0.8005575347151739, -4.691094877888009)","(0.7948502889386893, -3.090194478770081)","(0.4359890243147819, -1.3661421768667927)","(-0.05000496440838864, 0.10663458630959223)","(0.021874724511260712, 1.6329734991449887)","(0.6313744136909301, 3.3569417883164046)","(0.5909191447594049, 4.850458630858863)","(0.769126558664301, 6.342302454496734)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.5870358144562589, -1.858623052723187)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
560,31.981149281777437,7,"(0.9882491848830788, -6.368599894722394)","(0.8491207832755254, -4.690013728316247)","(0.8098824235748641, -3.084311260016711)","(0.6430411172435249, -1.2334665457764322)","(-0.02903974423714817, 0.11027223756640539)","(0.24853799547840927, 1.7357957537558728)","(0.44014053148092236, 3.2683271004993477)","(0.673521540618133, 4.9102745050996335)","(0.854576719264053, 6.348542519592862)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.805746955764053, -1.8565201355004848)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
580,30.801653443474255,7,"(1.0593855077003718, -6.366456096277156)","(1.0845013067842508, -4.675482957005817)","(0.9662655054575686, -2.9035858108423525)","(0.6435501795007661, -1.2314064909654423)","(0.171970479269123, 0.241681167329551)","(0.24941557087050992, 1.7368821513366937)","(0.40288084307286054, 3.259376245838078)","(0.675440543317988, 4.905309621000684)","(0.9996488367498508, 6.494732546341674)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.8120775075342755, -1.855584527991825)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
600,35.954837326493895,7,"(1.0625138478919975, -6.363812909702052)","(1.0986305710466566, -4.675056546808793)","(0.9692278560144918, -2.901465169862426)","(0.8880845410260565, -1.206690488272558)","(0.18137201135219305, 0.24649796391185366)","(0.4464095944061488, 1.8809106658809365)","(0.4138497878984402, 3.272369749726617)","(0.8476466269856417, 4.734395346397591)","(1.0302351927510465, 6.523550806782653)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4134854071384826, -0.07827046428080515)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.0092062772808106, -1.8546245979309774)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
620,34.780875818542825,7,"(1.3056694810231404, -6.348552042275319)","(1.2734204052505311, -4.622753100845841)","(1.14646688859502, -3.028470310502957)","(0.8918520947220672, -1.2070546955663153)","(0.37341998407123445, 0.3344912599342604)","(0.45093585248615664, 1.8842150598458764)","(0.6395669473176215, 3.3288595143942294)","(0.8485802643183842, 4.73392607322858)","(1.0320727972342087, 6.515154848469115)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.49358359332930213, -0.07365436950084664)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.018955604890362, -1.8540798310443176)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
640,29.38805966827797,7,"(1.309562218890325, -6.348259526109186)","(1.3397337246197738, -4.6142664146872425)","(1.1735358450748743, -3.0418452505790596)","(0.9168612829823863, -1.2438087899719628)","(0.4103150516621654, 0.345530765871729)","(0.46178365622296047, 1.8947951031612842)","(0.6447838636319538, 3.3322186719252875)","(0.9574990129480172, 4.876048838059121)","(1.2472072499116758, 6.414510804077431)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.6363480550357854, -0.07288266711186885)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.0468100912079585, -1.8524352528086434)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
660,31.03686969334355,8,"(1.503801913732775, -6.331886588860632)","(1.3432571082230358, -4.612958236881307)","(1.2120173757444732, -3.0066434149104384)","(1.0944649665828354, -1.3074159898965547)","(0.4376298268776857, 0.3633563321263561)","(0.6285513466918471, 2.015631314301693)","(0.8427686500061564, 3.395326686087034)","(1.00128029318298, 4.923860906947655)","(1.2543783227199987, 6.4140727292570086)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.6406296630397672, -0.0714220273940861)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.1661667204454402, -1.8513686024667828)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
