time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,11.552404305593386,0,"(-1.3021280762238028, -4.82261078754858)","(-2.131297959036692, -3.993987881990996)","(-1.8263677240988434, -2.971649944101946)","(-2.093289610589909, -1.503191502118729)","(-2.2881307156131556, -0.36842343475438827)","(-1.8573976437894613, 0.666051409638539)","(-1.9160355506817086, 1.7377420910460226)","(-1.9039509763347533, 2.535682226311341)","(-1.1702941921446943, 3.66296025049841)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
220,11.174860767574824,0,"(-1.3018197899271964, -4.8228132080936135)","(-2.134349416706797, -3.9955676544868486)","(-1.8261699094816581, -2.9718824070176266)","(-2.0910697829485563, -1.4900634339654335)","(-2.2878090315563067, -0.3673647485218118)","(-1.7156466294331065, 0.8003630032456857)","(-2.0998640503774695, 1.6423690782441043)","(-1.8300066422440624, 2.760936437907437)","(-1.0488954607119725, 3.7275397442200386)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
240,10.303050106638711,0,"(-1.093046941167939, -4.794253253964825)","(-2.331777283103429, -4.138437600112194)","(-1.8429635707872873, -2.7317626895098712)","(-2.0890865496290156, -1.4884691474092446)","(-2.207547948640148, -0.13186269549498453)","(-1.6758977576460845, 0.837615069488649)","(-2.1406095012341892, 1.628613628947135)","(-1.8289907445558256, 2.7631033179006237)","(-0.9352060895516967, 3.749431331193426)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
260,10.53283831418761,0,"(-1.056714962617347, -4.792357823547729)","(-2.3311588567787433, -4.138470738271078)","(-1.8431077472787956, -2.7254042789973565)","(-1.8962500571585836, -1.6347789174183187)","(-2.2068189015135986, -0.13402252895461841)","(-1.6651484047460716, 0.8269672345402379)","(-2.2643002036677107, 1.7994373729869886)","(-1.6502777538730096, 2.9269297273803674)","(-0.9318106175767484, 3.752783460282839)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
280,9.855167148523892,0,"(-1.0591696946325952, -4.787534753328334)","(-2.0938430624383813, -4.058501250954222)","(-1.9565556624697917, -2.9227182896954282)","(-1.8933738835543132, -1.6409353891267002)","(-2.138280883503526, -0.3725148140788639)","(-1.4456703466390777, 0.7460489487018056)","(-2.3038416919691143, 1.8153575277461194)","(-1.6448345681033714, 2.9322423861204947)","(-0.7011643473082023, 3.8375614814819428)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
300,10.515054355035682,0,"(-1.1919953216177661, -4.584736100298149)","(-2.0945622451807298, -4.057641681297495)","(-1.964247021758767, -2.9385515204243777)","(-1.8759463882472203, -1.3955603365277358)","(-2.1381975796094923, -0.3728544402512209)","(-1.452935583745461, 0.746257930380718)","(-2.069547325961735, 1.7395299396352926)","(-1.4003602694098887, 2.8820753845682154)","(-0.7002542774255762, 3.8381399080812537)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
320,9.23395813846674,1,"(-1.1919822326064535, -4.5847286699596586)","(-2.018326791135154, -4.293728681061939)","(-1.9593844479323437, -2.926847950361716)","(-1.8755753652209752, -1.3940852641793162)","(-2.085321064847376, -0.1367279359242432)","(-1.6410521174280635, 0.9013179292348324)","(-2.0663919139199853, 1.7383140384240698)","(-1.40005252932785, 2.881962247093959)","(-0.5640987971811882, 3.6284768802914047)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
340,8.015432008499042,1,"(-0.9575570418556019, -4.667951335256154)","(-2.0177554191965963, -4.29109488018346)","(-1.9037569578224076, -2.7012171135768988)","(-2.108293642356151, -1.3523654896683566)","(-2.084941547115664, -0.12887705645370406)","(-1.6409535393424033, 0.9012707584348563)","(-2.064100301992695, 1.7399186081443703)","(-1.417108640753781, 2.7457748845909333)","(-0.5642833509361409, 3.6281832393562525)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
360,7.165164673275562,1,"(-0.9569399198242767, -4.667268050247386)","(-1.9556517501411106, -4.0525946584429295)","(-1.9037966440135898, -2.697099740322933)","(-2.1218792662559744, -1.352233516909859)","(-2.0817510451922474, -0.13364517376347884)","(-1.728400924635481, 0.6683183784461486)","(-1.8548185622881077, 1.8705432562614206)","(-1.4213066433182546, 2.63313721707297)","(-0.4452613199652127, 3.4081978356323703)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
380,6.8083604610978234,1,"(-0.7190326387246215, -4.736298144166372)","(-1.9534694059955178, -4.049416527534191)","(-1.6555134074187101, -2.713243161167677)","(-2.1846714017918445, -1.587913438411597)","(-2.0588705807168317, -0.37766903949509245)","(-1.7284999794097784, 0.6678113907778397)","(-1.854794229254302, 1.8703193307067294)","(-1.4154044424456704, 2.6376040342990867)","(-0.44586271505999475, 3.407753952686033)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
400,6.43147362268181,1,"(-0.7179601091677987, -4.73649615308146)","(-1.949051023031198, -4.047540999936016)","(-1.6544212776082743, -2.7131257140996086)","(-2.1859952170863086, -1.59447520985427)","(-2.059427990339626, -0.37830816392773847)","(-1.9261072922722193, 0.7827353474797614)","(-1.8408172457878198, 1.6239703673753487)","(-1.3396739890793938, 2.869247905746321)","(-0.32103135300067387, 3.3792886826306234)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
420,6.473868598172577,1,"(-0.9158052341300924, -4.691945825552267)","(-1.724399779937103, -3.950200424790112)","(-1.5447228029268691, -2.933949480741628)","(-2.175885695059768, -1.595407970528138)","(-1.9038197670861834, -0.18612980895421338)","(-1.947086677292886, 0.790682472906851)","(-1.8406173067136606, 1.6216719784387983)","(-1.33982659871837, 2.8687512629614367)","(-0.1982994861620644, 3.3715511757082566)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
440,6.574346132072175,1,"(-0.9616120553898637, -4.686641168357859)","(-1.7244568515622545, -3.9501053777107464)","(-1.5431271628001122, -2.937072147369703)","(-1.9512979001679207, -1.6832845295314396)","(-1.903321275037095, -0.18667816108067958)","(-2.058376698483024, 0.666132051809628)","(-1.7589165325684413, 1.8482879854412027)","(-1.2753115691142565, 2.6278497077037484)","(-0.1991293364722353, 3.3669683767677596)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
460,6.526213667554923,1,"(-0.9594756993686497, -4.688878309436529)","(-1.7870114022164776, -4.188349940599572)","(-1.417813706000564, -2.7326858262776064)","(-1.9515725744511792, -1.686080300252979)","(-1.8558682607713946, -0.43145759443955795)","(-2.106992141339238, 0.6012760302137399)","(-1.7569016889635163, 1.856023774233639)","(-1.2760116417595802, 2.62710913978387)","(-0.10598403015018776, 3.138770945399777)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
480,6.252159083301537,1,"(-0.7168183366810517, -4.736066064040211)","(-1.7867785208131275, -4.189113007424961)","(-1.41506733036041, -2.7254268005007063)","(-1.8763069446539389, -1.4489229605191258)","(-1.8560121827446088, -0.4314828011441001)","(-2.1062256155016716, 0.6055399958911956)","(-1.8413657582265157, 1.6400617218316147)","(-1.0730871799339163, 2.769661740581349)","(-0.10567873290546581, 3.138986565305966)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
500,5.683155391912596,1,"(-0.7168882151234603, -4.735828944110689)","(-1.6770474531203545, -3.9648386708370214)","(-1.4192752072171606, -2.71569600160722)","(-1.8759183099239864, -1.4479885557051857)","(-1.8748117191947267, -0.2267513755587695)","(-2.1075130119294427, 0.8503597456240959)","(-1.8444196341141796, 1.6256352962291323)","(-1.0724095639324633, 2.76924706104207)","(0.14009387981078403, 3.1781300736034335)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
520,5.431981581785649,3,"(-0.47360863111050566, -4.684071272067114)","(-1.6756338484013764, -3.9644644835767866)","(-1.6237369047316774, -2.5869478952197897)","(-1.6706258021720162, -1.3066883753332499)","(-1.875902221874807, -0.18104616510809213)","(-2.107452940325672, 0.8505703492402823)","(-1.8392765525525174, 1.6301888960224622)","(-1.0320594666572598, 2.52879859929043)","(0.13957546633358042, 3.1775188388557307)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
540,5.333919940567067,3,"(-0.47229088723642176, -4.684980118890882)","(-1.4447342048070126, -3.905234187489969)","(-1.6231224248868064, -2.5871822793740575)","(-1.6704397230921577, -1.306380143552671)","(-1.8739289284431317, -0.18477796024567844)","(-2.1590275054426598, 0.607497764831602)","(-1.7197029420885876, 1.8392383804171488)","(-1.0324889117142397, 2.5225851689767516)","(0.013489946821563237, 2.964756832016077)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
560,5.775471205598462,3,"(-0.7096550225972906, -4.748644662758793)","(-1.4330088218529033, -3.9041590723336306)","(-1.6945075612939597, -2.825069787243493)","(-1.6320762096025807, -1.5004463318680565)","(-1.7071246942971519, -0.36557316578771154)","(-2.1592102307263388, 0.6069133624291829)","(-1.7196787289003674, 1.839577086391493)","(-1.0346061311368175, 2.520295864057384)","(0.012555267207372989, 2.9622529396474215)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
580,5.929602360041922,3,"(-0.7136580316779391, -4.750579904773208)","(-1.4297460036641452, -3.9076429096709426)","(-1.694621771978753, -2.826603168592795)","(-1.6225192276233078, -1.5540767997743177)","(-1.7077237902259723, -0.36466368649004727)","(-2.1510648064354845, 0.8301509608144653)","(-1.8232592045591884, 1.6124038281006983)","(-1.2248444400794485, 2.363918112023587)","(-0.1704177141696297, 2.888370951150515)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
600,5.744506689774951,3,"(-0.5398364645087685, -4.826522714468344)","(-1.282312293453339, -4.103894293151074)","(-1.4732842151157448, -2.9397040120786935)","(-1.6196406318976204, -1.556083795309367)","(-1.8725677720992822, -0.17843362859401452)","(-2.151424429907257, 0.856195758251375)","(-1.8233211702403584, 1.6120729211340268)","(-1.2252171605006752, 2.3636291553977915)","(-0.2226503175598371, 2.8731914946550594)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
620,5.913961981485669,3,"(-0.48050977088651314, -4.841914795015088)","(-1.2822730709739867, -4.103876032136418)","(-1.4713085015829672, -2.9407334301705634)","(-1.3748278820494013, -1.5767441577703845)","(-1.8720946793878022, -0.17979888702368207)","(-2.204210073403449, 0.6232324469806306)","(-1.6894782835099589, 1.821961970882592)","(-1.0014662149637412, 2.475127235511898)","(-0.21994048610302386, 2.874816317855019)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
640,5.812087650258711,3,"(-0.47800646399061364, -4.844303828158772)","(-1.0464771610140085, -4.0212369755659045)","(-1.4778167597503307, -2.918833974381837)","(-1.3741188110006344, -1.5796249685617016)","(-1.7560594687805016, -0.38654410875524803)","(-2.2055854131162365, 0.6117038138857893)","(-1.6893647688145397, 1.8220832592854297)","(-1.0013187582027947, 2.4752100429721655)","(-0.0427923949655129, 3.046765690925919)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
