time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
540,4.950387338121879,0,"(-0.41616805940790425, -4.596303163859421)","(-1.042170607689695, -3.596823404014459)","(-1.8410756146854526, -2.7200510173489603)","(-1.781596712556747, -1.716237756567019)","(-2.1381616933846592, -0.4686805322563185)","(-2.437943297846165, 0.8935158801542641)","(-1.850799874250672, 1.9234037901369683)","(-1.1919075354315969, 2.901096095763129)","(-0.13880501568235504, 3.2641713268365735)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
560,4.9489101960576996,0,"(-0.41679686876311495, -4.596144961988576)","(-1.0419897268664693, -3.596883231020401)","(-1.8367041346800117, -2.9605292101054013)","(-1.7867381340217123, -1.7033272775431718)","(-2.091170202397387, -0.2263228978224806)","(-2.2621716833199845, 0.7160963061804484)","(-1.8344169029848267, 1.9341227139659607)","(-0.9838980736523475, 3.029710835296349)","(0.037195618524194174, 3.272265608262325)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
580,4.887485650113738,0,"(-0.3948663893017861, -4.567389534743192)","(-0.8388343970381376, -3.728900215140594)","(-1.8357769344946173, -2.9660203906968903)","(-1.826924308914729, -1.473403669284746)","(-2.091947246975399, -0.2236356089904924)","(-2.262108491106404, 0.7159284364605819)","(-1.8210778495380184, 1.945885989681801)","(-0.9832998958859056, 3.028429687948537)","(0.03949471505735902, 3.2741692703342085)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
600,4.678043688012503,0,"(-0.2023943134649442, -4.467694261406912)","(-0.8320473046001857, -3.7321187516728314)","(-1.8311044507916883, -2.957381100241328)","(-1.8270861593073702, -1.4709488602998424)","(-1.9100293252246088, -0.38196566913126406)","(-2.144855015502933, 0.9366977272776915)","(-1.6462825135341852, 2.0983576725247817)","(-1.1161236932522351, 2.820659022852932)","(0.28284342877008806, 3.283397970876152)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
620,4.486836109858633,0,"(0.026191810882433053, -4.412249791096834)","(-0.927438611538, -3.5070710704279553)","(-1.7744895829857896, -2.725517879883921)","(-1.820751161807434, -1.7190795548219189)","(-1.9042456929270142, -0.3898109938646931)","(-2.1446233393061296, 0.9377835921272641)","(-1.6491578593766092, 2.09490609268428)","(-1.1182038223332116, 2.8199640900315344)","(0.28485876857647874, 3.28404901889465)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
640,4.547634253376532,0,"(0.04059758377562561, -4.411404104236785)","(-0.9284519169666077, -3.5010542747213016)","(-1.7744267262622098, -2.725577863432817)","(-1.820648781971711, -1.7199452738436092)","(-1.901437296261054, -0.3877460852689215)","(-2.1056710056341066, 0.7082968729964239)","(-1.7217629410113604, 1.860800854126217)","(-0.8888497342826149, 2.9115923522903175)","(0.05773586741588055, 3.1797471397469304)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
660,4.497674812342785,0,"(0.033364521124596536, -4.405222774604871)","(-0.7779677072419378, -3.323941851192483)","(-2.020887644853842, -2.7452073552319693)","(-1.8190369941593487, -1.4680299829525334)","(-1.8428927799092787, -0.1486040510224591)","(-2.1033891113866976, 0.6929726683750433)","(-1.7221684291417905, 1.860544268959947)","(-0.887865048597652, 2.910418221986239)","(0.05760999737593098, 3.1797950531455093)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
680,4.467152887214208,0,"(-0.15756694209684663, -4.258471420332207)","(-0.7701682583039768, -3.3086571181733695)","(-2.0217622909365343, -2.745185712033186)","(-1.8189596410714457, -1.4690672610566493)","(-1.8427759662337786, -0.14786420448280485)","(-2.096877274701831, 0.7063432843002438)","(-1.555878223173439, 2.0453111977078096)","(-0.8562085855833301, 3.147149005366252)","(0.2955198169561193, 3.2450629159381528)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
700,4.42913049074963,0,"(-0.15754623401597811, -4.258526595064396)","(-0.7724342510112927, -3.310633651567262)","(-1.7742658206506294, -2.7774320538441555)","(-1.9081874665520862, -1.6916604556771264)","(-1.877449153639318, -0.3957906077674141)","(-2.0475262989626817, 0.9380490873716607)","(-1.5554410868832558, 2.0467086424134466)","(-0.8559854571531815, 3.160429565348401)","(0.2987004392955055, 3.2454030383414527)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
720,4.32111309138846,0,"(0.059471730173277226, -4.137134910429295)","(-0.8359451509338163, -3.549809315002928)","(-1.7738926140405296, -2.777539661115384)","(-1.9108642961629798, -1.7007639090604918)","(-1.8774000453232418, -0.3962413407958126)","(-2.0467091582580585, 0.9399341924183198)","(-1.3244941364869591, 2.1290479757315284)","(-0.8528840329315202, 3.162487505929551)","(0.20739625757593982, 3.164354345116181)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
740,4.621056129391481,0,"(0.060518646689848854, -4.136774628713207)","(-0.8355594168585483, -3.5496811975869944)","(-1.6027501208495882, -2.603248813671152)","(-1.9045114130490908, -1.6870211298410533)","(-1.665564720552001, -0.26785246081267694)","(-1.798999456807808, 0.9060699616807524)","(-1.3197959510741857, 2.130907351539998)","(-0.6936780232281359, 3.3513145966897975)","(0.11893773173150901, 3.0715815920709675)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
760,4.511514089963514,0,"(0.29349762711830074, -4.177342457632463)","(-0.7099098245942865, -3.336878217888997)","(-1.5986816743143322, -2.5985214195763744)","(-1.8084981076222133, -1.4724361278491769)","(-1.6639129079127546, -0.2648720942994184)","(-1.7984736583616034, 0.906822858097755)","(-1.0921049503698912, 2.158089769614996)","(-0.6937181059102173, 3.3506578312518736)","(0.1217520161131076, 3.069829874283882)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
780,4.29658207323645,0,"(0.30618818449926666, -4.178355352849377)","(-0.7085734903221956, -3.3345845261241984)","(-1.5968158734743438, -2.5955466198682733)","(-1.8085175230005937, -1.4724420250956718)","(-1.723862707166243, -0.29529572345012767)","(-1.5817288208251972, 1.0260348061302689)","(-1.0711454293643214, 2.159995286163532)","(-0.7913698885432807, 3.1214122733262073)","(0.36779216079764776, 3.049766872057374)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
800,4.04692728183216,0,"(0.34303450487606124, -3.957686332993849)","(-0.4700936333914596, -3.4000251630051093)","(-1.3672935164673714, -2.5051207677847436)","(-1.878453038964487, -1.2356359277534201)","(-1.8575712019514483, -0.4199386691524994)","(-1.5799315211578397, 1.0258158454772541)","(-1.073437557856788, 2.1576388164927076)","(-0.7903601232303434, 3.12076020864538)","(0.36775262813734466, 3.049775702148426)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
820,4.04210364214467,0,"(0.34506909903991767, -3.931563411619984)","(-0.4675938413631675, -3.4007317534752675)","(-1.3673814865625789, -2.5049436317096148)","(-1.8784975946492184, -1.2351634473820021)","(-1.855457300526511, -0.41091065401903953)","(-1.5519135650589735, 0.7780610981800329)","(-1.155353744026161, 1.9247281893710775)","(-1.0221513286977202, 3.186107807118475)","(0.5493463251518884, 3.0769354031901286)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
840,4.026357695247533,0,"(0.3454009030580574, -3.9313732276762465)","(-0.5595062998305562, -3.200071994776278)","(-1.2468799285369068, -2.286031725616486)","(-1.921995920787861, -1.4786753370815782)","(-1.715297856034021, -0.21578761819254427)","(-1.5515444691053215, 0.7776048297249221)","(-1.1551133211795337, 1.9247702105258921)","(-1.028180961101984, 3.1865141265697514)","(0.6126876369342273, 3.0769580246188193)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
860,4.076367627757536,0,"(0.5756015560415664, -4.023754591652352)","(-0.5669992623060351, -3.1722106188019525)","(-1.2469831626133385, -2.285830879662412)","(-1.9221836937469368, -1.4809697622749087)","(-1.7151612622101755, -0.2148689510474049)","(-1.5453192356360783, 0.7867792523354364)","(-1.018547377117892, 2.132387741125405)","(-0.7908235821450711, 3.1365509280568187)","(0.36537566293263746, 3.035419397852376)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
880,3.9907519139832663,0,"(0.5757045239357494, -4.024156574826277)","(-0.5605985986928299, -3.177930167728018)","(-1.0801135198828065, -2.465972643211248)","(-2.151464555117522, -1.4437562215349873)","(-1.7197357832483073, -0.46001487491895837)","(-1.4693972571137035, 1.0105718869453888)","(-1.0178280441830592, 2.1337188460649674)","(-0.7840362714065412, 3.135292006247474)","(0.3659958621898296, 3.035407338592459)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
