time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1460,6.050603381100359,29,"(4.944902600858513, -6.067734300284819)","(4.157384466125306, -4.603119862304741)","(2.568140037390555, -3.1722626338484625)","(1.1202440585405022, -2.156798220875418)","(0.6949438487416741, -0.4345239823665693)","(1.1915308774109623, 1.5903978689195886)","(2.2787615778868258, 2.7883639856704345)","(3.1364956582152583, 4.793252072930901)","(4.902607732452556, 5.69295303848573)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(0.9589807172538731, -1.1105330702655836)","(1.8706015446520197, 1.587387900726117)","(1.103857883468488, 1.0100495521593604)","(2.9183312763797233, 1.1038774396000361)","(0.9466904324437172, 0.37237772617165854)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.043086360866647, -0.34887688110894255)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(0.9147828126229166, 0.16073365434948686)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.4394696385915517, -1.7749969172407822)","(1.4542752328252044, -2.065061050432722)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.9761140366199521, 0.49466288689693183)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1480,6.108420561492708,30,"(5.167241201098728, -6.050740105207636)","(4.158343692684692, -4.603405107578268)","(2.5667221598129073, -3.1701221663596595)","(1.3596951729910107, -2.1368741584321116)","(0.9187416850985106, -0.5067560009252369)","(1.0924572385457005, 1.4754116027164847)","(2.270287092498144, 2.7871534354200125)","(3.136148749795657, 4.793323997484496)","(4.887965370177649, 5.684313553804477)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.1473620522571162, -1.1004813001916212)","(1.8706015446520197, 1.587387900726117)","(1.1045685121879414, 1.009861057815118)","(2.9183312763797233, 1.1038774396000361)","(1.0043366906474107, 0.3708282363498148)","(1.256481668010037, -0.5507601697057078)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2180280659645932, -0.34875344804103947)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(0.9910716406355801, 0.1598203901488239)","(2.1515903644874737, 1.53743714705741)","(1.1602534861600926, -1.1968858928820532)","(1.4394696385915517, -1.7749969172407822)","(1.6923800889845766, -2.0650691205194573)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.018726651330193, 0.4935489453118594)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1500,5.977179191213692,30,"(5.191868798081459, -6.048299325417264)","(3.9811209360678586, -4.431571947872844)","(2.761792319230385, -3.3070597251321874)","(1.3709107801749347, -2.1375705143054486)","(0.9332481575657905, -0.509674121717888)","(1.09241550130022, 1.4765425280154851)","(2.2741988699878117, 2.795324448576603)","(3.2181802913883937, 4.5545756436699225)","(4.740121542926369, 5.500052789469088)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.1570912619090463, -1.0991986066704624)","(1.8706015446520197, 1.587387900726117)","(1.1117282402012503, 1.0090843155169154)","(2.9183312763797233, 1.1038774396000361)","(1.0493087225489464, 0.36883046597033636)","(1.2713868714987384, -0.5510961487664054)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.230841708243003, -0.3486698771563185)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(1.0371187562801962, 0.15865913479416885)","(2.1515903644874737, 1.53743714705741)","(1.1776400681500365, -1.1932555364127808)","(1.4394696385915517, -1.7749969172407822)","(1.7026417889984877, -2.065063322886334)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.0593055238259304, 0.49097369641347466)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1520,5.8906709396896595,28,"(5.181313877850707, -6.035181516607597)","(3.9812909954846267, -4.431681461259883)","(2.7720316083539087, -3.313129243383796)","(1.6198520537289522, -2.1223048790052856)","(0.7266036818605479, -0.4748048970907381)","(0.8523653945985519, 1.4276939194188234)","(2.4359835527564044, 2.9675381241942134)","(3.21910213888595, 4.556295748335084)","(4.740136804158194, 5.500064077184477)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.1710444327748593, -1.0955366310988695)","(1.8706015446520197, 1.587387900726117)","(1.1126416097596763, 1.008992905043793)","(2.9183312763797233, 1.1038774396000361)","(1.051794364614769, 0.3686426357258673)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2378536198474452, -0.34866844089372945)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(1.0394669870591187, 0.15850813667806557)","(2.1515903644874737, 1.53743714705741)","(1.2085001702257134, -1.1852207816445715)","(1.4961105969943416, -1.7672440568941137)","(1.9550090140933536, -2.0643350102997178)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.061568165018458, 0.4907743914613001)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1540,5.663755812123294,28,"(5.101755933819088, -5.81292769335174)","(4.082387780382936, -4.487640183195925)","(2.7751539163012655, -3.3119223350682487)","(1.6200056760762496, -2.1219254114548174)","(0.687774772253086, -0.47334927938160726)","(0.851306124080192, 1.4276832229605554)","(2.435492561505132, 2.9670153034500983)","(2.981181532189842, 4.556831326202522)","(4.967759022045699, 5.4128564092351485)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.1710444327748593, -1.0955366310988695)","(1.8706015446520197, 1.587387900726117)","(1.1126416097596763, 1.008992905043793)","(2.9183312763797233, 1.1038774396000361)","(1.051794364614769, 0.3686426357258673)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2378536198474452, -0.34866844089372945)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(1.0394669870591187, 0.15850813667806557)","(2.1515903644874737, 1.53743714705741)","(1.2085001702257134, -1.1852207816445715)","(1.4961290486332905, -1.7672340012449517)","(1.9552212070325736, -2.064354333426715)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.061568165018458, 0.4907743914613001)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1560,5.643743654491211,28,"(5.102690288308352, -5.8141018747748054)","(4.215402860228798, -4.511572570616615)","(3.0209365339454948, -3.3043881845283214)","(1.5234263111083495, -2.323081142256251)","(0.7008001572366824, -0.4644665622431687)","(1.0772383938573187, 1.5997441788692957)","(2.601070852365922, 3.146730060436546)","(2.9738624629122796, 4.5583596299209646)","(4.900771201374741, 5.412893776285108)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.1710444327748593, -1.0955366310988695)","(1.8706015446520197, 1.587387900726117)","(1.1126416097596763, 1.008992905043793)","(2.9183312763797233, 1.1038774396000361)","(1.051794364614769, 0.3686426357258673)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2378536198474452, -0.34866844089372945)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(1.0394669870591187, 0.15850813667806557)","(2.1515903644874737, 1.53743714705741)","(1.2085001702257134, -1.1852207816445715)","(1.4970861653711747, -1.7666853765443782)","(1.9597356342652512, -2.064408906710625)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.061568165018458, 0.4907743914613001)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1580,5.655688056388315,30,"(5.349129387775127, -5.84347486360136)","(4.218948323637575, -4.515119951051796)","(3.0210732081728624, -3.304559562331357)","(1.5177364956267412, -2.3463146728396085)","(0.870966052006962, -0.3009054601825498)","(1.0349717177792255, 1.6020077529632442)","(2.600860908030846, 3.1465576546960623)","(3.035424616455674, 4.541354471311501)","(4.659001132399376, 5.275709684295096)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(1.5355497880896767, 1.6469030583293498)","(1.187803468970398, -1.090584326720959)","(1.8706015446520197, 1.587387900726117)","(1.1126416097596763, 1.008992905043793)","(2.9183312763797233, 1.1038774396000361)","(1.051794364614769, 0.3686426357258673)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2378536198474452, -0.34866844089372945)","(1.5945211581715462, 1.7215207796449457)","(1.8794283538862522, 0.19861519812050465)","(1.0394669870591187, 0.15850813667806557)","(2.1515903644874737, 1.53743714705741)","(1.2174940354105022, -1.1824463849221387)","(1.4970861653711747, -1.7666853765443782)","(1.9597356342652512, -2.064408906710625)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.061568165018458, 0.4907743914613001)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1600,5.596589826807297,30,"(5.350387233409561, -5.844536132493291)","(4.464666354427099, -4.530324733868508)","(3.268544708150018, -3.295847669853966)","(1.5295573332725407, -2.330861354073233)","(0.8713587116783579, -0.2996865161054512)","(1.2319505848962882, 1.745501577599298)","(2.379909414515744, 3.0225776863514184)","(3.219052327137099, 4.5008150964153115)","(4.7264880397978635, 5.274500959974987)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2291997612702825, 1.0259084723924903)","(1.5565747002471633, 1.6442208806626448)","(1.1922687699028929, -1.0892182141604723)","(1.8706015446520197, 1.587387900726117)","(1.1386058538336434, 1.0008937382003875)","(2.9183312763797233, 1.1038774396000361)","(1.051794364614769, 0.3686426357258673)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(1.2378536198474452, -0.34866844089372945)","(1.609058006067252, 1.7246955143234708)","(1.8794283538862522, 0.19861519812050465)","(1.0394669870591187, 0.15850813667806557)","(2.1515903644874737, 1.53743714705741)","(1.22148925392613, -1.1811876755964805)","(1.4970861653711747, -1.7666853765443782)","(1.9597356342652512, -2.064408906710625)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.061568165018458, 0.4907743914613001)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1620,5.694112720184007,30,"(5.585360762882371, -5.856777436860061)","(4.465598009078405, -4.531149076559543)","(3.269086926021531, -3.295477892875037)","(1.6783221431665627, -2.1405329230244994)","(1.0492695025041239, -0.13403784284818665)","(1.2344562358032762, 1.7508027978542802)","(2.3837001596255964, 3.02202006174705)","(3.2216139845676715, 4.497987381348494)","(4.728525321819739, 5.267779066794615)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5864023003323118, -1.6425521571655524)","(1.9229137180698173, -1.3850229926378055)","(1.2487428429329759, 1.0263764739140142)","(1.557859659338113, 1.6438792730973883)","(1.4694138379037283, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1602946886025998, 0.9948988483809685)","(2.9183312763797233, 1.1038774396000361)","(1.1047735397063807, 0.36810814134076836)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.1948021891226954, 0.1716271454773003)","(2.1468781642126693, 1.1153821475606631)","(1.3143566568621474, -0.3486687028079922)","(1.6096272499601303, 1.7250500738021433)","(1.8794283538862522, 0.19861519812050465)","(1.1029770840130917, 0.19889184838328708)","(2.1515903644874737, 1.53743714705741)","(1.4968750320318325, -1.1754841530283295)","(1.68883993724294, -1.756588439520263)","(2.006099076417583, -2.049309535815321)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1127473516728545, 0.48932776187685423)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1640,5.546332752991372,30,"(5.59949761945114, -5.85772075986119)","(4.711923319875166, -4.516572720400343)","(3.1292793713177396, -3.092688664800123)","(1.6795846965061076, -2.151221740180036)","(1.0541190434519523, -0.12908148303203026)","(1.2370853878178276, 1.749108874565894)","(2.600187323298133, 3.0584864954646136)","(3.46337122320163, 4.4438969357519875)","(4.974321091151769, 5.259739484237944)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5904086482692166, -1.6413244461421426)","(1.9229137180698173, -1.3850229926378055)","(1.2830927830102836, 1.0281148780877634)","(1.5642533462128245, 1.643175231885057)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1945671311425483, 0.9883748183061991)","(2.9183312763797233, 1.1038774396000361)","(1.1306070425200467, 0.36719800053353496)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.2150879463312227, 0.17327809374428785)","(2.1468781642126693, 1.1153821475606631)","(1.3143566568621474, -0.3486687028079922)","(1.6141888168242617, 1.7260016074194362)","(1.8794283538862522, 0.19861519812050465)","(1.1233272609385152, 0.20509764005839604)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.6889947358403794, -1.756588439520263)","(2.0062167447424395, -2.0493163839546447)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1403120206243245, 0.4868718278478058)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1660,5.496174536843601,30,"(5.609181648391975, -5.85233266738106)","(4.711905853785377, -4.516525471429987)","(3.127940776814275, -3.091173381128922)","(1.5994200883788148, -1.9114256468311084)","(1.0367244446591632, -0.1438124311274636)","(1.0226731327159486, 1.872542442307486)","(2.628292194746863, 3.0597530210005734)","(3.4636559907768287, 4.444236443146785)","(4.97587553695035, 5.25753138110342)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842040347921058, 1.0284275865141965)","(1.5642393452317505, 1.6431565907042254)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.194726772143183, 0.9879608398768619)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202817805336, 1.7260202486002676)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1680,5.353188230729837,30,"(5.846291115875979, -5.839139006735382)","(4.531920322340652, -4.346803039515482)","(3.322192943910454, -3.217186087855464)","(1.5995897494638354, -1.9171935412897905)","(0.9638159131099204, -0.3570327819187771)","(1.020627995069376, 1.8711532429152844)","(2.618438581327176, 3.0542925235886638)","(3.707868728602696, 4.387365600519505)","(5.222058371966997, 5.244865562832026)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510343, 1.028427616616528)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842544, 0.9879608097745299)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761102)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1700,5.311286868502314,30,"(5.835394790158518, -5.827226686009967)","(4.532119700792293, -4.3469452464698755)","(3.3347734189225777, -3.2221922468320248)","(1.4429474738736272, -1.9207347198908689)","(0.7592577896786983, -0.3556244827779884)","(1.1448235402427192, 1.6472598137188748)","(2.4581873453826226, 2.8794930331646715)","(3.7066498447836533, 4.385905353040727)","(5.222069324944428, 5.244861855992959)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510363, 1.028427616616529)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842526, 0.9879608097745294)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761104)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1720,5.111257522637538,28,"(5.756069780216405, -5.605427755272892)","(4.736473390621491, -4.47394724908055)","(3.2755359402101716, -3.211520181282047)","(1.405777726143687, -1.9208126977721456)","(0.7157163168897283, -0.3555222376065108)","(1.1447386555486605, 1.650910712475578)","(2.4592143586984268, 2.879922319218012)","(3.948079832568437, 4.325194657392956)","(5.467147611723623, 5.2065321854081)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510363, 1.028427616616529)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842526, 0.9879608097745294)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761104)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1740,5.094998507738205,28,"(5.756178045131497, -5.605888342005181)","(4.74059827945856, -4.47506897376929)","(3.1105799755311114, -3.0746164489370966)","(1.3831970799614721, -1.9362775250010142)","(0.7134118480156659, -0.3555956006008504)","(0.9615922441147089, 1.5653817550919809)","(2.6615841049641835, 3.020065132997206)","(3.9495761713708877, 4.32640559632509)","(5.467330488542906, 5.20653618299967)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510363, 1.028427616616529)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842526, 0.9879608097745294)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761104)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1760,5.005081971451249,28,"(5.998753614139704, -5.642059709279785)","(4.72638996328041, -4.463158050107223)","(3.1117923627530137, -3.075663329289384)","(1.4700515996523391, -2.1393512119350797)","(0.46859991217309727, -0.3556967743129874)","(0.9154153149122162, 1.561886296708782)","(2.662299958345214, 3.020119832451681)","(4.140035682617025, 4.176297158070281)","(5.7044167552688165, 5.161475297794588)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510363, 1.028427616616529)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842526, 0.9879608097745294)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761104)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
1780,4.970116787444168,28,"(6.000487306004402, -5.640904247343745)","(4.573500940826676, -4.292784395419824)","(3.3010920485410367, -3.226495176139879)","(1.4749546154520057, -2.1420069554166923)","(0.46840293026295576, -0.35575089040566255)","(0.9134398720163754, 1.5517187593930768)","(2.6165857891294273, 2.9774776802642866)","(4.146669209275272, 4.172250820804382)","(5.710871272762532, 5.161082768066854)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5837502789401698, -1.5630391952304556)","(1.9229137180698173, -1.3850229926378055)","(1.2842041083510363, 1.028427616616529)","(1.5642393440481785, 1.6431565891283826)","(1.471901603050252, -1.084001697062567)","(1.8706015446520197, 1.587387900726117)","(1.1947266985842526, 0.9879608097745294)","(2.9183312763797233, 1.1038774396000361)","(1.1338395238894652, 0.3670141880320338)","(1.2742670720352238, -0.5512405361921472)","(2.797733327467159, -0.46742620966775084)","(1.218529389191757, 0.17272813511370638)","(2.1468781642126693, 1.1153821475606631)","(1.315227207109007, -0.3531701484190154)","(1.614202818988909, 1.7260202501761104)","(1.8794283538862522, 0.19861519812050465)","(1.1264732226270442, 0.2068317756515902)","(2.1515903644874737, 1.53743714705741)","(1.4990355055322495, -1.1754841530283295)","(1.691556298122944, -1.576154689242435)","(2.008353719083711, -2.0483885335137546)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(1.1425356424635156, 0.4866620444206576)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
