time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
300,83.91889007656594,2,"(-0.4140928095452021, -6.34863883428362)","(-0.6061418507678371, -4.719888616113044)","(-0.6370243926533681, -3.1522490999087)","(-0.6477727786202734, -1.5768610177282374)","(-0.6953645018184225, -0.008207161351664204)","(-0.623195659412195, 1.4533498020918312)","(-0.6203842319240367, 3.2138635005858087)","(-0.5438475829485974, 4.787591925205758)","(-0.4245941028174893, 6.401562007112768)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
320,266.2109610148925,2,"(-0.3626355216416197, -6.350673337050154)","(-0.5666107177398854, -4.72385175985298)","(-0.3955897928748908, -3.14275894815601)","(-0.43730250542258187, -1.5284781223311141)","(-0.4878502149538013, -0.10829838563978807)","(-0.45833839081591043, 1.5872790876494014)","(-0.5366425244950099, 3.1779377012365178)","(-0.41721801130518776, 4.829095145242047)","(-0.39411287818971874, 6.403297525085931)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
340,69.97964270722724,2,"(-0.11605337096464985, -6.33397533062683)","(-0.33804539454197813, -4.731549081518965)","(-0.38972502704458134, -3.1435969484754267)","(-0.29088071442455155, -1.6679746567465308)","(-0.4815472841122477, -0.10318666166769357)","(-0.4248109356179026, 1.6036998909318212)","(-0.3736627316022514, 3.1583908907534437)","(-0.1837106633963126, 4.7726734731773774)","(-0.15072015449902088, 6.431693003870595)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
360,147.04194012084704,2,"(-0.11327934938233586, -6.3339102123426025)","(-0.3341625591218933, -4.736893538253204)","(-0.202630787337007, -3.2958045899445496)","(-0.2526725076096348, -1.6970555735158264)","(-0.3282293828671885, 0.08089352281855247)","(-0.23890744600955038, 1.5288496783471694)","(-0.281656057959053, 3.205839197538319)","(-0.17384073083119178, 4.771698999083236)","(-0.1485648621963025, 6.431762457194885)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
380,57.37547160026354,2,"(0.10525244929990585, -6.319289302276114)","(-0.151934938729398, -4.879090751716079)","(-0.19591758112512858, -3.300703726060781)","(-0.2503217717876962, -1.691442087435592)","(-0.3270191996969014, 0.08268213285504478)","(-0.19224140754943542, 1.5184655747982234)","(-0.13853254629161915, 3.2287475422753262)","(-0.015952312551718695, 4.817566142022334)","(0.07519548597466752, 6.415470511279467)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
400,78.46084190628541,2,"(0.1361917875992109, -6.3181951919520785)","(-0.1400695574220323, -4.886258916817186)","(0.004107407613238578, -3.2920152983174007)","(-0.017676851799856008, -1.615163353827594)","(-0.2512617776753008, -0.1435240353957964)","(-0.15060052125975454, 1.5636317407093485)","(-0.1311852487428553, 3.227940880122739)","(0.06992812178051899, 4.826529245973517)","(0.10085990094084885, 6.4149962192423295)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
420,78.30216990555304,2,"(0.16738670059673755, -6.345515188133659)","(-0.006383050598912865, -4.781378519593457)","(0.05295607554713877, -3.2908793874287667)","(-0.016940275041925412, -1.6151723586995315)","(-0.2484582395843995, -0.15174354099452222)","(0.015295794533709106, 1.6473073545817736)","(0.10335189507178111, 3.222255844845066)","(0.07267949847704447, 4.8247892627637174)","(0.21739229264569682, 6.4301378158828415)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
440,59.73969993225296,3,"(0.37521401261884746, -6.38730191354711)","(0.06582814772777024, -4.745787704987131)","(0.11467982002918031, -3.2374191052298915)","(0.1971187142863542, -1.7341256125924986)","(-0.11128119197175335, -0.018786688951568643)","(0.02261672739705256, 1.6503817213163237)","(0.11622970981109937, 3.222132102357924)","(0.31878495457668965, 4.814717818150684)","(0.34976310850220216, 6.434447224054538)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
460,83.85581547471598,4,"(0.37794795524400593, -6.384367049193784)","(0.14133490186352304, -4.790253406488158)","(0.2714121944357659, -3.1898511403624434)","(0.20090808995300335, -1.7342920554000836)","(-0.06734504758119231, 0.015732351519113164)","(0.23901334735425506, 1.6809743193285578)","(0.3235973194996502, 3.2571914438670264)","(0.31983877161849295, 4.814964178235774)","(0.3951783315789128, 6.424218646997144)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
480,51.214336380277174,4,"(0.6214443792828264, -6.370781838016503)","(0.3048060596133979, -4.81545020209751)","(0.28290822720534603, -3.1905896740847917)","(0.33868276108071527, -1.5639597130435803)","(0.0803666263484204, 0.1454301527413526)","(0.26761360359411945, 1.6836404477395572)","(0.3631364255572951, 3.260504979170344)","(0.5568112115904276, 4.870608455205078)","(0.5977959557997425, 6.418016791092045)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
500,60.47317783645165,4,"(0.624828035037559, -6.370788172281177)","(0.3475407785997433, -4.851618576440652)","(0.42706400493873176, -3.3500372147626236)","(0.36716945647250343, -1.550738355407401)","(0.11659967563075613, 0.18266775226512683)","(0.34846390793851434, 1.7846434367096968)","(0.4292116197411162, 3.285165115033763)","(0.5626863320378068, 4.871343449102174)","(0.601539598714059, 6.420153510308021)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
520,39.98129334924486,4,"(0.8637787213291355, -6.427630750802575)","(0.5434375393240143, -4.891023409039303)","(0.4454362450695797, -3.372990397214939)","(0.5485714705314528, -1.6203152005355974)","(0.12400241735713902, 0.18246307925453523)","(0.4111328313712823, 1.8853811120019497)","(0.6097460145394389, 3.2989950510224286)","(0.8044706674522315, 4.858955105335101)","(0.8396670488282321, 6.476722927290875)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
540,52.8597601992575,4,"(0.867919009694623, -6.428116322221923)","(0.5472736873836195, -4.88640237154358)","(0.649773722803014, -3.232619865071495)","(0.6053206616718576, -1.6296431371476068)","(0.31148340003197106, 0.026747956761844993)","(0.44052635572480536, 1.6621613334059675)","(0.6849349065311752, 3.368597632981591)","(0.8125722384130918, 4.859020938086981)","(0.8419052840882855, 6.477005357792697)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
560,33.9836682380424,4,"(1.0620365277669621, -6.41259879200858)","(0.7742109842719596, -4.8304524090970595)","(0.6514906351597807, -3.231515871801172)","(0.6074936732148624, -1.6294019502872594)","(0.3115440378683636, 0.0257899798058936)","(0.4451591405670934, 1.6396021931583697)","(0.8084529954468831, 3.441579581439386)","(0.8532666665174644, 4.908763970129133)","(1.06288896665259, 6.460639295912678)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
580,43.76112136099617,4,"(1.117134283746617, -6.4109094663300565)","(0.7872334140586679, -4.828874347124466)","(0.8994422558049706, -3.2224619236758594)","(0.8548472115704961, -1.631100418183983)","(0.4929976885913039, -0.14239755836171525)","(0.5278675288082941, 1.80521990294117)","(0.8136648388999208, 3.439213967651878)","(0.986496773007544, 5.038059404166212)","(1.0913576644788674, 6.460765609475157)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.5530691293925737, 0.5471164069123777)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
600,32.99065943169613,4,"(1.3192419184515471, -6.395272099436869)","(1.0281550849865857, -4.812316264175007)","(0.901325433852092, -3.222303997500346)","(0.8553322416443869, -1.6311025912997594)","(0.49359530218231207, -0.1416600198448081)","(0.5440356420311012, 1.8636911961173352)","(1.0082533180439115, 3.300376129724881)","(0.9891860684620628, 5.030821951319904)","(1.2539165310037603, 6.607326262674292)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.5806169145671639, 0.5470779732028909)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
620,35.76616319507498,4,"(1.3664762258034382, -6.393787617703061)","(1.036924032406065, -4.81316900997625)","(1.0847807033111936, -3.36605501772548)","(1.057803054932112, -1.7733797590615439)","(0.5805004791941646, 0.08881520062365536)","(0.54643454354607, 1.8533812753170087)","(1.0130471632138116, 3.2963293734744763)","(1.1640774421396145, 4.8631362460741006)","(1.2776769142070448, 6.624948238983168)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.6263037878418254, 0.5475675510288832)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
640,35.39616326635927,4,"(1.369257544421874, -6.398036517589977)","(1.2111132835288871, -4.955996740678921)","(1.099638525072879, -3.3753788457413236)","(1.0580359739578618, -1.7736464403343464)","(0.5817833901742273, 0.0896893248672945)","(0.665657479865597, 1.6488533340938343)","(1.2195360550089127, 3.4192865743065526)","(1.1642313107466293, 4.863706629220757)","(1.3635168564292361, 6.573302691012153)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.6346428408458817, 0.5477306345341795)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
660,28.93622211689052,4,"(1.5784896811133136, -6.526204769360105)","(1.2314760083918301, -4.969908920530834)","(1.1020802542141586, -3.3665614626223745)","(1.0717118140747268, -1.527948084338883)","(0.6786100322080837, -0.07972417546739483)","(0.6661082355133234, 1.6475198289190123)","(1.226293031823832, 3.423433161793892)","(1.3476618669321891, 5.032536206145416)","(1.5174671124928385, 6.554170129582288)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.682057242111483, 0.54642685135997)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
680,31.788600269672077,4,"(1.5784633455138213, -6.526102224970006)","(1.3252434315118502, -4.935634658821414)","(1.3004892435727626, -3.2256742264764626)","(1.0721763871040153, -1.5259936191470356)","(0.6990525762515465, -0.12708986413490522)","(0.770672574589431, 1.8679688527416423)","(1.2693746116126432, 3.216746264705249)","(1.3477240580322558, 5.031385006784932)","(1.519817205376825, 6.556461425789582)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.7826233042893123, 0.5463034235728719)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
700,24.29653932676898,4,"(1.8275871788456017, -6.508544118438477)","(1.4776555655630386, -4.923277798507015)","(1.3010723733430356, -3.2267854556512345)","(1.2569725650429824, -1.6696446032188925)","(0.7029635158195231, -0.11254187232341804)","(0.7713009383559393, 1.8700455044173103)","(1.2728782106792313, 3.1797516098093674)","(1.55479646527978, 4.892692678709077)","(1.752294923315147, 6.6369458668864)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.7910594573953993, 0.545999882882466)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
720,24.26005757508147,4,"(1.827704510543787, -6.50854477204748)","(1.4803616743671317, -4.921528159739818)","(1.5395731336177247, -3.2971447558122127)","(1.2706140256654082, -1.6756279429840906)","(0.7944846167078006, 0.10379098536727178)","(0.5430124368599385, 1.8680755510195919)","(1.2846916255986702, 3.2006836252538227)","(1.5554520992739405, 4.892401875294173)","(1.7523272591537142, 6.636920813350678)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.8407551157535347, 0.5463847033746342)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
740,18.784466447093433,4,"(2.0560869096531436, -6.491620672626747)","(1.7225086506325717, -4.903553935798407)","(1.5407907589106564, -3.2971275629056684)","(1.2715740857458306, -1.6691508880749284)","(0.7944768529814965, 0.10392320754371888)","(0.523027351277126, 1.869710150917046)","(1.4666398208309093, 3.3306443835537656)","(1.7491134546142777, 4.883307218476861)","(1.9771893600458226, 6.573621738557393)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.8407551157535347, 0.5463847033746342)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
760,21.608418368998628,4,"(2.076936442493965, -6.490937254076285)","(1.7273158190676887, -4.902708002425238)","(1.774343077386003, -3.213110490847406)","(1.4590056301889827, -1.5130058880556119)","(0.8931758569780466, -0.12083021346087736)","(0.6997290897250368, 1.799646659164301)","(1.4698505567692188, 3.327298997218097)","(1.8053175990026347, 4.881786621870397)","(1.9939516197083487, 6.571758646989457)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.8521056206016892, 0.5471650939631849)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
780,21.65031208208835,4,"(2.087209698814034, -6.4850196783000476)","(1.7899700442552673, -4.890840597740505)","(1.775683962656692, -3.212799092134272)","(1.4590247379607462, -1.5129947092156517)","(0.8934893819082816, -0.12149961318299787)","(0.759603365799383, 1.7888439782529533)","(1.5443801068717864, 3.276146695181749)","(1.8076689502230359, 4.879885461433508)","(2.017839561840187, 6.562454128230329)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.9098285919049359, 0.5477025468966458)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
800,18.528151477733694,4,"(2.325261278335793, -6.473364453208101)","(1.9763398410304474, -4.884659563720202)","(1.787983923348175, -3.2115299650010662)","(1.6684831755520007, -1.6349180952514737)","(0.9550009312408143, -0.026108773048302957)","(0.7629488433549056, 1.7813895667220985)","(1.7039728082624377, 3.2489625393971786)","(2.0538254427862572, 4.869667418789561)","(2.2424793884616765, 6.553323813210668)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.9265085006476392, 0.5478767294539205)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
820,20.12135176689755,5,"(2.328333297003833, -6.470828476270024)","(2.0026408363604906, -4.877290374246796)","(1.9801291704286044, -3.2069853631796086)","(1.6739151597169597, -1.63594135824795)","(1.0057881943189808, 0.08378146807392775)","(0.9679515482139136, 1.744439232534908)","(1.7410058663404908, 3.288398232421726)","(2.054779680623869, 4.869747955852952)","(2.253427797591643, 6.547078370275068)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(1.0046758106656197, 0.5494743676065151)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
840,17.043039147092987,5,"(2.5735776068548244, -6.455823053525713)","(2.225432509690905, -4.869480371115015)","(2.0287597186243564, -3.2021020311906696)","(1.8270691184878136, -1.4555843203208183)","(1.0009609281921152, 0.09365138082496881)","(1.0072902886323356, 1.7405933076003295)","(1.930211777942144, 3.348260818432188)","(2.302587761586805, 4.85858613792606)","(2.490976874844163, 6.53496018688216)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(1.0756077872162757, 0.549463545966777)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
860,17.395749759381264,5,"(2.575180577134109, -6.455763248333091)","(2.2378589741814823, -4.86318785544428)","(2.2503943313643964, -3.1498772210747537)","(1.8366084138861902, -1.4473122045200084)","(0.7813660485080214, 0.0940549702379196)","(1.2454357461007293, 1.7005623238950618)","(1.9476265154653016, 3.30892227228493)","(2.304454490565093, 4.858469255091057)","(2.49454868153554, 6.532291684846445)","(2.8256789666601803, 0.7189187854704717)","(1.2656707794339515, 1.3603277756849614)","(1.0756301620192286, 0.5494635526790584)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
880,14.935873563361849,5,"(2.818990616202653, -6.4383730748270125)","(2.472947308448301, -4.851457615782175)","(2.269350177890673, -3.14659917040301)","(1.9939264468812241, -1.2651402450818185)","(0.7841143108805642, 0.08856189113647227)","(1.2534694607619845, 1.696820765891602)","(2.004515837119617, 3.112961876476242)","(2.5464997846149036, 4.845270070372002)","(2.737220061882584, 6.5167329708796835)","(2.8256789666601803, 0.7189187854704717)","(1.2661257239961987, 1.356178465271967)","(1.0756301620192286, 0.5494635526790584)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
