time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,10.270835935956198,0,"(-1.247255929326243, -4.85598857815675)","(-1.6284547830274265, -3.5938750880254475)","(-2.373496597665719, -2.7888427095906776)","(-2.3123535786293825, -1.6202986405900712)","(-1.9789405304456815, -0.2724536692694879)","(-1.7222488115196701, 0.9202177822188039)","(-2.3415446648947813, 1.4478069258382071)","(-1.9576599257552203, 2.8033265523188104)","(-1.1670688718586444, 3.8214767624562778)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
220,9.479076896093448,0,"(-1.236876463502776, -4.613453891478193)","(-1.6189743746145733, -3.6037275595083633)","(-2.3707019991699694, -2.7907880961392277)","(-2.316993343643408, -1.6481942263609697)","(-1.997801077296319, -0.49871790871346655)","(-1.72248077433237, 0.9183073405439718)","(-2.341736515207585, 1.445389309349649)","(-1.9163372437929642, 2.560085667040792)","(-1.168189468665574, 3.8192383966273797)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
240,9.576695514292938,0,"(-1.2368820166003904, -4.61344480714937)","(-1.5686334403532942, -3.8352235362183533)","(-2.3470711333075567, -3.03476854374119)","(-2.314387758549293, -1.6571282125556044)","(-1.9990624667775727, -0.5220754216337198)","(-1.7047018510876364, 0.6705435785356848)","(-2.398240742100956, 1.54867174357849)","(-1.9186091990072478, 2.556113860357154)","(-1.2309701209869575, 3.5767996667626267)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
260,9.340373305392045,0,"(-1.0561988810763414, -4.7831064639095615)","(-1.5694149109162066, -3.8329803313513886)","(-2.347033118404175, -3.037310373093299)","(-2.230211122995769, -1.8852446083374854)","(-1.9351679972672877, -0.7549302006989647)","(-1.7058115690257054, 0.6685936665779354)","(-2.4381999127755534, 1.673941089327932)","(-1.9566506594007294, 2.3162792730727815)","(-1.2317865611326573, 3.575279370376486)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
280,9.2387235363185,0,"(-1.0554639613227752, -4.782257998681607)","(-1.568714685440925, -3.5872941668782596)","(-2.3213028541402765, -2.7961926955705296)","(-2.230201320989712, -1.8849960781744772)","(-1.93416781844971, -0.7644534615449654)","(-1.7302405815592774, 0.43163246473156014)","(-2.4337324634576243, 1.6636459579286822)","(-1.9577627383762466, 2.3099004138477026)","(-1.2921391983997847, 3.332079195107003)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
300,9.288686690312073,0,"(-1.0517427625400435, -4.5325417794129566)","(-1.568968571885403, -3.585793619189004)","(-2.3209970418366037, -2.7886027610331303)","(-1.9806093992058675, -1.8970319157606028)","(-1.9366143049436746, -0.7602113512205042)","(-1.7299888010804718, 0.4194952406064349)","(-2.4279474880830207, 1.4243675636022948)","(-1.8641824058683343, 2.53217267528523)","(-1.2929140672205277, 3.331043418031703)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
320,8.645009536220769,0,"(-1.0532564429791544, -4.530342063484283)","(-1.7992801589122642, -3.494130289492973)","(-2.4859331561464644, -2.975343303073759)","(-1.980373754878058, -1.895427825938214)","(-1.9461645299760388, -0.5166811229260637)","(-1.7358785530441505, 0.426607475599913)","(-2.427942624383107, 1.4238572249539223)","(-1.861415978860341, 2.540452335602319)","(-1.086579158442744, 3.440209437209606)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
340,8.128323615658104,0,"(-1.065857301501123, -4.297132722079195)","(-1.8000761317829543, -3.492088893607001)","(-2.4862197730595024, -2.9747196356096888)","(-2.0792545216407032, -1.6921375770652425)","(-1.945771953195268, -0.5148340508913277)","(-1.878077782650945, 0.622056538950706)","(-2.201635524069077, 1.5275016260765688)","(-1.862396388974025, 2.5440932672865233)","(-1.0710676114835358, 3.4451290299962714)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
360,7.8634976814349145,0,"(-1.0663869270851882, -4.280678923023044)","(-1.5836906688774528, -3.6134016046593085)","(-2.4897866264200013, -2.739695830428089)","(-2.087267363390505, -1.6695305508324987)","(-1.982292149711117, -0.759761674016718)","(-1.8782129552699998, 0.619480789666214)","(-2.200729690423682, 1.5283798004171214)","(-2.103530391903845, 2.5985007940675198)","(-1.078553216324066, 3.4383153215112165)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
380,7.4770152840096245,0,"(-1.0640681759024715, -4.28319759213388)","(-1.5830444120293858, -3.613626666503434)","(-2.489382687728174, -2.725162207458495)","(-2.1190296688473262, -1.8917000502101242)","(-1.9824965505695664, -0.7619955296877502)","(-1.9122775069821794, 0.3753630012157259)","(-2.395640689576919, 1.6785204467456658)","(-2.104579707242486, 2.597569223492657)","(-1.126867591935849, 3.2004462397435955)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
400,7.426010555638965,0,"(-0.8476378777868594, -4.39725260257334)","(-1.8019501232868538, -3.516376287181039)","(-2.487784973559002, -2.7277526257201936)","(-2.1206312906624345, -1.9171346649356857)","(-1.9215141078611355, -1.0035054280299978)","(-1.9123957563787515, 0.3745232367983381)","(-2.396172301354954, 1.678828187818486)","(-2.311412403234342, 2.737342736970019)","(-1.1275602786894705, 3.200224055535867)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
420,6.527357000411158,0,"(-0.8474707310721896, -4.3970682200907225)","(-1.810096780186717, -3.514134751525523)","(-2.452002898810104, -2.9719836519443485)","(-2.1230698550179676, -1.919901308254227)","(-1.9220015247521416, -1.0029079346427112)","(-2.1503499481556645, 0.42344232051332753)","(-2.383645868906425, 1.642360834949085)","(-2.3105741448763153, 2.7374565059379927)","(-0.9605773995789377, 3.016196396205681)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
440,5.660306100919666,0,"(-0.7828147020289045, -4.155392989924956)","(-1.8073941658353685, -3.5161162511061215)","(-2.4521804466471, -2.9724223735789055)","(-2.162467679673507, -2.0402521557604842)","(-2.0314720990975426, -0.7858782752243718)","(-2.1575107577808734, 0.42263150041833303)","(-2.369793779884251, 1.4303269652172346)","(-2.2088949400270814, 2.508064701085274)","(-0.9595637305590203, 3.0155738144837305)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
460,5.916454881868567,0,"(-0.7825745810972404, -4.155630262565404)","(-1.6063296774999403, -3.6541677256968494)","(-2.6637928835661464, -3.1046733657146897)","(-2.16241602932502, -2.0399980291733324)","(-2.0334565673898557, -0.7800625744460927)","(-2.150838701274392, 0.1928198998116209)","(-2.3721959605961573, 1.4279890665047972)","(-2.209623943680978, 2.507720587744859)","(-1.1685405459855074, 2.8803032217881284)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
480,5.515417952449041,0,"(-0.5441224896737995, -4.2269129540336055)","(-1.605651242431807, -3.6544050060933646)","(-2.6641230324235368, -3.104703258885005)","(-2.099149296336647, -2.2786969953883913)","(-2.0358008660094744, -0.7999898184475406)","(-2.15149426527479, 0.1773078610136989)","(-2.5646035382577095, 1.581043081589323)","(-2.040400974341634, 2.672794291868851)","(-1.1692998542923656, 2.879873033020611)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
500,5.177568524692212,0,"(-0.5431194027007982, -4.227261247415702)","(-1.3666529278167028, -3.5835463150625384)","(-2.5989433144539307, -3.3464967178742877)","(-2.099665206994729, -2.2816473489316764)","(-2.0485180313509797, -1.0320739596395598)","(-2.15614521572544, 0.19137351399525332)","(-2.5644146750465833, 1.5810454720579812)","(-2.03050252608661, 2.6815568046995097)","(-0.9358610561530258, 2.94656396679942)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
520,4.879490334548691,0,"(-0.3832255914645377, -4.061003287236108)","(-1.3666994961904213, -3.58346673560259)","(-2.59845500490046, -3.345289068087362)","(-2.112626888547787, -2.0380009748067)","(-2.0488740599538433, -1.0298420224827307)","(-2.156345127220491, 0.42331478204887435)","(-2.425306639492473, 1.3743261135206848)","(-2.0281838677918045, 2.675468988624725)","(-0.9289756710149091, 2.947426441049934)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
540,4.7137266603224015,0,"(-0.36879482458806634, -4.047927653217364)","(-1.1384646080717458, -3.548675343583101)","(-2.5274020100977377, -3.306920803356721)","(-2.1123916220639836, -2.03276696155406)","(-2.0157084251949287, -0.790662633856914)","(-2.1564791288272183, 0.42634858432927025)","(-2.4251836257232764, 1.3729064389537085)","(-1.978027691794385, 2.437043425125059)","(-0.9262518186441715, 2.9484710448928206)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
560,4.467167756355408,0,"(-0.36835432176974847, -4.050761208890668)","(-1.1207594608279194, -3.547862058150367)","(-2.43518153387306, -3.1534837020154485)","(-2.1953994200039126, -1.831372532701153)","(-2.01462791037607, -0.7822307784950129)","(-2.229676960064546, 0.19019787339349553)","(-2.5753984100796794, 1.5518426996244974)","(-1.975088976845915, 2.4380305346841356)","(-0.6819779361838407, 2.9524953591276555)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
580,4.666191902206176,0,"(-0.23665419706710478, -4.258677506169455)","(-1.2153150477709822, -3.516654976469548)","(-2.430753895794398, -3.1465463445676725)","(-2.202630344968787, -1.8017804778893585)","(-1.8469503801845686, -0.9632324387876297)","(-2.2294550601889562, 0.1891646121451882)","(-2.5836278474324885, 1.5637706783755794)","(-1.7696594130921657, 2.578279761614843)","(-0.6789839800036694, 2.9535351369997263)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
600,4.62223898710263,0,"(-0.23677699165592392, -4.259079800669154)","(-1.3640309268658926, -3.500345704980974)","(-2.195313208823313, -3.0804523447779797)","(-2.2045117998793615, -1.8063251598862)","(-1.845079805634533, -0.9644247760714872)","(-2.089708486614609, 0.3949486679171458)","(-2.4423340968003564, 1.3798022952406226)","(-1.7666167757789157, 2.578840159434325)","(-0.4337379425373358, 2.9826496144456986)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
620,4.463256040661196,0,"(-0.37879759755324094, -4.053472390840749)","(-1.362406215063072, -3.501996852370404)","(-2.195250897806853, -3.0815841540912032)","(-2.3069014970138317, -2.024893763482415)","(-1.7749719782440732, -0.75402091971968)","(-2.089821330181335, 0.3961055293658426)","(-2.434789527005644, 1.3633228048386163)","(-1.5795320503792118, 2.414401069803937)","(-0.43189121148591747, 2.982937726677232)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
640,4.196679931512502,0,"(-0.37893046357628957, -4.053318478377327)","(-1.3462479076174125, -3.7487820673943464)","(-2.4184287448214192, -3.1919659639662474)","(-2.306669082816992, -2.024378277223577)","(-1.7688114572824425, -0.7293707538436645)","(-2.309839461595188, 0.4760548508778292)","(-2.427355949606361, 1.370836219217905)","(-1.5765642195792506, 2.413982673396273)","(-0.21083086879259616, 2.8746260997856106)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
660,4.1684653669583005,0,"(-0.16174911048267449, -4.087420322942235)","(-1.3452611354854072, -3.749024651407816)","(-2.418950122760999, -3.190589247772116)","(-2.1597315736352303, -1.82450774528856)","(-1.770547335572591, -0.7236755649307751)","(-2.3254856373706745, 0.4795400687061388)","(-2.405692587512984, 1.6114369201337093)","(-1.4532515362455487, 2.4634530260957415)","(-0.20859052892214014, 2.874800702919707)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
680,3.9639074477712906,1,"(-0.13143970894163126, -4.089494554056963)","(-1.0996918466623824, -3.777852761460712)","(-2.2837250989528664, -3.003516837527329)","(-2.1583278144231772, -1.820963790495423)","(-1.8345698422389196, -0.4875352826699421)","(-2.3278962118454607, 0.4783955427953319)","(-2.4043730073675165, 1.612237915345509)","(-1.3379232425307923, 2.487282155193606)","(-0.0015072641278217613, 2.811882357559365)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
700,3.9799138272955217,1,"(-0.12086980055947727, -4.0989573789744265)","(-1.0994456837982782, -3.7774514251670808)","(-2.275869845586661, -2.987743666139824)","(-2.1313377158354783, -1.807403910343468)","(-1.83485545129273, -0.4872907970571658)","(-2.3451381176197024, 0.29738618769443137)","(-2.363824851663718, 1.7837111202529927)","(-1.3334239797247345, 2.490365357461649)","(0.02884859541023932, 2.8071019654582856)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
720,3.954286035156384,1,"(0.11372214321204188, -4.12512398025946)","(-1.2599816574237597, -3.649196379995304)","(-2.258629435215958, -2.994400839009071)","(-1.9098465081413711, -1.7953897157756278)","(-1.8144597071854895, -0.7350996105484497)","(-2.347165786546701, 0.2421186499876416)","(-2.3555942732886264, 1.8554192616378011)","(-1.1018269213215515, 2.5652453068436634)","(0.036485754722936026, 2.8040419482575127)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
740,3.861645605217806,1,"(0.10167213533213415, -4.11764782952172)","(-1.2952937001797507, -3.6271242794371306)","(-2.0346862933579155, -3.053433737048173)","(-1.812459856499358, -2.0177819904144565)","(-1.8147424722484928, -0.7371704888680803)","(-2.332264533831401, 0.49060605706868166)","(-2.1929872628040203, 1.665696520910723)","(-1.0988271473661855, 2.565589798435968)","(0.28057993626701894, 2.775341933706742)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
760,3.891815632207405,1,"(-0.12948191110867602, -4.06690357883269)","(-1.1800104554039308, -3.7399181339115373)","(-2.031341458556388, -3.057782504158385)","(-1.8106112206909788, -2.0216320678517734)","(-1.7884902179262467, -0.49283406968549903)","(-2.332679059232102, 0.4918999849136411)","(-2.1904898409124907, 1.6661405754357979)","(-0.8521278099738441, 2.557426980007093)","(0.28209900030939394, 2.7753172355753026)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
780,3.8255121425685106,1,"(-0.12947934920553794, -4.066877910628541)","(-1.1195862893338135, -3.802570821486998)","(-1.9380500865064432, -3.282266100141996)","(-1.8063247241422458, -2.0072577189903447)","(-1.7896496271507831, -0.4894038281303509)","(-2.456424698134259, 0.7032688376843435)","(-1.9624427162934606, 1.7475384425936886)","(-0.848835477872842, 2.559007324227241)","(0.5293349718894973, 2.7572003373946385)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
800,3.7378332277792685,2,"(0.11428509648588747, -4.108613461998234)","(-1.1155102788548994, -3.8058967381223034)","(-1.937399038114385, -3.2817032567780138)","(-1.7030734616441778, -1.7980721374447015)","(-1.913207230201347, -0.5494545553532342)","(-2.4580930163337116, 0.7048529273199826)","(-1.9544940381892357, 1.751253221542811)","(-0.6618003515967685, 2.3999396013628522)","(0.5309942500597229, 2.757059419601255)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
820,3.6506335193046744,3,"(0.116526320761559, -4.109011461493601)","(-1.0978893742809497, -4.050902379527368)","(-1.8821743534423494, -3.0394662503059005)","(-1.7027392526295677, -1.7968375813951873)","(-2.011763372722231, -0.6000446930088843)","(-2.4137917791127306, 0.6335815421970652)","(-1.9512201836284502, 1.7534742786942394)","(-0.6582001634095405, 2.396769968526222)","(0.7153167577213875, 2.5941100022993524)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
840,3.63696287095032,3,"(0.31749856096578366, -4.098459108598875)","(-1.0964400386873816, -4.051203273218873)","(-1.8811167184609874, -3.03632676695477)","(-1.5501917680845823, -1.6299025312363307)","(-2.011500966542567, -0.6041789551363694)","(-2.3731854354426996, 0.4764950285408911)","(-1.771037376541821, 1.9016615728994466)","(-0.496503404604715, 2.3334661411511877)","(0.7189399060838624, 2.5923227849278563)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
860,3.498884544330166,3,"(0.3660733898117634, -4.09779501323699)","(-0.8532803162043994, -4.030567346859021)","(-1.7664254055659168, -2.826716508557856)","(-1.536206557033772, -1.6106341478537165)","(-2.0139480290876017, -0.8489545568509075)","(-2.3616648910828357, 0.47740500278533826)","(-1.762981755525883, 1.908119417951885)","(-0.42235895424795156, 2.3167102895069687)","(0.9018627421046186, 2.4431490174259194)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
880,3.549073561160877,3,"(0.14861897254226086, -4.200274241810904)","(-0.8481489935971585, -4.031633050185643)","(-1.7642835168336644, -2.8165976130278665)","(-1.5155834683029716, -1.8592806619893136)","(-2.0139376951123884, -0.8489214944109479)","(-2.274694727931525, 0.6991963449255829)","(-1.7330506474478984, 1.6603495251060965)","(-0.4229334289301483, 2.3116509580929563)","(0.9119837288957386, 2.4351046321521217)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
