time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,12.563414632697635,2,"(-1.1420338981285192, -4.684235869494834)","(-1.6242542893697065, -3.76980376687235)","(-2.0430633858361253, -2.4878125358892493)","(-2.30989813927083, -1.6391883736754989)","(-1.8676110409657003, -0.2810239448347912)","(-1.4892925490195825, 0.7823564081445711)","(-1.8476312800046963, 1.7769171560187247)","(-1.8764983709518752, 2.767689262110631)","(-1.2590410659463809, 3.766966057711228)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
220,11.902035179574842,1,"(-1.140530990792088, -4.674286337312885)","(-1.6231056807785107, -3.7703110716964403)","(-2.0383469588749805, -2.4949722555688156)","(-2.2807565408400947, -1.407690491293241)","(-1.9533014340808426, -0.4981111310021612)","(-1.6040097966110263, 0.561957592610701)","(-1.9060150491062915, 2.017908251164055)","(-1.8762426980554807, 2.767774343454142)","(-1.259085163203396, 3.7668681678379654)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
240,11.320000324587426,1,"(-1.1392064148729808, -4.675980798310741)","(-1.813658852277243, -3.6511179452754936)","(-1.859891978521075, -2.655087445114001)","(-2.28005402024459, -1.3961602392242771)","(-1.953338114090652, -0.4983536309878591)","(-1.6042810261599467, 0.5611947012964736)","(-1.9058427736205494, 2.0182587184655403)","(-1.9088468229800921, 3.0148095037089657)","(-1.0124239992455015, 3.8063042307401314)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
260,10.544348235903847,1,"(-0.9415111467372592, -4.820243441325142)","(-1.8339927146700772, -3.64449567382865)","(-1.8597483913580328, -2.6549379716914765)","(-2.2751202531680375, -1.403551808616732)","(-1.876289436245137, -0.25976430048789184)","(-1.6429052495649583, 0.784879378863435)","(-1.8467307071744206, 1.776324145944955)","(-1.9094002079636685, 3.014901742026498)","(-1.0124707009633518, 3.8063289411095886)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
280,9.445532001975876,1,"(-0.9409513731166401, -4.821005912321017)","(-1.8251409244594687, -3.6502887825843233)","(-1.9223774805382778, -2.4139904706849156)","(-2.116978190611082, -1.5836272194055163)","(-1.8762288596946293, -0.26238556652281053)","(-1.6450324838821828, 0.8066874020165784)","(-1.8465381850627058, 1.7760063146239116)","(-1.681571642515034, 2.912473787028008)","(-0.7641541295954666, 3.8163813297443294)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
300,9.4664888534234,1,"(-1.057852486318248, -4.600050097940069)","(-1.6792826086977126, -3.8371650072085326)","(-1.9222179130347459, -2.4151191107168866)","(-2.1172106526684646, -1.5853155683794073)","(-1.891266991910824, -0.51006308657349)","(-1.6456266165403055, 0.7984675111497114)","(-1.9630159751366034, 1.9880665530170742)","(-1.682261422327717, 2.9093161978457553)","(-0.7636773127558025, 3.8164064063741403)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
320,8.654994698522819,1,"(-1.0579355658196292, -4.599988278246671)","(-1.6790859876404176, -3.8389938370700865)","(-1.9844348044938844, -2.616784556598961)","(-2.3630602030022803, -1.5493046836489446)","(-1.8912970173731225, -0.5120123537588541)","(-1.6465665945247245, 0.5592805508559027)","(-1.9654186437939858, 1.991896693654119)","(-1.6791872607000542, 2.9091835472649827)","(-0.7162022073168792, 3.7431543906261857)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
340,7.437375912519733,1,"(-0.997271681386831, -4.378992650492869)","(-1.6337834624004024, -3.5948203574393487)","(-1.9924496089736743, -2.654555650592629)","(-2.3644429802993177, -1.5488303457898156)","(-1.8394257401500624, -0.7466682400961836)","(-1.6464285447521543, 0.5564716514700246)","(-1.959299545170227, 1.9858373564165428)","(-1.4324731144106786, 2.905069777559393)","(-0.5826079553706367, 3.6440748878704614)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
360,7.084577797537278,1,"(-0.9965250179972767, -4.376156068043619)","(-1.634046189948722, -3.593020315166788)","(-2.0871137622584754, -2.772696214220985)","(-2.539108514500163, -1.4584901428190014)","(-1.8387121768045256, -0.7539001593714982)","(-1.6850158713211274, 0.767296655956057)","(-1.7949795560141704, 1.8106722381982219)","(-1.432280379616079, 2.9055000742431667)","(-0.5808342308503001, 3.6468384101910414)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
380,6.208791750354238,1,"(-0.77040802196108, -4.449970196556382)","(-1.4910165786354965, -3.797533480863532)","(-2.116145304820628, -2.8680782142646257)","(-2.5882560126412675, -1.4465658986430627)","(-1.8367342074672746, -0.741248257573943)","(-1.6876534545021318, 0.8001219478922216)","(-1.7947852912547642, 1.8103030484383351)","(-1.2234405273255649, 2.7675781264750543)","(-0.3443544345381009, 3.7163792721434)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
400,6.461688247827647,1,"(-0.7581658844157291, -4.451836171575062)","(-1.4914268267179334, -3.7976464776045282)","(-2.1176060933507337, -2.862717100975394)","(-2.4648953601728527, -1.6542375257478377)","(-1.7750893729740238, -0.5134800502413748)","(-1.6909152346987781, 0.5519437036632411)","(-1.8679674368017078, 1.5728615993367867)","(-1.2245275589180686, 2.7658667532927543)","(-0.34392069381657464, 3.7167668476515203)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
420,5.896671932097948,1,"(-0.7561890815830294, -4.454740982813263)","(-1.5091147660782418, -3.778948179974205)","(-2.168891478456905, -2.6259824381200874)","(-2.462064705363888, -1.6612697123845503)","(-1.7747429029714208, -0.5131755403773792)","(-1.6909657046629585, 0.551356891398447)","(-1.868539332876623, 1.5715682938970408)","(-1.0930276166375141, 2.562039637718292)","(-0.27199424543744444, 3.4811038984893266)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
440,5.631785729627652,1,"(-0.5192260062917005, -4.510843106148059)","(-1.7132475916795307, -3.6895516368374603)","(-2.1698894694016704, -2.624850835585325)","(-2.4658851467391516, -1.6577201421078147)","(-1.9716947674396619, -0.6676397823781797)","(-1.6818751091153301, 0.3115049863459146)","(-1.6243567898576332, 1.5592434541122524)","(-1.0888043128559555, 2.555937938762184)","(-0.27131186321348477, 3.477547355341268)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
460,5.332340053146858,2,"(-0.5188892248784676, -4.5109948240447135)","(-1.6957157449048104, -3.7000906407117116)","(-1.9313191650119168, -2.6928885077409297)","(-2.6392665849033756, -1.4876983106023882)","(-1.9717993509515774, -0.6669869640621132)","(-1.6817866212137114, 0.3021478019863596)","(-1.6181354296440689, 1.5602998958556953)","(-0.9117685369948436, 2.7202708501496593)","(-0.30635969894851267, 3.230587730534293)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
480,5.535562246095228,2,"(-0.7065321417128954, -4.346225510845656)","(-1.5061904497694474, -3.8295320154032852)","(-1.9307552587706402, -2.6928066234774173)","(-2.6393889437691436, -1.4881767881428627)","(-1.848541868368163, -0.8818937793320801)","(-1.6843398473553017, 0.3098085382075589)","(-1.4464537974187128, 1.7316919751216275)","(-0.9057932628559779, 2.7258064394553534)","(-0.3064470028591266, 3.2299644009000703)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
500,5.401578617279143,2,"(-0.7067105167248846, -4.346002459992979)","(-1.5070721298144865, -3.8273016674170073)","(-2.0429406064466034, -2.4735974846955875)","(-2.574349149040449, -1.72962262233929)","(-1.8479360515670016, -0.882922305601032)","(-1.7416915070357755, 0.5435282380277953)","(-1.442540382108365, 1.7380495091776509)","(-0.9073352723730999, 2.723224272602947)","(-0.09752570757175238, 3.3409624003554157)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
520,5.129172868899145,2,"(-0.47409907482290614, -4.432818307890495)","(-1.5382339949879942, -3.5802173957300694)","(-2.0441481525534453, -2.4706423893478298)","(-2.573769187417211, -1.7288228851372276)","(-1.9291758464593407, -0.6538344442697563)","(-1.741648816932502, 0.544727678578015)","(-1.4465193094671673, 1.7341886111441434)","(-1.1513701034705632, 2.6832562413590635)","(-0.0848217704914338, 3.344981705159545)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
540,5.335505074364336,3,"(-0.47384638998410855, -4.432936906784685)","(-1.5383250763611866, -3.5803458888158683)","(-2.0771062742806907, -2.6591364820354517)","(-2.4585734500228082, -1.5097128325745228)","(-1.9301837483582762, -0.646895403035979)","(-1.5121980578156473, 0.44756682555911514)","(-1.565888778690271, 1.5202321003177102)","(-1.151157612768063, 2.6831695665566713)","(-0.08353830322253875, 3.341345514786935)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
560,4.8045258622093385,3,"(-0.47383111344617634, -4.273143257800399)","(-1.3206900034124196, -3.693806762658996)","(-2.0802153441337694, -2.717023991377728)","(-2.4578811079327485, -1.50803365514464)","(-1.9333247774896227, -0.6452671204789373)","(-1.5116435549005154, 0.4469152533723171)","(-1.5654700639911108, 1.521593562027448)","(-0.90399143734383, 2.6515912273812123)","(0.01683380995789374, 3.1165263746341143)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
580,4.673748898112328,3,"(-0.4736433581669839, -4.183043618758836)","(-1.3164407339580264, -3.695402319129902)","(-2.0772809068531677, -2.7193910338999956)","(-2.42080752207678, -1.6968222755122913)","(-2.1763084402068937, -0.6009176318822995)","(-1.477625515188973, 0.20938161629244595)","(-1.5364297831576224, 1.7490393025217505)","(-0.9030557413037448, 2.652498908743828)","(0.016847069530014025, 3.1165260844630707)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
600,4.699580222472219,3,"(-0.4729846925672012, -4.18586043765552)","(-1.216984966957003, -3.9077177381423835)","(-1.8500485167764606, -2.815107555549007)","(-2.4152499249240202, -1.754042092096896)","(-2.1763868556542203, -0.6010248463549847)","(-1.477400602581851, 0.2027116210735901)","(-1.5357518547760305, 1.767283476096489)","(-0.7770181562279135, 2.8620048697344456)","(0.2624308528523578, 3.1572657929311685)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
620,4.569957756536909,3,"(-0.3069024944558605, -4.369341895637789)","(-1.2124798329712076, -3.9223643147311926)","(-1.8493650631148497, -2.8154593145826428)","(-2.41289713068607, -1.747045310374613)","(-2.3869437485884872, -0.46821605427749236)","(-1.4706010465124386, 0.4289342036597776)","(-1.4708879734047622, 1.5287268140967134)","(-0.7760054202982107, 2.8646105049358965)","(0.2633720800606807, 3.15753449465938)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
640,4.372217593719412,4,"(-0.30720161694674797, -4.369211748865091)","(-1.2140456359816085, -3.918584477903642)","(-1.6001355552242233, -2.8285536155805473)","(-2.2207992676239177, -1.5970037179356287)","(-2.3873321621052543, -0.46714180217980733)","(-1.4695388981828357, 0.4501320016717356)","(-1.4711941813437568, 1.52732280847897)","(-0.845922440545086, 2.63518267124414)","(0.4284767681494035, 2.970945665838116)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
