time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1240,5.655468100133815,38,"(3.787626926786431, -5.072364810013036)","(2.37837575545667, -3.93750981386469)","(1.0522289791563701, -3.0699370666266756)","(-0.2418536346230422, -1.3835751341099054)","(-0.05891424496064257, 0.5371262070489266)","(0.8731175436393386, 2.2614295243765117)","(2.6111682141576438, 3.190121654357357)","(3.7596795759117194, 4.79801561673833)","(4.519100611040319, 6.385205790393099)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.2886356181740549, -1.9223885872574562)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.22427538902371655, -1.535392617538938)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.30746225867727817, -1.4886443901493402)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1260,5.605792862124276,38,"(3.7891928139697466, -5.0735174173921616)","(2.610634085532384, -3.977562056331572)","(0.9440155552937295, -2.846801154738131)","(-0.017644728320520775, -1.4510549168206408)","(-0.053638805468570805, 0.5334213586848717)","(0.7131551967620977, 2.4272217892600256)","(2.6648454160433923, 3.1896480494856223)","(3.7597892056347435, 4.79806662875724)","(4.519465402953009, 6.3851822356308885)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.39931725142588, -1.9139208281847984)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.3317577337915437, -1.5523593794850912)","(0.05384858765726852, -1.0727198023253814)","(1.5097359469693497, 0.710948791108398)","(0.4074880681771873, -1.4878813140533604)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1280,5.26301801433185,38,"(4.030643828433018, -5.059246058847741)","(2.6227899195274986, -3.9788229542973683)","(0.9441757225182981, -2.8467888993073247)","(-0.017953530603179724, -1.4521877172761066)","(-0.24901360732089572, 0.38129301295721696)","(0.7005127514782759, 2.436338005212122)","(2.6574051968175567, 3.1906819071343264)","(3.7769774338235553, 4.5495225800720265)","(4.5616802327634, 6.093121423298108)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.39931725142588, -1.9139208281847984)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.3317577337915437, -1.5523593794850912)","(0.05384858765726852, -1.0727198023253814)","(1.5097359469693497, 0.710948791108398)","(0.4074880681771873, -1.4878813140533604)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1300,5.302266946504602,39,"(4.036961304499681, -5.058993107403614)","(2.597461873670585, -3.9582891827850535)","(0.8458781339521173, -2.6422714353340098)","(0.20944305489920723, -1.5235418498379307)","(-0.24855706755396612, 0.38057164558915185)","(0.699830864727335, 2.4379009968520524)","(2.658939422968336, 3.42821248373864)","(3.7776401348647184, 4.549973572598295)","(4.566663562837503, 6.128092133955538)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.40156772015770187, -1.9111282000811547)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5414683778080686, -1.594170394869853)","(0.18784896233221426, -1.0702494051282139)","(1.5097359469693497, 0.710948791108398)","(0.5494476959421963, -1.49409237805869)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1320,5.236384215531409,38,"(3.8674251660510954, -4.857785285418458)","(2.45553719610161, -3.7916335579728457)","(0.8377545436559073, -2.6247169621207873)","(0.21916916867489755, -1.4745698677527694)","(-0.08427349326394395, 0.5713031096124769)","(0.5297077808841131, 2.6122043143621845)","(2.6542132083706838, 3.4380331844773915)","(3.970769101892632, 4.7021181486304755)","(4.569240746756309, 6.139444906990585)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4055670843224306, -1.9094793635769938)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2253129567567232, -1.0687599864208883)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1340,5.232045192727525,36,"(3.8808090056216136, -4.858322162888615)","(2.4515657972971363, -3.788294769362936)","(0.8389104901729736, -2.6279986300225375)","(0.03349271626852213, -1.3642017175593295)","(-0.0847000448675379, 0.5722951266214897)","(0.5301514631796165, 2.6130991863803397)","(2.614781483634234, 3.684629862274707)","(3.9738087737657466, 4.704977026607255)","(4.813905720577461, 6.167145081237319)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1360,5.245077998384616,35,"(3.875391106569885, -4.853543022567492)","(2.3280628232465936, -3.5822760108271594)","(0.6077951022159014, -2.6275734344956785)","(-0.010278575534181211, -1.3701255793625955)","(-0.05044509036850675, 0.6030176680807305)","(0.684209190173886, 2.5745378257149865)","(2.6163187240684973, 3.6858727688218575)","(3.9827422367714833, 4.716131733316002)","(4.814637152410021, 6.167171302173816)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.3557940175235944, 0.7480801306743696)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1380,5.239032864974643,37,"(3.7369652790459984, -4.633845217944016)","(2.3246063294961514, -3.5767039130763933)","(0.5909173592661956, -2.6291166361989804)","(-0.020489807679179295, -1.327608124714635)","(0.07327167609210017, 0.7608941667064162)","(0.8889079841916843, 2.550049043251744)","(2.5925573025397, 3.656658370261746)","(4.162287498003319, 4.853584582232158)","(5.047752496738715, 6.150942720098386)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.4126151741168917, 0.755077790848654)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.483312679085017, 0.9815786666299041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1400,5.297958622106487,37,"(3.738958520758728, -4.645571210093205)","(2.1461026073854033, -3.4074284629147096)","(0.35328936466395033, -2.6354134722336453)","(-0.23597157281681236, -1.124921489083459)","(0.22662050178341797, 0.9495468454322156)","(1.0979620152010385, 2.4882853605234168)","(2.4182749024959165, 3.553033418154683)","(4.14385376264149, 4.841161765016882)","(5.063602225966445, 6.1504068954790565)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.5121357558636048, 0.7551624195152764)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.5594073153126733, 1.0080650970544687)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1420,5.233629621353723,37,"(3.58486064453413, -4.4401696846654035)","(2.1424336959708112, -3.4037829075605734)","(0.345226806250559, -2.636054260256336)","(-0.2394822813438231, -1.1994151654026266)","(0.22982222262142393, 0.9549076747824853)","(1.098874188853872, 2.4877096010775817)","(2.438059758649106, 3.5704373240992764)","(3.9754969632413495, 4.692449439929302)","(5.303007182571309, 6.131686819680527)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.5121357558636048, 0.7551624195152764)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.5634623707333, 1.0084566034379165)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
1440,5.252797582439343,40,"(3.587037356393761, -4.442005084162626)","(1.930804872678907, -3.291643368654127)","(0.5885986322973014, -2.5929856704768293)","(-0.46081926179481414, -1.0938411861436732)","(0.22667847830053267, 0.9411206388270642)","(1.3403263824027292, 2.4314049857809485)","(2.6351610808606454, 3.6744545363355985)","(3.9791298367216275, 4.6924926463152925)","(5.31046519300365, 6.131407714976906)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.5121357558636048, 0.7551624195152764)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(1.2191541350513888, 1.781629568080178)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.4072538064774288, -1.9084093190304752)","(0.8096193387223943, 1.5663862112769975)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.5511240446316694, -1.5944681776372145)","(0.2299998580429697, -1.0248054587967408)","(1.5097359469693497, 0.710948791108398)","(0.5619890230308008, -1.4940544940403218)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.5645472608517157, 1.0086194366429209)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
