time step,agent 3 x-position,formation velocity,other agent x-positions
1060,-0.3901031656779823,0.6424681784457481,3.8378835556054502,2.655505558127304,1.2489255885176065,-0.15986780121022037
1080,-0.324013026298938,0.6915212339465411,3.930582684998468,2.669137315678305,1.3558205347351269,0.10038440475550914
1100,-0.2257887848352902,0.4342814019155705,4.072986879171933,2.864718398648983,1.392646182885008,0.292841880000255
1120,0.15158798252539185,0.23621424700205282,4.136606833962418,2.8671232677121514,1.4232532118608443,0.5356928207823923
1140,0.16835603163183555,0.17219591316202282,4.37953424703733,2.8861342456466055,1.6527886391965492,0.7845075935961643
1160,0.18712651901662625,0.38338649068128705,4.20372809217775,2.9136799570498537,1.6352238427836832,1.0083071512436468
1180,0.19822170511965354,0.5870445004051309,4.300186587592305,2.984599584961205,1.4875182381705456,1.0628075695700132
1200,0.20362372757687952,0.21658744173187428,4.572445205962965,3.062436259477887,1.4264075377944887,1.1977537503405027
1220,0.21521395622258144,0.12254108674409081,4.558132871127256,3.1154200672637815,1.4595643847072024,0.9390637798511632
1240,0.22661909568728555,0.2461314109159614,4.341781337041153,3.0991942009759956,1.6615063559893772,0.7924917261016415
1260,0.26602154997923266,0.1526502081214004,4.495985525525173,2.8933158116400124,1.6823036654063945,0.9970304441287148
1280,0.29369919593065985,0.15819829746021258,4.246598574364653,3.1233627154208303,1.6922779794771445,0.8403143522873293
1300,0.36567889147933563,0.13058316064405676,4.482098305566838,3.121991968876376,1.8679594571335478,0.8324273454188522
1320,0.3687532067924115,0.8471779952949928,4.49246719517412,3.1434328209720492,1.8977018657557676,0.916840949653881
1340,0.3798906927024741,1.0829982832760872,4.641136509215002,3.1787410123055375,2.0538417927096915,1.1031235442611442
1360,0.6246009582599119,0.3256531699968857,4.494182703575925,3.2643730548651444,2.101735043160574,1.401602821630895
1380,0.6332033988351728,0.3601798954020661,4.733697696609681,3.381109225086072,1.9799718053221542,1.3735570951435059
1400,0.6348795290509028,0.5348192315233725,4.790502507332066,3.4951899197287597,1.8968149740118054,1.223107007862406
1420,0.6427297995944778,0.17852245729073196,4.892317571873469,3.310491974668717,1.9259376368051728,0.9810386772393533
1440,0.6446314337919623,0.8349830540197318,4.6838488499452255,3.2859886865914687,1.9464238557049391,0.9298031611524329
1460,0.6605759394086159,0.11816463233735841,4.848870709895697,3.169789537169331,1.7620901458996694,0.6317118076045962
1480,0.6670048528839283,0.1505515624804331,4.600410438755392,3.3886232966445125,1.7768311567427948,0.8662358509151158
1500,0.6862990533008047,0.3469512593638392,4.699374820256393,3.379966516888577,2.003870197290476,0.8813157260475646
1520,0.7068745427552985,0.12210758767652467,4.839650443305904,3.579242409602511,2.1345868279657396,1.0241052923221727
1540,0.7211322815536212,0.3460205052030257,4.667506207060439,3.572822705152613,2.272722936467234,1.1909277021700455
1560,0.7531682390129384,0.7476379420512659,4.793466019075276,3.4896484559631062,2.300398611888497,1.2785953895767124
1580,0.790640474708912,1.3058409336628791,4.875189604969566,3.4755152933234497,2.315202356459514,1.4406762433921445
1600,0.852315741181112,0.5811100175863194,4.943218296447885,3.5205596699371515,2.3835263747922144,1.5665578029090041
1620,0.8967228252088035,0.26204749132605076,5.01688877688872,3.7186579279253387,2.1586190642114773,1.7905460736599692
1640,0.9077602650328287,0.21084647335801168,4.84705149074561,3.7653702758518035,2.1707090260580073,1.638270987394559
1660,0.9204070618645206,0.3808716477544052,5.07927656152352,3.7613102059349,2.196496638147925,1.4282438052622362
1680,0.9438392350116978,0.213060392502536,5.237914783748651,3.753984769758345,2.4128240024792356,1.5940080711179618
1700,0.9737856683393811,0.11235489584054573,5.070399872322521,3.9655106460693386,2.4167616183971465,1.6442158084911616
1720,1.0828585898857637,0.09911763290247319,5.062555233155198,3.7464870694153403,2.5008178547710567,1.4429177368674844
1740,1.088694701372848,0.9293546287807279,5.168958000266055,3.7392463008537717,2.522527358457219,1.3602273660970479
1760,1.2249597600111013,0.36740168189190237,5.17133495350471,3.56134173150772,2.4853028499379906,1.4478993228850685
1780,1.2322208602147304,0.19910665131898625,4.915203373390306,3.4674884754904403,2.3973075726227253,1.2901256952842726
1800,1.2541338682810212,0.15058748243561337,4.806985770931242,3.6976113308527525,2.5831734183678265,1.2707405352353653
1820,1.2706785789080515,0.14446400932381076,4.80547734680117,3.9204166572274355,2.8041540210480247,1.4764524674800081
1840,1.2921642977166878,0.19924050014273081,5.053833822841782,3.939798015153352,2.6171301962832314,1.7240078936739103
1860,1.293651087256813,0.5587382148368084,5.289331691340932,3.947811617079034,2.5901617052724615,1.6844038186041224
1880,1.2969245876311657,0.45457114712237984,5.459971901014968,3.997584645620914,2.4709388580361886,1.6485262527212732
1900,1.3021151006946337,0.49658029418923444,5.386618102297183,4.155576986541425,2.574929381529065,1.8023192741404972
1920,1.3202644735564801,0.07777703047171258,5.218909531092788,3.924351893792421,2.5723684059832617,2.0452769585033823
1940,1.3336917848500764,0.32312731366603936,5.459491518541876,3.950485739098152,2.614557069433379,2.2466382778071874
1960,1.3637350742375558,0.47752063403962,5.310858704279395,4.125686642138959,2.719206978917152,2.4286784164131094
1980,1.523815931045367,0.14342550242345548,5.521449673157884,4.024162206815087,2.726522217655201,2.687427429916855
2000,1.5372381937373358,0.20943689252072328,5.2554033344395314,3.9578446739516213,2.662190164247703,2.6944907753415603
2020,1.543173897123249,0.0647873495306928,5.23809507434426,3.9346226449133965,2.615339354367952,2.7044016423146267
2040,1.5453975854707718,0.7248012040626088,5.483209297214699,3.954194975674432,2.599040016802197,2.6871715315830635
2060,1.5615811602872398,0.25501238160387724,5.23092859546836,4.025462601419581,2.810458709523435,2.504837532449701
2080,1.5674732962450557,0.7133388674363512,5.199066001335489,3.9009578607417517,2.8036982786977354,2.4708319808000296
2100,1.5881348058038327,0.4030737785630068,5.310522512503207,4.060710153720204,2.99523451412843,2.3300070513574496
2120,1.6039803097869623,0.25885879848368964,5.426344613212129,4.24927794958937,3.090126690279203,2.0926494479819095
2140,1.6183316006533763,0.5531590027100658,5.505711207437336,4.3177734221503385,3.116588607104012,2.1367500988546015
2160,1.6547315031847578,0.8315062707031007,5.634699487342451,4.54230719759849,3.2111710591329437,2.3394859228255247
2180,1.681527465967383,1.4255858777024994,5.7782310525781915,4.622848690804909,3.2674906355004434,2.456687942276622
2200,1.7550041991596057,1.0415211792861996,5.945883263777,4.794195930354733,3.320270829282746,2.601593046257688
2220,2.1236466454140173,0.5262117031256511,6.090696600298049,4.779829101412073,3.4071022054179596,2.7887226693310088
2240,2.1609088639701683,0.34225315942876067,6.320089471279376,4.6153844569790365,3.340353307408424,3.0320257093117022
2260,2.167073569119652,0.5897822893370422,6.03361416502988,4.568325759256726,3.3132937502361615,3.1196037847611415
2280,2.17525414340351,0.45536473228755836,5.948991649390242,4.588969860349602,3.3109797766504987,3.1676999363983387
2300,2.1794366560858993,0.35830000143796475,6.021471899350994,4.564751572636935,3.404597793815728,3.006842298535538
2320,2.2084288521076036,0.13174059447663977,6.163251912172026,4.6805718679041695,3.6518290511086433,2.8773004740068173
2340,2.2201944063969368,0.5530080062687028,5.987711788695195,4.695736859004478,3.6701463596287396,2.9174292842358116
2360,2.456103348360842,0.5994163537347379,6.2115353920001635,4.800110934649778,3.9193808992361308,3.1212219848930247
2380,2.4905676449300342,0.22672972416727175,5.985131526518618,4.95775870351066,4.140318387943976,3.131682258742783
2400,2.63399742669933,0.46137439780826145,5.986861536808262,5.128429797718331,4.34915134234018,3.356274737794768
2420,2.907643921179,0.7286290912612745,6.2238913805029,5.175887328850354,4.25577206642064,3.5891046978026906
2440,2.9117655782128766,0.49299598655023225,6.462648010947902,5.338776794802062,4.1202871079352406,3.5476537129844927
2460,2.923344604298598,0.5867179479821956,6.544348305997897,5.538210351425214,4.142765146502034,3.484409524368823
2480,2.9283508720426594,0.5506920737824961,6.780329502420015,5.741991695444403,4.278644629511204,3.334832465708233
2500,2.942034597620153,0.15637893192100322,6.946292669294353,5.929771418821224,4.399466938870143,3.3088336918883514
2520,2.9480123884845026,0.5973220148028535,6.9527557446974075,5.880616395253254,4.580168357165883,3.4495105847638707
2540,3.2866119936775746,0.6483545409753272,7.174727397504135,6.086850925813957,4.663903336390275,3.2533250066300154
2560,3.3074719225044547,0.1506141365327339,7.2461145589745986,6.252309291661632,4.952045678812484,3.2866984472004384
2580,3.3205997721444698,0.4049165962564131,7.343747527471418,6.2602776055384215,4.960751916513985,3.3164880757415127
2600,3.3706335224898574,0.3799893876497438,7.358389758584764,6.428934393675506,5.080722196765958,3.5173708903514247
2620,3.4290957726908786,1.2198812891369502,7.5068775815616,6.475277376074143,5.1031093117898685,3.655335093176492
2640,3.6798093318954015,0.18398014530470583,7.717176431092222,6.550050970523044,5.109454869031207,3.896309583372194
2660,3.6844932580359018,0.8168101587966735,7.773993268899966,6.534137626782902,5.119803035314373,3.924956453579093
2680,3.6864434002649578,1.1516835478581282,7.913404807286586,6.544169443320607,5.139249054369001,4.061392878900019
2700,3.6935450465495574,0.41638831521467023,7.960208674744949,6.587027428654871,5.194854806977826,4.223945888252649
2720,3.732816934041722,0.1283404233996247,7.938607428587257,6.526618539063781,5.271722321512364,4.461724448775492
2740,3.788131479363032,0.4389241601151589,8.147004629588544,6.548825665605573,5.197065520540271,4.690961990545182
2760,3.803723433001397,0.19670033235506784,7.93328732599468,6.744130789148169,5.172178026408128,4.922600422541416
2780,3.824386708782807,0.46178418576616737,8.171582197230782,6.7480929303932715,5.1761255236321055,4.870517592163768
2800,3.830494431713488,0.521015892120124,8.210891812438124,6.752307165129086,5.227094248792154,4.70496824604648
2820,3.8418151158567815,0.2695652200144023,8.272476564277001,6.786363336777939,5.323600841307027,4.547091005799892
2840,3.848190600298225,0.8257867486542703,8.082559876047394,6.795483705521219,5.343118157106934,4.4943116127079
2860,3.9435322740388683,0.7830660835670308,8.081629942483788,6.83954289044741,5.459747149221888,4.255612829435881
2880,4.256325856570997,0.2493547927073656,8.177020496800427,6.936302861617568,5.551403166555501,4.113013417583758
2900,4.3169956392242215,0.23230092717667997,8.354725478517127,7.072489199686569,5.640303350695646,4.3145610161641486
2920,4.360894467575484,0.39052258064471135,8.372493647794975,7.201502061374187,5.628399723099282,4.088216291291122
2940,4.376641665755877,0.2632136792243334,8.36939606325054,7.198428623020318,5.740780031929825,4.317218018448779
2960,4.3812357208511745,0.8749430600758927,8.316790635410413,7.07400033664841,5.764461967871156,4.3835442275358645
2980,4.390616133618291,0.4816627264289847,8.280576612852403,6.97323652656136,5.879303115463564,4.572495335115699
3000,4.404254505631757,0.2656508409191519,8.25624119116319,6.8958909659085545,5.9918604775447335,4.801853165568348
3020,4.466213999887869,0.1053819628676194,8.472759761566918,7.141024329137553,6.042293783728166,5.044435418434883
3040,4.473482023334115,0.6983746821928358,8.294686738076306,7.149767546502472,6.089742921588783,5.217580160806259
3060,4.589482987209274,0.3950896115325528,8.541471774958227,7.307737369555152,6.052674478180169,5.511693996645082
3080,4.605891142280607,0.2766173083189655,8.74996586787375,7.312908101588151,6.031886452468301,5.497421536290327
3100,4.608858359208029,0.4958265356044248,8.807200532897335,7.3756545247343706,5.950349993417323,5.304806962544664
3120,4.611955998124327,0.2041890347759776,8.820181523942962,7.474824781749447,5.895772270877208,5.213528837858961
3140,4.618553952849569,0.42659114054071684,8.582660685610074,7.473003616226567,5.9301895352142875,5.049248401391688
3160,4.639178295891822,0.1382114254176956,8.830921049935732,7.496992202464503,6.134598268981669,4.821167046580943
3180,4.664286204382539,0.36820964917243637,8.57931097893868,7.35433371675173,6.126437551089353,4.87962276253049
3200,4.685768535437443,0.4120069623876213,8.617475504072708,7.581485420388546,6.228599932708574,5.046793910936584
3220,4.692016695069788,0.7165351118726492,8.687306124537146,7.695846664580902,6.3047342181370905,5.2264212736019875
3240,4.696064229173898,1.2117151615581252,8.766330215555106,7.790822178888385,6.34498718886584,5.344662377044015
3260,4.714967650930717,1.0257831108041848,8.932590529322702,7.9368453885744294,6.398567317634454,5.475363290116084
3280,4.752779095337522,1.4027734947638262,9.036480513340257,8.035296175359454,6.438014213780631,5.616496534992628
3300,5.04888002008266,0.3981827092292965,9.253688795197537,7.807328851837001,6.505846967266825,5.772214061874644
3320,5.068286352633884,0.2838340944220186,9.342989410115873,7.613530473917148,6.3516714502828755,6.016988441246319
3340,5.0773239654354025,0.5637774699852759,9.08667316760458,7.577044330257895,6.3857515520638,6.209895723553371
3360,5.097913541325335,0.5705116307853905,8.830514404053092,7.393710244754869,6.5717839266253595,6.12458255655169
3380,5.146025843906692,0.3719649648620528,8.6171621858017,7.233006077020047,6.694488736417373,5.901174376002668
3400,5.177300519224597,0.11102506487600985,8.348970926192699,7.067061330714624,6.499553852935437,5.895687318549701
3420,5.1881032573196135,0.1221821570891086,8.384360460561654,7.2817875600177775,6.2509496122426995,6.14160506810291
3440,5.197761988770601,0.48535238756072374,8.566404607135912,7.313940286628656,6.29672014199253,6.182520475115632
3460,5.202085142388287,0.5796264906535464,8.737828807907814,7.532874187979692,6.345757494077381,6.13155674228835
3480,5.21257601164525,0.2911025030652389,8.966049620779541,7.722305082103867,6.383428069057519,6.1083410065750225
3500,5.2163090586765595,1.055461175791913,8.980168560154848,7.825692536379783,6.440276159448414,6.248040711778421
3520,5.2244241722089155,0.5323408870268953,9.138991097579456,7.977777170284613,6.54797084410111,6.410155191021428
3540,5.27064205092927,0.3211255338068871,9.34172432600595,8.028681474908868,6.671523943135343,6.369013398618124
3560,5.3123611400413715,0.2162164658770403,9.301193974463606,7.910233192011319,6.620731786188182,6.341813140073928
3580,5.3226081850030305,0.21635338992501324,9.071424233107146,8.12761341802157,6.626862847259922,6.207857865726805
3600,5.383356326871182,0.13883204111535846,9.285064486199554,8.12547031557388,6.86373429319022,6.1897574715583055
3620,5.405411710338267,0.36083926833824886,9.30389749334478,8.218221067168935,6.861580128195838,6.425080543942505
3640,5.4196156850273915,0.5842900527313508,9.487866234799727,8.280193195456382,6.864266529299263,6.246774595881696
3660,5.423578047938168,0.6365695141543464,9.321575736519188,8.269486600280723,6.877903976914279,6.162539668268854
3680,5.449986117395905,0.2581995463408361,9.543196011605026,8.23668583422835,6.916390376609559,5.811940583064908
3700,5.471353281014997,0.11565354055026988,9.67379029686748,8.150385187851306,7.078345297865081,5.797713022111228
3720,5.687465823229578,0.2893668098135643,9.668413304962218,8.303064122496536,7.251715552961516,6.039305399286448
3740,5.84299154308327,0.48459340072346746,9.445068998843809,8.321980285841597,7.267715457428608,6.272940872979168
3760,5.854376784146716,0.7006767057699959,9.529636740546467,8.449197198883317,7.320708729653438,6.313147331439652
3780,5.858630884544173,0.9643425726646342,9.704708543170309,8.570803809156633,7.36724375384876,6.507197192157305
3800,5.862003793965446,1.00060698386697,9.77595841837946,8.670756772513647,7.396427504095296,6.647010423020188
3820,5.882022617057595,0.11577389716245583,9.907043582786612,8.899999762866903,7.429204161429752,6.838743704467445
3840,5.970930296748374,0.4026445691416055,9.622208107509055,8.880687513377705,7.477511632569808,7.029284774644298
3860,6.151768016064574,0.3868615656305431,9.852708471585695,8.806344223320298,7.378965472034201,7.2787658292848985
3880,6.163915828998711,0.1543308476652728,10.085051158796782,8.849498627979116,7.331266009133051,7.433271555486325
3900,6.200664028036023,0.13233417500074218,10.250231328595712,8.930573588194816,7.5668790164807955,7.433550524026806
3920,6.207241424100827,0.5511974160923229,10.258240496690158,8.970292573057495,7.570911660186528,7.218971545885518
3940,6.2130842526282635,0.6594393035812927,10.371297176673083,9.120474265670849,7.615186734015925,7.169366713137032
3960,6.323581571471909,0.28151204946259745,10.426301541367799,9.248265093535778,7.92945915342087,6.967738311161115
3980,6.3951354952399235,0.20503293536661352,10.527887228072029,9.064185417716354,7.935000045251,6.9770993514749495
4000,6.716028587442679,0.5906950861523076,10.472941379090406,9.276523660074488,8.162403388847121,7.218256610773144
4020,6.866361660336114,0.13031293213991818,10.335354701611996,9.426018440633197,8.395877631189009,7.452249034165289
4040,6.878242385721105,0.5563779488916634,10.566356018260636,9.433180351209103,8.53590280277774,7.657772443197455
4060,7.090265342855529,0.27359776824893356,10.81525834999053,9.659071237671775,8.822102450622102,7.44484599562028
4080,7.288464638899745,0.1670467746602927,11.0630387018066,9.665164672883229,8.842561439071636,7.664517484087604
4100,7.303000413221264,0.19664942894815182,10.858524969807654,9.909643100445539,8.628718475395772,7.679161414428245
4120,7.32123091804821,0.08367395830604063,10.81333983236935,10.148819740786386,8.81448267232874,7.647328432551459
4140,7.355912962084865,0.3223676973980961,11.061699842699126,10.157471344001104,8.996798537730424,7.8085195674707855
4160,7.539349584924661,0.319006030856158,11.297326478610007,10.161585265274823,8.998290039076284,8.04876702119568
4180,7.543249624349372,0.24514090708573613,11.521140510147168,10.190296957108284,8.802428777241994,8.269613870030035
4200,7.552438426555083,0.1404496940549696,11.718479745592687,10.227373325265038,8.885622058544996,8.293010431052423
4220,7.559202557964404,0.3403037393304506,11.706697051802673,10.372747503193512,8.902493608212353,8.059574977794753
4240,7.568554556587056,0.42022533710194504,11.580752157478091,10.373559268672865,8.922713174241416,7.886130923125734
4260,7.6100529547630025,0.31968230704229084,11.826935313515573,10.504144200672277,9.074512534783983,8.073330538274888
4280,7.785805946289221,0.30574972986622406,11.739424339501664,10.673074812380976,9.179910925978547,8.065955132684545
4300,7.9161964868914225,0.1503891376546683,11.965767059232851,10.54468261712278,9.325082629139121,7.921193187306045
4320,7.937500755694215,0.3134690351919493,11.96919272798252,10.519234707021367,9.450456006965625,8.125735650978234
4340,8.00492700629822,0.6060721458071796,11.931679984041832,10.527971927713532,9.479106876007686,8.03463799484977
4360,8.285791972983088,0.18925847943398358,12.158326895665647,10.565168735510115,9.417213433225093,8.07481218645276
4380,8.29294469457419,0.20906048042267683,11.911224958372106,10.785497875619596,9.418464567877738,7.954462820271955
4400,8.309292783095183,0.151497690848748,12.13571458344913,10.780392540371396,9.626883646929413,7.943253556967068
4420,8.314794639671529,0.6096598071009331,12.156699790523781,10.821985905096401,9.706306050016135,8.165951541822816
4440,8.324479863808607,0.5192329001470514,12.357321238375789,10.851984789062085,9.584771253227414,8.406552445622761
4460,8.328435659176872,0.13590783533216333,12.124560610338333,10.968514842759426,9.492126660966628,8.248213377721035
4480,8.336507354894739,0.29431497962288894,12.35449859179256,10.761034947169506,9.49197039571733,8.258478866637248
4500,8.353970283777736,0.10811382178519298,12.137356216479818,10.781895970768876,9.544145227729837,8.467769216394272
4520,8.363693815448418,0.10435925501134549,12.13613102788692,10.86808375469582,9.578045952039718,8.244025513832199
4540,8.376503000758923,0.48446461001949803,12.380328626306888,10.893863163459866,9.574597554014794,7.9962923447531935
4560,8.386037265955418,0.17383117492760256,12.279283390888036,11.059143354715918,9.645253430919713,8.227517331319332
4580,8.390626181834358,0.34355926103156637,12.3009188534253,10.981770259015665,9.647305579906744,8.245781806516186
4600,8.396856737944502,0.3435170987998841,12.378863401973181,10.947524678199024,9.746558989297213,8.471673069465167
4620,8.414671623053177,0.1424756823624112,12.39843680396326,10.992658578276878,9.852002830558076,8.711974736846319
4640,8.419671009364967,1.134314766325923,12.292989417308636,11.007907402576253,9.871092764368035,8.805158427314014
4660,8.477213384359219,0.7953045599067071,12.407133229852624,11.11433047102442,9.974635949452532,9.015225197823364
4680,8.496186725937275,0.5716771418894432,12.46356046938599,11.276465746677523,10.038700908162692,9.132449918035936
4700,8.584276690591365,0.49436899062093137,12.495130088101995,11.450469991847736,10.093463862807996,9.340591713706283
4720,8.636447403110745,1.2095845125417188,12.612192863474668,11.482775992458908,10.117571411025096,9.413350691362995
4740,8.786625151109684,0.3887879639299857,12.822902419433564,11.643304167988779,10.1149713058173,9.66561903006563
4760,8.796696682348061,0.5078605082481843,13.050185825992623,11.77262268294327,10.146737391683581,9.88014563055295
4780,8.84940707215163,0.30568331252191144,13.219921854377159,11.86407746291693,10.317280863996015,10.026730614739423
4800,8.87657063202492,0.10561742754046662,13.184168527933556,11.883229211620714,10.323197784931837,10.083364369666413
4820,8.887195805137791,0.17003048865806691,13.183155172627824,11.869189525101834,10.414077066000674,9.883336892191483
4840,8.889830286298887,0.9008126739325386,13.232755073353289,11.871925555064324,10.43777310525407,9.830660831622646
4860,8.904847110064399,0.7858038909058834,13.284056381138635,11.88296029209395,10.533610981508598,9.608649381506295
4880,9.269376902443021,0.2337467571139285,13.24996254148638,11.965923457465543,10.584390629795315,9.337082216797299
4900,9.297199591325409,0.14586068883385245,13.44757131078976,12.084410041236213,10.440033282822515,9.336185786037404
4920,9.301211084357686,0.3061019887887393,13.468394664206691,12.190074869254135,10.706801950494732,9.5812180859571
4940,9.308158138918557,0.8396048785068752,13.432185439441342,12.219484311858412,10.716741762155436,9.626881555113206
4960,9.447870912641571,0.19525441988361739,13.665109307185224,12.334964675856735,10.9395614287841,10.032493396676552
4980,9.464317209952739,0.34443788521302265,13.642707254375825,12.46101881224269,10.943058223161096,10.00594822496009
