time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
500,38351.93522293454,4,"(0.5806905771555639, -6.504598943025157)","(0.5110651044371153, -4.970460293039165)","(0.495252281008816, -3.201553741525825)","(-0.0290662166547504, -1.6872367294819286)","(0.5156780769602518, 0.11750153337235958)","(0.4022078254901582, 1.6414206294271922)","(0.6194551668206101, 3.2184723351888573)","(0.5738062113769158, 4.727225969337917)","(0.5768005856998961, 6.4178013267100145)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
520,133037.46285219095,4,"(0.815587748950164, -6.571838043930844)","(0.5475466684516119, -4.978442920875632)","(0.516094667263038, -3.19326007127433)","(0.18501001407021977, -1.6338834360850525)","(0.6889487898974864, 0.050832585660037954)","(0.6100100052165156, 1.6209425850238113)","(0.6771988360419501, 3.2230928633417237)","(0.7815052697136649, 4.836047986849623)","(0.8213432752389758, 6.401161164871461)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5232812145447496, -0.7394211238197086)"
540,33487.13475062086,4,"(0.8177983028291562, -6.5717506036765005)","(0.7316395521840038, -4.895541916236648)","(0.7157656189946575, -3.309449125618271)","(0.19067335657699624, -1.6366695643938882)","(0.7558988057600451, 0.04180466805713182)","(0.7014526693697598, 1.645372359525182)","(0.8454574798261607, 3.2164810819985465)","(0.7972384756398267, 4.84078539290042)","(0.8261369119310387, 6.4012039313950115)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5331166888996575, -0.7427862932405793)"
560,58.56507686878377,4,"(1.0524166988741492, -6.55399206004642)","(0.7782462376373376, -4.884253934545854)","(0.7283020777231188, -3.314164907387703)","(0.4216749471606307, -1.7087568970647813)","(0.759579210585088, 0.04114424949168757)","(0.8565090903600239, 1.6548415611883165)","(0.9262199688274482, 3.215388308452555)","(0.944919042258415, 4.787820858808419)","(1.0460014679472547, 6.445844500067928)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.7046747240363018, -0.7473106415785674)"
580,69.14286148758904,4,"(1.0664781421795855, -6.553659720272435)","(0.8421392429239769, -4.9049486375538445)","(0.8968370265297692, -3.2590781742755843)","(0.4249960163861446, -1.708540145301504)","(0.9346217238388879, 0.18741287342696608)","(0.8608482318598449, 1.6593607688051057)","(0.9637357873522405, 3.2144533864598315)","(1.0352664027001817, 4.774877638487865)","(1.0705606742829188, 6.447953991954075)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.7220082042736868, -0.7498114342222084)"
600,73.64952568982868,4,"(1.208101309020087, -6.539142761546254)","(1.004606519371154, -4.914410786418054)","(0.9608515793818491, -3.251275695163228)","(0.605688836522678, -1.7607165352332137)","(0.9460368578687466, 0.19819851472140523)","(1.0335827231456958, 1.7449193476023568)","(1.1457365410843106, 3.21457350991819)","(1.0399691911285167, 4.778266842771415)","(1.1361533357540488, 6.435746943525382)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.7955053043082871, -0.7531682308056104)"
620,53.664713460234665,5,"(1.3155438963293715, -6.5359713385000475)","(1.112836395317085, -4.90492902995006)","(1.0978864385495433, -3.338401769966058)","(0.6634836237499098, -1.7826674491170698)","(1.0069555367588823, -0.04187230940020682)","(1.0852376821143817, 1.7580971612307479)","(1.1794439978986468, 3.2189567532084835)","(1.2810133038468172, 4.823732029277463)","(1.31975510083113, 6.430808353617751)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.9170430531750453, -0.7543601250586316)"
640,58.16493493737882,5,"(1.326787176381277, -6.530090510461055)","(1.2663102283857275, -4.901429053309007)","(1.1839611710904379, -3.364997538280524)","(0.6929167306409338, -1.8025462434860624)","(1.0110217981352383, -0.04282507692923239)","(1.1290232125429638, 1.693079988510263)","(1.3625099626847836, 3.336571790420804)","(1.2824443029969075, 4.824830141053581)","(1.3226983670313284, 6.428376908973268)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.9217079627976438, -0.7553927194552756)"
660,45.93734898300118,5,"(1.5638708053868795, -6.518365804615629)","(1.278799238979167, -4.904995456504663)","(1.2440253439101072, -3.365518046115425)","(0.9003927742123716, -1.8591000866033531)","(1.1521014332837556, 0.05801535469466161)","(1.2571176903440766, 1.5789621455482137)","(1.3878906168745657, 3.3475583458755613)","(1.479656406928287, 4.971199132837955)","(1.5680074475719312, 6.414735453204984)","(2.6203365353887107, -1.1757955859870095)","(0.9830056034795956, -1.493862532021447)","(0.9983541247517485, -1.0137334956077317)","(2.303304437995476, 1.4117622751727428)","(1.029082494876302, -0.7589720517763213)"
680,56.04484902006435,5,"(1.5678422526619817, -6.521470484230033)","(1.5093013683648846, -4.984091160302399)","(1.438838630894808, -3.3647408030763137)","(0.9587019174301279, -1.8734872826629725)","(1.208288589795114, 0.10495230648207227)","(1.3231610190175007, 1.6891278910266385)","(1.6173242446220502, 3.2808825817091694)","(1.4830369099050484, 4.972431566767361)","(1.5697769576881342, 6.414581271661315)","(2.6203365353887107, -1.1757955859870095)","(1.026281909896667, -1.4950903028901843)","(1.0918130160738446, -1.0153326876980393)","(2.303304437995476, 1.4117622751727428)","(1.1298644874559325, -0.760548755460146)"
700,42.545165887754365,5,"(1.8027132399539378, -6.5941450066750615)","(1.5117902149876223, -4.985378770479146)","(1.442587820360989, -3.365249179285146)","(1.1391027048954352, -1.932774843646077)","(1.2193543682787218, 0.08249058244478612)","(1.374853816751615, 1.797897445883742)","(1.6284578663938527, 3.280113735161856)","(1.6486312126032319, 4.817446185442515)","(1.734370415611783, 6.596891641556364)","(2.6203365353887107, -1.1757955859870095)","(1.215086177671341, -1.4960171194862824)","(1.2618966312013287, -1.0162557273255646)","(2.303304437995476, 1.4117622751727428)","(1.2605802439216838, -0.7615933172266011)"
720,51.718794769698796,5,"(1.8035484585023638, -6.594315540105889)","(1.7604397334702826, -4.969744847051827)","(1.6897434974063001, -3.3636229912957023)","(1.1374582603810475, -1.9308513166875934)","(1.3128732614772178, -0.12112367526104724)","(1.4584362125333388, 1.5943063703518248)","(1.8718355391006525, 3.321228180955139)","(1.6655426634527788, 4.804005555681645)","(1.7361306137501185, 6.598533968286326)","(2.6203365353887107, -1.1757955859870095)","(1.229789773932615, -1.496862307419411)","(1.2671850846232786, -1.0167388838511535)","(2.303304437995476, 1.4117622751727428)","(1.2939022822643822, -0.7639231235007133)"
740,33.632703390350215,5,"(2.0467490399671266, -6.576663327808136)","(1.761450170317413, -4.9697477930840614)","(1.6902569945670485, -3.363898221854046)","(1.099919573640721, -2.1686750916002926)","(1.315148250373293, -0.12727764859319585)","(1.4724090616350032, 1.567638171637461)","(1.8740766777861193, 3.3207872717871822)","(1.6769791134849172, 4.823655401802643)","(1.9248715877735245, 6.501811070987368)","(2.6203365353887107, -1.1757955859870095)","(1.2300690873688294, -1.4968809989059713)","(1.2749351566035199, -1.017536570365461)","(2.303304437995476, 1.4117622751727428)","(1.3014359627282877, -0.7648549262276526)"
760,31.303522572600873,5,"(2.052788721129354, -6.57645424536646)","(1.9059357153109038, -4.956901296073582)","(1.5637493375505147, -3.503180697190347)","(1.0996654017771528, -2.178646878258733)","(1.3936247874749728, -0.35792407283945343)","(1.4749135077375595, 1.5628366060307053)","(1.8824470211739754, 3.305916265401131)","(1.8581232806969492, 4.959760050244573)","(1.963749213504422, 6.495461976841691)","(2.6203365353887107, -1.1757955859870095)","(1.239594736503399, -1.4979125601520737)","(1.3132303988617815, -1.0200804612586214)","(2.303304437995476, 1.4117622751727428)","(1.3637565510390726, -0.7684256404143024)"
780,27.16722928596176,5,"(2.2844051725859202, -6.559261167372558)","(2.0110264687087387, -4.954097038987345)","(1.5201667223029007, -3.5462766833099924)","(1.1902424364378303, -1.949200774403397)","(1.3947276732861056, -0.3588969959592144)","(1.5887511026574814, 1.3457487215364674)","(2.082887283887403, 3.1855837768942443)","(1.8632077414913866, 4.952868156171584)","(2.137968968204685, 6.558090570425787)","(2.6203365353887107, -1.1757955859870095)","(1.2590108152213189, -1.4997031453596867)","(1.3268575427526506, -1.0224758869221144)","(2.303304437995476, 1.4117622751727428)","(1.3762999203677078, -0.7711282100585983)"
800,25.633503102714823,5,"(2.30231432278652, -6.559140962647857)","(2.1154148297784863, -5.054419268713566)","(1.6984711844745242, -3.4120792204687174)","(1.1934328258286961, -1.9442584368073903)","(1.4139297413908114, -0.11325642413123312)","(1.589041133840317, 1.347546378001725)","(2.084062973485339, 3.178252012223032)","(2.0670151757939674, 4.820117533799041)","(2.2022536800933086, 6.568299260299672)","(2.6203365353887107, -1.1757955859870095)","(1.2936922968178965, -1.5009938575758024)","(1.3440799454660934, -1.024787796019969)","(2.303304437995476, 1.4117622751727428)","(1.3807464136437737, -0.7720893658782864)"
820,24.13534099022538,5,"(2.384324666274913, -6.6373288690419106)","(2.2007353918234607, -5.114120696196275)","(1.7229691655922132, -3.4012004567943595)","(0.9968601298262652, -1.941626913461031)","(1.414120014058709, -0.11092131279560723)","(1.6730419130019119, 1.5787674483007434)","(2.134152219717892, 2.9428303615706835)","(2.0671283773885465, 4.818122857553942)","(2.204381532591225, 6.562391052898549)","(2.6203365353887107, -1.1757955859870095)","(1.302658640920673, -1.5018245620016122)","(1.3534706553390499, -1.0257500915878723)","(2.303304437995476, 1.4117622751727428)","(1.3870458554648164, -0.7729926038618846)"
840,21.3660703358182,5,"(2.500448185814176, -6.710042994350587)","(2.2026865585863353, -5.110731092304662)","(1.8660855761797457, -3.4704653320248937)","(0.9459422514509259, -1.941772172148344)","(1.6192164797893498, -0.00919881987596856)","(1.6737872043778235, 1.581728378211793)","(2.134398725567867, 2.9415202564889253)","(2.2568269346871013, 4.660030532931081)","(2.441009887345973, 6.501406326557776)","(2.6203365353887107, -1.1757955859870095)","(1.302658640920673, -1.5018245620016122)","(1.3534706553390499, -1.0257500915878723)","(2.303304437995476, 1.4117622751727428)","(1.3981487928497516, -0.7756562083217777)"
860,22.63663301011309,5,"(2.5035158785350626, -6.705670470296461)","(2.437672624802114, -5.03597063437289)","(1.95609756328711, -3.486228203522246)","(1.105262209586083, -1.9048213890659622)","(1.6364742068591962, -0.007344416715496102)","(1.718378627139011, 1.3417377363581346)","(2.3118707310062057, 3.1140081675083224)","(2.2590864056084774, 4.66018898917728)","(2.4435423144955957, 6.501033780254071)","(2.6203365353887107, -1.1757955859870095)","(1.302658640920673, -1.5018245620016122)","(1.3597757761692408, -1.0267519500368478)","(2.303304437995476, 1.4117622751727428)","(1.4336456360440701, -0.7834918489709385)"
880,17.847379644844455,5,"(2.7501689823753424, -6.691124351201232)","(2.4379152808420077, -5.036047695004713)","(1.957899700916247, -3.482318664987145)","(1.1940677252225482, -1.8948972826595765)","(1.5392847518875015, -0.11961020554724806)","(1.7186409051060085, 1.3387801752897432)","(2.312021065339085, 3.1155561359657193)","(2.431152430288666, 4.83638255621489)","(2.632626882833085, 6.337568396626828)","(2.6203365353887107, -1.1757955859870095)","(1.3763974490288602, -1.5033183975924918)","(1.4610260240251298, -1.0299518940775376)","(2.303304437995476, 1.4117622751727428)","(1.5185014580192684, -0.7872421161970705)"
900,17.955103579405456,5,"(2.750534606618671, -6.69127004438336)","(2.686936478144206, -5.023227049899597)","(2.198422515878719, -3.427419525459546)","(1.1990524308471335, -1.8990252425781395)","(1.445010111981886, -0.16555931669973414)","(1.7698953582255728, 1.4224886991593362)","(2.3954066559375535, 2.8869307568211915)","(2.432824030618627, 4.836166396811138)","(2.632843308936576, 6.337756950974245)","(2.6203365353887107, -1.1757955859870095)","(1.3763974490288602, -1.5033183975924918)","(1.4610260240251298, -1.0299518940775376)","(2.303304437995476, 1.4117622751727428)","(1.5185014580192684, -0.7872421161970705)"
