time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,744.2531300645853,3,"(-1.0503612649459768, -6.2939647530094165)","(-1.3119147960788367, -4.702228844001015)","(-1.0466201869874885, -3.173008500518436)","(-1.2357264316060221, -1.453439592951094)","(-1.0025823304044272, -0.027079527798934695)","(-1.0619726147217001, 1.4966932078721304)","(-1.0317887144390885, 3.049654912278692)","(-1.0841208329957004, 4.7369067101663465)","(-1.1132100310114805, 6.266390198559293)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
220,170.98686925515588,4,"(-0.8759117526473241, -6.3249194294593645)","(-1.2454803647907804, -4.682338365053468)","(-0.9869609141576874, -3.085449276264144)","(-1.2341195817691752, -1.4525655137539353)","(-0.9996925044972611, -0.024416061878468395)","(-0.8236242351115148, 1.4826521394798868)","(-1.0301569774325676, 3.0487635028093956)","(-0.8868772678230266, 4.678782593682255)","(-0.8904641964595068, 6.359470846786199)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
240,28489.176807826065,4,"(-0.8723378241112107, -6.321518997436124)","(-1.1873540650486731, -4.63379455853856)","(-0.8863832162288714, -2.9991093532663133)","(-1.1530236140384336, -1.3948680590210498)","(-0.819873926276762, 0.07527083097527339)","(-0.8135481878991089, 1.4827819535209643)","(-0.9171914534356216, 3.079930807787134)","(-0.8468551411937149, 4.673526731787679)","(-0.8860421536910077, 6.360465658908115)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
260,64831.062096030844,4,"(-0.626237201652164, -6.307133829677133)","(-1.0215701445811671, -4.569840809238382)","(-0.8733868415218706, -2.986197021440789)","(-1.0079480542459547, -1.3469735274900805)","(-0.781423689477543, 0.09042168303890678)","(-0.9557427169748625, 1.6164927903846529)","(-0.7838860064663409, 3.0907609306918653)","(-0.7495809294346478, 4.691763891202937)","(-0.6388561809134565, 6.343337099734411)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
280,59064.65363373651,5,"(-0.6253943701355555, -6.307105654482084)","(-1.0183321386780113, -4.5673464531896855)","(-0.6605982213329409, -2.9417641088936635)","(-0.9957207048284933, -1.3594409195371948)","(-0.5820200014741921, 0.1727465154130348)","(-0.9961903459774728, 1.6481095594445185)","(-0.6526277654621959, 3.2000125363322334)","(-0.6019242395383444, 4.698411232554447)","(-0.636640635627403, 6.343475137423478)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
300,52562.040559331006,6,"(-0.4829424175806516, -6.2183650478257775)","(-0.825236956539704, -4.472121373188576)","(-0.6332455839827473, -2.9393121909973314)","(-0.7993825623501263, -1.4286852599270365)","(-0.5513832572478494, 0.17970678873536367)","(-1.0844207825495196, 1.7421938256743221)","(-0.5882310782441078, 3.2345797948804305)","(-0.5935278912812654, 4.7042313043525805)","(-0.5064633357919106, 6.3298687591534275)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
320,32351.524009606048,6,"(-0.3996072240996864, -6.206108064206769)","(-0.79827260867146, -4.45967743100445)","(-0.43277183616295, -2.9818772167125087)","(-0.7734481962542821, -1.4295847658016783)","(-0.3825174564326137, 0.2586791293510658)","(-1.1784962576080822, 1.8131197070640956)","(-0.5018302766684861, 3.263005327800024)","(-0.4282985451485579, 4.863488223603557)","(-0.39128862292167366, 6.328018525941278)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
340,31423.453588885874,7,"(-0.17662871682521208, -6.09950633742868)","(-0.5761319488992267, -4.352488104995043)","(-0.3879977614468024, -2.9854582249561075)","(-0.5334986542264784, -1.3844094068345076)","(-0.3184472251652217, 0.27110604416493994)","(-1.1711800185442298, 1.8107958015971306)","(-0.33874383912828554, 3.2731556388989196)","(-0.4168692185096825, 4.87363151239885)","(-0.19622478849429403, 6.464261610526347)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
360,46835.31143914101,7,"(-0.17244753413055913, -6.09873261603442)","(-0.5736303408681795, -4.350344854656952)","(-0.2335623430104683, -2.7952414899984808)","(-0.5316810918734838, -1.3830851603718157)","(-0.3322881784384282, 0.2574793439779033)","(-0.9313824817215801, 1.7905712960758466)","(-0.3350084021984505, 3.2752062772577757)","(-0.1679768066011207, 4.868681613785102)","(-0.18478528784450732, 6.470516715518974)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
380,46.06899273092915,7,"(-0.08734304751545685, -6.018932648633985)","(-0.43806365443273787, -4.2829216695345735)","(-0.2310559959275984, -2.7913725977939796)","(-0.40455105607593955, -1.2563091251187624)","(-0.5379457010096562, 0.1933423315497911)","(-0.9311447964726907, 1.7910100905199906)","(-0.11939615384667235, 3.2807797391309217)","(-0.16697034550534529, 4.868782532325423)","(-0.18236277509404974, 6.467257316563413)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
400,36.884797350682895,7,"(0.0495444964274383, -5.988205978015609)","(-0.3499665857579255, -4.242462375882501)","(-0.06300483434116577, -2.630189906354916)","(-0.3520093603512364, -1.210957608256161)","(-0.5447268387632385, 0.19663705026502673)","(-0.6880794577362921, 1.7698826749270156)","(-0.08828029489339229, 3.281317059867967)","(0.06690061484604515, 4.860357773612763)","(0.05518169174495613, 6.453883554212435)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
420,40.01861736154126,8,"(0.05430272345511655, -5.984128712609495)","(-0.3360029420021924, -4.2335124492618394)","(-0.050496896957904935, -2.6196356624207624)","(-0.3770896653081841, -1.2263435131230895)","(-0.46827737238774514, 0.4238571410406642)","(-0.6811645630708065, 1.7710088040669705)","(0.15380833164321883, 3.3031030731104676)","(0.08282693913859474, 4.860346857191984)","(0.06461361748856209, 6.453632995954857)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
440,25.506312464508408,8,"(0.2776239030933847, -5.88388177605666)","(-0.12419911530172012, -4.135180536939302)","(-0.0525747701232655, -2.6222062534140433)","(-0.558492766392729, -1.3465306989143309)","(-0.4677466037155946, 0.4262955279992894)","(-0.44409267366075955, 1.836385649501631)","(0.160365075711431, 3.3044879689304434)","(0.3242725082909854, 4.8684106890303065)","(0.31100673467639073, 6.437030416301148)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
460,25.35873128335866,8,"(0.2799840204112001, -5.883515309725029)","(-0.1193503827689808, -4.143180996378512)","(-0.2627870606498939, -2.750839368914217)","(-0.40863212711529595, -1.2157668524383487)","(-0.601803710574635, 0.2171273488445555)","(-0.4391930994091413, 1.836751273715648)","(0.407824797262077, 3.2845385348581075)","(0.3328070481342049, 4.868396317074432)","(0.3140821720938347, 6.436962976250335)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
480,23.89452409071406,8,"(0.3554027838041738, -5.819778231409083)","(-0.026540878386367428, -4.271488538159759)","(-0.2627242425349634, -2.750900343208992)","(-0.3789725435118194, -1.193351445960683)","(-0.6020702841768855, 0.21690388723850013)","(-0.42713512175425006, 1.8474804617773564)","(0.4085947075850238, 3.284524614695012)","(0.33518605916294186, 4.866373964238742)","(0.33925791352989965, 6.456005967956233)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
500,22.2712605729615,8,"(0.5102455527229068, -5.786143455137737)","(0.028673775419759018, -4.332818802630798)","(-0.013325919392717545, -2.7459246112646065)","(-0.36653429408243143, -1.1884059611815339)","(-0.48068816296864325, 0.4150418966006514)","(-0.19771727072933754, 1.902723976077821)","(0.5388655493621339, 3.3932222505341643)","(0.582118866652809, 4.851682224002619)","(0.5584423169719313, 6.488546846097822)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1349237357973564, 1.9704327046003942)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
520,19.2753829504715,8,"(0.7187904034365817, -5.845095573786655)","(0.2608181739593616, -4.267912028033511)","(-0.012690956430301714, -2.746481082545322)","(-0.13210495602090822, -1.2578637766335214)","(-0.47128908491705523, 0.42881837632839953)","(-0.19706923450360536, 1.9116631936470272)","(0.6085529707632129, 3.4338256311422026)","(0.5822432422605277, 4.851642646497621)","(0.7468006668841713, 6.472948971559251)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
540,19.205597734885377,8,"(0.7512794295853085, -5.849490381272322)","(0.2699456137331562, -4.26743946863262)","(0.22013692598487822, -2.7986022654786784)","(-0.13058614156870596, -1.2576072864911312)","(-0.345152590334155, 0.6280931314848541)","(-0.21207186850633186, 2.152397257892807)","(0.6065932261582252, 3.435023184905797)","(0.7620130102372094, 5.017237091857329)","(0.8077385391060261, 6.472430616207619)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
560,18.16700045197193,8,"(0.8317227267941285, -5.838330149626291)","(0.43221476327313546, -4.348243625927544)","(0.23098953985258763, -2.798706153706485)","(-0.06942953970747512, -1.0261576651206235)","(-0.340210778976056, 0.6410742513779142)","(-0.21216497053793826, 2.153889449285085)","(0.3618469934262336, 3.4277522304200785)","(0.7656758301375026, 5.0199405415305804)","(0.8102354603474295, 6.474964513672002)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
580,15.89145642655443,8,"(0.9975451498558492, -5.834491649440933)","(0.4984580812811088, -4.364334010533457)","(0.39576335792155204, -2.6962866640610423)","(-0.06604829694404035, -1.0168581765777067)","(-0.3368808419491729, 0.6406137116505353)","(-0.2289580805546494, 2.3866622595102283)","(0.36016213816140663, 3.4290678845724876)","(0.9384410765152773, 5.1745154785880585)","(1.019084589133878, 6.588802761681972)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
600,17.787021480900872,8,"(1.0030009784213085, -5.836408203930981)","(0.5290660706983457, -4.331665989406808)","(0.45105903375055645, -2.68082614836332)","(0.10570075993759787, -1.0930972066826583)","(-0.10566248586643523, 0.5582125364952706)","(-0.2290144807563006, 2.400394558040979)","(0.5064090770462188, 3.6320685260445345)","(0.9501395988062913, 5.187271814213182)","(1.0274543853774998, 6.591944180030506)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
620,16.06865448087913,8,"(1.2458284998409295, -5.877522466068686)","(0.7362879679911156, -4.283389192665966)","(0.45392456038882223, -2.683867397949008)","(0.16741847493746587, -1.1064598665518712)","(-0.10499072554628608, 0.5567447236518769)","(-0.026051984903806114, 2.275065504803883)","(0.5089227848115647, 3.631020688537647)","(1.0964986243377384, 5.1292427683364)","(1.2158139850902168, 6.754215324242916)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
640,17.168386487218058,8,"(1.2463456425848953, -5.877579391897886)","(0.7398759710983858, -4.2895003833675664)","(0.6622990626864302, -2.8102886345011244)","(0.08749974772489466, -1.087099485865159)","(0.11584624361529006, 0.4442709311175617)","(-0.011802912916198505, 2.2736454074348447)","(0.7267888553609021, 3.7465122676509144)","(1.1891067512416145, 5.115712252606945)","(1.2164231576429234, 6.754395803631566)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.1394136260848345, 1.971127790968173)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
660,15.200152425059729,8,"(1.4148195312954295, -5.8639551689664815)","(0.9373381247854744, -4.35513618914469)","(0.6625145983059424, -2.8105540757108174)","(-0.06404420062643901, -1.0769846561156564)","(0.11654177822384337, 0.4441074250210202)","(-0.0002526694115556616, 2.260763456008448)","(0.7287699101009557, 3.7473733796504582)","(1.191547172165433, 5.113588407170867)","(1.2414860708033881, 6.744770778943629)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.14671410479026595, 1.957048712117529)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
